"id","gender","race","pred"
6063,0,1,0.374426543712616
6066,1,1,0.21837030351162
6071,0,0,0.288792937994003
6072,0,1,0.0794816911220551
6077,1,0,0.233919352293015
6087,0,0,0.231810703873634
6090,0,0,0.350689440965652
6091,0,1,0.413402587175369
6096,0,0,0.15865857899189
6098,0,1,0.251968920230865
6101,0,1,0.394470602273941
6107,0,1,0.239603102207184
6108,0,1,0.349330574274063
6113,0,1,0.100819058716297
6117,0,1,0.297873318195343
6118,0,1,0.465862542390823
6120,0,1,0.360823780298233
6121,0,1,0.210976034402847
6122,0,0,0.545962810516357
6123,0,1,0.123955026268959
6124,0,1,0.476555049419403
6128,0,1,0.235420554876328
6131,1,1,0.410424470901489
6134,1,0,0.0484667830169201
6135,0,0,0.406714349985123
6140,0,0,0.213960438966751
6142,0,0,0.506792664527893
6143,0,0,0.359310299158096
6145,0,1,0.461760938167572
6147,0,1,0.169635936617851
6149,0,1,0.250171214342117
6152,0,1,0.235245764255524
6155,1,1,0.278497219085693
6157,0,1,0.0641171038150787
6159,0,1,0.0980545282363892
6161,0,0,0.413375020027161
6162,0,0,0.410329848527908
6167,0,0,0.427211284637451
6172,0,0,0.150720208883286
6180,0,1,0.285594940185547
6183,0,1,0.215840488672256
6190,0,1,0.320825338363647
6191,0,0,0.5084028840065
6194,0,1,0.501534104347229
6197,0,1,0.405112147331238
6199,0,0,0.501174926757812
6204,0,1,0.491002053022385
6207,1,1,0.389747112989426
6209,0,1,0.425968676805496
6211,0,0,0.272233426570892
6215,0,1,0.467401772737503
6218,0,0,0.266979932785034
6219,1,1,0.159138917922974
6220,0,0,0.360962003469467
6224,0,0,0.365796834230423
6227,0,0,0.442307829856873
6230,0,1,0.473510712385178
6232,0,1,0.309415251016617
6237,0,0,0.366110324859619
6238,1,1,0.357947707176208
6239,0,0,0.277723520994186
6245,1,0,0.336369097232819
6252,0,1,0.031102892011404
6255,1,0,0.363341957330704
6256,0,1,0.262276411056519
6261,1,1,0.332503348588943
6263,0,0,0.0851591303944588
6265,0,0,0.495270580053329
6276,0,1,0.353093564510345
6277,0,1,0.473285347223282
6281,0,1,0.511222243309021
6284,0,0,0.3304643034935
6291,1,1,0.33074939250946
6303,0,1,0.306686460971832
6308,0,1,0.279037773609161
6309,0,0,0.092666931450367
6312,0,1,0.267827183008194
6313,0,0,0.243872404098511
6315,0,1,0.215054899454117
6316,0,1,0.138594120740891
6318,0,0,0.302562534809113
6320,0,0,0.241165325045586
6322,0,0,0.426059991121292
6323,0,1,0.257557541131973
6328,0,1,0.482083469629288
6331,0,0,0.306577056646347
6337,0,1,0.424267739057541
6343,0,1,0.185227170586586
6345,1,0,0.30291610956192
6352,0,0,0.160964176058769
6354,0,0,0.343677818775177
6357,0,1,0.312446743249893
6360,0,1,0.181097522377968
6362,0,0,0.484411388635635
6363,0,1,0.329133331775665
6364,1,0,0.283202618360519
6368,0,1,0.61759614944458
6371,0,1,0.48142746090889
6377,0,1,0.40049284696579
6378,1,0,0.144432812929153
6379,0,0,0.320903956890106
6381,1,1,0.209758728742599
6382,0,1,0.440365374088287
6383,0,0,0.400426477193832
6385,0,1,0.24395626783371
6397,0,0,0.197066336870193
6398,0,0,0.389770358800888
6399,0,1,0.154450491070747
6407,0,1,0.519110143184662
6408,0,1,0.358783006668091
6414,0,1,0.332323879003525
6417,0,1,0.574721872806549
6418,0,1,0.262697517871857
6420,0,0,0.252610564231873
6425,0,0,0.385256230831146
6427,0,1,0.0650712698698044
6431,0,1,0.191458329558372
6433,0,0,0.450209081172943
6436,1,0,0.395438581705093
6438,0,0,0.420226991176605
6440,0,1,0.362146496772766
6441,0,1,0.556833744049072
6444,0,1,0.16711238026619
6447,0,0,0.404083639383316
6448,0,0,0.193100705742836
6449,0,1,0.439885139465332
6450,0,0,0.373516947031021
6453,0,1,0.126785069704056
6454,0,0,0.146098956465721
6455,0,1,0.379016399383545
6456,0,1,0.44908145070076
6459,0,1,0.348632663488388
6460,0,1,0.31899619102478
6464,0,1,0.365334272384644
6465,0,1,0.466288894414902
6467,0,0,0.163642689585686
6469,0,0,0.366170585155487
6471,0,1,0.396488159894943
6473,1,1,0.289114713668823
6474,0,1,0.241271287202835
6475,0,0,0.432219743728638
6478,0,1,0.376963973045349
6480,0,1,0.440735131502151
6481,0,1,0.556346297264099
6483,0,1,0.250901520252228
6484,0,1,0.511198878288269
6486,0,1,0.121001973748207
6487,0,1,0.376934289932251
6488,0,0,0.257508426904678
6494,0,1,0.242891281843185
6496,0,0,0.486813247203827
6503,0,0,0.34054896235466
6504,0,0,0.441479951143265
6507,0,1,0.343095272779465
6509,0,1,0.312936663627625
6511,0,1,0.449373304843903
6512,0,0,0.408580929040909
6522,0,0,0.434772104024887
6525,0,0,0.317051410675049
6526,0,1,0.252750337123871
6528,0,1,0.104039289057255
6531,0,1,0.306749671697617
6532,0,1,0.219549804925919
6533,0,0,0.472625702619553
6537,1,0,0.278969258069992
6541,0,1,0.169718250632286
6543,0,0,0.28174164891243
6545,0,1,0.30976590514183
6548,0,1,0.574157357215881
6553,0,0,0.373838782310486
6555,0,1,0.422070652246475
6556,0,1,0.237938463687897
6562,0,1,0.0759824737906456
6564,0,1,0.465181142091751
6568,0,0,0.083372637629509
6571,0,0,0.226639106869698
6572,0,0,0.250921279191971
6589,0,0,0.334121227264404
6593,0,1,0.350403964519501
6600,0,1,0.494389891624451
6602,0,0,0.370243400335312
6604,0,0,0.481824278831482
6605,0,1,0.467012643814087
6606,0,1,0.337732434272766
6607,0,0,0.469064861536026
6608,1,0,0.132679104804993
6610,0,1,0.157507389783859
6614,0,0,0.0757899135351181
6615,0,1,0.305348306894302
6616,0,0,0.315211325883865
6622,0,0,0.520378589630127
6623,0,1,0.279135912656784
6625,0,1,0.454554259777069
6629,0,1,0.26159992814064
6632,0,0,0.335083842277527
6633,0,1,0.418702274560928
6637,0,0,0.413687914609909
6638,0,0,0.208307161927223
6643,0,0,0.643028914928436
6645,1,0,0.170935496687889
6646,0,1,0.415376752614975
6653,0,1,0.307142674922943
6654,0,0,0.323096930980682
6662,0,0,0.29596945643425
6672,0,0,0.297762125730515
6682,0,0,0.0700401067733765
6690,0,1,0.252788364887238
6691,0,1,0.530931055545807
6693,0,1,0.39876452088356
6694,0,1,0.412383496761322
6697,0,0,0.351732701063156
6700,0,0,0.458774745464325
6704,0,0,0.511374652385712
6706,0,1,0.510178983211517
6714,0,0,0.276426136493683
6715,0,1,0.115088433027267
6717,0,1,0.631151139736176
6721,0,1,0.28332057595253
6724,0,1,0.318290770053864
6725,1,0,0.309509634971619
6726,0,1,0.193436101078987
6728,1,0,0.267952769994736
6732,0,0,0.327605903148651
6738,0,0,0.477112382650375
6740,0,0,0.515186071395874
6744,0,0,0.302310645580292
6746,0,0,0.387475460767746
6747,0,1,0.331699669361115
6753,0,0,0.492329180240631
6755,0,0,0.517386734485626
6757,0,1,0.316282629966736
6758,0,0,0.34597983956337
6764,0,1,0.210376545786858
6765,0,1,0.233897566795349
6767,0,1,0.154976814985275
6769,0,1,0.24148353934288
6771,0,1,0.580806195735931
6774,0,0,0.203895628452301
6775,0,1,0.310747534036636
6777,0,1,0.353549808263779
6778,0,1,0.361816227436066
6782,0,0,0.202819973230362
6783,0,0,0.421671003103256
6787,0,0,0.260753989219666
6788,0,0,0.407687783241272
6790,0,0,0.315085411071777
6793,0,0,0.473473310470581
6794,0,1,0.330071210861206
6795,0,0,0.681695163249969
6797,0,0,0.334639400243759
6798,0,0,0.171679317951202
6799,0,1,0.293473929166794
6800,0,0,0.129120647907257
6801,0,1,0.508099138736725
6806,0,1,0.348927050828934
6817,0,1,0.488904625177383
6818,0,1,0.548762202262878
6819,0,1,0.552938938140869
6825,1,0,0.514459908008575
6831,0,0,0.399431198835373
6832,0,1,0.381721496582031
6835,0,1,0.474605590105057
6847,0,1,0.360748767852783
6849,0,1,0.394164115190506
6854,0,1,0.18002288043499
6856,1,0,0.242082998156548
6858,0,0,0.413778245449066
6869,0,1,0.373024940490723
6876,0,1,0.505335986614227
6878,0,0,0.233186304569244
6893,0,0,0.334374517202377
6894,0,0,0.411126703023911
6895,0,0,0.321700572967529
6900,0,0,0.251578330993652
6901,0,1,0.379032671451569
6904,0,1,0.573217868804932
6910,0,1,0.307702869176865
6917,0,1,0.377401262521744
6919,1,0,0.242000088095665
6923,0,0,0.314244449138641
6924,0,0,0.17947718501091
6932,0,1,0.392328798770905
6935,0,1,0.204597741365433
6941,0,0,0.277561545372009
6947,0,0,0.246957704424858
6948,0,0,0.355377465486526
6951,0,0,0.258924633264542
6952,0,0,0.242352217435837
6954,0,1,0.403487980365753
6957,0,1,0.634583234786987
6961,0,1,0.345840960741043
6962,0,1,0.458118706941605
6963,0,1,0.143859654664993
6967,0,0,0.239978834986687
6970,0,1,0.648070454597473
6971,0,0,0.338790088891983
6974,0,1,0.459898412227631
6975,0,0,0.0821586102247238
6978,0,1,0.399398803710938
6981,0,0,0.292379170656204
6986,0,1,0.381425380706787
6988,0,1,0.290540009737015
6995,0,0,0.410954385995865
7007,0,0,0.218464851379395
7008,0,1,0.397585093975067
7009,0,0,0.385657250881195
7016,0,0,0.337143331766129
7020,0,0,0.281322449445724
7021,0,1,0.460726708173752
7024,0,1,0.601415157318115
7026,0,1,0.316643953323364
7028,0,0,0.521774232387543
7041,0,1,0.31080162525177
7043,0,1,0.457183212041855
7053,1,1,0.279192745685577
7055,0,1,0.454214990139008
7057,0,0,0.578878700733185
7064,0,1,0.331317722797394
7070,1,0,0.408376455307007
7074,1,0,0.223955452442169
7075,0,1,0.563542366027832
7081,0,1,0.239837467670441
7082,0,0,0.413185268640518
7084,0,1,0.547716736793518
7085,1,1,0.291572958230972
7086,0,1,0.514091372489929
7089,0,1,0.363246113061905
7096,0,0,0.269984662532806
7099,0,1,0.623747408390045
7102,0,1,0.474222928285599
7103,0,0,0.439530402421951
7105,0,1,0.235715806484222
7107,1,0,0.202512830495834
7109,0,0,0.316336274147034
7128,0,1,0.241009011864662
7130,0,1,0.391611784696579
7136,0,0,0.332047611474991
7141,0,0,0.286316454410553
7144,0,1,0.454975843429565
7154,0,0,0.28343254327774
7155,0,1,0.558144092559814
7157,0,0,0.333354353904724
7163,0,1,0.310847848653793
7164,0,0,0.35736471414566
7165,0,1,0.287567317485809
7167,0,1,0.304022610187531
7170,0,1,0.229112803936005
7174,0,0,0.350520819425583
7177,0,1,0.351714640855789
7178,0,1,0.242841422557831
7181,1,0,0.229576304554939
7182,0,0,0.37675005197525
7184,0,1,0.218566298484802
7188,0,1,0.358936697244644
7191,0,0,0.379729181528091
7193,0,1,0.427913933992386
7203,0,1,0.397738873958588
7205,0,1,0.294761776924133
7206,0,0,0.327014178037643
7209,1,0,0.141643658280373
7210,0,1,0.408504128456116
7211,0,0,0.376983851194382
7219,0,1,0.196714594960213
7221,0,1,0.475810140371323
7228,0,1,0.329472094774246
7229,1,0,0.31927627325058
7230,0,1,0.270382881164551
7236,0,1,0.350698053836823
7237,0,0,0.612088918685913
7244,0,0,0.450734823942184
7251,0,1,0.296016573905945
7252,0,1,0.296840965747833
7256,0,0,0.265826165676117
7259,0,0,0.178051173686981
7260,0,0,0.311471164226532
7266,0,0,0.55793035030365
7267,0,1,0.0627514943480492
7270,0,0,0.266455292701721
7273,0,1,0.157935678958893
7274,0,0,0.0531980767846107
7277,0,1,0.273381471633911
7278,0,0,0.218043819069862
7281,0,0,0.295942485332489
7286,0,0,0.64849317073822
7288,0,1,0.320167869329453
7289,0,1,0.399468809366226
7291,0,1,0.359761625528336
7296,0,0,0.125071361660957
7305,0,0,0.147960379719734
7309,0,1,0.606416523456573
7315,0,1,0.442795097827911
7317,0,0,0.110075429081917
7321,0,1,0.303911983966827
7323,0,0,0.225943207740784
7324,0,0,0.133319035172462
7327,0,0,0.621556997299194
7329,0,1,0.232733577489853
7334,0,0,0.240615054965019
7335,0,0,0.460054695606232
7336,0,1,0.548964262008667
7338,0,1,0.376185059547424
7339,0,0,0.116520456969738
7340,1,0,0.213840827345848
7342,0,1,0.300705850124359
7343,1,0,0.123918272554874
7348,0,1,0.198727265000343
7352,0,1,0.521411180496216
7353,0,0,0.33916825056076
7356,0,1,0.336143583059311
7366,0,0,0.285663902759552
7375,0,1,0.47443363070488
7383,0,1,0.291734725236893
7388,0,0,0.518446326255798
7392,0,1,0.305129110813141
7394,0,0,0.542154788970947
7396,0,0,0.0570917278528214
7399,1,1,0.403404474258423
7405,0,1,0.213512256741524
7414,1,0,0.342429995536804
7427,0,0,0.43137001991272
7431,0,1,0.490110039710999
7446,0,0,0.129850178956985
7448,0,1,0.313578635454178
7449,0,1,0.0984025225043297
7451,0,1,0.50101101398468
7456,0,1,0.391421318054199
7458,0,1,0.212396413087845
7460,0,1,0.272654294967651
7462,0,0,0.303178489208221
7464,0,0,0.43100318312645
7467,0,1,0.513461112976074
7471,0,0,0.322770118713379
7474,0,0,0.419199854135513
7483,0,1,0.140631482005119
7486,0,1,0.338808923959732
7487,0,0,0.444658160209656
7489,0,1,0.403710246086121
7494,0,1,0.400344610214233
7496,1,1,0.191910088062286
7499,0,1,0.424623727798462
7501,0,1,0.218641951680183
7502,0,0,0.41047465801239
7503,0,1,0.14578752219677
7509,0,1,0.337023884057999
7510,0,0,0.257457107305527
7515,0,1,0.501283705234528
7521,0,1,0.430919766426086
7522,0,0,0.0540209859609604
7526,0,0,0.310286432504654
7531,0,1,0.368829369544983
7536,0,0,0.282728672027588
7540,0,1,0.567439556121826
7544,0,1,0.266111046075821
7545,0,1,0.384644448757172
7548,1,1,0.353841871023178
7554,0,1,0.182637855410576
7556,0,0,0.438659936189651
7558,0,0,0.334762960672379
7559,0,1,0.242248445749283
7563,0,0,0.352180242538452
7567,0,1,0.233757331967354
7570,0,1,0.221053570508957
7571,0,1,0.487131059169769
7579,0,1,0.40845113992691
7582,0,0,0.340309321880341
7586,0,0,0.419198244810104
7595,0,1,0.319189846515656
7596,0,1,0.365906178951263
7598,0,0,0.215702280402184
7600,0,1,0.188265204429626
7601,1,1,0.321323603391647
7605,0,0,0.181458070874214
7606,0,1,0.513540804386139
7608,0,1,0.458055466413498
7612,0,1,0.298213392496109
7617,0,1,0.134190157055855
7621,1,0,0.425090312957764
7630,0,1,0.558329939842224
7631,0,0,0.681862354278564
7633,0,1,0.269416749477386
7634,0,0,0.51150119304657
7638,0,0,0.128261938691139
7639,1,1,0.188963368535042
7640,0,1,0.250462621450424
7642,0,0,0.381617099046707
7643,0,0,0.343630313873291
7652,1,0,0.334532469511032
7653,0,1,0.461212366819382
7661,0,0,0.359335005283356
7662,0,1,0.465707570314407
7664,0,0,0.573554992675781
7671,0,0,0.320486038923264
7679,0,0,0.161495998501778
7683,0,1,0.304735392332077
7685,0,1,0.574486911296844
7689,0,1,0.321035385131836
7693,0,1,0.311710715293884
7694,0,1,0.563457548618317
7695,0,0,0.51963198184967
7696,0,1,0.193774312734604
7698,0,0,0.304675817489624
7700,0,0,0.0597121007740498
7701,0,1,0.303999930620193
7708,0,1,0.217916965484619
7711,0,1,0.066631019115448
7712,0,1,0.549962818622589
7715,0,1,0.460588604211807
7721,0,0,0.141742378473282
7722,0,1,0.315315783023834
7723,0,0,0.588420927524567
7725,0,1,0.233884751796722
7734,0,1,0.21399199962616
7741,0,1,0.0885992050170898
7743,0,0,0.113577269017696
7744,0,1,0.473164141178131
7745,1,1,0.471838444471359
7746,0,0,0.304520070552826
7750,0,1,0.439721286296844
7752,0,0,0.341927856206894
7753,0,0,0.163007378578186
7755,0,1,0.434939384460449
7758,1,0,0.359590947628021
7764,0,0,0.229542687535286
7766,0,1,0.316978424787521
7767,0,1,0.465804398059845
7771,0,1,0.193436950445175
7776,0,1,0.287538707256317
7780,0,0,0.0461720339953899
7782,0,1,0.558454811573029
7783,0,1,0.379365593194962
7788,0,1,0.133886471390724
7789,0,1,0.30975204706192
7790,0,0,0.265752196311951
7797,0,1,0.407805442810059
7800,0,0,0.19521102309227
7804,0,1,0.428725689649582
7806,0,1,0.286442816257477
7807,0,1,0.480818688869476
7808,0,0,0.393865495920181
7809,0,0,0.345897287130356
7814,0,1,0.0931319817900658
7815,0,1,0.224070429801941
7816,0,1,0.228283256292343
7818,0,1,0.365569680929184
7820,1,1,0.112255364656448
7821,0,0,0.315708547830582
7826,0,0,0.332771509885788
7828,0,1,0.323110222816467
7830,0,1,0.350275337696075
7845,0,0,0.253184378147125
7847,0,1,0.37382960319519
7851,0,1,0.220584124326706
7852,0,1,0.371130257844925
7856,0,1,0.404705196619034
7860,0,0,0.288325577974319
7866,0,1,0.401032090187073
7867,0,1,0.147353962063789
7868,0,1,0.534687459468842
7869,0,1,0.133126512169838
7873,0,0,0.454195976257324
7881,0,0,0.208966493606567
7891,0,1,0.215546399354935
7895,0,1,0.493551582098007
7896,0,1,0.386211603879929
7899,0,1,0.402294546365738
7907,0,1,0.558207213878632
7913,1,0,0.293824642896652
7919,0,1,0.446226567029953
7920,0,1,0.420579671859741
7921,0,1,0.159785851836205
7922,0,1,0.187270358204842
7925,0,0,0.37821564078331
7927,1,1,0.193289697170258
7932,0,1,0.145652279257774
7933,0,1,0.170311227440834
7935,0,1,0.482444941997528
7936,0,1,0.268854349851608
7938,0,1,0.190076261758804
7942,0,0,0.490177512168884
7943,0,1,0.709861159324646
7944,0,0,0.229427248239517
7950,0,1,0.183364182710648
7952,0,1,0.362995982170105
7953,0,1,0.282240867614746
7956,0,1,0.418856203556061
7961,0,1,0.372993797063828
7962,0,0,0.131237611174583
7964,0,0,0.154499053955078
7973,0,0,0.297040939331055
7977,0,1,0.266612261533737
7978,0,0,0.327127128839493
7981,0,1,0.548992395401001
7986,1,0,0.160493031144142
7988,0,1,0.605487406253815
7990,0,1,0.477497547864914
7992,0,0,0.333707809448242
7993,0,0,0.203636407852173
7994,0,1,0.265638917684555
7998,0,0,0.399661242961884
8002,0,1,0.328696668148041
8003,0,1,0.414984107017517
8009,0,0,0.681670248508453
8012,0,0,0.368449062108994
8014,0,1,0.279112845659256
8017,0,1,0.440061718225479
8021,1,0,0.0780680552124977
8022,0,0,0.307141482830048
8023,0,0,0.379137545824051
8027,0,0,0.521388649940491
8028,0,1,0.33589369058609
8029,0,0,0.100876495242119
8039,0,1,0.261008739471436
8040,0,0,0.181319788098335
8041,0,1,0.458082586526871
8042,0,0,0.413127362728119
8043,0,0,0.183018669486046
8046,0,0,0.136511340737343
8048,0,1,0.323390245437622
8056,0,0,0.409495413303375
8071,0,1,0.582262992858887
8076,0,1,0.427465379238129
8078,1,1,0.219493642449379
8084,0,0,0.493980437517166
8088,0,1,0.279179513454437
8094,0,0,0.468426138162613
8095,0,1,0.208826005458832
8099,1,0,0.318432748317719
8103,0,0,0.407917648553848
8104,0,1,0.415667742490768
8106,0,1,0.317127525806427
8109,0,1,0.22130274772644
8110,0,0,0.377922654151917
8112,0,0,0.433985322713852
8113,0,1,0.583641350269318
8116,0,0,0.43925753235817
8119,0,0,0.0331774912774563
8121,0,1,0.153453961014748
8125,0,1,0.164698123931885
8127,0,0,0.106852516531944
8134,0,0,0.444351583719254
8135,0,1,0.238799229264259
8136,0,0,0.234610259532928
8138,0,1,0.392779022455215
8147,0,1,0.272814720869064
8148,0,1,0.588501214981079
8149,0,1,0.20159649848938
8151,0,1,0.213661357760429
8153,0,1,0.368096679449081
8154,0,0,0.215285897254944
8157,0,0,0.284738302230835
8159,0,1,0.0666256546974182
8160,0,1,0.182451352477074
8164,0,1,0.305482506752014
8165,1,0,0.22861947119236
8166,1,1,0.248611226677895
8168,0,1,0.403848171234131
8171,0,1,0.10900341719389
8172,0,1,0.290386497974396
8176,0,1,0.589531183242798
8179,0,1,0.409117132425308
8181,0,1,0.450569242238998
8183,0,1,0.28838923573494
8188,0,1,0.531205177307129
8189,0,1,0.587178587913513
8191,0,0,0.663114070892334
8197,0,1,0.342827290296555
8198,0,0,0.603383779525757
8199,0,0,0.26609542965889
8206,0,0,0.411722749471664
8207,0,1,0.517525970935822
8208,1,0,0.0615804269909859
8210,1,1,0.10333139449358
8211,1,1,0.356166929006577
8216,0,0,0.0714654102921486
8221,0,1,0.0795921981334686
8222,0,0,0.653775036334991
8223,1,0,0.216745153069496
8224,0,1,0.564834952354431
8226,0,1,0.594620645046234
8229,1,0,0.332036137580872
8230,0,0,0.266114413738251
8237,0,1,0.285688310861588
8247,1,0,0.408692985773087
8248,0,1,0.397252947092056
8251,0,1,0.334083050489426
8253,0,1,0.174301370978355
8254,0,0,0.0417218133807182
8255,0,1,0.282950401306152
8259,0,1,0.254004240036011
8263,0,1,0.267708271741867
8264,0,1,0.239675611257553
8265,0,1,0.357804954051971
8269,1,0,0.221949219703674
8273,0,1,0.085619255900383
8276,0,1,0.196883350610733
8279,0,1,0.177486851811409
8281,0,1,0.248343020677567
8282,0,1,0.253685265779495
8283,0,0,0.224586769938469
8284,0,0,0.388125270605087
8287,0,0,0.400366455316544
8292,0,1,0.341794580221176
8303,0,0,0.348812758922577
8310,0,1,0.0948400869965553
8312,0,0,0.444581300020218
8313,0,1,0.422280550003052
8314,0,1,0.447088181972504
8318,0,0,0.470899254083633
8324,0,1,0.0854657590389252
8328,0,1,0.294263035058975
8332,0,1,0.0374170616269112
8333,0,1,0.434553116559982
8335,0,1,0.433886110782623
8336,0,1,0.305350363254547
8339,0,0,0.614082098007202
8342,0,1,0.217870444059372
8346,0,1,0.260946333408356
8348,1,1,0.411141991615295
8349,0,1,0.387255281209946
8350,0,0,0.0949437022209167
8354,0,1,0.334940731525421
8355,0,0,0.359781861305237
8359,0,1,0.29255622625351
8362,0,0,0.040449932217598
8367,0,1,0.311157941818237
8370,1,1,0.114151820540428
8373,0,1,0.356963992118835
8383,0,1,0.227226182818413
8386,0,1,0.411165475845337
8387,1,0,0.414385437965393
8388,0,1,0.414907157421112
8391,0,1,0.346623301506042
8392,1,0,0.0385517925024033
8404,1,1,0.423799604177475
8409,0,1,0.171814143657684
8410,0,1,0.22582720220089
8411,0,0,0.362179011106491
8412,0,1,0.363131642341614
8415,0,1,0.224262088537216
8417,0,1,0.257686406373978
8421,0,1,0.414160549640656
8424,1,1,0.142821878194809
8428,0,1,0.0901565924286842
8434,1,0,0.405871450901031
8438,0,1,0.447460114955902
8443,0,1,0.0715583264827728
8444,0,1,0.383214950561523
8445,0,0,0.18444949388504
8448,0,0,0.290698230266571
8449,0,1,0.196570485830307
8454,0,1,0.161011725664139
8457,0,0,0.271551430225372
8460,0,1,0.265880048274994
8466,0,1,0.519739151000977
8467,0,0,0.238138243556023
8470,1,0,0.327985525131226
8474,0,1,0.181094393134117
8479,0,0,0.0569729767739773
8480,0,1,0.182018026709557
8482,0,1,0.171420201659203
8487,0,1,0.472828477621078
8488,0,1,0.381969422101974
8489,0,1,0.382122337818146
8498,0,0,0.351579755544662
8505,0,1,0.528592765331268
8508,0,1,0.342785090208054
8510,1,0,0.220291256904602
8514,0,1,0.208562105894089
8520,0,0,0.450618267059326
8523,0,1,0.358385890722275
8532,0,0,0.250020891427994
8534,0,1,0.576419234275818
8536,0,0,0.531549870967865
8541,0,0,0.310283273458481
8548,0,0,0.201885744929314
8550,0,0,0.495543271303177
8551,1,0,0.34619003534317
8555,1,0,0.220321521162987
8557,0,0,0.302445560693741
8558,0,1,0.331235438585281
8562,0,1,0.360403746366501
8563,0,1,0.621542811393738
8565,0,1,0.342373371124268
8569,0,1,0.448671042919159
8570,0,0,0.254906892776489
8576,0,1,0.243037968873978
8579,0,1,0.223483622074127
8584,0,0,0.0305796656757593
8587,0,1,0.564791977405548
8598,0,0,0.474234938621521
8604,0,0,0.240138486027718
8606,1,0,0.324903577566147
8608,0,1,0.217759490013123
8612,0,0,0.462257951498032
8613,0,1,0.15590800344944
8615,0,1,0.225890591740608
8623,0,0,0.165433630347252
8628,0,1,0.534817457199097
8630,0,1,0.172760367393494
8635,0,0,0.15692475438118
8636,0,0,0.716463565826416
8638,0,0,0.374556511640549
8639,0,1,0.250013172626495
8644,0,1,0.417289048433304
8650,0,1,0.253102242946625
8654,1,0,0.533725202083588
8658,0,1,0.238412648439407
8660,0,0,0.30652791261673
8668,0,1,0.456399381160736
8673,0,1,0.208072185516357
8679,0,1,0.418149828910828
8684,0,1,0.118799492716789
8686,0,1,0.476599335670471
8692,0,1,0.337844282388687
8693,0,0,0.483494371175766
8694,0,1,0.274884581565857
8695,0,1,0.107665315270424
8696,0,1,0.181206718087196
8701,0,1,0.298116415739059
8709,0,1,0.268162399530411
8710,0,1,0.151032775640488
8713,0,0,0.126184329390526
8715,0,0,0.224356189370155
8721,1,1,0.291809469461441
8722,0,0,0.437910854816437
8723,0,0,0.0612845532596111
8724,0,1,0.181392699480057
8725,0,0,0.160670593380928
8727,0,1,0.219427794218063
8728,0,1,0.443073004484177
8730,0,1,0.239063829183578
8732,1,1,0.138709917664528
8735,0,0,0.560864627361298
8738,0,0,0.472155869007111
8740,0,0,0.0403191484510899
8741,0,0,0.155132204294205
8742,0,1,0.366080731153488
8743,0,1,0.488634526729584
8744,0,1,0.406357854604721
8749,1,1,0.276612550020218
8751,0,0,0.308017432689667
8752,0,1,0.273162245750427
8753,1,0,0.0930628180503845
8758,0,0,0.286793053150177
8761,0,1,0.28426268696785
8762,0,1,0.356921285390854
8764,0,1,0.101759411394596
8767,0,1,0.396029263734818
8769,1,0,0.447673290967941
8770,0,1,0.671664118766785
8779,0,0,0.0358827486634254
8783,0,0,0.405524015426636
8787,0,1,0.427186399698257
8794,0,0,0.337171316146851
8796,0,1,0.183478266000748
8798,0,1,0.274354875087738
8802,0,0,0.573090195655823
8806,0,1,0.358449280261993
8808,0,1,0.612691283226013
8809,0,1,0.58800733089447
8810,0,1,0.409468770027161
8812,0,1,0.510962307453156
8813,0,0,0.05329954251647
8814,0,1,0.45535945892334
8816,0,1,0.174338027834892
8819,0,1,0.384564787149429
8820,0,0,0.0613165460526943
8821,0,0,0.261498719453812
8824,0,0,0.621222078800201
8825,0,0,0.498025804758072
8827,0,0,0.367118090391159
8830,0,0,0.444220840930939
8834,0,0,0.225258678197861
8835,0,1,0.330371052026749
8837,0,0,0.37923127412796
8840,0,1,0.430277705192566
8845,0,0,0.217239618301392
8848,0,0,0.279426366090775
8852,0,1,0.240458264946938
8859,1,0,0.144728422164917
8861,0,1,0.581970930099487
8864,0,0,0.484083741903305
8866,0,1,0.301495164632797
8867,0,0,0.387958437204361
8880,0,0,0.416992783546448
8886,1,0,0.410885542631149
8888,1,0,0.223722532391548
8890,0,1,0.234736785292625
8892,0,1,0.431764006614685
8894,0,1,0.614042162895203
8895,0,0,0.573665916919708
8897,0,0,0.523592948913574
8899,0,0,0.0783237740397453
8907,0,1,0.348505407571793
8911,0,1,0.136371538043022
8914,1,1,0.444994240999222
8915,0,0,0.670379042625427
8928,0,0,0.396330416202545
8932,0,1,0.261183679103851
8934,0,0,0.440355747938156
8936,1,0,0.343515902757645
8944,0,1,0.296450763940811
8952,0,1,0.276874423027039
8958,0,1,0.44887238740921
8959,0,0,0.0637117400765419
8961,0,0,0.18846108019352
8963,0,0,0.47215148806572
8967,0,0,0.250354439020157
8978,0,0,0.391114354133606
8987,0,1,0.30669042468071
8997,0,0,0.515033900737762
8998,1,0,0.047611977905035
9006,0,0,0.276320517063141
9007,0,0,0.387756615877151
9010,1,1,0.102023616433144
9012,0,1,0.111742503941059
9019,0,1,0.493194431066513
9023,0,1,0.392373323440552
9025,0,1,0.320373386144638
9029,0,1,0.238670408725739
9030,0,1,0.21539680659771
9032,0,0,0.105708234012127
9039,0,0,0.321913778781891
9042,0,1,0.193113878369331
9044,0,1,0.49287810921669
9045,0,0,0.265898913145065
9047,0,1,0.360711544752121
9050,0,0,0.20208328962326
9053,0,1,0.399668782949448
