"id","gender","race","pred"
4413,0,1,0.313445031642914
4414,0,1,0.120598249137402
4421,0,1,0.0775398761034012
4429,0,1,0.222304075956345
4439,0,1,0.319747388362885
4441,0,1,0.192004919052124
4442,0,1,0.23331481218338
4444,0,0,0.341943234205246
4450,1,1,0.00575327081605792
4460,0,0,0.361388951539993
4463,0,1,0.38371616601944
4464,0,1,0.232256785035133
4479,0,1,0.16772498190403
4485,0,0,0.24118410050869
4491,0,1,0.253868103027344
4493,0,1,0.160816192626953
4494,0,1,0.239684209227562
4496,1,0,0.440932422876358
4508,0,0,0.595346450805664
4511,0,1,0.321783155202866
4512,0,1,0.0460433475673199
4514,0,0,0.0372579135000706
4526,0,1,0.254998862743378
4528,0,1,0.274568438529968
4537,0,0,0.599684119224548
4548,1,1,0.251709848642349
4551,0,1,0.405348867177963
4552,0,0,0.0577915608882904
4553,0,1,0.234844028949738
4554,0,0,0.513629913330078
4557,0,0,0.271098613739014
4558,0,1,0.488620579242706
4559,1,1,0.395072788000107
4560,0,1,0.187904998660088
4562,0,1,0.448112666606903
4570,1,1,0.0477949269115925
4571,0,0,0.434548079967499
4572,0,1,0.169331476092339
4575,0,1,0.221992895007133
4576,0,1,0.167355015873909
4581,0,1,0.246037632226944
4587,0,1,0.43817812204361
4593,0,0,0.551330208778381
4594,0,1,0.279071360826492
4605,0,0,0.233337983489037
4611,0,1,0.237265229225159
4612,0,0,0.333442479372025
4614,1,1,0.0152870398014784
4621,0,0,0.0206884350627661
4622,0,1,0.411476790904999
4625,0,1,0.482190757989883
4628,0,1,0.375688403844833
4633,0,1,0.0027614408172667
4636,0,0,0.136987879872322
4638,0,1,0.0199760720133781
4644,0,0,0.440156310796738
4647,1,0,0.137817665934563
4658,0,0,0.234016448259354
4661,0,0,0.250976055860519
4670,0,1,0.36795711517334
4680,0,0,0.458865135908127
4681,0,0,0.27834215760231
4683,0,1,0.125213757157326
4685,0,1,0.03554917126894
4692,0,1,0.275804996490479
4695,0,0,0.44109445810318
4697,0,0,0.0124758565798402
4700,1,0,0.211303099989891
4704,0,1,0.295760869979858
4718,0,0,0.350003302097321
4719,0,1,0.317767709493637
4726,1,0,0.0557057224214077
4728,0,0,0.516833007335663
4731,0,1,0.537542104721069
4736,0,1,0.298290133476257
4740,0,1,0.0171846970915794
4745,0,0,0.567612648010254
4756,0,0,0.483412116765976
4764,0,1,0.643010556697845
4769,0,1,0.359609007835388
4773,0,0,0.604500353336334
4780,1,0,0.423479467630386
4788,0,0,0.460099875926971
4794,0,1,0.375007271766663
4797,0,0,0.445903241634369
4800,0,0,0.306295067071915
4801,0,1,0.0635539367794991
4805,0,1,0.348680168390274
4822,0,1,0.288663655519485
4829,1,0,0.381834596395493
4831,0,1,0.250546246767044
4833,0,0,0.0750670582056046
4836,0,1,0.396361589431763
4837,0,1,0.201400265097618
4840,0,0,0.0216226894408464
4856,0,1,0.514352560043335
4857,0,0,0.262359201908112
4861,0,0,0.180300667881966
4862,0,0,0.378452301025391
4873,0,1,0.190740421414375
4874,0,1,0.303088277578354
4876,0,1,0.309899389743805
4877,0,1,0.245025619864464
4889,0,0,0.122003823518753
4892,1,1,0.228348433971405
4895,0,1,0.334114849567413
4899,0,0,0.00466277403756976
4900,1,0,0.148138970136642
4901,0,1,0.231636896729469
4905,1,1,0.221163854002953
4912,1,0,0.174966409802437
4919,0,1,0.00283771683461964
4926,1,0,0.344114601612091
4928,1,0,0.203754425048828
4929,0,0,0.445672869682312
4931,0,0,0.212011843919754
4936,0,0,0.391729205846786
4937,0,0,0.320254951715469
4939,0,1,0.356904923915863
4948,0,0,0.377752840518951
4959,0,1,0.166343435645103
4960,0,1,0.237485572695732
4967,1,0,0.12559349834919
4970,0,0,0.102679468691349
4973,0,1,0.123695887625217
4979,0,0,0.0898748561739922
4984,1,1,0.0378520116209984
4988,0,0,0.358699142932892
4997,0,0,0.258295863866806
4998,0,0,0.397198170423508
5000,0,0,0.100153893232346
5004,0,1,0.465171754360199
5006,0,0,0.411845266819
5008,0,0,0.298409789800644
5011,0,0,0.279943257570267
5022,0,0,0.123314440250397
5028,0,1,0.137339130043983
5031,0,0,0.00302723795175552
5032,0,0,0.1028001755476
5038,0,0,0.189536243677139
5039,0,0,0.168321892619133
5041,0,0,0.26311194896698
5043,0,0,0.0654958337545395
5051,0,1,0.0239117965102196
5060,0,1,0.135730519890785
5063,0,1,0.0311842374503613
5067,0,0,0.15067657828331
5069,0,1,0.434462577104568
5077,0,1,0.378409206867218
5078,0,0,0.0786090940237045
5079,0,0,0.25773012638092
5081,0,0,0.174242377281189
5085,0,0,0.101546198129654
5088,0,1,0.244351997971535
5091,0,0,0.168593838810921
5094,0,0,0.0901719257235527
5106,0,0,0.452122658491135
5111,0,0,0.100491225719452
5134,0,0,0.482944458723068
5135,0,0,0.237847089767456
5138,0,0,0.0914753675460815
5143,0,0,0.165760606527328
5145,0,0,0.0792680904269218
5151,1,0,0.00303747993893921
5162,0,0,0.10065159201622
5165,1,1,0.0416735038161278
5169,1,0,0.144360661506653
5173,0,1,0.291968941688538
5175,0,1,0.372824728488922
5176,0,0,0.068493440747261
5182,1,0,0.16033610701561
5190,1,1,0.198115408420563
5205,1,0,0.0496776178479195
5207,0,0,0.00425513042137027
5211,0,0,0.219757825136185
5217,0,0,0.308988809585571
5220,0,1,0.160908252000809
5221,0,1,0.155164241790771
5228,1,1,0.046176366508007
5233,0,0,0.0223148912191391
5234,0,1,0.158301636576653
5240,1,1,0.278476178646088
5244,0,0,0.0450938269495964
5245,0,0,0.11795374751091
5256,0,1,0.15483832359314
5259,0,0,0.220799028873444
5261,0,1,0.215890273451805
5265,0,0,0.417359948158264
5267,0,0,0.143143072724342
5268,0,0,0.182082325220108
5269,0,1,0.309894025325775
5275,0,1,0.27638503909111
5280,0,1,0.376820653676987
5281,0,1,0.0252691488713026
5286,0,1,0.360665500164032
5290,1,0,0.183486491441727
5291,0,1,0.287983119487762
5293,0,0,0.223157539963722
5297,1,0,0.277621984481812
5298,0,0,0.260977238416672
5302,0,0,0.415216118097305
5307,0,0,0.275366991758347
5309,1,1,0.0067694429308176
5318,0,0,0.0438515543937683
5319,0,0,0.65727835893631
5323,0,0,0.0662363022565842
5330,0,0,0.0801583155989647
5332,0,0,0.16137307882309
5334,0,0,0.0908954367041588
5339,1,0,0.325659483671188
5347,0,1,0.184108957648277
5348,0,0,0.014027782715857
5353,0,1,0.354539692401886
5354,0,1,0.255959570407867
5362,0,0,0.268231123685837
5366,0,0,0.0697177425026894
5369,1,0,0.0215283650904894
5377,0,1,0.372324973344803
5384,0,1,0.0291704945266247
5385,0,0,0.0998731032013893
5388,0,1,0.232420235872269
5389,0,1,0.10044814646244
5390,1,0,0.207152932882309
5394,1,1,0.0667855590581894
5396,0,0,0.0371690057218075
5398,0,1,0.0427238270640373
5412,0,0,0.0797982737421989
5413,1,1,0.184283211827278
5414,0,0,0.0169143341481686
5420,0,1,0.283862948417664
5424,0,1,0.317865282297134
5425,0,0,0.0394455380737782
5426,1,0,0.169784441590309
5432,0,1,0.30752420425415
5440,0,1,0.198899075388908
5442,0,0,0.10717798024416
5447,0,0,0.516306042671204
5449,0,0,0.0706302523612976
5451,0,0,0.201596274971962
5457,0,0,0.0364840514957905
5459,0,0,0.225547701120377
5462,0,0,0.182453125715256
5466,0,1,0.140895485877991
5480,1,0,0.102447688579559
5482,0,0,0.0447337254881859
5485,0,1,0.332289516925812
5489,0,0,0.234023079276085
5491,0,0,0.220715999603271
5506,0,1,0.196748346090317
5513,0,0,0.0879953354597092
5516,1,1,0.218303859233856
5517,1,1,0.290552765130997
5520,0,1,0.327479004859924
5527,1,0,0.388425797224045
5534,0,1,0.373359441757202
5536,0,0,0.0952132418751717
5537,0,0,0.526125252246857
5540,0,0,0.233253464102745
5541,0,0,0.204090312123299
5544,1,0,0.0131475692614913
5548,0,1,0.0147104393690825
5551,0,0,0.0146955735981464
5558,0,0,0.0127842044457793
5560,0,1,0.260060518980026
5563,0,0,0.280655056238174
5580,0,1,0.164377629756927
5583,0,1,0.169474050402641
5589,0,0,0.242600917816162
5590,0,0,0.0910227447748184
5591,0,1,0.285333156585693
5600,0,1,0.016306584700942
5603,0,0,0.0675137490034103
5604,0,0,0.287356048822403
5614,1,0,0.170036613941193
5617,0,1,0.244062021374702
5620,0,0,0.224668115377426
5622,0,0,0.0926054045557976
5624,0,1,0.407584726810455
5636,1,0,0.0142957624047995
5638,0,1,0.620581090450287
5639,0,1,0.121986448764801
5640,0,1,0.197988674044609
5641,0,0,0.125307500362396
5642,0,1,0.0234656669199467
5654,0,0,0.260046273469925
5657,0,1,0.239966690540314
5659,1,1,0.218065455555916
5667,0,0,0.0513380877673626
5678,0,0,0.0989563167095184
5679,0,1,0.00260640494525433
5689,0,0,0.268226861953735
5692,1,1,0.309687048196793
5694,0,0,0.179996773600578
5695,0,1,0.344514638185501
5697,0,0,0.537987947463989
5699,1,0,0.132396653294563
5709,0,1,0.0393815115094185
5711,0,1,0.0205807350575924
5717,0,0,0.254959464073181
5721,0,0,0.0404272526502609
5722,1,0,0.133040145039558
5726,1,0,0.0551201328635216
5727,1,0,0.0775049552321434
5731,0,1,0.290101945400238
5733,1,1,0.0645762830972672
5735,0,1,0.293275505304337
5741,0,0,0.268316388130188
5746,0,1,0.177085489034653
5756,0,0,0.109402038156986
5767,0,0,0.187433749437332
5770,0,1,0.176979199051857
5772,0,0,0.30510950088501
5773,0,0,0.124727472662926
5781,0,1,0.175362691283226
5783,0,1,0.219111904501915
5785,0,1,0.269696354866028
5788,1,0,0.237361043691635
5797,0,0,0.17259107530117
5798,0,0,0.198810279369354
5799,0,1,0.0641058310866356
5800,0,0,0.19016133248806
5804,0,0,0.0023894771002233
5810,0,0,0.398716598749161
5815,0,1,0.120023421943188
5819,0,0,0.249470636248589
5820,1,0,0.187192410230637
5825,1,0,0.254600405693054
5827,0,1,0.0030531701631844
5830,0,0,0.179158821702003
5831,0,1,0.318218648433685
5834,0,1,0.2065459638834
5836,0,0,0.142245963215828
5839,0,0,0.412623882293701
5842,0,0,0.181598737835884
5847,0,0,0.223656222224236
5850,0,0,0.472381114959717
5852,0,1,0.577501714229584
5855,0,1,0.244009971618652
5858,0,0,0.0362349562346935
5865,0,0,0.455230355262756
5879,0,1,0.00256023532710969
5882,1,1,0.0169025156646967
5891,0,1,0.405232906341553
5892,0,0,0.0770043358206749
5900,0,1,0.412948846817017
5901,0,0,0.516676485538483
5904,0,1,0.138226538896561
5909,0,1,0.384536117315292
5910,0,1,0.459699630737305
5912,0,0,0.161193758249283
5916,1,1,0.262691855430603
5919,1,1,0.395485192537308
5920,0,1,0.285915791988373
5924,0,1,0.372712165117264
5931,0,0,0.358128547668457
5942,0,1,0.379655689001083
5944,0,1,0.292956620454788
5945,0,1,0.302431136369705
5955,1,0,0.348054438829422
5956,0,0,0.304186940193176
5964,0,1,0.385680884122849
5967,0,1,0.370935797691345
5968,0,1,0.214084431529045
5973,0,0,0.348666429519653
5974,0,0,0.268308043479919
5976,0,0,0.111412614583969
5977,0,1,0.273883163928986
5997,1,1,0.017265448346734
5998,0,1,0.212331190705299
5999,0,1,0.362348616123199
6002,0,1,0.239683285355568
6012,0,0,0.307368189096451
6013,1,1,0.0594851821660995
6019,0,0,0.0296162832528353
6020,0,1,0.245595246553421
6022,0,0,0.496888101100922
6024,1,1,0.102633088827133
6026,0,0,0.383459806442261
6027,0,0,0.151343554258347
6032,0,1,0.206013217568398
6037,0,0,0.179964900016785
6039,0,0,0.263213545084
6048,0,1,0.201943129301071
6063,0,1,0.17252142727375
6072,0,1,0.0724118873476982
6077,1,0,0.271627962589264
6096,0,0,0.0875924900174141
6098,0,1,0.488045483827591
6101,0,1,0.605824589729309
6107,0,1,0.200711563229561
6113,0,1,0.0131433941423893
6117,0,1,0.0437583029270172
6118,0,1,0.337465822696686
6123,0,1,0.00272875605151057
6128,0,1,0.265604108572006
6131,1,1,0.359123796224594
6134,1,0,0.05907828733325
6135,0,0,0.228183582425117
6140,0,0,0.251082360744476
6143,0,0,0.508294582366943
6145,0,1,0.669870734214783
6149,0,1,0.35012811422348
6152,0,1,0.00297223753295839
6155,1,1,0.128653585910797
6157,0,1,0.00259344768710434
6159,0,1,0.140612319111824
6167,0,0,0.456963002681732
6183,0,1,0.00402582250535488
6190,0,1,0.33648157119751
6194,0,1,0.323917776346207
6197,0,1,0.269491523504257
6199,0,0,0.6865354180336
6207,1,1,0.141340374946594
6209,0,1,0.405507475137711
6211,0,0,0.31530573964119
6215,0,1,0.289265602827072
6218,0,0,0.289612710475922
6219,1,1,0.021817309781909
6220,0,0,0.398476660251617
6224,0,0,0.330071002244949
6230,0,1,0.405448973178864
6232,0,1,0.320526093244553
6237,0,0,0.0673344060778618
6238,1,1,0.154794573783875
6239,0,0,0.0367315299808979
6252,0,1,0.00355867203325033
6256,0,1,0.319247514009476
6261,1,1,0.238299190998077
6263,0,0,0.00274000619538128
6281,0,1,0.445926755666733
6284,0,0,0.438093304634094
6303,0,1,0.220757588744164
6308,0,1,0.464449644088745
6309,0,0,0.0847087204456329
6312,0,1,0.206664443016052
6315,0,1,0.0131948282942176
6316,0,1,0.188629224896431
6318,0,0,0.296773880720139
6322,0,0,0.357461333274841
6323,0,1,0.212774142622948
6331,0,0,0.280579268932343
6337,0,1,0.0979759469628334
6343,0,1,0.461560040712357
6345,1,0,0.458041667938232
6352,0,0,0.240856423974037
6354,0,0,0.376326411962509
6357,0,1,0.0579599142074585
6360,0,1,0.0811650082468987
6362,0,0,0.387006014585495
6364,1,0,0.261905163526535
6368,0,1,0.468841195106506
6378,1,0,0.207440689206123
6381,1,1,0.300428658723831
6382,0,1,0.551612377166748
6383,0,0,0.175064384937286
6385,0,1,0.290851682424545
6397,0,0,0.333896785974503
6407,0,1,0.508127689361572
6414,0,1,0.217177748680115
6417,0,1,0.556635081768036
6420,0,0,0.470438241958618
6427,0,1,0.00366326281800866
6431,0,1,0.277491509914398
6433,0,0,0.227638110518456
6436,1,0,0.224059343338013
6440,0,1,0.444134026765823
6444,0,1,0.107584178447723
6447,0,0,0.568884551525116
6448,0,0,0.176226884126663
6449,0,1,0.060589250177145
6453,0,1,0.0762450769543648
6454,0,0,0.317965179681778
6455,0,1,0.358798533678055
6456,0,1,0.48447772860527
6459,0,1,0.316783159971237
6460,0,1,0.11298842728138
6464,0,1,0.148583859205246
6467,0,0,0.209597244858742
6469,0,0,0.1689532995224
6471,0,1,0.355275720357895
6474,0,1,0.364303141832352
6481,0,1,0.502759575843811
6484,0,1,0.336276173591614
6486,0,1,0.280235677957535
6487,0,1,0.34560814499855
6494,0,1,0.419565677642822
6496,0,0,0.500741481781006
6503,0,0,0.373854249715805
6504,0,0,0.258413910865784
6507,0,1,0.202156767249107
6509,0,1,0.322381258010864
6511,0,1,0.319053024053574
6522,0,0,0.48634946346283
6525,0,0,0.279277116060257
6528,0,1,0.0107424119487405
6531,0,1,0.17011946439743
6532,0,1,0.343595236539841
6537,1,0,0.522075295448303
6541,0,1,0.310380876064301
6543,0,0,0.327054232358932
6553,0,0,0.491336166858673
6555,0,1,0.382053017616272
6556,0,1,0.192619279026985
6562,0,1,0.174823105335236
6564,0,1,0.369232892990112
6568,0,0,0.140012368559837
6571,0,0,0.302577823400497
6572,0,0,0.317975163459778
6593,0,1,0.223287388682365
6600,0,1,0.268278837203979
6604,0,0,0.734057545661926
6606,0,1,0.0451474189758301
6608,1,0,0.147120952606201
6610,0,1,0.277318567037582
6614,0,0,0.177957475185394
6615,0,1,0.00254959380254149
6629,0,1,0.0103621007874608
6645,1,0,0.351716578006744
6646,0,1,0.315400719642639
6654,0,0,0.224345296621323
6672,0,0,0.310134559869766
6690,0,1,0.300184637308121
6691,0,1,0.552850365638733
6697,0,0,0.239986464381218
6704,0,0,0.358933389186859
6706,0,1,0.623231887817383
6715,0,1,0.214490681886673
6717,0,1,0.709027409553528
6724,0,1,0.226322904229164
6726,0,1,0.197732701897621
6728,1,0,0.387149065732956
6732,0,0,0.227434903383255
6744,0,0,0.493005633354187
6746,0,0,0.304293155670166
6747,0,1,0.259960651397705
6755,0,0,0.657149910926819
6758,0,0,0.565199792385101
6767,0,1,0.123879007995129
6771,0,1,0.62521356344223
6774,0,0,0.312402129173279
6775,0,1,0.708382368087769
6777,0,1,0.259180903434753
6778,0,1,0.528033673763275
6782,0,0,0.129556328058243
6787,0,0,0.237055361270905
6788,0,0,0.390772759914398
6790,0,0,0.277581036090851
6794,0,1,0.186240941286087
6797,0,0,0.327146381139755
6798,0,0,0.0258939433842897
6799,0,1,0.354935377836227
6800,0,0,0.103395313024521
6801,0,1,0.385942041873932
6806,0,1,0.381299614906311
6818,0,1,0.414443850517273
6819,0,1,0.437235683202744
6825,1,0,0.454003483057022
6831,0,0,0.545307695865631
6832,0,1,0.223540171980858
6847,0,1,0.00564475310966372
6849,0,1,0.013858525082469
6854,0,1,0.176844045519829
6856,1,0,0.547384917736053
6858,0,0,0.250016063451767
6869,0,1,0.114129841327667
6878,0,0,0.410821497440338
6893,0,0,0.284546405076981
6895,0,0,0.615163207054138
6910,0,1,0.333718687295914
6917,0,1,0.342193096876144
6919,1,0,0.221370741724968
6923,0,0,0.306288689374924
6932,0,1,0.414022773504257
6935,0,1,0.309567809104919
6941,0,0,0.349755942821503
6947,0,0,0.150763496756554
6951,0,0,0.35749739408493
6957,0,1,0.459950268268585
6963,0,1,0.14348192512989
6970,0,1,0.461142092943192
6971,0,0,0.00327746733091772
6975,0,0,0.121110282838345
6981,0,0,0.475569903850555
6988,0,1,0.229477778077126
6995,0,0,0.142867565155029
7026,0,1,0.636162042617798
7028,0,0,0.361211687326431
7041,0,1,0.0245024431496859
7043,0,1,0.303006082773209
7053,1,1,0.213237419724464
7057,0,0,0.615911781787872
7064,0,1,0.267360687255859
7074,1,0,0.368553817272186
7081,0,1,0.19144506752491
7085,1,1,0.259177297353745
7086,0,1,0.470989167690277
7089,0,1,0.209663808345795
7099,0,1,0.659614503383636
7103,0,0,0.295899599790573
7107,1,0,0.280443429946899
7128,0,1,0.00287626590579748
7144,0,1,0.432668596506119
7154,0,0,0.00324265123344958
7157,0,0,0.320688426494598
7163,0,1,0.17730151116848
7164,0,0,0.301096022129059
7165,0,1,0.187521085143089
7170,0,1,0.00323029444552958
7174,0,0,0.27334126830101
7178,0,1,0.444030672311783
7182,0,0,0.269698321819305
7184,0,1,0.277570456266403
7191,0,0,0.301386386156082
7193,0,1,0.424443751573563
7203,0,1,0.510235607624054
7205,0,1,0.353953212499619
7206,0,0,0.00300236139446497
7209,1,0,0.0506886690855026
7210,0,1,0.36190927028656
7211,0,0,0.00374889164231718
7221,0,1,0.213334932923317
7228,0,1,0.230353534221649
7230,0,1,0.311819046735764
7236,0,1,0.378582209348679
7256,0,0,0.30939981341362
7259,0,0,0.263536632061005
7260,0,0,0.144892916083336
7267,0,1,0.00397834740579128
7270,0,0,0.210569694638252
7273,0,1,0.283945173025131
7274,0,0,0.0159414745867252
7277,0,1,0.499052703380585
7278,0,0,0.141645208001137
7289,0,1,0.551828742027283
7296,0,0,0.429559051990509
7305,0,0,0.103322841227055
7315,0,1,0.0273200199007988
7317,0,0,0.206597805023193
7323,0,0,0.148401841521263
7324,0,0,0.133733361959457
7327,0,0,0.642524003982544
7334,0,0,0.525358021259308
7335,0,0,0.500084280967712
7336,0,1,0.273321658372879
7338,0,1,0.32498237490654
7342,0,1,0.349968582391739
7343,1,0,0.0329385325312614
7348,0,1,0.00359320151619613
7352,0,1,0.451330035924911
7353,0,0,0.237550884485245
7356,0,1,0.31781792640686
7366,0,0,0.146346181631088
7375,0,1,0.00667808810248971
7383,0,1,0.211656659841537
7388,0,0,0.601479709148407
7392,0,1,0.439320355653763
7396,0,0,0.0210194177925587
7405,0,1,0.0407313816249371
7414,1,0,0.598848223686218
7427,0,0,0.668874800205231
7431,0,1,0.330345749855042
7446,0,0,0.111059129238129
7448,0,1,0.507965445518494
7449,0,1,0.0334043949842453
7451,0,1,0.452397525310516
7456,0,1,0.0228437371551991
7467,0,1,0.437545210123062
7471,0,0,0.423019886016846
7474,0,0,0.399805694818497
7483,0,1,0.211915284395218
7494,0,1,0.380917102098465
7496,1,1,0.29526099562645
7499,0,1,0.249535322189331
7501,0,1,0.230647578835487
7510,0,0,0.361093193292618
7515,0,1,0.434595078229904
7521,0,1,0.35725075006485
7522,0,0,0.0154095171019435
7526,0,0,0.00465259421616793
7540,0,1,0.437271744012833
7544,0,1,0.240014150738716
7548,1,1,0.118005037307739
7554,0,1,0.189818799495697
7556,0,0,0.440906137228012
7558,0,0,0.318189680576324
7563,0,0,0.343441277742386
7567,0,1,0.132260411977768
7570,0,1,0.176841855049133
7571,0,1,0.335348784923553
7582,0,0,0.471176296472549
7586,0,0,0.43321892619133
7595,0,1,0.210587158799171
7596,0,1,0.281398206949234
7598,0,0,0.15452553331852
7600,0,1,0.00285004242323339
7605,0,0,0.161914423108101
7612,0,1,0.227829769253731
7617,0,1,0.351970672607422
7621,1,0,0.540164291858673
7630,0,1,0.263719826936722
7633,0,1,0.552686214447021
7638,0,0,0.253556966781616
7639,1,1,0.0188561417162418
7640,0,1,0.326340794563293
7642,0,0,0.357123851776123
7653,0,1,0.264375925064087
7671,0,0,0.286230623722076
7683,0,1,0.412840813398361
7694,0,1,0.583204984664917
7695,0,0,0.200060024857521
7696,0,1,0.189350783824921
7700,0,0,0.00257209222763777
7701,0,1,0.294786721467972
7708,0,1,0.492750376462936
7711,0,1,0.119148105382919
7712,0,1,0.642187833786011
7723,0,0,0.674405872821808
7725,0,1,0.372602790594101
7734,0,1,0.205863982439041
7741,0,1,0.0879577845335007
7743,0,0,0.125980913639069
7744,0,1,0.451171576976776
7745,1,1,0.3421810567379
7750,0,1,0.342803150415421
7753,0,0,0.330023288726807
7755,0,1,0.327325165271759
7758,1,0,0.283510744571686
7764,0,0,0.368673354387283
7766,0,1,0.240605309605598
7767,0,1,0.234149128198624
7771,0,1,0.00501895602792501
7780,0,0,0.190975710749626
7788,0,1,0.0969668179750443
7789,0,1,0.250088781118393
7790,0,0,0.427010864019394
7800,0,0,0.376851677894592
7804,0,1,0.404687076807022
7808,0,0,0.487532109022141
7809,0,0,0.443035870790482
7814,0,1,0.102754734456539
7815,0,1,0.499576926231384
7816,0,1,0.00351116620004177
7818,0,1,0.285699039697647
7826,0,0,0.400855332612991
7830,0,1,0.271242171525955
7845,0,0,0.270913600921631
7847,0,1,0.27525919675827
7851,0,1,0.31612354516983
7852,0,1,0.2863390147686
7856,0,1,0.36650738120079
7860,0,0,0.457072257995605
7866,0,1,0.520872533321381
7867,0,1,0.220891982316971
7881,0,0,0.22892652451992
7895,0,1,0.646878957748413
7896,0,1,0.211862161755562
7907,0,1,0.452110379934311
7913,1,0,0.25546783208847
7920,0,1,0.555324673652649
7922,0,1,0.179587319493294
7927,1,1,0.158788695931435
7932,0,1,0.150547340512276
7933,0,1,0.0332138985395432
7935,0,1,0.674304485321045
7938,0,1,0.226800888776779
7943,0,1,0.421838253736496
7950,0,1,0.00319905881769955
7952,0,1,0.384308040142059
7953,0,1,0.0378121174871922
7956,0,1,0.278397530317307
7961,0,1,0.335686862468719
7962,0,0,0.14604689180851
7964,0,0,0.260918229818344
7973,0,0,0.41589829325676
7978,0,0,0.367798537015915
7981,0,1,0.442017108201981
7986,1,0,0.191560238599777
7993,0,0,0.215042263269424
7994,0,1,0.479314744472504
8002,0,1,0.00315533624961972
8003,0,1,0.019741939380765
8012,0,0,0.0192981660366058
8014,0,1,0.464688926935196
8021,1,0,0.181957945227623
8022,0,0,0.203679487109184
8027,0,0,0.421149700880051
8029,0,0,0.137245550751686
8039,0,1,0.216582149267197
8041,0,1,0.428016245365143
8042,0,0,0.642512142658234
8043,0,0,0.272578567266464
8046,0,0,0.144738614559174
8048,0,1,0.197639286518097
8056,0,0,0.465781629085541
8076,0,1,0.269719034433365
8078,1,1,0.114711999893188
8084,0,0,0.371340543031693
8088,0,1,0.359282374382019
8095,0,1,0.202420651912689
8099,1,0,0.324301064014435
8104,0,1,0.624072134494781
8106,0,1,0.360319972038269
8109,0,1,0.184966534376144
8110,0,0,0.209041118621826
8112,0,0,0.347062230110168
8113,0,1,0.665125370025635
8116,0,0,0.141941234469414
8119,0,0,0.0131420893594623
8121,0,1,0.159330010414124
8125,0,1,0.003052425570786
8127,0,0,0.145690590143204
8134,0,0,0.549563348293304
8135,0,1,0.261079132556915
8136,0,0,0.260919868946075
8138,0,1,0.323227614164352
8151,0,1,0.33487731218338
8153,0,1,0.352524310350418
8154,0,0,0.191559612751007
8157,0,0,0.0309678576886654
8159,0,1,0.00360700301826
8160,0,1,0.178892642259598
8164,0,1,0.336700528860092
8168,0,1,0.40204381942749
8171,0,1,0.230006009340286
8172,0,1,0.0467897914350033
8181,0,1,0.290744930505753
8183,0,1,0.27713617682457
8188,0,1,0.555602312088013
8191,0,0,0.468273371458054
8198,0,0,0.380694061517715
8199,0,0,0.350173801183701
8207,0,1,0.376605629920959
8208,1,0,0.0627066642045975
8210,1,1,0.0829530954360962
8216,0,0,0.0200155600905418
8221,0,1,0.158443748950958
8223,1,0,0.178525045514107
8230,0,0,0.151226535439491
8237,0,1,0.33689084649086
8248,0,1,0.362444907426834
8253,0,1,0.237921297550201
8254,0,0,0.151313096284866
8255,0,1,0.226442262530327
8259,0,1,0.243494853377342
8263,0,1,0.328358948230743
8265,0,1,0.374717384576797
8269,1,0,0.111183516681194
8273,0,1,0.0025976225733757
8276,0,1,0.157875433564186
8279,0,1,0.0033262858632952
8282,0,1,0.158975884318352
8283,0,0,0.199247002601624
8284,0,0,0.306072771549225
8292,0,1,0.383607804775238
8303,0,0,0.261330723762512
8310,0,1,0.0217093043029308
8312,0,0,0.355812817811966
8313,0,1,0.3684221804142
8318,0,0,0.24910107254982
8324,0,1,0.00401595747098327
8328,0,1,0.434729397296906
8332,0,1,0.0697939842939377
8335,0,1,0.353105306625366
8336,0,1,0.348233431577682
8346,0,1,0.525045335292816
8348,1,1,0.509818017482758
8350,0,0,0.0172418560832739
8355,0,0,0.339392423629761
8359,0,1,0.361382156610489
8362,0,0,0.0025905123911798
8367,0,1,0.26410374045372
8370,1,1,0.166425257921219
8383,0,1,0.0118391886353493
8386,0,1,0.0588744319975376
8387,1,0,0.389529913663864
8388,0,1,0.442065417766571
8391,0,1,0.184201404452324
8392,1,0,0.104009829461575
8404,1,1,0.239410772919655
8410,0,1,0.227464854717255
8411,0,0,0.31971350312233
8412,0,1,0.229788243770599
8417,0,1,0.169740468263626
8424,1,1,0.277762055397034
8428,0,1,0.149810537695885
8434,1,0,0.394868284463882
8438,0,1,0.415633082389832
8443,0,1,0.0706717446446419
8444,0,1,0.275841414928436
8445,0,0,0.17952661216259
8448,0,0,0.0377482213079929
8449,0,1,0.238733664155006
8454,0,1,0.407922267913818
8457,0,0,0.392021507024765
8460,0,1,0.106563866138458
8466,0,1,0.613745987415314
8467,0,0,0.289861649274826
8470,1,0,0.39260658621788
8479,0,0,0.136299341917038
8480,0,1,0.00274874200113118
8482,0,1,0.143157407641411
8487,0,1,0.659650206565857
8489,0,1,0.369526863098145
8498,0,0,0.247432470321655
8510,1,0,0.406001716852188
8514,0,1,0.123326860368252
8520,0,0,0.383652299642563
8523,0,1,0.200886622071266
8534,0,1,0.0559278726577759
8541,0,0,0.293375313282013
8548,0,0,0.0282641351222992
8550,0,0,0.00617253873497248
8551,1,0,0.464447855949402
8557,0,0,0.0757378414273262
8558,0,1,0.347682148218155
8562,0,1,0.174097135663033
8563,0,1,0.581085026264191
8565,0,1,0.003234903793782
8569,0,1,0.656344413757324
8570,0,0,0.140385493636131
8584,0,0,0.107027977705002
