"id","gender","race","pred"
5513,0,0,0.0534820258617401
5516,1,1,0.358421176671982
5517,1,1,0.141845062375069
5520,0,1,0.46209853887558
5527,1,0,0.180566042661667
5529,0,1,0.252552777528763
5530,0,0,0.232140019536018
5533,0,0,0.309546649456024
5534,0,1,0.279605954885483
5536,0,0,0.0682070329785347
5537,0,0,0.309258371591568
5540,0,0,0.236952304840088
5541,0,0,0.177210167050362
5542,0,1,0.247084736824036
5544,1,0,0.0464330278337002
5548,0,1,0.111596204340458
5549,0,0,0.331894665956497
5551,0,0,0.188880324363708
5558,0,0,0.144679188728333
5560,0,1,0.34410634636879
5561,0,0,0.621131122112274
5563,0,0,0.238687142729759
5570,0,1,0.157525688409805
5575,0,1,0.319610238075256
5580,0,1,0.185113325715065
5582,1,0,0.180026352405548
5583,0,1,0.119677066802979
5589,0,0,0.319743752479553
5590,0,0,0.0627776905894279
5591,0,1,0.415570586919785
5600,0,1,0.227604597806931
5601,0,0,0.140622913837433
5603,0,0,0.115715868771076
5604,0,0,0.398917436599731
5610,0,0,0.214368715882301
5614,1,0,0.157815173268318
5617,0,1,0.284098088741302
5620,0,0,0.246313661336899
5622,0,0,0.0818098112940788
5624,0,1,0.383337914943695
5636,1,0,0.0987590476870537
5638,0,1,0.38489556312561
5639,0,1,0.0891933813691139
5640,0,1,0.237186595797539
5641,0,0,0.104421213269234
5642,0,1,0.0770546495914459
5654,0,0,0.261521905660629
5657,0,1,0.327582001686096
5659,1,1,0.310883909463882
5662,0,1,0.314312309026718
5667,0,0,0.0485377050936222
5677,0,1,0.322621524333954
5678,0,0,0.236267775297165
5679,0,1,0.124804757535458
5689,0,0,0.326465517282486
5692,1,1,0.13288314640522
5694,0,0,0.171723052859306
5695,0,1,0.331028312444687
5697,0,0,0.36963826417923
5699,1,0,0.127152860164642
5709,0,1,0.191921025514603
5711,0,1,0.108052708208561
5717,0,0,0.178007617592812
5721,0,0,0.253371268510818
5722,1,0,0.0618532486259937
5723,0,1,0.354530781507492
5726,1,0,0.102750204503536
5727,1,0,0.0906731560826302
5731,0,1,0.448004871606827
5733,1,1,0.109745249152184
5735,0,1,0.130442723631859
5741,0,0,0.416675955057144
5742,0,0,0.325672626495361
5744,0,0,0.167442783713341
5746,0,1,0.259120851755142
5756,0,0,0.0538629107177258
5757,0,0,0.337267607450485
5759,0,0,0.170692771673203
5765,0,0,0.245130643248558
5767,0,0,0.0840482637286186
5770,0,1,0.139662176370621
5772,0,0,0.19380559027195
5773,0,0,0.0312439482659101
5781,0,1,0.24230620265007
5782,1,1,0.209287002682686
5783,0,1,0.279984384775162
5785,0,1,0.226642712950706
5788,1,0,0.115060739219189
5797,0,0,0.25422215461731
5798,0,0,0.332462996244431
5799,0,1,0.445980429649353
5800,0,0,0.230326667428017
5801,0,0,0.541567265987396
5804,0,0,0.0390582606196404
5810,0,0,0.452735811471939
5812,0,0,0.183954134583473
5813,1,0,0.263563871383667
5815,0,1,0.150212198495865
5819,0,0,0.126751065254211
5820,1,0,0.104586720466614
5824,0,0,0.519120335578918
5825,1,0,0.186207145452499
5827,0,1,0.127788409590721
5829,0,1,0.497288942337036
5830,0,0,0.249651506543159
5831,0,1,0.273732900619507
5834,0,1,0.34874102473259
5836,0,0,0.0986403003334999
5839,0,0,0.388587236404419
5841,0,0,0.58983588218689
5842,0,0,0.213292106986046
5847,0,0,0.342832386493683
5850,0,0,0.239246338605881
5852,0,1,0.303986519575119
5855,0,1,0.122016936540604
5858,0,0,0.38283035159111
5862,0,0,0.348153680562973
5865,0,0,0.460316449403763
5866,0,0,0.562583982944489
5873,0,1,0.437980622053146
5875,0,0,0.329503238201141
5877,0,0,0.420728594064713
5879,0,1,0.0991451218724251
5882,1,1,0.0851882621645927
5891,0,1,0.348891764879227
5892,0,0,0.0647909119725227
5900,0,1,0.295413851737976
5901,0,0,0.36536118388176
5904,0,1,0.175059705972672
5905,0,1,0.158416956663132
5909,0,1,0.374555975198746
5910,0,1,0.208895698189735
5911,0,1,0.364081859588623
5912,0,0,0.179369240999222
5916,1,1,0.372275650501251
5919,1,1,0.32897675037384
5920,0,1,0.268135458230972
5924,0,1,0.402562946081161
5927,0,0,0.465767472982407
5930,0,0,0.704912543296814
5931,0,0,0.507671892642975
5932,0,1,0.685463607311249
5940,1,0,0.248105973005295
5941,0,0,0.320255160331726
5942,0,1,0.641831576824188
5944,0,1,0.342503428459167
5945,0,1,0.160937488079071
5954,0,0,0.500216245651245
5955,1,0,0.358825474977493
5956,0,0,0.343936413526535
5958,0,0,0.554539799690247
5961,0,0,0.355198085308075
5964,0,1,0.337029457092285
5967,0,1,0.338373988866806
5968,0,1,0.244855001568794
5969,0,1,0.485423862934113
5971,0,0,0.274693965911865
5973,0,0,0.18757651746273
5974,0,0,0.310885846614838
5976,0,0,0.115918390452862
5977,0,1,0.314163565635681
5982,0,0,0.409159749746323
5984,0,1,0.227551266551018
5992,0,1,0.609352469444275
5994,0,0,0.627266049385071
5997,1,1,0.0705192983150482
5998,0,1,0.161605283617973
5999,0,1,0.330625176429749
6002,0,1,0.357251554727554
6005,0,0,0.676748633384705
6012,0,0,0.393755942583084
6013,1,1,0.262712687253952
6015,0,1,0.392689198255539
6019,0,0,0.0226570591330528
6020,0,1,0.250555902719498
6022,0,0,0.488246440887451
6024,1,1,0.0736271589994431
6025,0,1,0.466618806123734
6026,0,0,0.492424786090851
6027,0,0,0.0957010313868523
6032,0,1,0.421778619289398
6033,0,1,0.403682023286819
6035,0,1,0.210574433207512
6037,0,0,0.295981079339981
6039,0,0,0.354444205760956
6043,0,0,0.556720852851868
6045,0,0,0.198628038167953
6048,0,1,0.355558097362518
6055,0,1,0.2260971814394
6063,0,1,0.311919867992401
6066,1,1,0.212207540869713
6071,0,0,0.24736125767231
6072,0,1,0.0820522904396057
6077,1,0,0.19727922976017
6087,0,0,0.227617770433426
6090,0,0,0.410445898771286
6091,0,1,0.38101065158844
6096,0,0,0.13772015273571
6098,0,1,0.206407234072685
6101,0,1,0.413043290376663
6107,0,1,0.283466249704361
6108,0,1,0.370204001665115
6113,0,1,0.0622092746198177
6117,0,1,0.350731790065765
6118,0,1,0.477730274200439
6120,0,1,0.349919646978378
6121,0,1,0.202335715293884
6122,0,0,0.580211937427521
6123,0,1,0.110647954046726
6124,0,1,0.445856124162674
6128,0,1,0.246326863765717
6131,1,1,0.414870470762253
6134,1,0,0.0361805707216263
6135,0,0,0.368722409009933
6140,0,0,0.218684569001198
6142,0,0,0.480905562639236
6143,0,0,0.297248065471649
6145,0,1,0.490001499652863
6147,0,1,0.176825195550919
6149,0,1,0.275095343589783
6152,0,1,0.263246595859528
6155,1,1,0.300097286701202
6157,0,1,0.0623034462332726
6159,0,1,0.0693182945251465
6161,0,0,0.409010797739029
6162,0,0,0.384516954421997
6167,0,0,0.445979177951813
6172,0,0,0.147552981972694
6180,0,1,0.259467631578445
6183,0,1,0.189171746373177
6190,0,1,0.296431243419647
6191,0,0,0.509236872196198
6194,0,1,0.518032610416412
6197,0,1,0.451941728591919
6199,0,0,0.485762655735016
6204,0,1,0.463164538145065
6207,1,1,0.359664380550385
6209,0,1,0.5063756108284
6211,0,0,0.241404622793198
6215,0,1,0.462476760149002
6218,0,0,0.315594136714935
6219,1,1,0.187792271375656
6220,0,0,0.319516599178314
6224,0,0,0.207122161984444
6227,0,0,0.462237685918808
6230,0,1,0.542112588882446
6232,0,1,0.349138557910919
6237,0,0,0.376224398612976
6238,1,1,0.34712228178978
6239,0,0,0.251484334468842
6245,1,0,0.311939358711243
6252,0,1,0.0222408454865217
6255,1,0,0.32912540435791
6256,0,1,0.242566794157028
6261,1,1,0.344863623380661
6263,0,0,0.066948689520359
6265,0,0,0.48994168639183
6276,0,1,0.331575900316238
6277,0,1,0.523027956485748
6281,0,1,0.520341515541077
6284,0,0,0.325267642736435
6291,1,1,0.411817729473114
6303,0,1,0.352051705121994
6308,0,1,0.273125737905502
6309,0,0,0.0720391422510147
6312,0,1,0.225615978240967
6313,0,0,0.249144211411476
6315,0,1,0.186784252524376
6316,0,1,0.135670363903046
6318,0,0,0.353820830583572
6320,0,0,0.243461951613426
6322,0,0,0.416792303323746
6323,0,1,0.311992913484573
6328,0,1,0.516679883003235
6331,0,0,0.326942205429077
6337,0,1,0.401649445295334
6343,0,1,0.213628858327866
6345,1,0,0.351597398519516
6352,0,0,0.186057388782501
6354,0,0,0.308355987071991
6357,0,1,0.266039073467255
6360,0,1,0.164586573839188
6362,0,0,0.525681734085083
6363,0,1,0.394144743680954
6364,1,0,0.257085472345352
6368,0,1,0.602200984954834
6371,0,1,0.489827632904053
6377,0,1,0.351794689893723
6378,1,0,0.150647968053818
6379,0,0,0.356399446725845
6381,1,1,0.238754689693451
6382,0,1,0.434209227561951
6383,0,0,0.322691798210144
6385,0,1,0.25287589430809
6397,0,0,0.210133746266365
6398,0,0,0.481044620275497
6399,0,1,0.173296004533768
6407,0,1,0.546566665172577
6408,0,1,0.376931190490723
6414,0,1,0.33400684595108
6417,0,1,0.573705613613129
6418,0,1,0.251265734434128
6420,0,0,0.278272688388824
6425,0,0,0.374447911977768
6427,0,1,0.06556186825037
6431,0,1,0.174147665500641
6433,0,0,0.416896343231201
6436,1,0,0.35268771648407
6438,0,0,0.444802761077881
6440,0,1,0.461969017982483
6441,0,1,0.580950319766998
6444,0,1,0.168590262532234
6447,0,0,0.366563260555267
6448,0,0,0.218173518776894
6449,0,1,0.44335001707077
6450,0,0,0.340044766664505
6453,0,1,0.12608677148819
6454,0,0,0.117631316184998
6455,0,1,0.384190231561661
6456,0,1,0.515545427799225
6459,0,1,0.257532000541687
6460,0,1,0.383231371641159
6464,0,1,0.449998617172241
6465,0,1,0.519002497196198
6467,0,0,0.121774882078171
6469,0,0,0.271765947341919
6471,0,1,0.431809723377228
6473,1,1,0.246797397732735
6474,0,1,0.241564989089966
6475,0,0,0.465671479701996
6478,0,1,0.43051540851593
6480,0,1,0.417019158601761
6481,0,1,0.60618531703949
6483,0,1,0.247191101312637
6484,0,1,0.493120491504669
6486,0,1,0.126550272107124
6487,0,1,0.376681238412857
6488,0,0,0.245379716157913
6494,0,1,0.242963522672653
6496,0,0,0.447812736034393
6503,0,0,0.293288767337799
6504,0,0,0.406396597623825
6507,0,1,0.322821438312531
6509,0,1,0.283261448144913
6511,0,1,0.426073014736176
6512,0,0,0.494736760854721
6522,0,0,0.422622799873352
6525,0,0,0.292184054851532
6526,0,1,0.282387763261795
6528,0,1,0.0948216244578362
6531,0,1,0.343969255685806
6532,0,1,0.200098231434822
6533,0,0,0.54693990945816
6537,1,0,0.272637903690338
6541,0,1,0.176331922411919
6543,0,0,0.309097021818161
6545,0,1,0.379185885190964
6548,0,1,0.568818747997284
6553,0,0,0.381182044744492
6555,0,1,0.348494499921799
6556,0,1,0.212233945727348
6562,0,1,0.080235630273819
6564,0,1,0.392041742801666
6568,0,0,0.0881696864962578
6571,0,0,0.2078567892313
6572,0,0,0.239791855216026
6589,0,0,0.236464962363243
6593,0,1,0.349582642316818
6600,0,1,0.510450482368469
6602,0,0,0.373310714960098
6604,0,0,0.450733780860901
6605,0,1,0.422637552022934
6606,0,1,0.313517838716507
6607,0,0,0.515397727489471
6608,1,0,0.175057396292686
6610,0,1,0.157699182629585
6614,0,0,0.0669852793216705
6615,0,1,0.288876861333847
6616,0,0,0.272502154111862
6622,0,0,0.543903708457947
6623,0,1,0.273467898368835
6625,0,1,0.377481609582901
6629,0,1,0.200121223926544
6632,0,0,0.297766298055649
6633,0,1,0.411776959896088
6637,0,0,0.41322535276413
6638,0,0,0.198369473218918
6643,0,0,0.607539057731628
6645,1,0,0.186667934060097
6646,0,1,0.417101979255676
6653,0,1,0.324869990348816
6654,0,0,0.346906989812851
6662,0,0,0.265030592679977
6672,0,0,0.256899684667587
6682,0,0,0.0588337741792202
6690,0,1,0.222844764590263
6691,0,1,0.525563716888428
6693,0,1,0.387837052345276
6694,0,1,0.402116119861603
6697,0,0,0.403090834617615
6700,0,0,0.437052518129349
6704,0,0,0.477330923080444
6706,0,1,0.462153375148773
6714,0,0,0.252209395170212
6715,0,1,0.107113003730774
6717,0,1,0.615410804748535
6721,0,1,0.244295701384544
6724,0,1,0.343226283788681
6725,1,0,0.314043909311295
6726,0,1,0.20996405184269
6728,1,0,0.336537778377533
6732,0,0,0.286441177129745
6738,0,0,0.459466159343719
6740,0,0,0.500793278217316
6744,0,0,0.29267418384552
6746,0,0,0.386970549821854
6747,0,1,0.34387218952179
6753,0,0,0.485790431499481
6755,0,0,0.587689340114594
6757,0,1,0.344065636396408
6758,0,0,0.335555642843246
6764,0,1,0.219406887888908
6765,0,1,0.210975885391235
6767,0,1,0.15676449239254
6769,0,1,0.246139407157898
6771,0,1,0.688700437545776
6774,0,0,0.148865610361099
6775,0,1,0.302649736404419
6777,0,1,0.296836674213409
6778,0,1,0.357322603464127
6782,0,0,0.181311652064323
6783,0,0,0.409556090831757
6787,0,0,0.269399523735046
6788,0,0,0.432842820882797
6790,0,0,0.33386304974556
6793,0,0,0.470894247293472
6794,0,1,0.295110881328583
6795,0,0,0.653022706508636
6797,0,0,0.295676559209824
6798,0,0,0.163790583610535
6799,0,1,0.297356247901917
6800,0,0,0.0943736657500267
6801,0,1,0.496477335691452
6806,0,1,0.377212136983871
6817,0,1,0.498958021402359
6818,0,1,0.470905035734177
6819,0,1,0.506202220916748
6825,1,0,0.561790585517883
6831,0,0,0.439531207084656
6832,0,1,0.368271499872208
6835,0,1,0.501045286655426
6847,0,1,0.342944800853729
6849,0,1,0.362985491752625
6854,0,1,0.179717302322388
6856,1,0,0.269519507884979
6858,0,0,0.415131866931915
6869,0,1,0.394443809986115
6876,0,1,0.422567546367645
6878,0,0,0.230818018317223
6893,0,0,0.365924149751663
6894,0,0,0.464898020029068
6895,0,0,0.271100074052811
6900,0,0,0.29509237408638
6901,0,1,0.323428332805634
6904,0,1,0.497489005327225
6910,0,1,0.275206565856934
6917,0,1,0.370221555233002
6919,1,0,0.225876718759537
6923,0,0,0.332405030727386
6924,0,0,0.190035417675972
6932,0,1,0.395980477333069
6935,0,1,0.207135170698166
6941,0,0,0.295411676168442
6947,0,0,0.240782603621483
6948,0,0,0.360138803720474
6951,0,0,0.230462044477463
6952,0,0,0.225319087505341
6954,0,1,0.452122956514359
6957,0,1,0.647069036960602
6961,0,1,0.28415584564209
6962,0,1,0.488753139972687
6963,0,1,0.184192061424255
6967,0,0,0.305968344211578
6970,0,1,0.481915295124054
6971,0,0,0.262053340673447
6974,0,1,0.459913641214371
6975,0,0,0.0781149566173553
6978,0,1,0.369267284870148
6981,0,0,0.266683131456375
6986,0,1,0.403828322887421
6988,0,1,0.273423135280609
6995,0,0,0.4017333984375
7007,0,0,0.178800031542778
7008,0,1,0.352337151765823
7009,0,0,0.396481931209564
7016,0,0,0.375891268253326
7020,0,0,0.214905694127083
7021,0,1,0.465314358472824
7024,0,1,0.565424144268036
7026,0,1,0.323512703180313
7028,0,0,0.510087490081787
7041,0,1,0.344078123569489
7043,0,1,0.566463112831116
7053,1,1,0.286805987358093
7055,0,1,0.400220394134521
7057,0,0,0.627153515815735
7064,0,1,0.332450836896896
7070,1,0,0.325159996747971
7074,1,0,0.196413978934288
7075,0,1,0.618615627288818
7081,0,1,0.311229228973389
7082,0,0,0.433556616306305
7084,0,1,0.532091379165649
7085,1,1,0.357176929712296
7086,0,1,0.479454189538956
7089,0,1,0.371199727058411
7096,0,0,0.316110968589783
7099,0,1,0.593743801116943
7102,0,1,0.452939540147781
7103,0,0,0.450110763311386
7105,0,1,0.213754951953888
7107,1,0,0.228702396154404
7109,0,0,0.328758507966995
7128,0,1,0.234994471073151
7130,0,1,0.427768677473068
7136,0,0,0.334780544042587
7141,0,0,0.279155701398849
7144,0,1,0.462497711181641
7154,0,0,0.226631209254265
7155,0,1,0.559211552143097
7157,0,0,0.346720486879349
7163,0,1,0.282823294401169
7164,0,0,0.356989055871964
7165,0,1,0.261330723762512
7167,0,1,0.274028241634369
7170,0,1,0.220617517828941
7174,0,0,0.412758886814117
7177,0,1,0.331932097673416
7178,0,1,0.240537643432617
7181,1,0,0.182409375905991
7182,0,0,0.369612723588943
7184,0,1,0.218710273504257
7188,0,1,0.361568570137024
7191,0,0,0.403786689043045
7193,0,1,0.4613898396492
7203,0,1,0.450687408447266
7205,0,1,0.342819303274155
7206,0,0,0.295843005180359
7209,1,0,0.145749419927597
7210,0,1,0.45156142115593
7211,0,0,0.313135713338852
7219,0,1,0.187624156475067
7221,0,1,0.555568337440491
7228,0,1,0.250366300344467
7229,1,0,0.353707402944565
7230,0,1,0.256016880273819
7236,0,1,0.369487643241882
7237,0,0,0.571153402328491
7244,0,0,0.451547533273697
7251,0,1,0.273419409990311
7252,0,1,0.282841324806213
7256,0,0,0.287887006998062
7259,0,0,0.166212797164917
7260,0,0,0.292230367660522
7266,0,0,0.532745182514191
7267,0,1,0.0521613098680973
7270,0,0,0.291690796613693
7273,0,1,0.139101386070251
7274,0,0,0.0376782678067684
7277,0,1,0.26535838842392
7278,0,0,0.214659675955772
7281,0,0,0.296149790287018
7286,0,0,0.616519570350647
7288,0,1,0.253244489431381
7289,0,1,0.364233583211899
7291,0,1,0.311744093894958
7296,0,0,0.142489656805992
7305,0,0,0.138787731528282
7309,0,1,0.583193242549896
7315,0,1,0.484332740306854
7317,0,0,0.152662575244904
7321,0,1,0.313329517841339
7323,0,0,0.219084292650223
7324,0,0,0.120727747678757
7327,0,0,0.628933250904083
7329,0,1,0.241874024271965
7334,0,0,0.23862761259079
7335,0,0,0.452167570590973
7336,0,1,0.582797884941101
7338,0,1,0.382705241441727
7339,0,0,0.111990295350552
7340,1,0,0.147794514894485
7342,0,1,0.286062300205231
7343,1,0,0.119643896818161
7348,0,1,0.167866840958595
7352,0,1,0.504016816616058
7353,0,0,0.378320306539536
7356,0,1,0.347542196512222
7366,0,0,0.322079569101334
7375,0,1,0.411869883537292
7383,0,1,0.264496177434921
7388,0,0,0.482510328292847
7392,0,1,0.261915743350983
7394,0,0,0.580895960330963
7396,0,0,0.0501073002815247
7399,1,1,0.343706667423248
7405,0,1,0.203101724386215
7414,1,0,0.331156522035599
7427,0,0,0.461023896932602
7431,0,1,0.475726008415222
7446,0,0,0.118958473205566
7448,0,1,0.340268343687057
7449,0,1,0.113915003836155
7451,0,1,0.475321143865585
7456,0,1,0.36119332909584
7458,0,1,0.200918048620224
7460,0,1,0.276784390211105
7462,0,0,0.306843191385269
7464,0,0,0.451096028089523
7467,0,1,0.438536018133163
7471,0,0,0.363630771636963
7474,0,0,0.425148397684097
7483,0,1,0.142236575484276
7486,0,1,0.357104957103729
7487,0,0,0.438930422067642
7489,0,1,0.432640194892883
7494,0,1,0.423757433891296
7496,1,1,0.255475372076035
7499,0,1,0.439872324466705
7501,0,1,0.263420969247818
7502,0,0,0.387874633073807
7503,0,1,0.22240149974823
7509,0,1,0.331359565258026
7510,0,0,0.252591371536255
7515,0,1,0.524492144584656
7521,0,1,0.39470311999321
7522,0,0,0.0347316525876522
7526,0,0,0.302424013614655
7531,0,1,0.400131374597549
7536,0,0,0.257665783166885
7540,0,1,0.56359726190567
7544,0,1,0.25909087061882
7545,0,1,0.349517464637756
7548,1,1,0.309777557849884
7554,0,1,0.179749727249146
7556,0,0,0.451344728469849
7558,0,0,0.396104544401169
7559,0,1,0.303178012371063
7563,0,0,0.338467806577682
7567,0,1,0.244060918688774
7570,0,1,0.228859528899193
7571,0,1,0.410578399896622
7579,0,1,0.395713031291962
7582,0,0,0.37340372800827
7586,0,0,0.45098602771759
7595,0,1,0.312236189842224
7596,0,1,0.312282085418701
7598,0,0,0.251653641462326
7600,0,1,0.242298319935799
7601,1,1,0.352042436599731
7605,0,0,0.147708937525749
7606,0,1,0.565001726150513
7608,0,1,0.508891522884369
7612,0,1,0.276460111141205
7617,0,1,0.163924634456635
7621,1,0,0.395861208438873
7630,0,1,0.530580759048462
7631,0,0,0.678743481636047
7633,0,1,0.347903817892075
7634,0,0,0.502364575862885
7638,0,0,0.134062141180038
7639,1,1,0.1730727404356
7640,0,1,0.271707743406296
7642,0,0,0.341433793306351
7643,0,0,0.342136293649673
7652,1,0,0.377832025289536
7653,0,1,0.442541033029556
7661,0,0,0.345736980438232
7662,0,1,0.468524098396301
7664,0,0,0.548457622528076
7671,0,0,0.305290788412094
7679,0,0,0.156996980309486
7683,0,1,0.293787389993668
7685,0,1,0.571481466293335
7689,0,1,0.392165184020996
7693,0,1,0.319463282823563
7694,0,1,0.528814136981964
7695,0,0,0.420899420976639
7696,0,1,0.163796380162239
7698,0,0,0.363247722387314
7700,0,0,0.0548813790082932
7701,0,1,0.252077430486679
7708,0,1,0.243529066443443
7711,0,1,0.0610039122402668
7712,0,1,0.575983107089996
7715,0,1,0.438383847475052
7721,0,0,0.125404953956604
7722,0,1,0.326970845460892
7723,0,0,0.566799342632294
7725,0,1,0.199744239449501
7734,0,1,0.168335139751434
7741,0,1,0.0766995176672935
7743,0,0,0.100149981677532
7744,0,1,0.496471226215363
7745,1,1,0.408920973539352
7746,0,0,0.290764331817627
7750,0,1,0.473946213722229
7752,0,0,0.407555669546127
7753,0,0,0.196240276098251
7755,0,1,0.43664875626564
7758,1,0,0.327480763196945
7764,0,0,0.253064513206482
7766,0,1,0.332664966583252
7767,0,1,0.523207783699036
7771,0,1,0.181976541876793
7776,0,1,0.354850202798843
7780,0,0,0.050815973430872
7782,0,1,0.536309003829956
7783,0,1,0.366897255182266
7788,0,1,0.122353486716747
7789,0,1,0.319514006376266
7790,0,0,0.223688811063766
7797,0,1,0.385984897613525
7800,0,0,0.177997231483459
7804,0,1,0.429172098636627
7806,0,1,0.257624119520187
7807,0,1,0.450809448957443
7808,0,0,0.361537337303162
7809,0,0,0.349584966897964
7814,0,1,0.095011331140995
7815,0,1,0.265189111232758
7816,0,1,0.233189791440964
7818,0,1,0.342068761587143
7820,1,1,0.121193990111351
7821,0,0,0.311599582433701
7826,0,0,0.322697341442108
7828,0,1,0.317842990159988
7830,0,1,0.316113114356995
7845,0,0,0.280599683523178
7847,0,1,0.341632902622223
7851,0,1,0.252674907445908
7852,0,1,0.389093905687332
7856,0,1,0.478290945291519
7860,0,0,0.29022690653801
7866,0,1,0.369745343923569
7867,0,1,0.154725134372711
7868,0,1,0.507755875587463
7869,0,1,0.133495703339577
7873,0,0,0.448150277137756
7881,0,0,0.16469019651413
7891,0,1,0.216468587517738
7895,0,1,0.44664141535759
7896,0,1,0.386321127414703
7899,0,1,0.465546905994415
7907,0,1,0.575452268123627
7913,1,0,0.29434809088707
7919,0,1,0.457540899515152
7920,0,1,0.385256677865982
7921,0,1,0.148405060172081
7922,0,1,0.185236945748329
7925,0,0,0.356991082429886
7927,1,1,0.163597792387009
7932,0,1,0.171639829874039
7933,0,1,0.192559421062469
7935,0,1,0.57384866476059
7936,0,1,0.277430415153503
7938,0,1,0.230054646730423
7942,0,0,0.51938134431839
7943,0,1,0.68021023273468
7944,0,0,0.202610462903976
7950,0,1,0.176684975624084
7952,0,1,0.37616640329361
7953,0,1,0.279541105031967
7956,0,1,0.3792604804039
7961,0,1,0.351017147302628
7962,0,0,0.114108890295029
7964,0,0,0.162783712148666
7973,0,0,0.220853254199028
7977,0,1,0.250552952289581
7978,0,0,0.3163703083992
7981,0,1,0.544166088104248
7986,1,0,0.120767347514629
7988,0,1,0.610975921154022
7990,0,1,0.51714825630188
7992,0,0,0.281919717788696
7993,0,0,0.196962475776672
7994,0,1,0.273808628320694
7998,0,0,0.42957279086113
8002,0,1,0.366093248128891
8003,0,1,0.466919779777527
8009,0,0,0.723776817321777
8012,0,0,0.303877919912338
8014,0,1,0.276591569185257
8017,0,1,0.473125457763672
8021,1,0,0.0667052716016769
8022,0,0,0.272690892219543
8023,0,0,0.40982460975647
8027,0,0,0.422283530235291
8028,0,1,0.41273096203804
8029,0,0,0.0973206087946892
8039,0,1,0.203925594687462
8040,0,0,0.152824521064758
8041,0,1,0.471562594175339
8042,0,0,0.374682188034058
8043,0,0,0.174738138914108
8046,0,0,0.132448643445969
8048,0,1,0.324612736701965
8056,0,0,0.528790295124054
8071,0,1,0.527116000652313
8076,0,1,0.449307024478912
8078,1,1,0.220708146691322
8084,0,0,0.542408227920532
8088,0,1,0.262580782175064
8094,0,0,0.488433092832565
8095,0,1,0.204334899783134
8099,1,0,0.310758233070374
8103,0,0,0.468584030866623
8104,0,1,0.376631826162338
8106,0,1,0.301497131586075
8109,0,1,0.24352154135704
8110,0,0,0.313173115253448
8112,0,0,0.449469953775406
8113,0,1,0.613672196865082
8116,0,0,0.402423977851868
8119,0,0,0.0235151015222073
8121,0,1,0.163770958781242
8125,0,1,0.162725642323494
8127,0,0,0.11097813397646
8134,0,0,0.460470169782639
8135,0,1,0.275880575180054
8136,0,0,0.262936294078827
8138,0,1,0.468068420886993
8147,0,1,0.266188502311707
8148,0,1,0.55624258518219
8149,0,1,0.177472397685051
8151,0,1,0.212849617004395
8153,0,1,0.445398896932602
8154,0,0,0.206736579537392
8157,0,0,0.262957245111465
8159,0,1,0.0644600093364716
8160,0,1,0.225634723901749
8164,0,1,0.286624610424042
8165,1,0,0.18369659781456
8166,1,1,0.226841256022453
8168,0,1,0.401900380849838
8171,0,1,0.125225484371185
8172,0,1,0.249484419822693
8176,0,1,0.661231756210327
8179,0,1,0.430438607931137
8181,0,1,0.5038942694664
8183,0,1,0.269241809844971
8188,0,1,0.527109324932098
8189,0,1,0.582623362541199
8191,0,0,0.579216241836548
8197,0,1,0.357024312019348
8198,0,0,0.619776606559753
8199,0,0,0.323486566543579
8206,0,0,0.374660819768906
8207,0,1,0.509949088096619
8208,1,0,0.0520384609699249
8210,1,1,0.109435267746449
8211,1,1,0.314990401268005
8216,0,0,0.0601268112659454
8221,0,1,0.0704281330108643
8222,0,0,0.75976425409317
8223,1,0,0.187827318906784
8224,0,1,0.536168158054352
8226,0,1,0.588520467281342
8229,1,0,0.364412635564804
8230,0,0,0.279351562261581
8237,0,1,0.251880705356598
8247,1,0,0.467480421066284
8248,0,1,0.334084331989288
8251,0,1,0.327722311019897
8253,0,1,0.196848198771477
8254,0,0,0.027290865778923
8255,0,1,0.286640286445618
8259,0,1,0.242384061217308
8263,0,1,0.246214300394058
8264,0,1,0.235867768526077
8265,0,1,0.379070281982422
8269,1,0,0.173546180129051
8273,0,1,0.0934856608510017
8276,0,1,0.198277994990349
8279,0,1,0.232769474387169
8281,0,1,0.270413637161255
8282,0,1,0.219173356890678
8283,0,0,0.247518643736839
8284,0,0,0.360717236995697
8287,0,0,0.428196430206299
8292,0,1,0.411293685436249
8303,0,0,0.415819138288498
8310,0,1,0.067302793264389
8312,0,0,0.416749119758606
8313,0,1,0.452946245670319
8314,0,1,0.516165852546692
8318,0,0,0.449213296175003
8324,0,1,0.0728569552302361
8328,0,1,0.28191614151001
8332,0,1,0.0321037657558918
8333,0,1,0.425339460372925
8335,0,1,0.429478168487549
8336,0,1,0.277955502271652
8339,0,0,0.538606822490692
8342,0,1,0.194929540157318
8346,0,1,0.286419987678528
8348,1,1,0.412155270576477
8349,0,1,0.407467722892761
8350,0,0,0.0925534293055534
8354,0,1,0.344172358512878
8355,0,0,0.360137313604355
8359,0,1,0.34508353471756
8362,0,0,0.0272504314780235
8367,0,1,0.239502534270287
8370,1,1,0.151571124792099
8373,0,1,0.35647839307785
8383,0,1,0.226497530937195
8386,0,1,0.359527945518494
8387,1,0,0.414643496274948
8388,0,1,0.410562127828598
8391,0,1,0.316283166408539
8392,1,0,0.0491793639957905
8404,1,1,0.398795902729034
8409,0,1,0.176174432039261
8410,0,1,0.179009228944778
8411,0,0,0.401780962944031
8412,0,1,0.335293114185333
8415,0,1,0.219648584723473
