"id","gender","race","pred"
4442,0,1,0.237171869221586
4444,0,0,0.37029597020246
4450,1,1,0.298670517982482
4460,0,0,0.444896260519847
4463,0,1,0.342362509992143
4464,0,1,0.158008996461615
4479,0,1,0.31514502029819
4485,0,0,0.221436226591274
4491,0,1,0.169041305269937
4493,0,1,0.18404093307545
4494,0,1,0.152187948326396
4496,1,0,0.285510351728237
4508,0,0,0.541895963516912
4511,0,1,0.394773843781637
4512,0,1,0.276085241279125
4514,0,0,0.180451113339412
4526,0,1,0.304484458180956
4528,0,1,0.203196984114626
4537,0,0,0.300751102593015
4548,1,1,0.250194426827274
4551,0,1,0.261596310619183
4552,0,0,0.323890022983803
4553,0,1,0.224444085978529
4554,0,0,0.47371986706876
4557,0,0,0.215096403613051
4558,0,1,0.421683028542324
4559,1,1,0.305819515825092
4560,0,1,0.197233677390737
4562,0,1,0.391173075894638
4570,1,1,0.0838186966457079
4571,0,0,0.446637129081762
4572,0,1,0.140861368856586
4575,0,1,0.102159629030824
4576,0,1,0.126165504856925
4581,0,1,0.281203419476421
4587,0,1,0.322566472273809
4593,0,0,0.515867155614724
4594,0,1,0.224550987163578
4605,0,0,0.196921653436937
4611,0,1,0.224173695175392
4612,0,0,0.339393909196324
4614,1,1,0.0435093608958848
4621,0,0,0.138813817861177
4622,0,1,0.26487991874832
4625,0,1,0.426205832884403
4628,0,1,0.363030791205138
4633,0,1,0.122794694636237
4636,0,0,0.27435540904793
4638,0,1,0.067158010381249
4644,0,0,0.352644304926457
4647,1,0,0.176157598446084
4658,0,0,0.234291063654551
4661,0,0,0.199017966772539
4670,0,1,0.1937469214783
4680,0,0,0.365584325584593
4681,0,0,0.293465260743047
4683,0,1,0.119461034372752
4685,0,1,0.203597191470865
4692,0,1,0.35965184381267
4695,0,0,0.346491264921905
4697,0,0,0.0879169852080719
4700,1,0,0.203123649271961
4704,0,1,0.332068755543063
4718,0,0,0.25261229998975
4719,0,1,0.380830438969758
4726,1,0,0.107352812433856
4728,0,0,0.333585948847503
4731,0,1,0.389509739781583
4736,0,1,0.235403966465157
4740,0,1,0.0856717599962831
4745,0,0,0.542624520636691
4756,0,0,0.3237975051685
4764,0,1,0.589462609223088
4769,0,1,0.458537660298095
4773,0,0,0.530983409970195
4780,1,0,0.318364532563299
4788,0,0,0.438850028827562
4794,0,1,0.423986637082305
4797,0,0,0.279165542237284
4800,0,0,0.221501656553187
4801,0,1,0.0606341525357385
4805,0,1,0.258100273997671
4822,0,1,0.322501666786823
4829,1,0,0.242549385152787
4831,0,1,0.335219712376767
4833,0,0,0.0928692941165449
4836,0,1,0.336820584676211
4837,0,1,0.202667706011525
4840,0,0,0.132655000108112
4856,0,1,0.480454885710213
4857,0,0,0.20413443732121
4861,0,0,0.290777420051016
4862,0,0,0.492225427149603
4873,0,1,0.25120684636312
4874,0,1,0.28513027953688
4876,0,1,0.372426238069325
4877,0,1,0.270221574311877
4889,0,0,0.17301715621716
4892,1,1,0.280845201528023
4895,0,1,0.26863456061377
4899,0,0,0.227722098514306
4900,1,0,0.228866360243948
4901,0,1,0.215179589523808
4905,1,1,0.199377425820718
4912,1,0,0.21252326680924
4919,0,1,0.133855623413221
4926,1,0,0.297761243110048
4928,1,0,0.157759697297429
4929,0,0,0.273267388232975
4931,0,0,0.153022189277504
4936,0,0,0.332333110584436
4937,0,0,0.29863225139778
4939,0,1,0.215055372245974
4948,0,0,0.329661442772698
4959,0,1,0.143308393946944
4960,0,1,0.181997830065657
4967,1,0,0.215101704434361
4970,0,0,0.117376096098566
4973,0,1,0.176118794312088
4979,0,0,0.0610857054337683
4984,1,1,0.139365841288509
4988,0,0,0.131715246920085
4997,0,0,0.301789947053696
4998,0,0,0.200220211203594
5000,0,0,0.145421553843545
5004,0,1,0.470940007763585
5006,0,0,0.344203552903273
5008,0,0,0.293553740719454
5011,0,0,0.378259318911669
5022,0,0,0.123335069062941
5028,0,1,0.130219630081972
5031,0,0,0.20392455111717
5032,0,0,0.0912550976600627
5038,0,0,0.237820436352116
5039,0,0,0.17374465643618
5041,0,0,0.213258741141839
5043,0,0,0.0853200938952853
5051,0,1,0.107398097982878
5060,0,1,0.154489208135801
5063,0,1,0.261115748788913
5067,0,0,0.109170504865096
5069,0,1,0.411473059065674
5077,0,1,0.360446546831194
5078,0,0,0.0965420035197104
5079,0,0,0.189941888789909
5081,0,0,0.149228903277351
5085,0,0,0.0818739474048447
5088,0,1,0.29664789780556
5091,0,0,0.206351910836913
5094,0,0,0.114444433202698
5106,0,0,0.492898632125238
5111,0,0,0.150706227784335
5134,0,0,0.297605714400048
5135,0,0,0.213765505585723
5138,0,0,0.112218426104209
5143,0,0,0.1659022149906
5145,0,0,0.0824205277646437
5151,1,0,0.128986632987288
5162,0,0,0.151495807185223
5165,1,1,0.0840764102232538
5169,1,0,0.286723801336746
5173,0,1,0.418886248568317
5175,0,1,0.274466961681702
5176,0,0,0.0622044523513928
5182,1,0,0.12915616796323
5190,1,1,0.254552692351435
5205,1,0,0.155404158102039
5207,0,0,0.314741739535211
5211,0,0,0.21094455438472
5217,0,0,0.305410418940446
5220,0,1,0.240700670848449
5221,0,1,0.200823047367386
5228,1,1,0.077186121332329
5233,0,0,0.0577889726189106
5234,0,1,0.118431359893609
5240,1,1,0.217931618949757
5244,0,0,0.0787084558276114
5245,0,0,0.125562500127579
5256,0,1,0.0776730357377502
5259,0,0,0.274962379351124
5261,0,1,0.242389152608756
5265,0,0,0.317053506230276
5267,0,0,0.149337285655238
5268,0,0,0.144966679938433
5269,0,1,0.211393122947996
5275,0,1,0.12982222806935
5280,0,1,0.328853628431601
5281,0,1,0.0665960198142263
5286,0,1,0.237634598066553
5290,1,0,0.206449471747502
5291,0,1,0.174257359385421
5293,0,0,0.271524865615993
5297,1,0,0.262058901234284
5298,0,0,0.259992060418574
5302,0,0,0.306084859482928
5307,0,0,0.273352677385814
5309,1,1,0.049068306615683
5318,0,0,0.0572553562015953
5319,0,0,0.50533455048879
5323,0,0,0.0538572534239748
5330,0,0,0.28890995252566
5332,0,0,0.148868559571546
5334,0,0,0.232079277892784
5339,1,0,0.306111417392725
5347,0,1,0.205339638903645
5348,0,0,0.116847580387589
5353,0,1,0.40370616108181
5354,0,1,0.186357908304863
5362,0,0,0.33681860619062
5366,0,0,0.137388044914762
5369,1,0,0.0735223981464584
5377,0,1,0.189521502609556
5384,0,1,0.0821880934286
5385,0,0,0.0904767799599641
5388,0,1,0.199088028078467
5389,0,1,0.112742624840488
5390,1,0,0.161492628192203
5394,1,1,0.115485949914591
5396,0,0,0.13270030240231
5398,0,1,0.0528674569924933
5412,0,0,0.0874082538214633
5413,1,1,0.171703963225044
5414,0,0,0.133868398754041
5420,0,1,0.229435612969423
5424,0,1,0.162257820520849
5425,0,0,0.0747569167282718
5426,1,0,0.101377236285674
5432,0,1,0.19886939929496
5440,0,1,0.249745277015284
5442,0,0,0.0907011572701801
5447,0,0,0.566808762046876
5449,0,0,0.105022256172888
5451,0,0,0.224777635693875
5457,0,0,0.225915780190662
5459,0,0,0.268645383625819
5462,0,0,0.153524733880868
5466,0,1,0.129046240608684
5480,1,0,0.113058054955046
5482,0,0,0.0576838779359918
5485,0,1,0.203824465991006
5489,0,0,0.237380345317829
5491,0,0,0.216939373649154
5506,0,1,0.144774433257
5513,0,0,0.0636860260138183
5516,1,1,0.247573874497384
5517,1,1,0.220392728488194
5520,0,1,0.479378587611896
5527,1,0,0.267367667888192
5534,0,1,0.190260791961966
5536,0,0,0.112924509613972
5537,0,0,0.578082577772526
5540,0,0,0.216225387687797
5541,0,0,0.199005177810661
5544,1,0,0.0468898928848662
5548,0,1,0.0775810961552558
5551,0,0,0.126646166637135
5558,0,0,0.0957522049506733
5560,0,1,0.263116075583219
5563,0,0,0.278046079440669
5580,0,1,0.166443072297507
5583,0,1,0.0995080514330518
5589,0,0,0.403839243961909
5590,0,0,0.0666814197772672
5591,0,1,0.273471800705363
5600,0,1,0.141323054053299
5603,0,0,0.158697945458191
5604,0,0,0.425770513522357
5614,1,0,0.183151732173725
5617,0,1,0.249122490138004
5620,0,0,0.165064279570681
5622,0,0,0.0817385983625611
5624,0,1,0.364022718621088
5636,1,0,0.0764230351998603
5638,0,1,0.422974713313158
5639,0,1,0.105693932459489
5640,0,1,0.181168721766388
5641,0,0,0.104221494123917
5642,0,1,0.0819216028072943
5654,0,0,0.17474329613876
5657,0,1,0.22905428899248
5659,1,1,0.169809358163362
5667,0,0,0.0618564641917377
5678,0,0,0.14770500337564
5679,0,1,0.131556421041261
5689,0,0,0.220587928758316
5692,1,1,0.261878138154818
5694,0,0,0.177914939996164
5695,0,1,0.293848512168099
5697,0,0,0.500015948008888
5699,1,0,0.124442615957924
5709,0,1,0.217407389690656
5711,0,1,0.0699550965241738
5717,0,0,0.176669646134965
5721,0,0,0.172444812040135
5722,1,0,0.129036070189682
5726,1,0,0.146544463259899
5727,1,0,0.0849849485815567
5731,0,1,0.47375030972037
5733,1,1,0.132126751352525
5735,0,1,0.205508441903756
5741,0,0,0.291979486557684
5746,0,1,0.144343913700965
5756,0,0,0.104440266156755
5767,0,0,0.135823321305089
5770,0,1,0.147373814982333
5772,0,0,0.271298229754339
5773,0,0,0.0968097558694975
5781,0,1,0.201223794263744
5783,0,1,0.273864465699859
5785,0,1,0.272908605608132
5788,1,0,0.164375497579165
5797,0,0,0.171419612222446
5798,0,0,0.259597294430517
5799,0,1,0.284567128006102
5800,0,0,0.246775775806475
5804,0,0,0.0666399140190047
5810,0,0,0.490160415029683
5815,0,1,0.10704470351903
5819,0,0,0.211037278237173
5820,1,0,0.130599258240089
5825,1,0,0.159113668290409
5827,0,1,0.1389189325958
5830,0,0,0.170246023533976
5831,0,1,0.327488241743246
5834,0,1,0.157249838753275
5836,0,0,0.541390235588267
5839,0,0,0.429737602917788
5842,0,0,0.204087452842031
5847,0,0,0.215941878228195
5850,0,0,0.268337332003986
5852,0,1,0.337683995377204
5855,0,1,0.200672862740237
5858,0,0,0.276315975109558
5865,0,0,0.515964043687958
5879,0,1,0.074397968942256
5882,1,1,0.0653075161875482
5891,0,1,0.468064700337981
5892,0,0,0.0622765821117702
5900,0,1,0.408516452043157
5901,0,0,0.451123912952775
5904,0,1,0.167302817017419
5909,0,1,0.4474010909371
5910,0,1,0.32480816585089
5912,0,0,0.174932821727372
5916,1,1,0.315206939375287
5919,1,1,0.262367840541121
5920,0,1,0.314850593608688
5924,0,1,0.268601523343435
5931,0,0,0.289237989012819
5942,0,1,0.637365283429845
5944,0,1,0.286957465198471
5945,0,1,0.204376360296705
5955,1,0,0.285700908720855
5956,0,0,0.377567249104439
5964,0,1,0.315954140118004
5967,0,1,0.32744785015122
5968,0,1,0.204965879118737
5973,0,0,0.273450465564254
5974,0,0,0.29931944890095
5976,0,0,0.117755595457406
5977,0,1,0.2681033674009
5997,1,1,0.0498732714215701
5998,0,1,0.0921143763844162
5999,0,1,0.374898811027778
6002,0,1,0.234159483313867
6012,0,0,0.393719784786939
6013,1,1,0.223637843782369
6019,0,0,0.0296890662775888
6020,0,1,0.246532851341537
6022,0,0,0.499582660501359
6024,1,1,0.0813584925202087
6026,0,0,0.444443201161982
6027,0,0,0.103014915261037
6032,0,1,0.23797268504711
6037,0,0,0.25840186857904
6039,0,0,0.186656433149983
6048,0,1,0.311219274047799
6063,0,1,0.124472052411838
6072,0,1,0.0765584614425701
6077,1,0,0.239704082254748
6096,0,0,0.086340301341108
6098,0,1,0.339479665167492
6101,0,1,0.343104255457634
6107,0,1,0.21697489544718
6113,0,1,0.0906922571760486
6117,0,1,0.184940766175569
6118,0,1,0.26511682792225
6123,0,1,0.111361708156147
6128,0,1,0.192196449254955
6131,1,1,0.326347990965283
6134,1,0,0.0756398703289662
6135,0,0,0.252465770190458
6140,0,0,0.240612354618781
6143,0,0,0.379586804676854
6145,0,1,0.467050451712383
6149,0,1,0.260968999867642
6152,0,1,0.200443173707721
6155,1,1,0.220230616265894
6157,0,1,0.0458738969581815
6159,0,1,0.0767318338664828
6167,0,0,0.338627033294884
6183,0,1,0.262022873581736
6190,0,1,0.443229442464888
6194,0,1,0.473928770101668
6197,0,1,0.27009612170235
6199,0,0,0.517140258493097
6207,1,1,0.191801995246111
6209,0,1,0.495915857661953
6211,0,0,0.249699853926116
6215,0,1,0.321985286096485
6218,0,0,0.338971086208923
6219,1,1,0.0792148437182372
6220,0,0,0.21153558219174
6224,0,0,0.270808492727742
6230,0,1,0.370843413978905
6232,0,1,0.485952243334827
6237,0,0,0.248490100505015
6238,1,1,0.227304638874221
6239,0,0,0.138016910165548
6252,0,1,0.0561075208031955
6256,0,1,0.263961721397637
6261,1,1,0.42531273808571
6263,0,0,0.072552570010893
6281,0,1,0.485111379324023
6284,0,0,0.292166639953872
6303,0,1,0.306198250529692
6308,0,1,0.408380457441414
6309,0,0,0.0932304960043615
6312,0,1,0.233907785047446
6315,0,1,0.130346825032501
6316,0,1,0.158254990104523
6318,0,0,0.339678835593185
6322,0,0,0.405860890169847
6323,0,1,0.272919726903587
6331,0,0,0.308060598831937
6337,0,1,0.185154104148148
6343,0,1,0.267430658996615
6345,1,0,0.326122416398456
6352,0,0,0.17939354589769
6354,0,0,0.267857417953573
6357,0,1,0.163438675286733
6360,0,1,0.179049605852908
6362,0,0,0.513301078418887
6364,1,0,0.27422414909605
6368,0,1,0.688184860821855
6378,1,0,0.17916525919592
6381,1,1,0.241722514904363
6382,0,1,0.325709792699377
6383,0,0,0.163364670265661
6385,0,1,0.266836010291771
6397,0,0,0.281798827878495
6407,0,1,0.430078826656143
6414,0,1,0.279668449928361
6417,0,1,0.480774574736225
6420,0,0,0.379283838064207
6427,0,1,0.113374659862732
6431,0,1,0.206981172085711
6433,0,0,0.34015569356852
6436,1,0,0.330363625310193
6440,0,1,0.312172338078557
6444,0,1,0.192421598407818
6447,0,0,0.263034058010249
6448,0,0,0.22350666192953
6449,0,1,0.36022150878716
6453,0,1,0.101074151875822
6454,0,0,0.145915491016104
6455,0,1,0.321813866386806
6456,0,1,0.647583031297136
6459,0,1,0.447544497341116
6460,0,1,0.270779829647681
6464,0,1,0.340095002461229
6467,0,0,0.16870264389938
6469,0,0,0.230478275358819
6471,0,1,0.454269241137171
6474,0,1,0.20518769199973
6481,0,1,0.583678125031158
6484,0,1,0.412787717568469
6486,0,1,0.132350541725172
6487,0,1,0.31597842713102
6494,0,1,0.359589994689692
6496,0,0,0.360986964982079
6503,0,0,0.304515449536889
6504,0,0,0.271991032192454
6507,0,1,0.298561875152047
6509,0,1,0.193182429595528
6511,0,1,0.454545630912054
6522,0,0,0.443967163865326
6525,0,0,0.312381906669536
6528,0,1,0.0665620971193529
6531,0,1,0.260338483090044
6532,0,1,0.248749087191011
6537,1,0,0.335059552129962
6541,0,1,0.210321791461341
6543,0,0,0.325745135713348
6553,0,0,0.363697228344835
6555,0,1,0.528121346559324
6556,0,1,0.285548877569827
6562,0,1,0.119145139214876
6564,0,1,0.428127021907045
6568,0,0,0.128866334165445
6571,0,0,0.145598574678009
6572,0,0,0.318447698418884
6593,0,1,0.175015193163048
6600,0,1,0.318537247831155
6604,0,0,0.612295887734697
6606,0,1,0.174029036157781
6608,1,0,0.134899383341231
6610,0,1,0.171231562696019
6614,0,0,0.193389922992022
6615,0,1,0.24008852911058
6629,0,1,0.0830497891005553
6645,1,0,0.294516239715202
6646,0,1,0.431532484121961
6654,0,0,0.354271495283958
6672,0,0,0.295054803677677
6690,0,1,0.217651805926008
6691,0,1,0.481461744071125
6697,0,0,0.275698958772949
6704,0,0,0.361540429839543
6706,0,1,0.575772040493827
6715,0,1,0.102861360878656
6717,0,1,0.519830662456143
6724,0,1,0.16807608295403
6726,0,1,0.165694286434195
6728,1,0,0.206578504361818
6732,0,0,0.271032314720432
6744,0,0,0.269730080204891
6746,0,0,0.308399425147925
6747,0,1,0.298881351597654
6755,0,0,0.735830294218192
6758,0,0,0.343067419347145
6767,0,1,0.150090662475165
6771,0,1,0.502025653600396
6774,0,0,0.273836987101336
6775,0,1,0.407992390544582
6777,0,1,0.21239040180525
6778,0,1,0.263101793790757
6782,0,0,0.147646724260744
6787,0,0,0.292149297232753
6788,0,0,0.461888305515353
6790,0,0,0.373194102165937
6794,0,1,0.196279471123568
6797,0,0,0.239813045244772
6798,0,0,0.173051895138386
6799,0,1,0.352437602123869
6800,0,0,0.13855766877658
6801,0,1,0.534908815561142
6806,0,1,0.430513781565288
6818,0,1,0.459055082869602
6819,0,1,0.54356689172741
6825,1,0,0.449171015448073
6831,0,0,0.472988194648516
6832,0,1,0.324243459509398
6847,0,1,0.419167881016705
6849,0,1,0.221356864562696
6854,0,1,0.189477045279286
6856,1,0,0.300685183738327
6858,0,0,0.245221231178772
6869,0,1,0.246156262011188
6878,0,0,0.24600796831716
6893,0,0,0.366798429809127
6895,0,0,0.339954970827248
6910,0,1,0.245131518271145
6917,0,1,0.300940168935471
6919,1,0,0.172308123719602
6923,0,0,0.270656478533914
6932,0,1,0.353097698528718
6935,0,1,0.295375179849565
6941,0,0,0.336471425343594
6947,0,0,0.270114777932399
6951,0,0,0.251164014726857
6957,0,1,0.581963475384031
6963,0,1,0.121155341315165
6970,0,1,0.497940331667304
6971,0,0,0.196253700482515
6975,0,0,0.0884770037702162
6981,0,0,0.264197742967315
6988,0,1,0.222663115967489
6995,0,0,0.290537986982496
7026,0,1,0.429413225604479
7028,0,0,0.446049281437114
7041,0,1,0.219269241931503
7043,0,1,0.278065976846396
7053,1,1,0.314543452798179
7057,0,0,0.639671425702155
7064,0,1,0.308346801535801
7074,1,0,0.285503934645041
7081,0,1,0.343180588932188
7085,1,1,0.288738126486172
7086,0,1,0.43902092762437
7089,0,1,0.307846966401787
7099,0,1,0.616261899746734
7103,0,0,0.331299306533401
7107,1,0,0.250460122777217
7128,0,1,0.197834808952099
7144,0,1,0.405126910815823
7154,0,0,0.200898176158133
7157,0,0,0.31411870557207
7163,0,1,0.244590079629798
7164,0,0,0.266298115878101
7165,0,1,0.175591431553845
7170,0,1,0.207346869914997
7174,0,0,0.367183460517651
7178,0,1,0.331608083684879
7182,0,0,0.342310976819085
7184,0,1,0.282759007310922
7191,0,0,0.369359284438945
7193,0,1,0.466811013262219
7203,0,1,0.487478247103366
7205,0,1,0.455775762665777
7206,0,0,0.212147788895749
7209,1,0,0.134710254294564
7210,0,1,0.420974415444835
7211,0,0,0.271769626074108
7221,0,1,0.270823057022115
7228,0,1,0.201764807707941
7230,0,1,0.25777522187103
7236,0,1,0.465792913156737
7256,0,0,0.311432061116332
7259,0,0,0.23615293643021
7260,0,0,0.225808848656944
7267,0,1,0.0733397448982066
7270,0,0,0.207008867408189
7273,0,1,0.167029488256924
7274,0,0,0.0521510231898733
7277,0,1,0.322545613207473
7278,0,0,0.134700086156673
7289,0,1,0.432838141834144
7296,0,0,0.24754354933672
7305,0,0,0.208862971755103
7315,0,1,0.34724538775127
7317,0,0,0.0890736666571118
7323,0,0,0.173091676046929
7324,0,0,0.184397035547387
7327,0,0,0.731985539178715
7334,0,0,0.283592280926457
7335,0,0,0.486397360129953
7336,0,1,0.350868543029073
7338,0,1,0.355682394009525
7342,0,1,0.265615295857387
7343,1,0,0.112714780237275
7348,0,1,0.270423606389822
7352,0,1,0.470878059898826
7353,0,0,0.233838718996803
7356,0,1,0.224966600760376
7366,0,0,0.179180831173205
7375,0,1,0.457450191204885
7383,0,1,0.256239121856932
7388,0,0,0.488873765649156
7392,0,1,0.29022841623778
7396,0,0,0.0618871674909004
7405,0,1,0.142536094693957
7414,1,0,0.306301193213388
7427,0,0,0.509192842186605
7431,0,1,0.352358945854997
7446,0,0,0.193481384809575
7448,0,1,0.332613429712746
7449,0,1,0.113974204618595
7451,0,1,0.49329480415597
7456,0,1,0.30043756675261
7467,0,1,0.402326889158219
7471,0,0,0.355013626857727
7474,0,0,0.44285450550199
7483,0,1,0.144696888370739
7494,0,1,0.44420362051012
7496,1,1,0.169940117900223
7499,0,1,0.257291307756449
7501,0,1,0.210896337102957
7510,0,0,0.295497801802026
7515,0,1,0.432965966715003
7521,0,1,0.39613132625832
7522,0,0,0.0361346620557132
7526,0,0,0.428193052218973
7540,0,1,0.662920079022263
7544,0,1,0.243648339578501
7548,1,1,0.24252036074452
7554,0,1,0.102179281294961
7556,0,0,0.418695865461653
7558,0,0,0.426996193437313
7563,0,0,0.338750289653879
7567,0,1,0.120613527939956
7570,0,1,0.20688673038235
7571,0,1,0.293930833584222
7582,0,0,0.463312775577073
7586,0,0,0.53656278900536
7595,0,1,0.222371171986406
7596,0,1,0.346846750727309
7598,0,0,0.155633279335071
7600,0,1,0.166707228659399
7605,0,0,0.145331580727725
7612,0,1,0.230701799971645
7617,0,1,0.332080189015041
7621,1,0,0.486808215576796
7630,0,1,0.440134102708663
7633,0,1,0.441471719791352
7638,0,0,0.197631106320746
7639,1,1,0.0888921306394386
7640,0,1,0.224459400072109
7642,0,0,0.417290845566767
7653,0,1,0.327388701561112
7671,0,0,0.256601061837141
7683,0,1,0.244452893603968
7694,0,1,0.515968129752033
7695,0,0,0.304684409401901
7696,0,1,0.144097358028822
7700,0,0,0.0565441743340968
7701,0,1,0.341508925323085
7708,0,1,0.323957890685404
7711,0,1,0.10028755451746
7712,0,1,0.53158371373411
7723,0,0,0.777948996269492
7725,0,1,0.260751488069686
7734,0,1,0.291339715212762
7741,0,1,0.0964643172121882
7743,0,0,0.0934367165871842
7744,0,1,0.479093059769311
7745,1,1,0.294783780656797
7750,0,1,0.405670845278509
7753,0,0,0.317985888625903
7755,0,1,0.357514242552916
7758,1,0,0.42749422760437
7764,0,0,0.357328011961905
7766,0,1,0.271064183937138
7767,0,1,0.169866702141222
7771,0,1,0.298883362477436
7780,0,0,0.167941226938835
7788,0,1,0.105860975187052
7789,0,1,0.207730268606883
7790,0,0,0.2834160780644
7800,0,0,0.250649200236541
7804,0,1,0.406856926099669
7808,0,0,0.292930592418516
7809,0,0,0.456562025210139
7814,0,1,0.0935804745511338
7815,0,1,0.357653216181795
7816,0,1,0.263283113326925
7818,0,1,0.175296563019389
7826,0,0,0.314507058532759
7830,0,1,0.312264153233911
7845,0,0,0.274578559741152
7847,0,1,0.305079842098536
7851,0,1,0.401000772231891
7852,0,1,0.354985406687265
7856,0,1,0.472721384390245
7860,0,0,0.360496789268415
7866,0,1,0.434190597391955
7867,0,1,0.257131775338764
7881,0,0,0.367822789294312
7895,0,1,0.437546827234095
7896,0,1,0.20422298251385
7907,0,1,0.421722807102468
7913,1,0,0.203832168361184
7920,0,1,0.393242234994262
7922,0,1,0.254494076196364
7927,1,1,0.172867532437842
7932,0,1,0.253333496386061
7933,0,1,0.132399682745921
7935,0,1,0.504727520677411
7938,0,1,0.248321496857629
7943,0,1,0.653309945836093
7950,0,1,0.183678557039558
7952,0,1,0.419385527584528
7953,0,1,0.188242848896858
7956,0,1,0.261744631687638
7961,0,1,0.433232850086115
7962,0,0,0.138317562207579
7964,0,0,0.217212678881013
7973,0,0,0.309707937754067
7978,0,0,0.286451324058693
7981,0,1,0.514754030671598
7986,1,0,0.142182192134871
7993,0,0,0.309522367718316
7994,0,1,0.431560109355812
8002,0,1,0.411058482995761
8003,0,1,0.239625605519994
8012,0,0,0.240147618927812
8014,0,1,0.463108523203469
8021,1,0,0.131074575590118
8022,0,0,0.255115573316392
8027,0,0,0.464812405297659
8029,0,0,0.147344634057109
8039,0,1,0.257206897791284
8041,0,1,0.387026627071917
8042,0,0,0.46914280506841
8043,0,0,0.270852382181917
8046,0,0,0.224193373527539
8048,0,1,0.21144695623212
8056,0,0,0.649600515765757
8076,0,1,0.346775018225475
8078,1,1,0.0878982942691233
8084,0,0,0.523878683755874
8088,0,1,0.322968074135365
8095,0,1,0.169444196577606
8099,1,0,0.31283417097486
8104,0,1,0.266684311713201
8106,0,1,0.346159991111899
8109,0,1,0.246960914686506
8110,0,0,0.214436283276606
8112,0,0,0.406609055209714
8113,0,1,0.592103077499706
8116,0,0,0.283158301586056
8119,0,0,0.031146622928094
8121,0,1,0.127985205955787
8125,0,1,0.114750195051409
8127,0,0,0.171254061833582
8134,0,0,0.555786012203084
8135,0,1,0.202147977838308
8136,0,0,0.239538568592703
8138,0,1,0.40585563475323
8151,0,1,0.24948162907515
8153,0,1,0.39993557176916
8154,0,0,0.242339264865517
8157,0,0,0.190738084584034
8159,0,1,0.0928335046700323
8160,0,1,0.190805461942339
8164,0,1,0.287760188503753
8168,0,1,0.398369896711345
8171,0,1,0.21524099969742
8172,0,1,0.224832432443746
8181,0,1,0.253960918781058
8183,0,1,0.287846630428649
8188,0,1,0.565234887529543
8191,0,0,0.433206713052211
8198,0,0,0.474479597368443
8199,0,0,0.222473921735997
8207,0,1,0.309517940006597
8208,1,0,0.0733999057164509
8210,1,1,0.139782816537717
8216,0,0,0.0947934200342392
8221,0,1,0.121584499569146
8223,1,0,0.115277773006249
8230,0,0,0.281025365078933
8237,0,1,0.219804383350363
8248,0,1,0.376091352253972
8253,0,1,0.174292478224156
8254,0,0,0.0810841310105408
8255,0,1,0.204206495715364
8259,0,1,0.307292478314872
8263,0,1,0.281697316355193
8265,0,1,0.411951884665946
8269,1,0,0.144085640725363
8273,0,1,0.0759731172251542
8276,0,1,0.165704233300579
8279,0,1,0.186396856215546
8282,0,1,0.153895110535183
8283,0,0,0.222625451449197
8284,0,0,0.348357320296172
8292,0,1,0.212889713775202
8303,0,0,0.32019531645936
8310,0,1,0.0509268185104414
8312,0,0,0.487111613298602
8313,0,1,0.399818974684782
8318,0,0,0.381629339929187
8324,0,1,0.122222856382039
8328,0,1,0.326812072382522
8332,0,1,0.0465419633353332
8335,0,1,0.264836460954281
8336,0,1,0.405895536154192
8346,0,1,0.360293830840513
8348,1,1,0.422966103294508
8350,0,0,0.107465666513409
8355,0,0,0.359643442291049
8359,0,1,0.357086440718485
8362,0,0,0.0561792940584656
8367,0,1,0.162693263734442
8370,1,1,0.120411410938707
8383,0,1,0.152258645800176
8386,0,1,0.217792601716352
8387,1,0,0.470449202630259
8388,0,1,0.329958766119179
8391,0,1,0.206652220193566
8392,1,0,0.0691662789350329
8404,1,1,0.199470039936072
8410,0,1,0.237362314100654
8411,0,0,0.393818924775942
8412,0,1,0.261995664380971
8417,0,1,0.183873050744765
8424,1,1,0.223668376168957
8428,0,1,0.106654803138685
8434,1,0,0.232336226965927
8438,0,1,0.443364336773245
8443,0,1,0.0852088247099965
8444,0,1,0.425162044344976
8445,0,0,0.158034303639822
8448,0,0,0.139134805565588
8449,0,1,0.249026844416338
8454,0,1,0.219529908532718
8457,0,0,0.345946670321028
8460,0,1,0.212199385257203
8466,0,1,0.629447252996967
8467,0,0,0.23722876529439
8470,1,0,0.283112530132668
8479,0,0,0.0896271298796238
8480,0,1,0.139822763248241
8482,0,1,0.163680070160375
8487,0,1,0.503723141387211
8489,0,1,0.470385660721472
8498,0,0,0.27111237778635
8510,1,0,0.245688236394902
8514,0,1,0.107540221880746
8520,0,0,0.360056871352764
8523,0,1,0.214235528670246
8534,0,1,0.405271224949234
8541,0,0,0.223610293082545
8548,0,0,0.143573899625962
8550,0,0,0.559611235123192
8551,1,0,0.375455555561162
8557,0,0,0.230962166339138
8558,0,1,0.230562308746323
8562,0,1,0.213533463257205
8563,0,1,0.616953056220267
8565,0,1,0.291591990802369
8569,0,1,0.570288733661513
8570,0,0,0.158032577304973
8584,0,0,0.0627618521884891
8587,0,1,0.374980069553712
8604,0,0,0.365571097077856
8606,1,0,0.328894853600024
8608,0,1,0.243585287876175
8612,0,0,0.306074491436087
8613,0,1,0.139770824288176
8615,0,1,0.205142912218118
8623,0,0,0.137448734431829
8630,0,1,0.143037009870313
8635,0,0,0.238571961178527
8638,0,0,0.32256753440571
8639,0,1,0.25318463702688
