"id","gender","race","pred"
5614,1,0,0.126016438007355
5617,0,1,0.332187354564667
5622,0,0,0.0917875245213509
5624,0,1,0.190788760781288
5636,1,0,0.11699952930212
5638,0,1,0.475488394498825
5639,0,1,0.0788849741220474
5640,0,1,0.215255334973335
5641,0,0,0.143153145909309
5642,0,1,0.106893546879292
5657,0,1,0.231072649359703
5659,1,1,0.374619543552399
5667,0,0,0.0905390530824661
5679,0,1,0.0158110428601503
5692,1,1,0.182549238204956
5694,0,0,0.229288101196289
5695,0,1,0.258994072675705
5697,0,0,0.316872507333755
5699,1,0,0.137742877006531
5709,0,1,0.114514715969563
5711,0,1,0.0891421288251877
5721,0,0,0.163009271025658
5722,1,0,0.115052945911884
5726,1,0,0.0908328592777252
5727,1,0,0.085833378136158
5731,0,1,0.349262654781342
5733,1,1,0.0609949007630348
5741,0,0,0.309161335229874
5746,0,1,0.150628089904785
5756,0,0,0.115543819963932
5767,0,0,0.12970444560051
5772,0,0,0.152253344655037
5773,0,0,0.122352257370949
5783,0,1,0.24140140414238
5785,0,1,0.28387975692749
5788,1,0,0.253516256809235
5797,0,0,0.190673515200615
5799,0,1,0.322555661201477
5800,0,0,0.153274729847908
5804,0,0,0.0158110428601503
5815,0,1,0.120001912117004
5819,0,0,0.127048388123512
5825,1,0,0.155115604400635
5827,0,1,0.0149881700053811
5830,0,0,0.125421658158302
5831,0,1,0.210943058133125
5834,0,1,0.224430218338966
5836,0,0,0.115342445671558
5858,0,0,0.278632432222366
5865,0,0,0.303751468658447
5879,0,1,0.0154613172635436
5882,1,1,0.103658460080624
5891,0,1,0.370564252138138
5892,0,0,0.121884785592556
5904,0,1,0.143597453832626
5909,0,1,0.325509369373322
5916,1,1,0.31170666217804
5919,1,1,0.212413251399994
5920,0,1,0.300670683383942
5924,0,1,0.304810583591461
5931,0,0,0.292231351137161
5942,0,1,0.475438207387924
5944,0,1,0.204948827624321
5945,0,1,0.122204251587391
5955,1,0,0.160763666033745
5967,0,1,0.301345586776733
5968,0,1,0.216313123703003
5973,0,0,0.238279238343239
5977,0,1,0.282922953367233
5997,1,1,0.0907392427325249
5998,0,1,0.13972233235836
5999,0,1,0.208521574735641
6002,0,1,0.179839134216309
6012,0,0,0.215296775102615
6013,1,1,0.17941227555275
6019,0,0,0.0772618651390076
6020,0,1,0.233742535114288
6024,1,1,0.13947494328022
6027,0,0,0.162874296307564
6032,0,1,0.231211289763451
6037,0,0,0.250310301780701
6039,0,0,0.198850050568581
6063,0,1,0.145084202289581
6072,0,1,0.092314139008522
6077,1,0,0.165192261338234
6096,0,0,0.187557682394981
6101,0,1,0.441945225000381
6107,0,1,0.238380879163742
6113,0,1,0.0729380548000336
6117,0,1,0.270272016525269
6118,0,1,0.193128019571304
6123,0,1,0.0167544633150101
6128,0,1,0.152461782097816
6134,1,0,0.070611447095871
6135,0,0,0.282153069972992
6152,0,1,0.0149881700053811
6155,1,1,0.113276317715645
6157,0,1,0.0154613172635436
6159,0,1,0.172130793333054
6167,0,0,0.341644048690796
6183,0,1,0.0170884486287832
6194,0,1,0.220446348190308
6197,0,1,0.271997779607773
6199,0,0,0.555808246135712
6207,1,1,0.245134890079498
6211,0,0,0.409502029418945
6215,0,1,0.256746113300323
6218,0,0,0.200340032577515
6219,1,1,0.0843500047922134
6224,0,0,0.317156344652176
6230,0,1,0.452406972646713
6232,0,1,0.301446408033371
6237,0,0,0.210585430264473
6239,0,0,0.192501083016396
6252,0,1,0.0154613172635436
6256,0,1,0.33980593085289
6261,1,1,0.228034093976021
6263,0,0,0.0154613172635436
6281,0,1,0.277522176504135
6303,0,1,0.273126631975174
6309,0,0,0.10223450511694
6312,0,1,0.191734790802002
6315,0,1,0.105541229248047
6316,0,1,0.106629550457001
6323,0,1,0.27161055803299
6337,0,1,0.204061076045036
6343,0,1,0.2567518055439
6354,0,0,0.227306842803955
6357,0,1,0.114142246544361
6360,0,1,0.258543461561203
6362,0,0,0.319103002548218
6368,0,1,0.389939934015274
6378,1,0,0.225646033883095
6383,0,0,0.254893571138382
6385,0,1,0.357221096754074
6414,0,1,0.283254384994507
6417,0,1,0.386960506439209
6420,0,0,0.301138579845428
6427,0,1,0.0154613172635436
6431,0,1,0.157647982239723
6440,0,1,0.252531796693802
6444,0,1,0.263936758041382
6447,0,0,0.284414529800415
6448,0,0,0.149728149175644
6449,0,1,0.274896055459976
6453,0,1,0.0690309703350067
6454,0,0,0.175410866737366
6455,0,1,0.300784945487976
6459,0,1,0.336076349020004
6460,0,1,0.292473971843719
6464,0,1,0.293603271245956
6469,0,0,0.335275560617447
6471,0,1,0.289125502109528
6484,0,1,0.230181589722633
6486,0,1,0.251517951488495
6496,0,0,0.336140066385269
6507,0,1,0.18635368347168
6509,0,1,0.231181517243385
6525,0,0,0.320612668991089
6528,0,1,0.05594527348876
6532,0,1,0.20099638402462
6541,0,1,0.198734566569328
6543,0,0,0.236211389303207
6555,0,1,0.284100979566574
6556,0,1,0.216805830597878
6562,0,1,0.129220649600029
6564,0,1,0.238051682710648
6568,0,0,0.11374681442976
6571,0,0,0.275536507368088
6572,0,0,0.215226680040359
6606,0,1,0.213794857263565
6608,1,0,0.117136396467686
6610,0,1,0.165143504738808
6614,0,0,0.150189280509949
6615,0,1,0.0149881700053811
6629,0,1,0.138813316822052
6645,1,0,0.184085085988045
6646,0,1,0.241928622126579
6672,0,0,0.243987143039703
6690,0,1,0.308895021677017
6697,0,0,0.227313980460167
6704,0,0,0.254405587911606
6706,0,1,0.404098570346832
6717,0,1,0.51781690120697
6724,0,1,0.177524730563164
6726,0,1,0.270589053630829
6732,0,0,0.323631882667542
6744,0,0,0.350968211889267
6747,0,1,0.418073177337646
6767,0,1,0.101280972361565
6771,0,1,0.515080034732819
6774,0,0,0.173895701766014
6782,0,0,0.184900879859924
6787,0,0,0.206105306744576
6790,0,0,0.298212051391602
6794,0,1,0.233619138598442
6798,0,0,0.0925779789686203
6800,0,0,0.221699237823486
6801,0,1,0.279878705739975
6806,0,1,0.284424185752869
6818,0,1,0.338044911623001
6831,0,0,0.228140309453011
6832,0,1,0.292350500822067
6847,0,1,0.0149881700053811
6849,0,1,0.108298026025295
6854,0,1,0.193697735667229
6856,1,0,0.25436919927597
6858,0,0,0.26936462521553
6869,0,1,0.26354593038559
6878,0,0,0.306236296892166
6893,0,0,0.226720601320267
6917,0,1,0.267317920923233
6919,1,0,0.200814321637154
6923,0,0,0.339996427297592
6941,0,0,0.297626942396164
6951,0,0,0.296757489442825
6957,0,1,0.381062984466553
6963,0,1,0.153742656111717
6970,0,1,0.522677719593048
6971,0,0,0.0149881700053811
6975,0,0,0.105642095208168
7026,0,1,0.356584191322327
7041,0,1,0.190235838294029
7064,0,1,0.318734437227249
7074,1,0,0.187003597617149
7081,0,1,0.152140319347382
7085,1,1,0.220810070633888
7103,0,0,0.281648308038712
7107,1,0,0.227296561002731
7128,0,1,0.0149881700053811
7154,0,0,0.0149881700053811
7163,0,1,0.269099414348602
7165,0,1,0.268764555454254
7170,0,1,0.0149881700053811
7174,0,0,0.2931008040905
7178,0,1,0.258848488330841
7182,0,0,0.254997104406357
7184,0,1,0.386831521987915
7191,0,0,0.28205195069313
7193,0,1,0.317276924848557
7206,0,0,0.0149881700053811
7209,1,0,0.145218074321747
7210,0,1,0.177430704236031
7211,0,0,0.0149881700053811
7228,0,1,0.311793297529221
7236,0,1,0.312218844890594
7256,0,0,0.264290004968643
7260,0,0,0.252085626125336
7267,0,1,0.0158110428601503
7270,0,0,0.330714195966721
7273,0,1,0.151055201888084
7274,0,0,0.060256615281105
7278,0,0,0.197734504938126
7289,0,1,0.433290868997574
7305,0,0,0.0905981883406639
7315,0,1,0.326463580131531
7323,0,0,0.200885787606239
7324,0,0,0.100535064935684
7327,0,0,0.533137500286102
7335,0,0,0.317385345697403
7342,0,1,0.369697064161301
7343,1,0,0.0980769619345665
7348,0,1,0.0149881700053811
7352,0,1,0.217682912945747
7353,0,0,0.20126137137413
7356,0,1,0.201800420880318
7366,0,0,0.265571266412735
7375,0,1,0.0201622825115919
7383,0,1,0.299120396375656
7392,0,1,0.355153918266296
7396,0,0,0.0666254311800003
7405,0,1,0.0930676385760307
7431,0,1,0.215749815106392
7446,0,0,0.0791700258851051
7449,0,1,0.162494853138924
7456,0,1,0.271535515785217
7483,0,1,0.0924611166119576
7494,0,1,0.322122395038605
7496,1,1,0.182573333382607
7499,0,1,0.278290033340454
7501,0,1,0.2027737647295
7515,0,1,0.362738072872162
7521,0,1,0.382999062538147
7522,0,0,0.0817046388983727
7526,0,0,0.0149881700053811
7540,0,1,0.28780922293663
7548,1,1,0.2569260597229
7556,0,0,0.302982777357101
7563,0,0,0.300311207771301
7567,0,1,0.210970520973206
7570,0,1,0.292140573263168
7595,0,1,0.192860662937164
7596,0,1,0.251503139734268
7598,0,0,0.163355648517609
7600,0,1,0.0149881700053811
7612,0,1,0.38785246014595
7617,0,1,0.194766685366631
7630,0,1,0.287864148616791
7633,0,1,0.231034785509109
7638,0,0,0.155399426817894
7639,1,1,0.14171390235424
7642,0,0,0.296966195106506
7653,0,1,0.288350760936737
7694,0,1,0.35630401968956
7695,0,0,0.256111741065979
7700,0,0,0.0162837840616703
7708,0,1,0.269405215978622
7711,0,1,0.107147753238678
7712,0,1,0.520206987857819
7723,0,0,0.445416450500488
7734,0,1,0.259784787893295
7741,0,1,0.0687422826886177
7743,0,0,0.123933784663677
7744,0,1,0.327886641025543
7745,1,1,0.308911323547363
7750,0,1,0.35666435956955
7753,0,0,0.184919536113739
7758,1,0,0.198676139116287
7764,0,0,0.277424424886703
7766,0,1,0.209986314177513
7767,0,1,0.261188894510269
7771,0,1,0.0149881700053811
7780,0,0,0.112887941300869
7788,0,1,0.126782357692719
7789,0,1,0.291019976139069
7790,0,0,0.427184134721756
7808,0,0,0.253115057945251
7809,0,0,0.227468967437744
7814,0,1,0.0682099238038063
7816,0,1,0.0149881700053811
7826,0,0,0.358869075775146
7845,0,0,0.251122444868088
7847,0,1,0.227722883224487
7851,0,1,0.248274400830269
7852,0,1,0.333962291479111
7860,0,0,0.313944011926651
7866,0,1,0.236460834741592
7867,0,1,0.172428727149963
7896,0,1,0.225543722510338
7907,0,1,0.242521584033966
7913,1,0,0.161779642105103
7920,0,1,0.393103390932083
7927,1,1,0.152234017848969
7932,0,1,0.0907022133469582
7933,0,1,0.15305058658123
7935,0,1,0.397876024246216
7938,0,1,0.143019139766693
7950,0,1,0.0171608738601208
7953,0,1,0.24663271009922
7956,0,1,0.222426280379295
7961,0,1,0.280939936637878
7964,0,0,0.32989165186882
7978,0,0,0.261491328477859
7981,0,1,0.38667368888855
7993,0,0,0.331075400114059
7994,0,1,0.271861702203751
8002,0,1,0.0149881700053811
8003,0,1,0.190118834376335
8012,0,0,0.0889973938465118
8014,0,1,0.302123874425888
8021,1,0,0.134688064455986
8022,0,0,0.210988119244576
8027,0,0,0.341136544942856
8029,0,0,0.110643140971661
8039,0,1,0.299140155315399
8041,0,1,0.270869076251984
8048,0,1,0.36748868227005
8076,0,1,0.38740062713623
8078,1,1,0.125465050339699
8095,0,1,0.151625975966454
8099,1,0,0.190844520926476
8104,0,1,0.262786686420441
8109,0,1,0.193085744976997
8110,0,0,0.196421504020691
8116,0,0,0.284643858671188
8119,0,0,0.0458164066076279
8121,0,1,0.144864842295647
8125,0,1,0.0171608738601208
8127,0,0,0.124282151460648
8134,0,0,0.385636806488037
8135,0,1,0.153735280036926
8136,0,0,0.212844088673592
8138,0,1,0.311037331819534
8151,0,1,0.177315697073936
8153,0,1,0.395887225866318
8154,0,0,0.192300975322723
8157,0,0,0.228984326124191
8159,0,1,0.0158110428601503
8160,0,1,0.220174312591553
8171,0,1,0.161927491426468
8172,0,1,0.37601700425148
8181,0,1,0.258788824081421
8188,0,1,0.345243513584137
8191,0,0,0.478238523006439
8198,0,0,0.259499877691269
8207,0,1,0.23481810092926
8208,1,0,0.0822321698069572
8210,1,1,0.0881429687142372
8216,0,0,0.0788893699645996
8221,0,1,0.202304542064667
8223,1,0,0.121237851679325
8230,0,0,0.324873983860016
8248,0,1,0.386492639780045
8253,0,1,0.23827663064003
8254,0,0,0.120089404284954
8255,0,1,0.234749734401703
8259,0,1,0.179867774248123
8263,0,1,0.293735235929489
8265,0,1,0.315989315509796
8269,1,0,0.214540168642998
8273,0,1,0.0154613172635436
8276,0,1,0.176188468933105
8279,0,1,0.0171608738601208
8282,0,1,0.243365466594696
8283,0,0,0.239829868078232
8284,0,0,0.23729644715786
8303,0,0,0.21137423813343
8310,0,1,0.0856135413050652
8312,0,0,0.36595556139946
8324,0,1,0.0149881700053811
8328,0,1,0.371223211288452
8332,0,1,0.0649441555142403
8348,1,1,0.236965075135231
8350,0,0,0.0704408884048462
8355,0,0,0.245443761348724
8359,0,1,0.29252415895462
8362,0,0,0.0154613172635436
8367,0,1,0.283863067626953
8370,1,1,0.11783642321825
8383,0,1,0.124010175466537
8386,0,1,0.203418701887131
8387,1,0,0.265684455633163
8388,0,1,0.345861494541168
8391,0,1,0.391099274158478
8392,1,0,0.0715361684560776
8404,1,1,0.152736887335777
8410,0,1,0.256652176380157
8411,0,0,0.25411781668663
8412,0,1,0.22687254846096
8417,0,1,0.149231612682343
8428,0,1,0.129423275589943
8434,1,0,0.14924493432045
8443,0,1,0.0588952302932739
8444,0,1,0.141253069043159
8445,0,0,0.250839650630951
8448,0,0,0.135655984282494
8454,0,1,0.240048438310623
8457,0,0,0.331395357847214
8460,0,1,0.193617254495621
8470,1,0,0.256703972816467
8479,0,0,0.113438375294209
8480,0,1,0.0149881700053811
8482,0,1,0.164017900824547
8487,0,1,0.362888365983963
8489,0,1,0.260575115680695
8498,0,0,0.251315742731094
8510,1,0,0.299689054489136
8514,0,1,0.122042886912823
8520,0,0,0.288131266832352
8523,0,1,0.242583945393562
8534,0,1,0.258083790540695
8541,0,0,0.19672304391861
8548,0,0,0.167699530720711
8550,0,0,0.0149881700053811
8551,1,0,0.383916586637497
8557,0,0,0.225764632225037
8562,0,1,0.266853809356689
8565,0,1,0.0173120312392712
8570,0,0,0.308957070112228
8584,0,0,0.0681308805942535
8606,1,0,0.246750876307487
8612,0,0,0.254038870334625
8613,0,1,0.0154613172635436
8623,0,0,0.282093346118927
8630,0,1,0.128520488739014
8635,0,0,0.397991895675659
8638,0,0,0.298244565725327
8639,0,1,0.250012040138245
8644,0,1,0.275943696498871
8658,0,1,0.238139152526855
8673,0,1,0.236504912376404
8694,0,1,0.365756511688232
8695,0,1,0.0865820646286011
8710,0,1,0.114324562251568
8713,0,0,0.0149881700053811
8715,0,0,0.121998146176338
8721,1,1,0.27494752407074
8722,0,0,0.276522904634476
8723,0,0,0.0422239527106285
8724,0,1,0.113038048148155
8728,0,1,0.249425902962685
8730,0,1,0.127150028944016
8732,1,1,0.128280267119408
8735,0,0,0.330299884080887
8740,0,0,0.0553969591856003
8741,0,0,0.116060502827168
8749,1,1,0.186386808753014
8752,0,1,0.226040914654732
8762,0,1,0.0799229592084885
8764,0,1,0.0154613172635436
8767,0,1,0.261795997619629
8769,1,0,0.207502141594887
8779,0,0,0.0525059476494789
8787,0,1,0.400508165359497
8798,0,1,0.178362384438515
8806,0,1,0.254037976264954
8809,0,1,0.288157641887665
8810,0,1,0.321882754564285
8812,0,1,0.22294345498085
8813,0,0,0.0570592358708382
8816,0,1,0.170038893818855
8819,0,1,0.319850951433182
8820,0,0,0.0998966619372368
8821,0,0,0.272380232810974
8824,0,0,0.580339908599854
8845,0,0,0.293864190578461
8859,1,0,0.136816591024399
8864,0,0,0.279190987348557
8866,0,1,0.279738247394562
8880,0,0,0.194433316588402
8888,1,0,0.18508480489254
8890,0,1,0.149672627449036
8899,0,0,0.15964238345623
8907,0,1,0.306970179080963
8911,0,1,0.154618307948112
8932,0,1,0.223593279719353
8944,0,1,0.244551911950111
8958,0,1,0.353941321372986
8959,0,0,0.0149881700053811
8967,0,0,0.184303134679794
8978,0,0,0.313450157642365
8987,0,1,0.204032927751541
8998,1,0,0.0880137979984283
9006,0,0,0.266803801059723
9010,1,1,0.162412226200104
9012,0,1,0.186625450849533
9023,0,1,0.232844918966293
9025,0,1,0.227237433195114
9029,0,1,0.2325159907341
9030,0,1,0.298539072275162
9032,0,0,0.0154613172635436
9039,0,0,0.223526611924171
9042,0,1,0.0149881700053811
9045,0,0,0.233987778425217
9064,0,1,0.0149881700053811
9070,0,1,0.0936142578721046
9075,0,1,0.222672984004021
9080,0,0,0.383005857467651
9085,0,1,0.0156796257942915
9087,0,0,0.278744608163834
9089,1,0,0.168587222695351
9091,0,1,0.239780098199844
9096,0,0,0.228313028812408
9099,0,0,0.187839940190315
9104,0,1,0.210928097367287
9119,1,0,0.0180822517722845
9132,0,1,0.345778316259384
9149,0,1,0.27802187204361
9164,1,1,0.0747869312763214
9165,0,1,0.267753064632416
9166,0,0,0.321036368608475
9180,1,0,0.155408889055252
9188,0,1,0.273887395858765
9191,0,0,0.197122305631638
9201,0,0,0.147518575191498
9202,0,1,0.280092865228653
9204,0,1,0.207718029618263
9212,0,1,0.353914469480515
9216,0,1,0.0149881700053811
9220,0,0,0.372471958398819
9224,0,1,0.304472476243973
9227,0,0,0.205713033676147
9232,1,0,0.27877214550972
9242,0,0,0.360771238803864
9243,0,1,0.201360091567039
9245,0,0,0.208993956446648
9248,0,1,0.307710468769073
9249,0,1,0.24869529902935
9253,0,1,0.0729383304715157
9260,0,0,0.11245784163475
9278,0,1,0.0567015260457993
9281,0,1,0.318572014570236
9287,0,1,0.292045652866364
9288,0,1,0.273600608110428
9294,0,1,0.205468982458115
9295,0,0,0.145761862397194
9296,0,1,0.236251324415207
9300,0,1,0.311927795410156
9306,0,1,0.295430839061737
9317,0,0,0.211060240864754
9320,0,1,0.200993254780769
9324,0,1,0.281855791807175
9337,1,0,0.120455943048
9338,0,1,0.0894337221980095
9359,0,0,0.212314069271088
9368,0,0,0.35234734416008
9369,0,0,0.0924688056111336
9390,0,0,0.325802832841873
9396,0,0,0.242207586765289
9404,0,1,0.270287483930588
9411,0,1,0.341425657272339
9412,1,0,0.151495531201363
9422,0,1,0.215797230601311
9423,1,1,0.289762794971466
9424,0,0,0.176998317241669
9425,0,1,0.22282637655735
9426,0,0,0.224882155656815
9430,0,0,0.215575933456421
9436,0,1,0.257604598999023
9452,0,1,0.288036167621613
9456,0,0,0.0993526354432106
9466,0,1,0.231493502855301
9469,0,0,0.170201644301414
9491,0,1,0.203158929944038
9508,0,0,0.16998291015625
9512,0,1,0.195288002490997
9519,0,1,0.0990091189742088
9520,0,1,0.107629083096981
9529,0,0,0.342929601669312
9530,0,0,0.136067807674408
9534,0,1,0.149066939949989
9535,0,1,0.349555909633636
9540,0,1,0.161507397890091
9547,0,0,0.148604229092598
9571,0,0,0.0563227236270905
9573,0,0,0.143873035907745
9580,0,1,0.207319617271423
9586,0,1,0.241925105452538
9587,0,0,0.138116747140884
9593,0,1,0.289965778589249
9596,0,0,0.244902893900871
9598,0,1,0.166627615690231
9611,0,0,0.119244739413261
9621,0,1,0.249014988541603
9627,0,0,0.245885357260704
9634,0,1,0.16077247262001
9642,0,0,0.258051842451096
9645,0,1,0.221363916993141
9652,0,1,0.323481053113937
9653,0,1,0.376427978277206
9663,0,1,0.153133004903793
9665,0,1,0.355234116315842
9670,1,0,0.107471756637096
9677,0,0,0.214170545339584
9679,0,0,0.113195486366749
9681,0,1,0.328353375196457
9683,0,0,0.284941405057907
9690,0,1,0.179686799645424
9695,0,1,0.111894130706787
9705,0,0,0.231279969215393
9706,0,0,0.413675278425217
9712,0,1,0.256582051515579
9721,0,1,0.0553112402558327
9724,0,0,0.186738356947899
9727,0,0,0.0159451458603144
9729,0,0,0.0149881700053811
9736,0,1,0.152190372347832
9749,0,1,0.0154613172635436
9760,0,1,0.387611240148544
9765,0,1,0.21569761633873
9770,1,0,0.173750072717667
9781,0,1,0.218320026993752
9784,0,0,0.0149881700053811
9795,0,0,0.37546095252037
9811,0,1,0.15576083958149
9812,0,0,0.0149881700053811
9819,1,1,0.200096562504768
9826,0,1,0.179905101656914
9841,0,0,0.083347462117672
9846,0,0,0.0640432238578796
9849,0,1,0.138525098562241
9854,0,0,0.21951898932457
9861,0,0,0.288162142038345
9869,0,1,0.0154613172635436
9872,0,0,0.26507905125618
9873,1,1,0.0149881700053811
9879,0,0,0.304422497749329
9880,0,0,0.0154613172635436
9881,0,0,0.164621248841286
9893,0,0,0.220151335000992
9902,0,0,0.278520226478577
9903,0,1,0.397409021854401
9911,0,1,0.0158110428601503
9912,0,0,0.349330604076385
9915,0,1,0.494886368513107
9918,0,1,0.256178021430969
9921,0,0,0.220894604921341
9926,0,0,0.073552168905735
9931,0,0,0.27616223692894
9933,0,1,0.188562318682671
9940,0,1,0.167761504650116
9951,0,1,0.345581769943237
9965,0,1,0.102595813572407
9972,0,1,0.156157597899437
9976,0,1,0.264056354761124
9982,0,1,0.0898530930280685
10001,1,0,0.208834394812584
10003,0,0,0.225424468517303
10006,0,0,0.146361410617828
10017,0,1,0.180590495467186
10021,0,1,0.452786684036255
10025,0,1,0.173290222883224
10026,0,1,0.169210270047188
10027,0,1,0.238328576087952
10033,0,0,0.178834542632103
10035,0,1,0.227337539196014
10056,0,1,0.140613809227943
10060,0,1,0.168995678424835
10064,0,0,0.141701176762581
10067,0,1,0.262280136346817
10071,0,1,0.0158110428601503
10072,0,0,0.381495386362076
10083,0,0,0.391805440187454
10090,1,0,0.246615082025528
10093,0,0,0.131988495588303
10104,0,1,0.312304109334946
10111,1,1,0.128642678260803
10120,1,1,0.171913340687752
10143,1,1,0.267914444208145
10147,0,0,0.48140686750412
10152,0,1,0.245275348424911
10164,0,0,0.532802104949951
10168,0,1,0.151969626545906
10173,0,1,0.0149881700053811
10174,0,0,0.29853755235672
10177,0,0,0.286767989397049
10181,0,1,0.35426276922226
10182,0,1,0.182483583688736
10185,0,0,0.068333238363266
10186,0,1,0.325103908777237
10199,1,1,0.219599664211273
10213,0,0,0.163424089550972
10220,0,1,0.307136654853821
10222,1,1,0.0739090293645859
10224,0,1,0.261231660842896
10226,0,0,0.123288057744503
10233,0,0,0.167367532849312
10244,0,0,0.0349487736821175
10254,0,1,0.200230821967125
10255,0,0,0.369613200426102
10262,1,1,0.0795885100960732
10267,0,1,0.32567086815834
10273,0,0,0.162066504359245
10277,0,1,0.271090716123581
10290,0,0,0.1342384070158
10296,0,0,0.194355010986328
10304,0,0,0.235384464263916
10320,1,0,0.213330686092377
10324,0,1,0.017488831654191
10334,0,0,0.288602769374847
10335,0,0,0.201456740498543
10346,0,1,0.220332980155945
10350,0,1,0.073761060833931
10351,0,1,0.179465934634209
10367,1,0,0.0556598119437695
10373,0,1,0.145668238401413
10376,0,1,0.249132201075554
10381,0,1,0.25853818655014
10382,0,0,0.294815897941589
10386,0,1,0.229665741324425
10392,0,1,0.240699514746666
10397,0,1,0.24058510363102
10407,0,0,0.209122344851494
10414,0,0,0.366526812314987
10432,0,1,0.129440695047379
10437,0,0,0.150545313954353
10441,0,0,0.0830809026956558
10443,0,1,0.278485536575317
10461,1,0,0.0985582321882248
10466,0,1,0.395201832056046
10473,0,0,0.264808416366577
10485,0,0,0.129591956734657
10486,0,0,0.0458455458283424
10493,1,0,0.106045663356781
10502,1,1,0.162780553102493
10518,0,0,0.115118354558945
10534,0,0,0.331805288791656
10537,0,0,0.286702275276184
10550,0,1,0.263701647520065
10553,0,1,0.24381460249424
10556,0,1,0.257110297679901
10563,0,1,0.114341482520103
10574,0,1,0.294071048498154
10584,0,1,0.123541906476021
10613,0,1,0.162732630968094
10627,0,0,0.153645068407059
10630,0,1,0.0600173026323318
10637,0,0,0.0149881700053811
10638,0,0,0.189643383026123
10641,0,1,0.0158110428601503
10643,0,1,0.296692788600922
10649,0,0,0.312149167060852
10656,0,1,0.24598716199398
10659,0,0,0.208291485905647
10667,0,1,0.270897477865219
10671,0,1,0.353021681308746
10674,0,0,0.372525900602341
10678,0,1,0.161644861102104
10679,0,0,0.186711445450783
10681,0,0,0.219531491398811
10684,0,1,0.0154613172635436
10694,1,0,0.182062059640884
10697,0,1,0.277131289243698
10709,0,1,0.418539315462112
10713,0,1,0.0149881700053811
10715,0,0,0.0154613172635436
10718,0,1,0.229939356446266
10723,1,0,0.0149881700053811
10735,0,1,0.242907822132111
10743,0,0,0.360173344612122
10746,0,0,0.244480699300766
10763,1,0,0.106186471879482
10767,0,1,0.461285471916199
10772,0,1,0.0154613172635436
10779,0,1,0.0673907771706581
10781,0,0,0.301856756210327
10800,1,1,0.136674284934998
10804,1,1,0.225030168890953
10808,0,0,0.224907398223877
10825,0,1,0.444101989269257
10827,0,1,0.34781289100647
10828,0,0,0.195420861244202
10831,1,0,0.121967531740665
10842,0,0,0.282880127429962
10859,0,1,0.36415895819664
10876,0,0,0.396123141050339
10890,1,0,0.279978096485138
10896,0,1,0.0878233835101128
10907,1,0,0.208962455391884
10909,1,0,0.194199621677399
10919,0,1,0.294706761837006
10923,1,0,0.168759390711784
10925,1,0,0.174561649560928
10937,0,1,0.209187626838684
10943,0,1,0.220327913761139
10951,0,0,0.13055157661438
10953,0,0,0.270574450492859
10954,0,1,0.241505980491638
10960,0,1,0.174978390336037
10962,0,1,0.188822329044342
10972,0,0,0.178637161850929
10976,0,1,0.203581616282463
10977,1,0,0.172096982598305
10981,0,1,0.171705514192581
11000,1,0,0.0875576287508011
11011,1,0,0.2606460750103
11013,0,1,0.176895439624786
11022,0,1,0.304292380809784
11032,0,1,0.260398596525192
11036,0,1,0.24548713862896
11042,1,1,0.331230908632278
11044,0,1,0.0972378626465797
11055,0,1,0.315376758575439
11056,0,0,0.30160865187645
11057,0,1,0.358627289533615
11064,0,1,0.119599752128124
11078,0,1,0.350050240755081
11080,0,0,0.139257580041885
11081,0,1,0.283787429332733
11105,0,0,0.196711346507072
11113,0,1,0.398847997188568
11133,0,1,0.423612982034683
11138,1,0,0.389612138271332
11142,0,0,0.221604883670807
11157,0,0,0.0933890417218208
11161,0,0,0.303841650485992
11167,0,0,0.131964221596718
11179,0,1,0.304938644170761
11182,0,1,0.1906718313694
11185,0,1,0.216102316975594
11188,0,1,0.154518455266953
11196,0,0,0.226383864879608
11197,0,1,0.156717836856842
11202,0,1,0.298644602298737
11210,0,1,0.0158110428601503
11218,0,1,0.0816726237535477
11232,0,0,0.279379099607468
11237,0,1,0.280060470104218
11242,0,1,0.334874510765076
11252,0,0,0.202385604381561
11256,0,0,0.318805873394012
11260,1,1,0.235769897699356
11266,0,1,0.144026309251785
11281,0,1,0.364980787038803
11290,0,0,0.0820152685046196
11291,0,1,0.37923389673233
11312,0,1,0.283926784992218
11313,0,1,0.173774242401123
11315,0,1,0.375758171081543
11317,0,0,0.283365339040756
11321,0,0,0.0158110428601503
11322,0,0,0.264723807573318
11361,0,0,0.295857578516006
11371,0,1,0.367352157831192
11372,0,1,0.387144565582275
11377,0,0,0.133541077375412
11381,1,0,0.234228476881981
11386,0,1,0.312097519636154
11392,0,0,0.0161343775689602
11405,0,0,0.0779538676142693
11408,0,1,0.287908256053925
11412,0,1,0.124766178429127
11428,0,0,0.235002085566521
11439,1,1,0.0748284831643105
11440,0,1,0.275259554386139
11441,0,1,0.0149881700053811
11446,0,0,0.284349024295807
11461,0,1,0.209341824054718
11463,0,1,0.110318914055824
11466,0,1,0.218728840351105
11467,0,1,0.216929316520691
11470,0,0,0.298800855875015
11474,0,1,0.253692269325256
11488,0,1,0.326946020126343
11490,0,0,0.375538617372513
11501,0,0,0.25676104426384
11502,0,0,0.253164768218994
11504,0,1,0.212037518620491
11505,1,0,0.116964854300022
11507,0,1,0.296720415353775
11519,0,0,0.255402326583862
11527,0,0,0.222531318664551
11528,0,0,0.296731948852539
