"id","gender","race","pred","out"
7131,0,0,0.21628338098526,0
7142,0,1,0.481352567672729,0
7143,0,1,0.19925183057785,1
7169,0,1,0.297257572412491,0
7186,0,0,0.585470080375671,0
7190,0,0,0.318956613540649,0
7196,0,1,0.365719258785248,0
7200,0,1,0.422952443361282,0
7201,0,1,0.356992840766907,1
7204,0,1,0.23090897500515,0
7225,0,1,0.27646404504776,0
7239,0,1,0.426505535840988,0
7242,0,1,0.290378540754318,1
7246,0,0,0.159924477338791,0
7254,0,1,0.0957970842719078,0
7257,0,1,0.159900650382042,1
7272,0,1,0.0527768693864346,0
7282,0,0,0.446136772632599,0
7283,0,1,0.612790703773499,1
7290,0,0,0.519289970397949,0
7301,0,0,0.443746000528336,0
7310,1,0,0.289332449436188,0
7314,0,1,0.210607290267944,0
7320,0,0,0.360838085412979,0
7325,0,1,0.440447002649307,0
7337,0,1,0.109539218246937,1
7345,0,1,0.401274442672729,0
7346,0,1,0.495421648025513,0
7347,0,0,0.127552971243858,0
7378,0,1,0.409028172492981,0
7384,0,0,0.552528917789459,1
7390,0,0,0.441279292106628,0
7397,1,0,0.163848370313644,0
7398,0,1,0.290863305330276,0
7400,0,0,0.449201345443726,1
7413,0,0,0.349509865045547,0
7415,0,1,0.441367089748383,0
7418,0,1,0.688980758190155,0
7422,0,1,0.206580564379692,0
7436,0,1,0.183167189359665,0
7439,1,0,0.142057299613953,0
7442,0,0,0.419485598802567,1
7443,0,1,0.593275368213654,1
7457,0,1,0.398466944694519,1
7465,0,1,0.171480119228363,0
7470,0,1,0.254808843135834,0
7472,0,1,0.473568141460419,0
7476,0,1,0.280053675174713,1
7478,0,1,0.41185474395752,1
7482,0,0,0.234900191426277,1
7484,1,1,0.600893020629883,0
7490,0,1,0.0982744619250298,0
7512,1,0,0.14621776342392,0
7519,0,0,0.496768057346344,0
7520,0,0,0.495636850595474,0
7533,0,1,0.259778082370758,1
7538,0,1,0.301836222410202,0
7543,0,0,0.215121820569038,1
7555,1,1,0.189847379922867,0
7576,0,0,0.479872018098831,1
7591,0,0,0.151534348726273,0
7593,0,1,0.256622821092606,1
7604,0,0,0.249859198927879,0
7627,0,0,0.208233579993248,0
7632,1,0,0.102867111563683,0
7654,1,0,0.117043882608414,0
7659,0,0,0.453411310911179,1
7680,0,0,0.435935974121094,0
7692,0,1,0.448228627443314,1
7702,0,1,0.268201142549515,0
7707,0,1,0.0959855318069458,0
7713,0,1,0.387730687856674,1
7718,0,0,0.085932731628418,0
7720,0,0,0.653723061084747,1
7727,0,1,0.424739897251129,0
7742,0,0,0.121639639139175,0
7749,0,1,0.57142436504364,1
7757,0,0,0.648509204387665,1
7775,0,1,0.416517198085785,1
7778,1,1,0.112439632415771,0
7779,0,1,0.349660009145737,0
7793,0,1,0.241471722722054,0
7794,0,1,0.422664165496826,0
7795,1,1,0.423048824071884,0
7827,0,0,0.51099705696106,0
7838,0,0,0.239629432559013,0
7839,0,0,0.0921933799982071,0
7842,0,1,0.124176099896431,0
7857,0,0,0.319099307060242,0
7882,0,1,0.42538982629776,0
7888,0,0,0.340212404727936,1
7892,0,1,0.236745312809944,1
7893,0,0,0.377556443214417,0
7905,0,1,0.255654096603394,0
7906,0,1,0.535743057727814,1
7908,0,0,0.365672886371613,0
7914,0,1,0.456654399633408,1
7937,0,1,0.342700868844986,0
7951,0,1,0.293270111083984,1
7965,0,1,0.271537810564041,1
7968,1,1,0.374443501234055,0
7982,0,1,0.311737179756165,0
8000,0,0,0.521328926086426,0
8007,0,1,0.251485645771027,1
8025,0,0,0.521077215671539,1
8031,0,0,0.327871143817902,0
8035,0,1,0.372174054384232,0
8049,1,0,0.252669423818588,0
8059,0,1,0.13239298760891,0
8068,0,1,0.269385904073715,0
8074,0,0,0.23260372877121,0
8085,0,0,0.35540097951889,0
8100,0,0,0.466916620731354,0
8108,0,1,0.238393098115921,0
8114,0,1,0.531432032585144,0
8122,0,0,0.226497143507004,0
8124,1,0,0.378041714429855,0
8126,0,1,0.230987027287483,1
8140,0,0,0.351476848125458,0
8163,0,0,0.28197056055069,0
8175,0,0,0.518001139163971,1
8185,0,0,0.0379540324211121,0
8186,1,1,0.122483685612679,0
8187,0,0,0.0818246230483055,0
8202,0,0,0.278922855854034,1
8209,0,0,0.551035523414612,1
8217,1,1,0.28045243024826,0
8219,0,1,0.300987660884857,0
8231,0,0,0.216492369771004,0
8232,0,1,0.345586687326431,0
8240,0,1,0.425905644893646,1
8245,0,1,0.1272903829813,0
8301,0,1,0.610839068889618,1
8305,0,1,0.35657212138176,0
8307,0,1,0.238414376974106,0
8323,0,1,0.150170356035233,0
8327,0,0,0.24394528567791,1
8364,0,1,0.309745758771896,0
8366,0,0,0.489845275878906,0
8390,0,1,0.496416568756104,1
8395,0,0,0.50404304265976,1
8396,0,1,0.383516669273376,1
8398,0,1,0.451378226280212,1
8400,0,1,0.304528683423996,0
8402,0,1,0.454476237297058,0
8403,0,1,0.43881818652153,1
8405,0,1,0.339017540216446,0
8407,0,1,0.488532304763794,1
8425,0,1,0.121392667293549,0
8427,0,1,0.535989940166473,1
8430,0,0,0.0939966812729836,0
8436,0,1,0.267661899328232,1
8437,0,1,0.236028701066971,1
8441,0,0,0.384891211986542,0
8451,0,1,0.344795733690262,1
8453,0,0,0.224378898739815,0
8456,0,1,0.140830188989639,0
8462,0,1,0.36190789937973,1
8471,0,0,0.517533242702484,1
8481,0,1,0.272698432207108,0
8496,0,1,0.40364807844162,0
8499,0,1,0.386062562465668,0
8512,1,1,0.0986525043845177,0
8513,0,0,0.22875402867794,0
8521,0,1,0.456728935241699,0
8522,0,0,0.296426713466644,1
8527,0,0,0.0675413906574249,0
8530,1,0,0.121755227446556,0
8531,0,0,0.138342544436455,1
8535,0,0,0.145209074020386,0
8542,1,0,0.293542414903641,1
8571,0,1,0.223118916153908,1
8588,0,1,0.132995754480362,0
8590,0,0,0.341252863407135,1
8597,0,1,0.511012971401215,0
8607,0,1,0.466581970453262,1
8620,0,1,0.374518036842346,0
8625,0,0,0.222258165478706,0
8662,0,0,0.550908148288727,0
8670,0,0,0.317113906145096,0
8672,0,0,0.57276576757431,1
8677,0,0,0.432047963142395,0
8680,0,0,0.0770562663674355,1
8689,0,1,0.491400241851807,0
8690,0,0,0.465831816196442,1
8697,0,0,0.288623064756393,1
8718,0,1,0.153791159391403,0
8726,0,0,0.120378904044628,0
8733,0,1,0.434451550245285,0
8746,0,0,0.160871118307114,0
8754,0,0,0.178126201033592,0
8757,0,0,0.163685068488121,0
8773,0,0,0.132273092865944,1
8782,0,1,0.318127781152725,0
8784,0,1,0.229754582047462,1
8791,0,1,0.524734795093536,1
8841,0,0,0.0940094739198685,1
8851,0,0,0.121190577745438,0
8857,0,0,0.157658293843269,0
8877,0,0,0.51405131816864,0
8884,0,0,0.502481520175934,0
8889,0,0,0.470210909843445,0
8901,0,0,0.118328921496868,0
8908,0,1,0.314185053110123,1
8910,1,0,0.0360652804374695,0
8920,0,0,0.336203724145889,0
8922,0,1,0.444593608379364,1
8925,0,1,0.338962852954865,1
8956,0,0,0.331406742334366,1
8962,0,1,0.356273144483566,1
8966,0,1,0.34616607427597,0
8968,0,1,0.148825734853745,1
8969,0,0,0.272991567850113,1
8972,0,1,0.39045462012291,1
8981,0,0,0.339393466711044,0
8991,1,0,0.26359435915947,1
8994,1,1,0.538020431995392,0
9001,0,1,0.325484842061996,1
9004,1,1,0.0970954149961472,0
9008,0,0,0.478696525096893,1
9028,0,1,0.160369083285332,0
9051,0,1,0.439822226762772,1
9060,0,1,0.58546394109726,0
9068,0,0,0.311803728342056,0
9072,0,0,0.359908252954483,0
9073,0,0,0.408533811569214,0
9076,0,0,0.490707606077194,0
9084,0,1,0.387926578521729,0
9093,0,1,0.214730396866798,0
9108,1,1,0.299392133951187,0
9110,0,0,0.233751177787781,0
9111,0,1,0.177413210272789,0
9114,0,0,0.377858221530914,1
9115,1,0,0.206368029117584,0
9130,0,0,0.179830566048622,0
9140,0,0,0.457419037818909,0
9141,0,1,0.234008938074112,0
9153,0,0,0.520265758037567,1
9157,0,1,0.529091417789459,0
9174,0,1,0.0688435733318329,0
9184,0,1,0.341683477163315,0
9190,0,1,0.497039079666138,0
9193,0,0,0.566153168678284,0
9206,1,1,0.36125373840332,0
9210,0,1,0.40678682923317,0
9214,0,0,0.402859270572662,1
9229,0,1,0.293312281370163,1
9233,0,1,0.237519145011902,0
9246,0,0,0.110328085720539,0
9247,0,1,0.302786946296692,0
9255,0,0,0.0763141512870789,0
9273,0,1,0.209987387061119,1
9275,0,0,0.0597969852387905,0
9293,1,1,0.0503310188651085,0
9304,0,0,0.305662512779236,0
9308,0,0,0.174908548593521,0
9310,0,1,0.106574147939682,0
9313,1,0,0.0872470214962959,0
9331,0,1,0.395318359136581,0
9345,0,1,0.381372004747391,0
9355,0,0,0.298282712697983,0
9365,0,0,0.156965166330338,1
9380,1,0,0.145244583487511,0
9384,0,1,0.212793752551079,1
9393,0,1,0.315050154924393,0
9394,1,0,0.132143542170525,0
9397,0,1,0.558683276176453,0
9429,0,0,0.312412023544312,0
9432,1,0,0.156245425343513,0
9434,0,1,0.292832404375076,1
9441,0,1,0.418687701225281,1
9443,0,1,0.57988178730011,0
9444,0,1,0.317440062761307,0
9445,0,1,0.326098084449768,0
9446,0,1,0.447690218687057,0
9447,0,1,0.468343138694763,0
9462,0,1,0.411354213953018,0
9463,0,1,0.276988297700882,0
9479,0,0,0.111049145460129,0
9482,0,0,0.221669673919678,1
9488,0,0,0.483534395694733,1
9495,1,0,0.3311667740345,0
9525,0,1,0.45741531252861,1
9544,0,1,0.43574857711792,0
9545,0,1,0.442081123590469,1
9552,0,0,0.117697976529598,0
9553,0,1,0.105184726417065,0
9554,0,0,0.0940158441662788,0
9556,0,0,0.111240103840828,0
9591,0,1,0.179108202457428,0
9604,0,1,0.0597480423748493,0
9607,0,0,0.101505175232887,0
9610,0,1,0.382511228322983,0
9626,0,1,0.248323053121567,0
9632,0,1,0.19858518242836,0
9648,0,0,0.0619316250085831,0
9659,1,0,0.175819367170334,0
9664,0,0,0.385154217481613,1
9675,0,0,0.272546231746674,0
9699,0,1,0.116247273981571,0
9707,0,0,0.12863726913929,0
9715,0,0,0.272906333208084,0
9726,0,0,0.515935719013214,1
9747,0,0,0.513555884361267,1
9751,0,1,0.106645360589027,0
9764,0,0,0.357607126235962,1
9767,0,1,0.0933128446340561,0
9771,1,1,0.231392204761505,0
9785,0,1,0.353472322225571,0
9793,0,0,0.39441779255867,0
9794,0,1,0.277019679546356,0
9798,0,1,0.304464042186737,1
9807,0,1,0.307127475738525,0
9820,0,1,0.16977296769619,0
9824,0,1,0.175260603427887,0
9837,1,0,0.063446044921875,1
9840,0,1,0.22235082089901,0
9851,0,1,0.287612736225128,0
9852,0,0,0.138508901000023,0
9853,0,1,0.494632214307785,0
9855,0,1,0.4305559694767,0
9901,0,1,0.0796564817428589,0
9909,0,1,0.31975382566452,1
9914,0,1,0.230517968535423,0
9917,0,0,0.27500182390213,0
9925,0,1,0.0823334231972694,0
9937,0,1,0.50721675157547,1
9946,0,1,0.535168707370758,0
9947,0,1,0.324474155902863,0
9957,0,1,0.189406484365463,0
9963,1,0,0.0689084902405739,0
9964,0,1,0.431308299303055,1
9969,0,0,0.189480543136597,0
9970,1,0,0.115516558289528,0
9980,0,1,0.332320004701614,0
9989,0,0,0.511979818344116,0
10009,0,1,0.448262363672256,0
10022,0,1,0.68998122215271,1
10023,0,1,0.110332883894444,0
10024,0,1,0.0974635258316994,0
10030,0,1,0.272373259067535,1
10032,0,1,0.225361898541451,1
10045,0,0,0.371947109699249,1
10046,0,1,0.530119001865387,0
10058,0,0,0.123388782143593,0
10065,0,0,0.0330657325685024,0
10075,0,1,0.218984797596931,0
10076,0,0,0.127646118402481,0
10092,0,1,0.582654118537903,0
10110,1,0,0.207552701234818,1
10121,0,1,0.233784899115562,0
10124,1,0,0.0674606189131737,0
10133,0,1,0.454122632741928,0
10134,0,0,0.545008659362793,1
10145,0,0,0.121607445180416,0
10146,0,1,0.138046637177467,0
10170,0,1,0.0628623589873314,0
10178,0,0,0.544353604316711,0
10184,0,1,0.210380211472511,0
10206,0,1,0.479613214731216,1
10207,1,1,0.116189777851105,1
10212,0,0,0.0561690889298916,0
10216,0,1,0.277411252260208,1
10218,0,0,0.10221728682518,0
10221,0,0,0.390531182289124,1
10227,1,1,0.218534559011459,0
10235,0,1,0.261800199747086,0
10237,0,0,0.124326713383198,0
10246,0,0,0.058102909475565,0
10248,0,1,0.169105231761932,0
10253,0,1,0.398141980171204,0
10256,0,0,0.470438957214355,1
10275,0,0,0.371925711631775,1
10309,0,1,0.157288521528244,0
10317,0,1,0.285046875476837,0
10345,0,1,0.0963072180747986,0
10354,0,0,0.548357009887695,0
10356,0,1,0.389118820428848,0
10362,0,1,0.402726829051971,0
10364,0,1,0.207659497857094,0
10365,0,0,0.354042232036591,1
10370,0,0,0.564158260822296,0
10379,0,0,0.356234967708588,0
10380,0,0,0.242841944098473,0
10387,0,0,0.432563453912735,1
10395,1,0,0.255915015935898,0
10396,0,0,0.274023026227951,0
10422,0,0,0.497235774993896,0
10438,0,1,0.338514536619186,0
10460,0,0,0.328510761260986,0
10464,0,0,0.269574820995331,1
10476,0,1,0.391345262527466,0
10479,0,0,0.474222749471664,1
10481,0,0,0.105968095362186,0
10482,0,1,0.31297293305397,1
10503,0,1,0.391828060150146,0
10505,0,0,0.402831256389618,0
10509,0,1,0.419656425714493,1
10513,0,1,0.292285859584808,0
10531,0,1,0.291460126638412,1
10539,0,1,0.397794365882874,1
10541,0,1,0.241123512387276,0
10546,0,1,0.274322211742401,0
10562,0,0,0.233610361814499,0
10577,1,1,0.238339886069298,0
10587,0,1,0.26242059469223,1
10588,0,1,0.709357619285583,0
10612,0,1,0.171701937913895,0
10614,0,1,0.108495309948921,0
10616,0,1,0.292271375656128,1
10620,0,1,0.281436741352081,1
10642,0,0,0.285814106464386,0
10645,0,1,0.653492629528046,1
10648,1,0,0.20199328660965,1
10651,1,0,0.153378054499626,0
10655,0,0,0.359150767326355,1
10663,1,1,0.424098372459412,0
10682,0,0,0.294565886259079,1
10687,0,0,0.267063617706299,1
10690,0,1,0.118021376430988,0
10699,0,1,0.451414465904236,1
10705,0,1,0.273775696754456,0
10711,0,1,0.179401561617851,0
10728,1,1,0.233058273792267,1
10730,0,1,0.251211911439896,1
10737,0,1,0.248431891202927,0
10758,0,1,0.128250330686569,1
10791,1,1,0.444521844387054,1
10816,0,1,0.499893039464951,0
10839,0,1,0.436587870121002,1
10845,0,1,0.476739704608917,0
10855,0,1,0.103083029389381,0
10868,0,0,0.326228201389313,0
10881,0,0,0.554320454597473,0
10887,1,0,0.0586160197854042,0
10900,0,0,0.0885663405060768,0
10901,0,0,0.265282392501831,0
10910,0,1,0.334790170192719,0
10922,0,1,0.40476268529892,0
10933,0,0,0.324722141027451,1
10939,0,1,0.423492014408112,0
10945,0,0,0.47748589515686,1
10968,0,1,0.225448071956635,1
10982,0,1,0.486491441726685,0
10997,0,1,0.314165055751801,1
10999,0,0,0.260704666376114,1
11009,0,0,0.345208913087845,0
11010,0,1,0.290641903877258,0
11012,1,0,0.0485477782785892,0
11016,0,1,0.216380566358566,0
11021,0,1,0.465836256742477,1
11024,0,1,0.474160313606262,0
11031,0,0,0.396706938743591,0
11035,0,1,0.590246140956879,0
11045,0,1,0.198993504047394,1
11054,0,0,0.0657428652048111,0
11065,0,0,0.261126786470413,1
11072,0,1,0.430062890052795,1
11086,1,1,0.442437887191772,0
11095,0,0,0.118738256394863,0
11098,0,1,0.201943680644035,1
11106,0,1,0.346340209245682,0
11109,0,1,0.421736538410187,0
11110,0,1,0.195524096488953,1
11140,0,1,0.1869285851717,0
11143,0,1,0.228111281991005,0
11144,0,1,0.307072699069977,1
11148,0,0,0.0637111440300941,0
11184,0,1,0.542650818824768,1
11205,0,1,0.40489873290062,1
11226,0,1,0.50073915719986,0
11230,0,1,0.300905048847198,1
11241,0,1,0.0720353946089745,0
11251,1,0,0.0683081969618797,0
11254,0,1,0.202603787183762,0
11268,0,1,0.252357840538025,0
11275,0,0,0.305397629737854,1
11280,0,1,0.248526141047478,0
11284,0,1,0.449033796787262,1
11309,0,0,0.275757670402527,1
11330,0,0,0.266418129205704,0
11336,0,0,0.0786451399326324,1
11340,0,1,0.445045530796051,1
11344,0,1,0.32213881611824,1
11347,0,0,0.154936641454697,0
11350,0,1,0.111956872045994,0
11365,0,1,0.512162864208221,0
11379,1,0,0.207949638366699,1
11396,0,1,0.508304119110107,1
11434,0,0,0.0399069301784039,0
11468,0,1,0.425487995147705,1
11478,1,0,0.120242401957512,0
11481,0,0,0.0547489002346992,0
11494,0,0,0.567497134208679,0
11499,0,1,0.250430166721344,0
11500,0,1,0.497325152158737,1
11511,0,1,0.229324102401733,0
11515,1,0,0.254536479711533,0
11520,0,0,0.0742984116077423,0
11538,0,1,0.305777907371521,1
11548,0,0,0.158453747630119,1
11580,0,1,0.501173377037048,1
11588,0,1,0.159536257386208,0
11602,1,0,0.317159324884415,0
11605,0,1,0.409254133701324,0
11612,0,0,0.10636130720377,0
11622,0,1,0.448348999023438,0
11629,1,0,0.443423420190811,1
11632,0,1,0.514988303184509,1
11635,0,0,0.13475938141346,1
11646,0,0,0.446397930383682,0
11648,1,1,0.291077852249146,0
11655,0,0,0.32955002784729,0
11657,0,1,0.429342180490494,1
11659,0,1,0.450596243143082,1
11666,0,0,0.133010759949684,0
11672,0,1,0.417677700519562,1
11674,0,0,0.689608633518219,1
11680,0,1,0.330465584993362,0
11703,0,1,0.366060495376587,0
11704,0,0,0.374157160520554,0
11710,0,1,0.626647293567657,1
11724,0,1,0.393475711345673,0
11727,0,1,0.523394227027893,0
11733,0,0,0.0932393446564674,0
11734,0,0,0.148251071572304,0
11736,0,0,0.666692435741425,1
11743,0,1,0.433578938245773,1
11745,1,1,0.0478172414004803,0
11749,0,1,0.428348541259766,0
11762,0,1,0.263877779245377,0
11768,0,1,0.429645568132401,0
11775,0,1,0.246913194656372,0
11776,0,0,0.117467172443867,0
11777,0,0,0.448039263486862,0
11787,0,1,0.400560259819031,0
11790,0,0,0.125903993844986,0
11832,0,1,0.275046944618225,0
11841,0,0,0.335727602243423,0
11856,0,0,0.246514841914177,1
11866,0,1,0.467419743537903,0
11878,0,0,0.501171112060547,1
11881,0,1,0.463878691196442,0
11883,0,0,0.368760883808136,0
11887,0,1,0.521125614643097,0
11896,0,0,0.219268918037415,1
11903,0,1,0.481909483671188,1
11909,0,1,0.254205703735352,0
11929,0,1,0.209336712956429,0
11939,0,0,0.484758257865906,0
11943,0,0,0.478881746530533,0
11953,0,1,0.158339872956276,1
11954,0,1,0.264982938766479,0
11958,0,1,0.145154759287834,0
11968,0,1,0.538242995738983,0
11969,0,1,0.258641242980957,0
11973,0,1,0.457978546619415,0
11974,0,1,0.243619248270988,0
11980,0,1,0.377427875995636,0
11984,0,0,0.26210817694664,0
12026,0,0,0.236054912209511,0
12037,0,0,0.607629001140594,1
12042,0,0,0.183206498622894,0
12057,0,1,0.378834515810013,1
12062,0,0,0.326580226421356,0
12088,0,1,0.384800404310226,1
12116,0,1,0.206766784191132,0
12120,0,1,0.143288418650627,0
12122,0,1,0.325887233018875,0
12125,0,1,0.33022153377533,0
12138,0,0,0.464033186435699,1
12151,0,1,0.37351456284523,1
12155,0,1,0.219783067703247,1
12157,0,1,0.119613341987133,0
12183,0,1,0.13019485771656,0
12187,0,0,0.614141643047333,1
12196,0,1,0.394779205322266,0
12219,0,1,0.142715767025948,0
12229,0,1,0.319093316793442,0
12234,0,0,0.352267026901245,0
12253,1,0,0.16536346077919,0
12261,0,0,0.039809126406908,0
12262,0,1,0.286147356033325,1
12270,1,1,0.0866926610469818,0
12275,1,0,0.305038332939148,1
12305,0,1,0.316088318824768,0
12306,0,0,0.255232989788055,1
12320,0,0,0.48255118727684,1
12323,0,1,0.299767524003983,0
12324,0,1,0.641364693641663,0
12334,0,1,0.306177407503128,1
12335,0,1,0.142035484313965,0
12342,0,0,0.314963281154633,0
12388,0,1,0.297834694385529,0
12396,0,0,0.258646577596664,0
12398,0,0,0.0433804765343666,0
12408,0,1,0.451848447322845,0
12412,0,0,0.0533279776573181,0
12426,0,1,0.150009214878082,0
12446,0,1,0.509116649627686,0
12465,0,1,0.330229252576828,1
12482,0,1,0.0992026180028915,0
12487,0,1,0.387178122997284,1
12499,0,0,0.0430813133716583,0
12507,0,1,0.478769242763519,0
12508,0,1,0.232499346137047,0
12537,0,1,0.349059045314789,1
12541,0,1,0.353951662778854,0
12551,0,1,0.0671181529760361,1
12566,0,1,0.363051354885101,1
12586,0,1,0.350340068340302,0
12588,0,1,0.432220757007599,0
12595,0,1,0.11246045678854,0
12622,0,1,0.235735490918159,0
12624,0,1,0.416229516267776,1
12634,0,1,0.495334357023239,1
12655,0,1,0.202068790793419,0
12672,0,1,0.101714894175529,0
12682,0,1,0.160624623298645,0
12686,0,0,0.219189628958702,0
12688,0,0,0.592500627040863,1
12690,0,0,0.142007440328598,0
12693,0,0,0.19411239027977,0
12705,0,1,0.461399883031845,0
12712,0,1,0.307962864637375,0
12714,1,0,0.120050206780434,0
12719,0,0,0.291789799928665,0
12721,0,1,0.175448149442673,0
12727,0,0,0.480745553970337,1
12747,0,1,0.509751677513123,1
12749,0,1,0.228175565600395,0
12751,0,1,0.220020711421967,0
12765,0,1,0.159638091921806,0
12768,0,0,0.244638070464134,0
12779,0,0,0.352409094572067,0
12782,0,1,0.399569481611252,1
12799,0,1,0.453056126832962,0
12809,1,0,0.141578644514084,0
12810,0,0,0.101471312344074,0
12843,0,1,0.142607286572456,0
12848,0,1,0.148277267813683,0
12849,1,1,0.591815412044525,0
12857,0,0,0.326486766338348,0
12880,0,1,0.232228711247444,0
12917,0,1,0.630264520645142,1
12921,1,0,0.195973351597786,0
12923,0,0,0.179770052433014,0
12937,0,0,0.27346670627594,0
12951,0,1,0.515918612480164,0
12953,0,0,0.446793854236603,1
12968,0,0,0.0597773231565952,0
12974,0,1,0.260550647974014,1
12977,0,1,0.389145076274872,0
12979,0,1,0.406810104846954,1
12984,0,0,0.384827226400375,0
12986,0,0,0.520544052124023,1
12996,0,1,0.443797826766968,1
13011,0,0,0.456576496362686,1
13013,0,1,0.427199810743332,1
13014,0,0,0.464341968297958,1
13015,0,0,0.463684022426605,1
13029,0,1,0.332436442375183,1
13037,0,0,0.35078489780426,0
13038,0,0,0.128393843770027,0
13047,0,0,0.050921019166708,0
13075,0,1,0.332789421081543,1
13093,0,1,0.120829857885838,0
13101,0,1,0.0545936785638332,0
13102,0,1,0.373581826686859,0
13111,1,0,0.407410055398941,1
13126,0,1,0.453443169593811,1
13147,0,0,0.179415717720985,0
13148,0,1,0.19352288544178,0
13151,0,1,0.188779130578041,0
13156,0,1,0.297888547182083,0
13158,0,1,0.372535109519958,1
13159,0,1,0.0860733836889267,0
13162,0,1,0.201770752668381,0
13163,0,0,0.347876220941544,0
13167,0,0,0.459025770425797,0
13173,0,1,0.380108207464218,1
13174,0,0,0.451515167951584,1
13190,0,1,0.531320035457611,0
13193,0,1,0.242358520627022,0
13225,0,1,0.233918026089668,0
13230,0,0,0.694551348686218,0
13233,0,1,0.741423845291138,1
13245,1,0,0.196988970041275,0
13247,1,1,0.148032903671265,0
13256,0,0,0.523640692234039,1
13258,0,1,0.245936945080757,1
13269,0,1,0.281573623418808,0
13271,0,0,0.631705582141876,0
13280,0,1,0.154789254069328,0
13287,0,1,0.460599482059479,0
13288,0,1,0.259901106357574,1
13293,0,0,0.311673760414124,1
13295,0,1,0.115192674100399,0
13296,0,1,0.407654076814651,0
13316,0,1,0.102442257106304,0
13336,0,0,0.375061482191086,0
13337,0,0,0.124733276665211,0
13341,0,1,0.357923090457916,1
13346,0,1,0.395388334989548,0
13353,1,0,0.0926194712519646,0
13354,0,1,0.396547883749008,0
13365,0,1,0.271812915802002,0
13376,0,1,0.461028546094894,0
13386,0,0,0.144097492098808,0
13390,0,1,0.270571887493134,1
13394,0,1,0.073987789452076,0
13404,0,0,0.550117552280426,0
13410,0,1,0.316617399454117,0
13414,0,0,0.059383537620306,0
13416,0,1,0.253041297197342,0
13427,0,0,0.280715852975845,1
13443,0,0,0.380397528409958,0
13447,0,0,0.125470221042633,0
13460,0,1,0.495867609977722,0
13464,0,1,0.226902350783348,0
13466,0,0,0.384050786495209,1
13470,0,1,0.476680934429169,1
13478,0,1,0.319806933403015,0
13510,0,1,0.27876028418541,1
13523,0,1,0.218034088611603,0
13525,0,1,0.16527184844017,1
13534,0,1,0.193773567676544,0
13535,0,0,0.329549461603165,0
13542,0,1,0.31241449713707,0
13544,0,1,0.384603261947632,0
13547,0,1,0.170130759477615,0
13553,0,1,0.174981743097305,1
13569,0,0,0.168386414647102,0
13570,1,0,0.224097743630409,0
13579,1,0,0.407760471105576,0
13581,0,1,0.481305778026581,1
13582,0,1,0.121946133673191,0
13587,0,1,0.42616730928421,1
13588,0,1,0.252317041158676,1
13621,0,1,0.392734497785568,0
13622,0,1,0.178942695260048,0
13643,0,1,0.309179931879044,0
13644,0,0,0.099243700504303,0
13648,0,0,0.364296525716782,0
13659,0,1,0.374175697565079,0
13677,0,0,0.311881393194199,0
13698,1,0,0.168526500463486,1
13707,0,1,0.437702268362045,0
13709,0,0,0.390118807554245,0
13718,0,1,0.162498205900192,0
13723,0,0,0.359996140003204,0
13749,0,1,0.341295957565308,0
13788,0,0,0.298332035541534,1
13809,0,1,0.398915559053421,0
13821,0,1,0.387293994426727,0
13841,0,1,0.35601669549942,0
13852,0,1,0.489854991436005,0
13860,0,1,0.122480198740959,0
13862,0,1,0.176097318530083,0
13881,0,0,0.49250191450119,0
13891,0,1,0.0942175090312958,1
13892,0,1,0.0665540769696236,0
13893,0,1,0.171373546123505,0
13934,0,0,0.426849216222763,0
13951,0,0,0.0584544204175472,0
13962,0,1,0.488947421312332,1
13964,1,0,0.290860593318939,0
13965,0,0,0.257380753755569,0
13970,0,1,0.113226398825645,0
13997,0,1,0.376771777868271,0
14000,0,1,0.299482941627502,0
14002,0,1,0.0943985059857368,0
14010,0,1,0.0998752415180206,0
14014,0,1,0.0673215985298157,0
14015,0,0,0.28779873251915,0
14016,0,1,0.532110035419464,1
14017,0,1,0.282319247722626,0
14028,0,1,0.347553372383118,0
14031,0,0,0.213039547204971,0
14037,0,1,0.140097036957741,0
14043,0,1,0.279510259628296,0
14053,0,1,0.35600283741951,0
14054,0,1,0.292258739471436,1
14065,0,0,0.183896541595459,0
14078,0,0,0.263940304517746,0
14085,0,1,0.44075334072113,0
14101,1,0,0.239852532744408,0
14113,1,0,0.393107384443283,0
14116,1,0,0.198397144675255,0
14122,0,1,0.449867874383926,0
14131,0,1,0.416962891817093,1
14144,0,1,0.167044922709465,0
14155,0,1,0.274761766195297,0
14157,0,0,0.343058675527573,0
14170,0,0,0.0892518386244774,0
14208,0,0,0.361260145902634,0
14215,0,0,0.312616348266602,0
14222,1,0,0.284472346305847,0
14242,0,0,0.210055202245712,0
14255,0,1,0.133161246776581,1
14257,0,1,0.337805837392807,0
14270,0,1,0.48416393995285,0
14271,0,1,0.60468864440918,1
14275,1,0,0.177150726318359,0
14291,0,1,0.393692284822464,0
14294,0,0,0.158295795321465,1
14301,0,0,0.551346182823181,0
14321,0,1,0.111270129680634,0
14339,1,0,0.0576076582074165,0
14340,0,0,0.184857815504074,0
14349,0,1,0.36020165681839,0
14363,0,1,0.261833190917969,0
14364,0,1,0.544519603252411,0
14372,0,0,0.444155842065811,0
14377,0,1,0.220079675316811,0
14392,0,1,0.384063094854355,1
14410,0,1,0.472912549972534,0
14417,1,1,0.262793481349945,0
14422,0,0,0.412409514188766,0
