"id","gender","race","pred"
6512,0,0,0.440200341460616
6522,0,0,0.419338713592433
6525,0,0,0.364155045289292
6526,0,1,0.270197623015593
6528,0,1,0.109036370837948
6531,0,1,0.334456680139038
6532,0,1,0.181238084120896
6533,0,0,0.505155784357934
6537,1,0,0.302408022652129
6541,0,1,0.190408417240334
6543,0,0,0.343729766708276
6545,0,1,0.359859519181835
6548,0,1,0.511086385463016
6553,0,0,0.422585914882714
6555,0,1,0.449449168939845
6556,0,1,0.237209422623952
6562,0,1,0.092567563191344
6564,0,1,0.418150097589781
6568,0,0,0.095154614980595
6571,0,0,0.219203853602666
6572,0,0,0.252670029870777
6589,0,0,0.266372117421173
6593,0,1,0.330290287136337
6600,0,1,0.473681750475122
6602,0,0,0.395883155841406
6604,0,0,0.408747350918822
6605,0,1,0.428834960208295
6606,0,1,0.328352832513779
6607,0,0,0.541612019264237
6608,1,0,0.130250360451547
6610,0,1,0.194083833222164
6614,0,0,0.120907547095718
6615,0,1,0.277711537339029
6616,0,0,0.328682787876738
6622,0,0,0.545819788188868
6623,0,1,0.292976397490973
6625,0,1,0.359698386924269
6629,0,1,0.246240450681827
6632,0,0,0.28521201701172
6633,0,1,0.470351053502124
6637,0,0,0.429515397821323
6638,0,0,0.194353875193824
6643,0,0,0.681477634439378
6645,1,0,0.191741175745303
6646,0,1,0.419592052258626
6653,0,1,0.296038626607963
6654,0,0,0.33787334193769
6662,0,0,0.308893245821766
6672,0,0,0.27293368909358
6682,0,0,0.0775160749926791
6690,0,1,0.235844045518928
6691,0,1,0.496378374929971
6693,0,1,0.406063356336112
6694,0,1,0.41423637958634
6697,0,0,0.377277651991353
6700,0,0,0.478488225958087
6704,0,0,0.455464163989435
6706,0,1,0.467682770810129
6714,0,0,0.290048314134807
6715,0,1,0.114918843413705
6717,0,1,0.629719826453706
6721,0,1,0.265809406372172
6724,0,1,0.293768984895513
6725,1,0,0.313548568572269
6726,0,1,0.220553842752169
6728,1,0,0.305826201653485
6732,0,0,0.252688670046182
6738,0,0,0.481422266647426
6740,0,0,0.499111714283239
6744,0,0,0.284695490782516
6746,0,0,0.29877566738551
6747,0,1,0.349850471218056
6753,0,0,0.479160806849016
6755,0,0,0.633000989473722
6757,0,1,0.375336546617709
6758,0,0,0.307332105252739
6764,0,1,0.171377652031267
6765,0,1,0.23125595584061
6767,0,1,0.159198903689877
6769,0,1,0.242981411459395
6771,0,1,0.522454926500776
6774,0,0,0.187918498876293
6775,0,1,0.291923796714411
6777,0,1,0.324014549685033
6778,0,1,0.322071617883641
6782,0,0,0.185516354414018
6783,0,0,0.359743487332579
6787,0,0,0.250009769546074
6788,0,0,0.453560572883176
6790,0,0,0.323474389464313
6793,0,0,0.454610412819832
6794,0,1,0.286419141383533
6795,0,0,0.65863745819017
6797,0,0,0.337492272770313
6798,0,0,0.196932226916516
6799,0,1,0.336880042138093
6800,0,0,0.166339514076532
6801,0,1,0.508467415600224
6806,0,1,0.412110711553906
6817,0,1,0.565154365618398
6818,0,1,0.429916119742951
6819,0,1,0.536822151574171
6825,1,0,0.430242820906696
6831,0,0,0.457441678790825
6832,0,1,0.377711180692237
6835,0,1,0.4180720345181
6847,0,1,0.312063887182412
6849,0,1,0.322477869101804
6854,0,1,0.187276550108315
6856,1,0,0.308110826170082
6858,0,0,0.466307086754754
6869,0,1,0.305453950035109
6876,0,1,0.378237220105352
6878,0,0,0.257657317048801
6893,0,0,0.396958691607272
6894,0,0,0.408870520352426
6895,0,0,0.304689942285665
6900,0,0,0.268496171052752
6901,0,1,0.374297198523507
6904,0,1,0.587692876556208
6910,0,1,0.294278258016088
6917,0,1,0.392542498252146
6919,1,0,0.190358523660598
6923,0,0,0.326783078718479
6924,0,0,0.163955336372621
6932,0,1,0.421471985771449
6935,0,1,0.203149212129097
6941,0,0,0.265890052780549
6947,0,0,0.189133565047957
6948,0,0,0.361385763825004
6951,0,0,0.219197339100944
6952,0,0,0.252234565747417
6954,0,1,0.411781197227187
6957,0,1,0.669204659918832
6961,0,1,0.307706124472892
6962,0,1,0.4335752560415
6963,0,1,0.176010549791417
6967,0,0,0.257441093480639
6970,0,1,0.533144104551382
6971,0,0,0.251667925303564
6974,0,1,0.380474453818992
6975,0,0,0.0916965830837136
6978,0,1,0.415864792075875
6981,0,0,0.202245217782893
6986,0,1,0.381876492096609
6988,0,1,0.304084464192016
6995,0,0,0.356502627571269
7007,0,0,0.207107076355124
7008,0,1,0.365726871715363
7009,0,0,0.348180910810883
7016,0,0,0.342799468951836
7020,0,0,0.201429184041466
7021,0,1,0.52072108085764
7024,0,1,0.577727639067259
7026,0,1,0.370254521597834
7028,0,0,0.532547031873391
7041,0,1,0.309055542340748
7043,0,1,0.477790893856029
7053,1,1,0.282897816197315
7055,0,1,0.485979598572864
7057,0,0,0.624285685588128
7064,0,1,0.361026887477151
7070,1,0,0.334607863865717
7074,1,0,0.243591204600454
7075,0,1,0.638196104484581
7081,0,1,0.261285968340853
7082,0,0,0.39369019083639
7084,0,1,0.46639805844004
7085,1,1,0.384601886838453
7086,0,1,0.52793669361467
7089,0,1,0.385066590013464
7096,0,0,0.281020447700537
7099,0,1,0.615324707636994
7102,0,1,0.486878050741314
7103,0,0,0.402167358394974
7105,0,1,0.201698310904921
7107,1,0,0.20869318818014
7109,0,0,0.319749780781577
7128,0,1,0.224859510734613
7130,0,1,0.431763650391679
7136,0,0,0.320630460382774
7141,0,0,0.327756489853546
7144,0,1,0.423296742224685
7154,0,0,0.292365001922426
7155,0,1,0.678334141583251
7157,0,0,0.413971523273096
7163,0,1,0.301953288779368
7164,0,0,0.400040994053989
7165,0,1,0.288781322124962
7167,0,1,0.260764923544166
7170,0,1,0.234210495983159
7174,0,0,0.434632502305808
7177,0,1,0.373961148896824
7178,0,1,0.226616207289669
7181,1,0,0.207517053081114
7182,0,0,0.336717808085934
7184,0,1,0.235159689043138
7188,0,1,0.354341186236378
7191,0,0,0.338239464126167
7193,0,1,0.484725439745393
7203,0,1,0.481554352801649
7205,0,1,0.373031475156648
7206,0,0,0.298180166556136
7209,1,0,0.163112916842594
7210,0,1,0.407237111299
7211,0,0,0.368758974302254
7219,0,1,0.175520933304598
7221,0,1,0.439008599741479
7228,0,1,0.27400668003349
7229,1,0,0.368359490055705
7230,0,1,0.254674757740453
7236,0,1,0.375118577195151
7237,0,0,0.608399605593628
7244,0,0,0.442039513738004
7251,0,1,0.285770428037316
7252,0,1,0.292063619775899
7256,0,0,0.296987572971564
7259,0,0,0.195941317286608
7260,0,0,0.278386702155263
7266,0,0,0.573974031489882
7267,0,1,0.0469885078400284
7270,0,0,0.263005712142452
7273,0,1,0.124660646531121
7274,0,0,0.0650253431706337
7277,0,1,0.245759786712364
7278,0,0,0.215350305943667
7281,0,0,0.304386554302706
7286,0,0,0.615536555952411
7288,0,1,0.268234794330255
7289,0,1,0.394261524648757
7291,0,1,0.305120375811815
7296,0,0,0.14079970259704
7305,0,0,0.177483515915876
7309,0,1,0.503686613801112
7315,0,1,0.470255075937669
7317,0,0,0.130627982998645
7321,0,1,0.320341702203886
7323,0,0,0.235766977751806
7324,0,0,0.13412368191208
7327,0,0,0.571214891147046
7329,0,1,0.266347669709164
7334,0,0,0.271611544755966
7335,0,0,0.410112211741459
7336,0,1,0.539151496660842
7338,0,1,0.341035906084335
7339,0,0,0.133807906753173
7340,1,0,0.170975977111235
7342,0,1,0.24912167133195
7343,1,0,0.144735881919765
7348,0,1,0.207215234609078
7352,0,1,0.501220240003845
7353,0,0,0.30510697785363
7356,0,1,0.317150948696394
7366,0,0,0.301600175445717
7375,0,1,0.396104243911102
7383,0,1,0.293861396865744
7388,0,0,0.448803349066114
7392,0,1,0.285432526113521
7394,0,0,0.513270072677051
7396,0,0,0.0784155048822379
7399,1,1,0.421091316033818
7405,0,1,0.221369413200745
7414,1,0,0.339436828981496
7427,0,0,0.395597004377178
7431,0,1,0.473367424768566
7446,0,0,0.152099785368735
7448,0,1,0.353451213525077
7449,0,1,0.0957106432101013
7451,0,1,0.535471998538407
7456,0,1,0.348872886765016
7458,0,1,0.19604862040204
7460,0,1,0.311185151931027
7462,0,0,0.310124013886744
7464,0,0,0.408968140812927
7467,0,1,0.449180015433912
7471,0,0,0.343234366252492
7474,0,0,0.392786351711154
7483,0,1,0.135734550100013
7486,0,1,0.339589549454096
7487,0,0,0.435290453897258
7489,0,1,0.378334825898798
7494,0,1,0.475145909747092
7496,1,1,0.275530948776988
7499,0,1,0.3957786651453
7501,0,1,0.288271796920287
7502,0,0,0.525328284082287
7503,0,1,0.219638764916173
7509,0,1,0.313468001909058
7510,0,0,0.283894763158318
7515,0,1,0.584444135162273
7521,0,1,0.42988023692202
7522,0,0,0.0556323189127744
7526,0,0,0.307763904997316
7531,0,1,0.368889288717514
7536,0,0,0.27003678445133
7540,0,1,0.698738820457867
7544,0,1,0.290229738608619
7545,0,1,0.307844742234685
7548,1,1,0.298561141397234
7554,0,1,0.173199146669428
7556,0,0,0.456631409266172
7558,0,0,0.355398459951832
7559,0,1,0.314870251798291
7563,0,0,0.32160004931528
7567,0,1,0.212374260540373
7570,0,1,0.225920742699828
7571,0,1,0.467739118823706
7579,0,1,0.369494513628939
7582,0,0,0.375594064262424
7586,0,0,0.460213412030204
7595,0,1,0.33808088280863
7596,0,1,0.231664659853863
7598,0,0,0.190179065861237
7600,0,1,0.240631350498852
7601,1,1,0.398907251173762
7605,0,0,0.14594006434513
7606,0,1,0.527234706984222
7608,0,1,0.495088881920272
7612,0,1,0.312891544564914
7617,0,1,0.149430623095967
7621,1,0,0.375801605039555
7630,0,1,0.475545549623347
7631,0,0,0.646481604064465
7633,0,1,0.309760884545691
7634,0,0,0.530024246317574
7638,0,0,0.146899842266178
7639,1,1,0.188983053606801
7640,0,1,0.219991712999818
7642,0,0,0.339212810439155
7643,0,0,0.336267753251528
7652,1,0,0.340383516919093
7653,0,1,0.393775875370143
7661,0,0,0.316795424902145
7662,0,1,0.39273808051564
7664,0,0,0.512968872019249
7671,0,0,0.293733212575602
7679,0,0,0.161427954879871
7683,0,1,0.276155143863637
7685,0,1,0.597924054459035
7689,0,1,0.34229147176853
7693,0,1,0.377118913444159
7694,0,1,0.484215783246413
7695,0,0,0.489052820134771
7696,0,1,0.165074909659482
7698,0,0,0.464941850157027
7700,0,0,0.0639239142834452
7701,0,1,0.285068021235584
7708,0,1,0.268382961488956
7711,0,1,0.0802150503658843
7712,0,1,0.606806941052139
7715,0,1,0.451580783688258
7721,0,0,0.171561502426853
7722,0,1,0.294929156206746
7723,0,0,0.626611769190319
7725,0,1,0.204702508960911
7734,0,1,0.195132787900307
7741,0,1,0.10909441990241
7743,0,0,0.111008365316621
7744,0,1,0.483020735497114
7745,1,1,0.338246211204526
7746,0,0,0.299229945140146
7750,0,1,0.459444084749219
7752,0,0,0.335352764022411
7753,0,0,0.192305696912885
7755,0,1,0.365784534913228
7758,1,0,0.399117062699103
7764,0,0,0.260192041311712
7766,0,1,0.348164540086534
7767,0,1,0.436792477544439
7771,0,1,0.208798598147545
7776,0,1,0.343456992502877
7780,0,0,0.0695351856034904
7782,0,1,0.615464581857039
7783,0,1,0.268595673986352
7788,0,1,0.118676187165131
7789,0,1,0.332344358664539
7790,0,0,0.233847267936266
7797,0,1,0.366835195382276
7800,0,0,0.18374239192044
7804,0,1,0.382910077996905
7806,0,1,0.258492926447191
7807,0,1,0.438768091228763
7808,0,0,0.363443759832715
7809,0,0,0.399473497590457
7814,0,1,0.113296860402927
7815,0,1,0.276000666656903
7816,0,1,0.279534646610287
7818,0,1,0.286645756764556
7820,1,1,0.159230806810265
7821,0,0,0.330572768537452
7826,0,0,0.199503333969164
7828,0,1,0.295516140203633
7830,0,1,0.307468838268331
7845,0,0,0.277898291986066
7847,0,1,0.311337780003244
7851,0,1,0.220892533532748
7852,0,1,0.299861451826526
7856,0,1,0.422646064532147
7860,0,0,0.293914300721213
7866,0,1,0.357249810921665
7867,0,1,0.190352923290083
7868,0,1,0.478652937947113
7869,0,1,0.151778652658629
7873,0,0,0.431572584084984
7881,0,0,0.181137684124255
7891,0,1,0.234645843774472
7895,0,1,0.485533039055027
7896,0,1,0.346786886992096
7899,0,1,0.375397295710851
7907,0,1,0.47924806570116
7913,1,0,0.327147994566818
7919,0,1,0.393393991388282
7920,0,1,0.425438050001277
7921,0,1,0.17113520250121
7922,0,1,0.183054541647143
7925,0,0,0.358291690548832
7927,1,1,0.143261697377728
7932,0,1,0.210482150217265
7933,0,1,0.16859949930082
7935,0,1,0.568284769950755
7936,0,1,0.233678917196637
7938,0,1,0.233868549850193
7942,0,0,0.56644459723137
7943,0,1,0.707082135823031
7944,0,0,0.229139528912298
7950,0,1,0.182884828429825
7952,0,1,0.362586264600675
7953,0,1,0.281096451945851
7956,0,1,0.386826366709894
7961,0,1,0.355564792924516
7962,0,0,0.150043754380349
7964,0,0,0.164902747918443
7973,0,0,0.227884626149965
7977,0,1,0.23318750369694
7978,0,0,0.226086798853391
7981,0,1,0.589597197564207
7986,1,0,0.112072564532744
7988,0,1,0.58897321852801
7990,0,1,0.574337984051141
7992,0,0,0.309480956288899
7993,0,0,0.228858538407002
7994,0,1,0.261898253768276
7998,0,0,0.369910358352807
8002,0,1,0.471359350291098
8003,0,1,0.405943046807826
8009,0,0,0.612967321593539
8012,0,0,0.276443299219513
8014,0,1,0.348589127523845
8017,0,1,0.441262425192192
8021,1,0,0.0696052826477169
8022,0,0,0.278956877103478
8023,0,0,0.352715386596409
8027,0,0,0.338874096405575
8028,0,1,0.467305339205819
8029,0,0,0.129456086846206
8039,0,1,0.182622154875161
8040,0,0,0.173487953912495
8041,0,1,0.458727367062434
8042,0,0,0.365001404337349
8043,0,0,0.175821615418803
8046,0,0,0.161776087163412
8048,0,1,0.315081067478388
8056,0,0,0.587688303672553
8071,0,1,0.573526266018622
8076,0,1,0.427157189681213
8078,1,1,0.188838590323904
8084,0,0,0.537393503231624
8088,0,1,0.263086084573476
8094,0,0,0.398805760804643
8095,0,1,0.21988393993256
8099,1,0,0.295902514443022
8103,0,0,0.464404920153731
8104,0,1,0.366680294966984
8106,0,1,0.319905304157497
8109,0,1,0.275554451287326
8110,0,0,0.322203979522839
8112,0,0,0.394617256154814
8113,0,1,0.595024885147889
8116,0,0,0.391479467866957
8119,0,0,0.0311634484782209
8121,0,1,0.13684067035526
8125,0,1,0.147216324093777
8127,0,0,0.154791377140297
8134,0,0,0.500972466396871
8135,0,1,0.244311761191902
8136,0,0,0.227350099932501
8138,0,1,0.438097292686366
8147,0,1,0.259526934816464
8148,0,1,0.548452011352748
8149,0,1,0.184788271649176
8151,0,1,0.19174226703967
8153,0,1,0.381154755784931
8154,0,0,0.217597525414222
8157,0,0,0.265458437566129
8159,0,1,0.069605052435832
8160,0,1,0.222623110625346
8164,0,1,0.303628377567446
8165,1,0,0.186064805525582
8166,1,1,0.286060792367678
8168,0,1,0.342341410986252
8171,0,1,0.162072061187436
8172,0,1,0.277605986259823
8176,0,1,0.635340206197416
8179,0,1,0.387803646336931
8181,0,1,0.486065124761251
8183,0,1,0.224074209304554
8188,0,1,0.521429313318952
8189,0,1,0.566531512858342
8191,0,0,0.559078144107562
8197,0,1,0.293181595090845
8198,0,0,0.600649245168952
8199,0,0,0.279296322073123
8206,0,0,0.411321840187922
8207,0,1,0.430659617311893
8208,1,0,0.0644955519438265
8210,1,1,0.146205316413277
8211,1,1,0.338145770615451
8216,0,0,0.0622583819899818
8221,0,1,0.109294792675312
8222,0,0,0.68388284061589
8223,1,0,0.171371942944482
8224,0,1,0.465596458219808
8226,0,1,0.562830371202549
8229,1,0,0.316075690044014
8230,0,0,0.340588441765376
8237,0,1,0.242596388360809
8247,1,0,0.438827853182755
8248,0,1,0.341358093188776
8251,0,1,0.363977585513012
8253,0,1,0.216052523180196
8254,0,0,0.0343369760310438
8255,0,1,0.329720325028841
8259,0,1,0.254097541833026
8263,0,1,0.271510557829122
8264,0,1,0.254127197719623
8265,0,1,0.402367539094947
8269,1,0,0.233885428998789
8273,0,1,0.10504424152596
8276,0,1,0.221343305410647
8279,0,1,0.240379313563038
8281,0,1,0.260451308142267
8282,0,1,0.23861577364612
8283,0,0,0.256297564139173
8284,0,0,0.349860567169354
8287,0,0,0.395707118025361
8292,0,1,0.345666112427019
8303,0,0,0.378947681447389
8310,0,1,0.0899455799389942
8312,0,0,0.447766857181633
8313,0,1,0.400385260835864
8314,0,1,0.593898509669114
8318,0,0,0.454193463642826
8324,0,1,0.0768153022115511
8328,0,1,0.313040189658675
8332,0,1,0.0390413666504293
8333,0,1,0.387972808600263
8335,0,1,0.345144202991529
8336,0,1,0.297168716263704
8339,0,0,0.541526066406374
8342,0,1,0.231557397245834
8346,0,1,0.236400658696668
8348,1,1,0.368374571883821
8349,0,1,0.436869069757439
8350,0,0,0.139878570932442
8354,0,1,0.323328676811814
8355,0,0,0.316354784106153
8359,0,1,0.259987448672962
8362,0,0,0.0390924303343477
8367,0,1,0.206746759284131
8370,1,1,0.169932233261752
8373,0,1,0.336444585443855
8383,0,1,0.257253086406408
8386,0,1,0.375438503938061
8387,1,0,0.440482404986954
8388,0,1,0.398570834455346
8391,0,1,0.309879860414606
8392,1,0,0.063046153046929
8404,1,1,0.282804578725002
8409,0,1,0.172689895730228
8410,0,1,0.209234991075499
8411,0,0,0.345810580859095
8412,0,1,0.345334626895065
8415,0,1,0.190575999592086
8417,0,1,0.279123983251332
8421,0,1,0.385173635257372
8424,1,1,0.176839584814728
8428,0,1,0.106707727558487
8434,1,0,0.325351757015431
8438,0,1,0.500386295174868
8443,0,1,0.0902949874887933
8444,0,1,0.362456489431007
8445,0,0,0.21378144263902
8448,0,0,0.247853190760032
8449,0,1,0.212344551480723
8454,0,1,0.178480676157629
8457,0,0,0.305441989445088
8460,0,1,0.272195204271239
8466,0,1,0.653682386732766
8467,0,0,0.258665436060388
8470,1,0,0.26575887556138
8474,0,1,0.180341293239731
8479,0,0,0.0929795520103536
8480,0,1,0.190319389535171
8482,0,1,0.210203859553982
8487,0,1,0.481123083410205
8488,0,1,0.384443266903789
8489,0,1,0.414681723792349
8498,0,0,0.363230953804283
8505,0,1,0.480919073027208
8508,0,1,0.384466849523496
8510,1,0,0.236673555329015
8514,0,1,0.232409858687117
8520,0,0,0.448732639652503
8523,0,1,0.375478303481348
8532,0,0,0.277254978286927
8534,0,1,0.602690513021343
8536,0,0,0.536498873195369
8541,0,0,0.305778582357843
8548,0,0,0.215513766402624
8550,0,0,0.513366457010531
8551,1,0,0.425711606851275
8555,1,0,0.260114780165423
8557,0,0,0.250742682394266
8558,0,1,0.292630487802955
8562,0,1,0.3436247388575
8563,0,1,0.716640919978276
8565,0,1,0.305165306278493
8569,0,1,0.530138166974264
8570,0,0,0.249900879141753
8576,0,1,0.249035556351875
8579,0,1,0.228511982635961
8584,0,0,0.0584322277687199
8587,0,1,0.564642279341658
8598,0,0,0.416446621921432
8604,0,0,0.257929506750013
8606,1,0,0.332105968829752
8608,0,1,0.227404936562508
8612,0,0,0.390360964471163
8613,0,1,0.161824123900475
8615,0,1,0.270724131435093
8623,0,0,0.219320266077025
8628,0,1,0.449258278414656
8630,0,1,0.153655444752582
8635,0,0,0.17047943018486
8636,0,0,0.601207811571922
8638,0,0,0.439058987782367
8639,0,1,0.269877432012609
8644,0,1,0.435446138739013
8650,0,1,0.264118401810151
8654,1,0,0.502550244510145
8658,0,1,0.219799830326548
8660,0,0,0.321576141120838
8668,0,1,0.356024771648142
8673,0,1,0.25201942347912
8679,0,1,0.404695701176388
8684,0,1,0.114515913734666
8686,0,1,0.445020670457766
8692,0,1,0.307306478109516
8693,0,0,0.457344824138646
8694,0,1,0.257315589192605
8695,0,1,0.160239929543411
8696,0,1,0.187433765000592
8701,0,1,0.260961705801161
8709,0,1,0.288111639218997
8710,0,1,0.143375453038338
8713,0,0,0.110219251904786
8715,0,0,0.197587891799004
8721,1,1,0.349563173403453
8722,0,0,0.416821420375112
8723,0,0,0.0601589765134757
8724,0,1,0.169470925014781
8725,0,0,0.156013251103842
8727,0,1,0.293288259702853
8728,0,1,0.389345122584052
8730,0,1,0.228888263556038
8732,1,1,0.177851387324815
8735,0,0,0.634720525755791
8738,0,0,0.478895280798869
8740,0,0,0.0326532668883885
8741,0,0,0.123112489592392
8742,0,1,0.330506182275098
8743,0,1,0.436250603517289
8744,0,1,0.412653347354953
8749,1,1,0.213632710242358
8751,0,0,0.41902727258396
8752,0,1,0.302526527453542
8753,1,0,0.106698509335279
8758,0,0,0.299116171491453
8761,0,1,0.287570150190097
8762,0,1,0.339339249014694
8764,0,1,0.0880635132013998
8767,0,1,0.382433144681009
8769,1,0,0.433357484976493
8770,0,1,0.608436736471338
8779,0,0,0.0448478975272751
8783,0,0,0.416701660388316
8787,0,1,0.431271384240112
8794,0,0,0.253491910916264
8796,0,1,0.228605165652772
8798,0,1,0.233470228671408
8802,0,0,0.55422099191424
8806,0,1,0.275438753511705
8808,0,1,0.573527676074789
8809,0,1,0.563500258250986
8810,0,1,0.34894840591199
8812,0,1,0.453561439960228
8813,0,0,0.0666078242077593
8814,0,1,0.454719122965621
8816,0,1,0.197129984504459
8819,0,1,0.376358416109322
8820,0,0,0.0830386514815198
8821,0,0,0.182264656296289
8824,0,0,0.575939632525735
8825,0,0,0.529563978461898
8827,0,0,0.295552850102126
8830,0,0,0.380188386968709
8834,0,0,0.215029956614163
8835,0,1,0.322497778073906
8837,0,0,0.36348415518563
8840,0,1,0.408424433265883
8845,0,0,0.194276290750921
8848,0,0,0.261553844601724
8852,0,1,0.248832308950651
8859,1,0,0.146161879992402
8861,0,1,0.588273955082261
8864,0,0,0.45009791677143
8866,0,1,0.315527494479467
8867,0,0,0.350402454569443
8880,0,0,0.392914472979395
8886,1,0,0.373571381370934
8888,1,0,0.208167655623183
8890,0,1,0.227873793438669
8892,0,1,0.368104002802854
8894,0,1,0.646134660891773
8895,0,0,0.555072611783841
8897,0,0,0.436928019111371
8899,0,0,0.0867376584121031
8907,0,1,0.302312434815394
8911,0,1,0.158415932378121
8914,1,1,0.438900823136398
8915,0,0,0.616202083237257
8928,0,0,0.420622510206536
8932,0,1,0.273371053209189
8934,0,0,0.370552704150812
8936,1,0,0.329755370032523
8944,0,1,0.352274313207974
8952,0,1,0.340945531007908
8958,0,1,0.40750999539956
8959,0,0,0.0620239492361108
8961,0,0,0.233841399493177
8963,0,0,0.496869722448944
8967,0,0,0.281826939105275
8978,0,0,0.366433184703031
8987,0,1,0.309435885319634
8997,0,0,0.531985817031968
8998,1,0,0.0610424109704443
9006,0,0,0.264119430473684
9007,0,0,0.400188619913248
9010,1,1,0.14829741237649
9012,0,1,0.122087677722682
9019,0,1,0.409154139913886
9023,0,1,0.335238985696078
9025,0,1,0.261072174867442
9029,0,1,0.19477395801735
9030,0,1,0.211911541892687
9032,0,0,0.123374391285532
9039,0,0,0.344849078626618
9042,0,1,0.223223577829144
9044,0,1,0.540974354592736
9045,0,0,0.234060549629459
9047,0,1,0.340529188470767
9050,0,0,0.289598422827488
9053,0,1,0.370160783277374
9059,0,1,0.366437056301074
9064,0,1,0.156651420083158
9069,0,0,0.312958500222475
9070,0,1,0.0744761101101998
9074,0,1,0.358214677352121
9075,0,1,0.467446214872331
9080,0,0,0.583557525981719
9085,0,1,0.123507751847863
9087,0,0,0.324324944207609
9088,0,0,0.566604932622039
9089,1,0,0.184713737670507
9091,0,1,0.250281290597537
9096,0,0,0.290600440742432
9099,0,0,0.286191488786518
9102,0,1,0.39763721389319
9104,0,1,0.194102842483936
9106,0,1,0.142716060783619
9107,0,1,0.460279314141486
9117,0,1,0.319372003544415
9119,1,0,0.140508222454134
9127,0,0,0.518690912213032
9132,0,1,0.361968636969242
9149,0,1,0.383407530434688
9150,0,1,0.368936826432727
9152,0,0,0.351982064137371
9160,0,0,0.299867734550224
9164,1,1,0.0595531647826328
9165,0,1,0.394489244543837
9166,0,0,0.124522191095244
9180,1,0,0.157453312865777
9181,0,0,0.483187892486091
9183,0,1,0.547681223160797
9188,0,1,0.45046272059805
9191,0,0,0.280623511306446
9192,0,0,0.561623980721563
9197,0,1,0.269981078234542
9200,0,1,0.442248915274025
9201,0,0,0.187922279343167
9202,0,1,0.388624405825142
9204,0,1,0.265499640119267
9207,0,1,0.206955676622083
9212,0,1,0.467859610532936
9216,0,1,0.168150386283426
9220,0,0,0.366806929104414
9224,0,1,0.441541188273816
9227,0,0,0.122576208387439
9230,0,0,0.178954425581698
9231,0,0,0.629212919890055
9232,1,0,0.343359570694093
9234,0,1,0.390082596756331
9238,0,0,0.153842215119827
9242,0,0,0.511467348450559
9243,0,1,0.241745876343992
9245,0,0,0.244947850481369
9248,0,1,0.123521765924873
9249,0,1,0.369793323657433
9253,0,1,0.0465967646178864
9257,0,1,0.147227805962069
9260,0,0,0.102303680720566
9278,0,1,0.0541403932415335
9281,0,1,0.375307884422353
9283,0,0,0.601633199802239
9284,1,1,0.329125491332825
9285,0,0,0.304109543447459
9287,0,1,0.439158986855675
9288,0,1,0.342962278314674
9292,0,1,0.577492900374939
9294,0,1,0.362941553944121
9295,0,0,0.173257413050874
9296,0,1,0.455493797173013
9299,0,1,0.24963277671853
9300,0,1,0.293620736588306
9301,0,1,0.634467112682132
9303,1,0,0.284884331818057
9306,0,1,0.360702127179172
9317,0,0,0.341237840251583
9320,0,1,0.228125236191095
9322,0,0,0.493520640475539
9324,0,1,0.237280120917392
9329,0,1,0.734196434484056
9337,1,0,0.146774734272635
9338,0,1,0.11260466880778
9339,0,0,0.298730909429698
9340,0,1,0.549917348178514
9342,0,1,0.459172117870881
9344,0,1,0.305276926171518
9348,0,0,0.280610842309529
9349,0,0,0.427644679284631
9359,0,0,0.251528815849242
9368,0,0,0.385201815933037
9369,0,0,0.0807053578690437
9373,0,0,0.219360757301802
9381,0,0,0.353053029915576
9386,0,1,0.397173773721666
9387,0,0,0.504257265625367
9390,0,0,0.204609557384395
9391,0,1,0.529292144194115
9392,0,0,0.514201175229467
9396,0,0,0.277487419901283
9399,0,0,0.548876202644036
9401,0,0,0.251901540488604
9404,0,1,0.386921830133815
9407,1,0,0.267071211262428
9409,0,0,0.138246861359647
9410,0,1,0.179918137012428
9411,0,1,0.342066992211467
9412,1,0,0.168294577422268
9417,0,1,0.385290947797608
9422,0,1,0.131874176123612
9423,1,1,0.288685395026348
9424,0,0,0.288500188952611
9425,0,1,0.290152102201496
9426,0,0,0.196822835963336
9430,0,0,0.329845655150533
9436,0,1,0.394725102366203
9437,0,0,0.487021926877796
9452,0,1,0.285927175563717
9453,0,1,0.230048272592528
9454,0,1,0.267484870987987
9456,0,0,0.115807948244446
9460,0,0,0.339307338765888
9461,0,0,0.406645509012613
9466,0,1,0.186013381461888
9467,0,1,0.26520745637227
9469,0,0,0.27094908956098
9470,1,1,0.218536234918359
9471,0,1,0.258643764799392
9474,0,1,0.266801231580823
9475,0,1,0.421443750223758
9478,0,1,0.162147467698916
9481,0,1,0.59770052860811
9485,0,1,0.535324080875846
9489,0,1,0.115783615716312
9491,0,1,0.292038726511324
9492,0,0,0.29628697421609
9501,0,0,0.525274066864841
9507,0,1,0.424482059076172
9508,0,0,0.313928322263425
9509,0,1,0.302886544259505
9511,0,1,0.287771093159295
9512,0,1,0.112040319475567
9519,0,1,0.0598101036191985
9520,0,1,0.319250295441065
9523,0,1,0.367983428927749
9524,0,1,0.411498766664531
9529,0,0,0.282536231386991
9530,0,0,0.398328996035897
9533,0,0,0.735872752218291
9534,0,1,0.143748961010603
9535,0,1,0.434414847585079
9537,0,0,0.253996936387714
9540,0,1,0.133813706108585
9547,0,0,0.190997202844597
9561,0,1,0.303699990457766
9566,0,1,0.270687432138715
9571,0,0,0.0536732007937022
9573,0,0,0.173227608468614
