"id","gender","race","pred"
6778,0,1,0.379128307104111
6782,0,0,0.160181060433388
6783,0,0,0.413407057523727
6787,0,0,0.26186940073967
6788,0,0,0.420060396194458
6790,0,0,0.344278484582901
6793,0,0,0.494656354188919
6794,0,1,0.318275034427643
6795,0,0,0.687119424343109
6797,0,0,0.271984785795212
6798,0,0,0.166348367929459
6799,0,1,0.277988940477371
6800,0,0,0.100226856768131
6801,0,1,0.532979726791382
6806,0,1,0.392722606658936
6817,0,1,0.526201784610748
6818,0,1,0.461102545261383
6819,0,1,0.493755280971527
6825,1,0,0.57610148191452
6831,0,0,0.443905800580978
6832,0,1,0.392411977052689
6835,0,1,0.494030952453613
6847,0,1,0.335696130990982
6849,0,1,0.33792769908905
6854,0,1,0.181604772806168
6856,1,0,0.239902570843697
6858,0,0,0.404691219329834
6869,0,1,0.305472910404205
6876,0,1,0.440643280744553
6878,0,0,0.210000798106194
6893,0,0,0.337604016065598
6894,0,0,0.384410977363586
6895,0,0,0.318048506975174
6900,0,0,0.322720527648926
6901,0,1,0.335612744092941
6904,0,1,0.483265966176987
6910,0,1,0.270210206508636
6917,0,1,0.422110199928284
6919,1,0,0.250549793243408
6923,0,0,0.290627986192703
6924,0,0,0.195070847868919
6932,0,1,0.451920688152313
6935,0,1,0.249736562371254
6941,0,0,0.307568281888962
6947,0,0,0.251255571842194
6948,0,0,0.368151128292084
6951,0,0,0.287508308887482
6952,0,0,0.217413738369942
6954,0,1,0.50049215555191
6957,0,1,0.63297575712204
6961,0,1,0.309768974781036
6962,0,1,0.502731323242188
6963,0,1,0.165220573544502
6967,0,0,0.26916378736496
6970,0,1,0.544004142284393
6971,0,0,0.273356825113297
6974,0,1,0.420745074748993
6975,0,0,0.0643048733472824
6978,0,1,0.34260481595993
6981,0,0,0.231968641281128
6986,0,1,0.385069876909256
6988,0,1,0.300650388002396
6995,0,0,0.417171657085419
7007,0,0,0.180447459220886
7008,0,1,0.31572636961937
7009,0,0,0.417520672082901
7016,0,0,0.357126384973526
7020,0,0,0.184331670403481
7021,0,1,0.450447112321854
7024,0,1,0.560633838176727
7026,0,1,0.304947644472122
7028,0,0,0.511191785335541
7041,0,1,0.33199205994606
7043,0,1,0.494100511074066
7053,1,1,0.318264126777649
7055,0,1,0.392807394266129
7057,0,0,0.528655230998993
7064,0,1,0.313504576683044
7070,1,0,0.331701070070267
7074,1,0,0.172320246696472
7075,0,1,0.57063102722168
7081,0,1,0.306025773286819
7082,0,0,0.414818942546844
7084,0,1,0.510306596755981
7085,1,1,0.359493434429169
7086,0,1,0.467226445674896
7089,0,1,0.414296656847
7096,0,0,0.298403561115265
7099,0,1,0.576620280742645
7102,0,1,0.448240131139755
7103,0,0,0.456194221973419
7105,0,1,0.218798756599426
7107,1,0,0.200848624110222
7109,0,0,0.321390599012375
7128,0,1,0.229710415005684
7130,0,1,0.474427461624146
7136,0,0,0.330662548542023
7141,0,0,0.243489652872086
7144,0,1,0.41757944226265
7154,0,0,0.246386274695396
7155,0,1,0.52750962972641
7157,0,0,0.385160446166992
7163,0,1,0.269873231649399
7164,0,0,0.345944106578827
7165,0,1,0.269885212182999
7167,0,1,0.261395186185837
7170,0,1,0.19418902695179
7174,0,0,0.386060953140259
7177,0,1,0.308044463396072
7178,0,1,0.218706920742989
7181,1,0,0.207564577460289
7182,0,0,0.330009877681732
7184,0,1,0.217875897884369
7188,0,1,0.368518382310867
7191,0,0,0.414834767580032
7193,0,1,0.439915150403976
7203,0,1,0.365280985832214
7205,0,1,0.313416063785553
7206,0,0,0.261367082595825
7209,1,0,0.148020967841148
7210,0,1,0.393786370754242
7211,0,0,0.336390644311905
7219,0,1,0.176184803247452
7221,0,1,0.470055520534515
7228,0,1,0.276276141405106
7229,1,0,0.354816347360611
7230,0,1,0.281097024679184
7236,0,1,0.413552075624466
7237,0,0,0.592982828617096
7244,0,0,0.409784197807312
7251,0,1,0.24844790995121
7252,0,1,0.276846140623093
7256,0,0,0.303835839033127
7259,0,0,0.196543946862221
7260,0,0,0.357252031564713
7266,0,0,0.56264466047287
7267,0,1,0.0607457011938095
7270,0,0,0.264090687036514
7273,0,1,0.135510087013245
7274,0,0,0.0431109368801117
7277,0,1,0.263106286525726
7278,0,0,0.247277468442917
7281,0,0,0.285150855779648
7286,0,0,0.587562561035156
7288,0,1,0.286861211061478
7289,0,1,0.419754922389984
7291,0,1,0.298161298036575
7296,0,0,0.145046502351761
7305,0,0,0.213259056210518
7309,0,1,0.557053029537201
7315,0,1,0.411960005760193
7317,0,0,0.117281354963779
7321,0,1,0.3192378282547
7323,0,0,0.227041408419609
7324,0,0,0.107060179114342
7327,0,0,0.53846549987793
7329,0,1,0.212287187576294
7334,0,0,0.254680067300797
7335,0,0,0.373843520879745
7336,0,1,0.584050416946411
7338,0,1,0.359496384859085
7339,0,0,0.116941437125206
7340,1,0,0.149711966514587
7342,0,1,0.314437210559845
7343,1,0,0.129438698291779
7348,0,1,0.212577447295189
7352,0,1,0.505179286003113
7353,0,0,0.343514502048492
7356,0,1,0.331252992153168
7366,0,0,0.302837878465652
7375,0,1,0.457778304815292
7383,0,1,0.292320996522903
7388,0,0,0.482003957033157
7392,0,1,0.274371564388275
7394,0,0,0.487034499645233
7396,0,0,0.0657534450292587
7399,1,1,0.375683814287186
7405,0,1,0.177943840622902
7414,1,0,0.330524563789368
7427,0,0,0.434967219829559
7431,0,1,0.508154809474945
7446,0,0,0.138608679175377
7448,0,1,0.33118349313736
7449,0,1,0.108161441981792
7451,0,1,0.489182889461517
7456,0,1,0.439242333173752
7458,0,1,0.207559317350388
7460,0,1,0.300456315279007
7462,0,0,0.363554805517197
7464,0,0,0.493769466876984
7467,0,1,0.454173892736435
7471,0,0,0.362353682518005
7474,0,0,0.382608592510223
7483,0,1,0.126580059528351
7486,0,1,0.35049095749855
7487,0,0,0.430091023445129
7489,0,1,0.398564904928207
7494,0,1,0.460873633623123
7496,1,1,0.275380879640579
7499,0,1,0.384600967168808
7501,0,1,0.222053661942482
7502,0,0,0.430609554052353
7503,0,1,0.205020040273666
7509,0,1,0.327670246362686
7510,0,0,0.205372631549835
7515,0,1,0.579320013523102
7521,0,1,0.440492540597916
7522,0,0,0.0430390797555447
7526,0,0,0.293886244297028
7531,0,1,0.404680013656616
7536,0,0,0.287448972463608
7540,0,1,0.535861909389496
7544,0,1,0.258361250162125
7545,0,1,0.376832962036133
7548,1,1,0.320862680673599
7554,0,1,0.177721917629242
7556,0,0,0.469353139400482
7558,0,0,0.493408173322678
7559,0,1,0.250615835189819
7563,0,0,0.31300076842308
7567,0,1,0.236982151865959
7570,0,1,0.236091434955597
7571,0,1,0.463454097509384
7579,0,1,0.387318015098572
7582,0,0,0.336576789617538
7586,0,0,0.442110955715179
7595,0,1,0.339093923568726
7596,0,1,0.296656608581543
7598,0,0,0.280438601970673
7600,0,1,0.238919466733932
7601,1,1,0.39288854598999
7605,0,0,0.148518830537796
7606,0,1,0.55651193857193
7608,0,1,0.528066098690033
7612,0,1,0.301440715789795
7617,0,1,0.144175305962563
7621,1,0,0.455262184143066
7630,0,1,0.500954627990723
7631,0,0,0.63630473613739
7633,0,1,0.357257425785065
7634,0,0,0.436854839324951
7638,0,0,0.115364544093609
7639,1,1,0.204201117157936
7640,0,1,0.270978063344955
7642,0,0,0.335689932107925
7643,0,0,0.309455335140228
7652,1,0,0.358278125524521
7653,0,1,0.487965375185013
7661,0,0,0.313366532325745
7662,0,1,0.462956756353378
7664,0,0,0.583215892314911
7671,0,0,0.347925156354904
7679,0,0,0.165087193250656
7683,0,1,0.320531576871872
7685,0,1,0.592077612876892
7689,0,1,0.331669449806213
7693,0,1,0.31286495923996
7694,0,1,0.524864017963409
7695,0,0,0.405680626630783
7696,0,1,0.195622831583023
7698,0,0,0.327021300792694
7700,0,0,0.0714629665017128
7701,0,1,0.237169951200485
7708,0,1,0.240859895944595
7711,0,1,0.0595804080367088
7712,0,1,0.574690878391266
7715,0,1,0.477798461914062
7721,0,0,0.146248534321785
7722,0,1,0.325583338737488
7723,0,0,0.567816436290741
7725,0,1,0.204685658216476
7734,0,1,0.243379220366478
7741,0,1,0.0879973694682121
7743,0,0,0.116020858287811
7744,0,1,0.542831480503082
7745,1,1,0.36518657207489
7746,0,0,0.329966902732849
7750,0,1,0.504349589347839
7752,0,0,0.481766283512115
7753,0,0,0.195324257016182
7755,0,1,0.418286174535751
7758,1,0,0.326424330472946
7764,0,0,0.221535980701447
7766,0,1,0.33010521531105
7767,0,1,0.502711415290833
7771,0,1,0.188091725111008
7776,0,1,0.38385534286499
7780,0,0,0.053719837218523
7782,0,1,0.607871115207672
7783,0,1,0.311621934175491
7788,0,1,0.102756977081299
7789,0,1,0.340500116348267
7790,0,0,0.226301178336143
7797,0,1,0.355513691902161
7800,0,0,0.165611818432808
7804,0,1,0.427723795175552
7806,0,1,0.250761210918427
7807,0,1,0.434338420629501
7808,0,0,0.389979749917984
7809,0,0,0.403446108102798
7814,0,1,0.0856972113251686
7815,0,1,0.245881929993629
7816,0,1,0.250522643327713
7818,0,1,0.321066290140152
7820,1,1,0.129638656973839
7821,0,0,0.253584146499634
7826,0,0,0.333500742912292
7828,0,1,0.276127249002457
7830,0,1,0.274981319904327
7845,0,0,0.233536273241043
7847,0,1,0.37295338511467
7851,0,1,0.254699230194092
7852,0,1,0.374367892742157
7856,0,1,0.420247852802277
7860,0,0,0.283549666404724
7866,0,1,0.385148733854294
7867,0,1,0.164017081260681
7868,0,1,0.485689759254456
7869,0,1,0.146663188934326
7873,0,0,0.404278367757797
7881,0,0,0.214483484625816
7891,0,1,0.248671650886536
7895,0,1,0.43907842040062
7896,0,1,0.415673047304153
7899,0,1,0.387388706207275
7907,0,1,0.583653569221497
7913,1,0,0.301502078771591
7919,0,1,0.445932775735855
7920,0,1,0.430153876543045
7921,0,1,0.14855682849884
7922,0,1,0.185849085450172
7925,0,0,0.413392335176468
7927,1,1,0.151038706302643
7932,0,1,0.174250721931458
7933,0,1,0.182457476854324
7935,0,1,0.536339819431305
7936,0,1,0.296436339616776
7938,0,1,0.240053117275238
7942,0,0,0.491366684436798
7943,0,1,0.642332077026367
7944,0,0,0.207587957382202
7950,0,1,0.15393303334713
7952,0,1,0.362660884857178
7953,0,1,0.228201434016228
7956,0,1,0.38293269276619
7961,0,1,0.354182481765747
7962,0,0,0.149094149470329
7964,0,0,0.159050449728966
7973,0,0,0.241369917988777
7977,0,1,0.275366485118866
7978,0,0,0.23606051504612
7981,0,1,0.581363081932068
7986,1,0,0.152585700154305
7988,0,1,0.615004777908325
7990,0,1,0.503992557525635
7992,0,0,0.31928351521492
7993,0,0,0.232555344700813
7994,0,1,0.269984602928162
7998,0,0,0.431179791688919
8002,0,1,0.344896256923676
8003,0,1,0.466280400753021
8009,0,0,0.690600335597992
8012,0,0,0.371567189693451
8014,0,1,0.294393450021744
8017,0,1,0.480118632316589
8021,1,0,0.0795955657958984
8022,0,0,0.307765662670135
8023,0,0,0.280850797891617
8027,0,0,0.390479356050491
8028,0,1,0.398914307355881
8029,0,0,0.108966670930386
8039,0,1,0.22934527695179
8040,0,0,0.143018648028374
8041,0,1,0.513493716716766
8042,0,0,0.328831076622009
8043,0,0,0.162693873047829
8046,0,0,0.137240320444107
8048,0,1,0.323032259941101
8056,0,0,0.483159959316254
8071,0,1,0.570433914661407
8076,0,1,0.391448050737381
8078,1,1,0.187530010938644
8084,0,0,0.517483532428741
8088,0,1,0.276158481836319
8094,0,0,0.437337756156921
8095,0,1,0.263850063085556
8099,1,0,0.299210667610168
8103,0,0,0.434530109167099
8104,0,1,0.398479968309402
8106,0,1,0.299173831939697
8109,0,1,0.229983508586884
8110,0,0,0.423517346382141
8112,0,0,0.463552683591843
8113,0,1,0.598170757293701
8116,0,0,0.410954147577286
8119,0,0,0.0355277620255947
8121,0,1,0.165717467665672
8125,0,1,0.132787197828293
8127,0,0,0.122783802449703
8134,0,0,0.454185009002686
8135,0,1,0.266390889883041
8136,0,0,0.242098152637482
8138,0,1,0.440540581941605
8147,0,1,0.278484225273132
8148,0,1,0.515722215175629
8149,0,1,0.172561228275299
8151,0,1,0.231103450059891
8153,0,1,0.446998029947281
8154,0,0,0.229990720748901
8157,0,0,0.259862035512924
8159,0,1,0.0598529204726219
8160,0,1,0.244330555200577
8164,0,1,0.345493525266647
8165,1,0,0.191572278738022
8166,1,1,0.235257804393768
8168,0,1,0.364514917135239
8171,0,1,0.123886786401272
8172,0,1,0.265968769788742
8176,0,1,0.590526044368744
8179,0,1,0.432358115911484
8181,0,1,0.490322262048721
8183,0,1,0.243602722883224
8188,0,1,0.489658504724503
8189,0,1,0.583944857120514
8191,0,0,0.489964634180069
8197,0,1,0.304950028657913
8198,0,0,0.5871502161026
8199,0,0,0.271094560623169
8206,0,0,0.371175497770309
8207,0,1,0.521580755710602
8208,1,0,0.0695453658699989
8210,1,1,0.128728806972504
8211,1,1,0.311974167823792
8216,0,0,0.0632813349366188
8221,0,1,0.0724272578954697
8222,0,0,0.644910931587219
8223,1,0,0.218369260430336
8224,0,1,0.497085154056549
8226,0,1,0.583640217781067
8229,1,0,0.346842855215073
8230,0,0,0.299276381731033
8237,0,1,0.252852469682693
8247,1,0,0.456304311752319
8248,0,1,0.362438857555389
8251,0,1,0.321927398443222
8253,0,1,0.208586037158966
8254,0,0,0.0319603309035301
8255,0,1,0.295969516038895
8259,0,1,0.259421080350876
8263,0,1,0.245956838130951
8264,0,1,0.265327930450439
8265,0,1,0.368697881698608
8269,1,0,0.198742851614952
8273,0,1,0.0889970436692238
8276,0,1,0.208929166197777
8279,0,1,0.190446808934212
8281,0,1,0.232153460383415
8282,0,1,0.265958100557327
8283,0,0,0.268701583147049
8284,0,0,0.342686414718628
8287,0,0,0.418750613927841
8292,0,1,0.34110826253891
8303,0,0,0.375884711742401
8310,0,1,0.077298142015934
8312,0,0,0.457247763872147
8313,0,1,0.41790971159935
8314,0,1,0.489974766969681
8318,0,0,0.509394407272339
8324,0,1,0.0762519910931587
8328,0,1,0.312293589115143
8332,0,1,0.0412447676062584
8333,0,1,0.462825059890747
8335,0,1,0.440752863883972
8336,0,1,0.234641894698143
8339,0,0,0.515422105789185
8342,0,1,0.202896386384964
8346,0,1,0.274117410182953
8348,1,1,0.399569869041443
8349,0,1,0.376201301813126
8350,0,0,0.089506171643734
8354,0,1,0.36645382642746
8355,0,0,0.336548089981079
8359,0,1,0.312436550855637
8362,0,0,0.0528987050056458
8367,0,1,0.299140304327011
8370,1,1,0.173657312989235
8373,0,1,0.372381895780563
8383,0,1,0.20678885281086
8386,0,1,0.369581758975983
8387,1,0,0.452392280101776
8388,0,1,0.393252789974213
8391,0,1,0.346449315547943
8392,1,0,0.0585406422615051
8404,1,1,0.353859633207321
8409,0,1,0.220905691385269
8410,0,1,0.202025964856148
8411,0,0,0.343543201684952
8412,0,1,0.339211374521255
8415,0,1,0.233957573771477
8417,0,1,0.263134062290192
8421,0,1,0.465568840503693
8424,1,1,0.137292131781578
8428,0,1,0.12816546857357
8434,1,0,0.318364381790161
8438,0,1,0.44355171918869
8443,0,1,0.0695923939347267
8444,0,1,0.353858113288879
8445,0,0,0.181595206260681
8448,0,0,0.306466370820999
8449,0,1,0.199184998869896
8454,0,1,0.155514493584633
8457,0,0,0.234081760048866
8460,0,1,0.224166542291641
8466,0,1,0.480194836854935
8467,0,0,0.229873344302177
8470,1,0,0.258984595537186
8474,0,1,0.154634281992912
8479,0,0,0.056926254183054
8480,0,1,0.176295474171638
8482,0,1,0.193157970905304
8487,0,1,0.518969774246216
8488,0,1,0.468387991189957
8489,0,1,0.441189527511597
8498,0,0,0.374120235443115
8505,0,1,0.528692483901978
8508,0,1,0.401773422956467
8510,1,0,0.209260135889053
8514,0,1,0.220714271068573
8520,0,0,0.528249084949493
8523,0,1,0.355846911668777
8532,0,0,0.241674080491066
8534,0,1,0.62525874376297
8536,0,0,0.572390615940094
8541,0,0,0.329896539449692
8548,0,0,0.206398338079453
8550,0,0,0.494826644659042
8551,1,0,0.341022908687592
8555,1,0,0.207881480455399
8557,0,0,0.273761510848999
8558,0,1,0.322663992643356
8562,0,1,0.35456308722496
8563,0,1,0.65771359205246
8565,0,1,0.371883004903793
8569,0,1,0.478807061910629
8570,0,0,0.242521181702614
8576,0,1,0.24467471241951
8579,0,1,0.259536862373352
8584,0,0,0.0404966846108437
8587,0,1,0.523348271846771
8598,0,0,0.473140567541122
8604,0,0,0.219595596194267
8606,1,0,0.292388021945953
8608,0,1,0.180267632007599
8612,0,0,0.398224592208862
8613,0,1,0.152035102248192
8615,0,1,0.267219841480255
8623,0,0,0.196099013090134
8628,0,1,0.486223012208939
8630,0,1,0.169541597366333
8635,0,0,0.142485201358795
8636,0,0,0.644893109798431
8638,0,0,0.359665185213089
8639,0,1,0.301360338926315
8644,0,1,0.433559507131577
8650,0,1,0.232229992747307
8654,1,0,0.542135000228882
8658,0,1,0.204263165593147
8660,0,0,0.261745274066925
8668,0,1,0.397171705961227
8673,0,1,0.244243294000626
8679,0,1,0.439849019050598
8684,0,1,0.102562576532364
8686,0,1,0.492624044418335
8692,0,1,0.282368272542953
8693,0,0,0.531088948249817
8694,0,1,0.277811318635941
8695,0,1,0.120543740689754
8696,0,1,0.127375304698944
8701,0,1,0.326616138219833
8709,0,1,0.264363050460815
8710,0,1,0.148940160870552
8713,0,0,0.0953236147761345
8715,0,0,0.223934814333916
8721,1,1,0.248708575963974
8722,0,0,0.385216325521469
8723,0,0,0.0855455324053764
8724,0,1,0.142295375466347
8725,0,0,0.116613671183586
8727,0,1,0.220261871814728
8728,0,1,0.401407897472382
8730,0,1,0.293401658535004
8732,1,1,0.178458213806152
8735,0,0,0.499258726835251
8738,0,0,0.48163965344429
8740,0,0,0.0387348383665085
8741,0,0,0.104908153414726
8742,0,1,0.378992766141891
8743,0,1,0.410658925771713
8744,0,1,0.429385930299759
8749,1,1,0.270237654447556
8751,0,0,0.363314896821976
8752,0,1,0.26959091424942
8753,1,0,0.0882264152169228
8758,0,0,0.302317887544632
8761,0,1,0.294507801532745
8762,0,1,0.284225076436996
8764,0,1,0.0931000635027885
8767,0,1,0.410598695278168
8769,1,0,0.41508287191391
8770,0,1,0.709336936473846
8779,0,0,0.0316369496285915
8783,0,0,0.3963303565979
8787,0,1,0.504747867584229
8794,0,0,0.287562519311905
8796,0,1,0.136770859360695
8798,0,1,0.317599952220917
8802,0,0,0.59844696521759
8806,0,1,0.350522398948669
8808,0,1,0.678184866905212
8809,0,1,0.580755412578583
8810,0,1,0.42677441239357
8812,0,1,0.543305993080139
8813,0,0,0.0483123660087585
8814,0,1,0.404270768165588
8816,0,1,0.158714011311531
8819,0,1,0.414150595664978
8820,0,0,0.084662988781929
8821,0,0,0.238875687122345
8824,0,0,0.672464847564697
8825,0,0,0.556187331676483
8827,0,0,0.339170783758163
8830,0,0,0.387104392051697
8834,0,0,0.198506474494934
8835,0,1,0.323541551828384
8837,0,0,0.37870267033577
8840,0,1,0.532330513000488
8845,0,0,0.210969880223274
8848,0,0,0.267223387956619
8852,0,1,0.219610273838043
8859,1,0,0.108010604977608
8861,0,1,0.526296079158783
8864,0,0,0.476350367069244
8866,0,1,0.315507888793945
8867,0,0,0.411377519369125
8880,0,0,0.389172971248627
8886,1,0,0.420658141374588
8888,1,0,0.217814683914185
8890,0,1,0.212940916419029
8892,0,1,0.415572881698608
8894,0,1,0.645228326320648
8895,0,0,0.547895431518555
8897,0,0,0.501904666423798
8899,0,0,0.0559205114841461
8907,0,1,0.413197189569473
8911,0,1,0.133931368589401
8914,1,1,0.330126136541367
8915,0,0,0.666550576686859
8928,0,0,0.416146904230118
8932,0,1,0.213591724634171
8934,0,0,0.442114502191544
8936,1,0,0.289919435977936
8944,0,1,0.359793663024902
8952,0,1,0.253306150436401
8958,0,1,0.424010306596756
8959,0,0,0.0595313347876072
8961,0,0,0.192391782999039
8963,0,0,0.504318356513977
8967,0,0,0.245363876223564
8978,0,0,0.412430554628372
8987,0,1,0.293750077486038
8997,0,0,0.48222091794014
8998,1,0,0.0559038072824478
9006,0,0,0.272582411766052
9007,0,0,0.397875189781189
9010,1,1,0.11215478181839
9012,0,1,0.105008415877819
9019,0,1,0.480811357498169
9023,0,1,0.387158542871475
9025,0,1,0.309398859739304
9029,0,1,0.199717685580254
9030,0,1,0.218549102544785
9032,0,0,0.0992720499634743
9039,0,0,0.326801896095276
9042,0,1,0.193870633840561
9044,0,1,0.526604175567627
9045,0,0,0.251502841711044
9047,0,1,0.369513362646103
9050,0,0,0.19377364218235
9053,0,1,0.477709978818893
9059,0,1,0.491918653249741
9064,0,1,0.141873702406883
9069,0,0,0.331853032112122
9070,0,1,0.0682274028658867
9074,0,1,0.380849719047546
9075,0,1,0.537572860717773
9080,0,0,0.594910264015198
9085,0,1,0.101455479860306
9087,0,0,0.334786534309387
9088,0,0,0.523396372795105
9089,1,0,0.193576499819756
9091,0,1,0.286916077136993
9096,0,0,0.297387480735779
9099,0,0,0.302013725042343
9102,0,1,0.398649126291275
9104,0,1,0.249577224254608
9106,0,1,0.120148293673992
9107,0,1,0.475041419267654
9117,0,1,0.292815029621124
9119,1,0,0.11915685236454
9127,0,0,0.625261127948761
9132,0,1,0.375126600265503
9149,0,1,0.411157935857773
9150,0,1,0.394522249698639
9152,0,0,0.377131551504135
9160,0,0,0.340417593717575
9164,1,1,0.0596298836171627
9165,0,1,0.336940616369247
9166,0,0,0.110955841839314
9180,1,0,0.192403540015221
9181,0,0,0.440230399370193
9183,0,1,0.603419601917267
9188,0,1,0.442983537912369
9191,0,0,0.299661815166473
9192,0,0,0.463328927755356
9197,0,1,0.231880009174347
9200,0,1,0.455986768007278
9201,0,0,0.154315188527107
9202,0,1,0.309289902448654
9204,0,1,0.268681913614273
9207,0,1,0.241164162755013
9212,0,1,0.427113920450211
9216,0,1,0.13285730779171
9220,0,0,0.396779239177704
9224,0,1,0.463735193014145
9227,0,0,0.0824973657727242
9230,0,0,0.148896858096123
9231,0,0,0.494823485612869
9232,1,0,0.300261795520782
9234,0,1,0.617382347583771
9238,0,0,0.163513049483299
9242,0,0,0.509513795375824
9243,0,1,0.206995442509651
9245,0,0,0.210309222340584
9248,0,1,0.0997609496116638
9249,0,1,0.361821889877319
9253,0,1,0.0396021418273449
9257,0,1,0.171649411320686
9260,0,0,0.104623429477215
9278,0,1,0.0489490777254105
9281,0,1,0.395051538944244
9283,0,0,0.46825048327446
9284,1,1,0.323244392871857
9285,0,0,0.341441959142685
9287,0,1,0.454940497875214
9288,0,1,0.340415239334106
9292,0,1,0.631268262863159
9294,0,1,0.265134513378143
9295,0,0,0.145154118537903
9296,0,1,0.415249288082123
9299,0,1,0.274742782115936
9300,0,1,0.270641654729843
9301,0,1,0.59892064332962
9303,1,0,0.235468953847885
9306,0,1,0.365428358316422
9317,0,0,0.375144690275192
9320,0,1,0.233491629362106
9322,0,0,0.53649377822876
9324,0,1,0.320162534713745
9329,0,1,0.572472751140594
9337,1,0,0.101005978882313
9338,0,1,0.108233846724033
9339,0,0,0.324292689561844
9340,0,1,0.551030814647675
9342,0,1,0.548284113407135
9344,0,1,0.324936985969543
9348,0,0,0.321143805980682
9349,0,0,0.448769181966782
9359,0,0,0.360840976238251
9368,0,0,0.409254133701324
9369,0,0,0.0590798035264015
9373,0,0,0.212437108159065
9381,0,0,0.2993443608284
9386,0,1,0.417124003171921
9387,0,0,0.547736942768097
9390,0,0,0.229412466287613
9391,0,1,0.574049890041351
9392,0,0,0.451878637075424
9396,0,0,0.246511816978455
9399,0,0,0.537465810775757
9401,0,0,0.247892886400223
9404,0,1,0.379629403352737
9407,1,0,0.288106113672256
9409,0,0,0.0956118926405907
9410,0,1,0.193120494484901
9411,0,1,0.348462343215942
9412,1,0,0.174736186861992
9417,0,1,0.424916923046112
9422,0,1,0.115378022193909
9423,1,1,0.305021554231644
9424,0,0,0.262038737535477
9425,0,1,0.215010568499565
9426,0,0,0.152921438217163
9430,0,0,0.32459357380867
9436,0,1,0.431420087814331
9437,0,0,0.479283064603806
9452,0,1,0.275729238986969
9453,0,1,0.2106723934412
9454,0,1,0.335850775241852
9456,0,0,0.0982599854469299
9460,0,0,0.375636905431747
9461,0,0,0.44148063659668
9466,0,1,0.140861690044403
9467,0,1,0.285384386777878
9469,0,0,0.246215984225273
9470,1,1,0.280780464410782
9471,0,1,0.242454066872597
9474,0,1,0.323696106672287
9475,0,1,0.418949782848358
9478,0,1,0.195630356669426
9481,0,1,0.604096353054047
9485,0,1,0.439018607139587
9489,0,1,0.0739872679114342
9491,0,1,0.282534778118134
9492,0,0,0.386247217655182
9501,0,0,0.49226251244545
9507,0,1,0.448769718408585
9508,0,0,0.29191467165947
9509,0,1,0.309043765068054
9511,0,1,0.298367947340012
9512,0,1,0.112292818725109
9519,0,1,0.0788868442177773
9520,0,1,0.206370308995247
9523,0,1,0.399404048919678
9524,0,1,0.382612377405167
9529,0,0,0.238773018121719
9530,0,0,0.398162096738815
9533,0,0,0.639769077301025
9534,0,1,0.0963011980056763
9535,0,1,0.321784555912018
9537,0,0,0.244464054703712
9540,0,1,0.11085968464613
9547,0,0,0.237357631325722
9561,0,1,0.356884300708771
9566,0,1,0.238945066928864
9571,0,0,0.0440823026001453
9573,0,0,0.168221637606621
9574,0,0,0.34348338842392
9580,0,1,0.459506034851074
9586,0,1,0.208078935742378
9587,0,0,0.0625196248292923
9593,0,1,0.353424072265625
9596,0,0,0.191551610827446
9598,0,1,0.349308520555496
9605,0,1,0.598109543323517
9611,0,0,0.0643096044659615
9621,0,1,0.158464819192886
9623,0,1,0.371514588594437
9627,0,0,0.3940110206604
9634,0,1,0.111236028373241
9635,0,1,0.44758328795433
9642,0,0,0.279138267040253
9643,0,0,0.400932610034943
9645,0,1,0.23922935128212
9652,0,1,0.434180021286011
9653,0,1,0.196323543787003
9657,0,0,0.450201869010925
9658,0,1,0.198218002915382
9663,0,1,0.267684757709503
9665,0,1,0.474923819303513
9669,0,1,0.231968909502029
9670,1,0,0.0748309418559074
9672,0,0,0.346000671386719
9677,0,0,0.137848764657974
9679,0,0,0.139710560441017
9681,0,1,0.47432354092598
9683,0,0,0.272964954376221
9690,0,1,0.295857548713684
9691,0,0,0.106478251516819
9694,0,1,0.303323596715927
9695,0,1,0.0651284456253052
9705,0,0,0.325986534357071
9706,0,0,0.34695291519165
9712,0,1,0.416718989610672
9716,0,0,0.457910060882568
9720,0,0,0.449029058218002
9721,0,1,0.140101537108421
9724,0,0,0.198296844959259
9727,0,0,0.0642137676477432
9729,0,0,0.22029073536396
9736,0,1,0.129120603203773
9749,0,1,0.113379769027233
9756,0,1,0.425031065940857
9758,0,0,0.324862778186798
9759,0,0,0.563227593898773
9760,0,1,0.24624440073967
9761,0,0,0.267156094312668
9762,0,1,0.420134961605072
9765,0,1,0.172458365559578
9770,1,0,0.174666449427605
9773,0,0,0.365535795688629
9774,0,1,0.281727939844131
9776,0,0,0.551653265953064
9781,0,1,0.274865806102753
9784,0,0,0.351342529058456
9791,0,0,0.364223033189774
9792,0,1,0.534210562705994
9795,0,0,0.516186952590942
9806,1,0,0.197917982935905
9811,0,1,0.191112279891968
9812,0,0,0.247308492660522
9813,0,0,0.664742767810822
9815,0,0,0.202079817652702
9819,1,1,0.348309099674225
9826,0,1,0.164154902100563
9829,0,1,0.409733414649963
9832,0,1,0.273907661437988
9834,0,1,0.490613400936127
9835,0,1,0.424698561429977
9841,0,0,0.124246783554554
9845,0,1,0.505615532398224
9846,0,0,0.0409742221236229
9849,0,1,0.46642205119133
9854,0,0,0.395462602376938
9861,0,0,0.500774919986725
9862,0,1,0.650152683258057
9866,0,1,0.468288749456406
9869,0,1,0.0662262961268425
9872,0,0,0.419061034917831
9873,1,1,0.260943591594696
