"id","gender","race","pred","out"
7143,0,1,0.198383197933588,1
7169,0,1,0.24828519458235,0
7186,0,0,0.536519910787303,0
7190,0,0,0.329434871540043,0
7196,0,1,0.346042201974584,0
7200,0,1,0.490085749081894,0
7201,0,1,0.334697547502059,1
7204,0,1,0.235750557356468,0
7225,0,1,0.284639856817046,0
7239,0,1,0.384928150057056,0
7242,0,1,0.292947072683829,1
7246,0,0,0.191541374987124,0
7254,0,1,0.148515229616664,0
7257,0,1,0.171511059354732,1
7272,0,1,0.106227264114361,0
7282,0,0,0.42649833917825,0
7283,0,1,0.680247905901089,1
7290,0,0,0.40938398099342,0
7301,0,0,0.376243010045428,0
7310,1,0,0.303492095667843,0
7314,0,1,0.26276854958555,0
7320,0,0,0.366716430209974,0
7325,0,1,0.434884028967316,0
7337,0,1,0.157802329808839,1
7345,0,1,0.39116856380226,0
7346,0,1,0.542697567921598,0
7347,0,0,0.138576783413176,0
7378,0,1,0.34398033530005,0
7384,0,0,0.528205911711933,1
7390,0,0,0.396350187404922,0
7397,1,0,0.205105559551181,0
7398,0,1,0.2803737830494,0
7400,0,0,0.408204038355193,1
7413,0,0,0.291164144623302,0
7415,0,1,0.366072804517288,0
7418,0,1,0.689287659998864,0
7422,0,1,0.180230673783697,0
7436,0,1,0.241351941008316,0
7439,1,0,0.150298234347997,0
7442,0,0,0.381556285994954,1
7443,0,1,0.622613736138675,1
7457,0,1,0.308977644602101,1
7465,0,1,0.170673122145435,0
7470,0,1,0.230128448007113,0
7472,0,1,0.427692205474859,0
7476,0,1,0.274018282781529,1
7478,0,1,0.372692388655343,1
7482,0,0,0.263535926232975,1
7484,1,1,0.633181791853932,0
7490,0,1,0.102198406127806,0
7512,1,0,0.161414913804395,0
7519,0,0,0.435428472983242,0
7520,0,0,0.501989887983605,0
7533,0,1,0.244569447727254,1
7538,0,1,0.338450232283623,0
7543,0,0,0.220290672154379,1
7555,1,1,0.190403028330636,0
7576,0,0,0.379225602367277,1
7591,0,0,0.147409942599776,0
7593,0,1,0.27349116230392,1
7604,0,0,0.236264534892018,0
7627,0,0,0.187996364777781,0
7632,1,0,0.142704561667729,0
7654,1,0,0.139521403693653,0
7659,0,0,0.434979259186209,1
7680,0,0,0.409428831233628,0
7692,0,1,0.444382651401123,1
7702,0,1,0.261334371095947,0
7707,0,1,0.171127468053728,0
7713,0,1,0.382271455850458,1
7718,0,0,0.1130253726174,0
7720,0,0,0.563431922902913,1
7727,0,1,0.395208066445886,0
7742,0,0,0.124976320706839,0
7749,0,1,0.686904062272285,1
7757,0,0,0.608934764315466,1
7775,0,1,0.321173485759235,1
7778,1,1,0.158382524973113,0
7779,0,1,0.374094579476292,0
7793,0,1,0.28505824789739,0
7794,0,1,0.45630811917614,0
7795,1,1,0.34484112706944,0
7827,0,0,0.472306390827234,0
7838,0,0,0.1847719943975,0
7839,0,0,0.123947833992382,0
7842,0,1,0.183639404361426,0
7857,0,0,0.334037600247777,0
7882,0,1,0.334464399325369,0
7888,0,0,0.253391289685782,1
7892,0,1,0.268124719321805,1
7893,0,0,0.384237808647876,0
7905,0,1,0.237891597979022,0
7906,0,1,0.414839319817405,1
7908,0,0,0.393385453501529,0
7914,0,1,0.484272853703133,1
7937,0,1,0.34773837794391,0
7951,0,1,0.309854930665246,1
7965,0,1,0.290638722681883,1
7968,1,1,0.302405161092731,0
7982,0,1,0.177480230995692,0
8000,0,0,0.50926855109824,0
8007,0,1,0.234224216690408,1
8025,0,0,0.475617271962382,1
8031,0,0,0.313757262510521,0
8035,0,1,0.407217069400545,0
8049,1,0,0.223006511860304,0
8059,0,1,0.169562489346946,0
8068,0,1,0.239820800244753,0
8074,0,0,0.178924051643857,0
8085,0,0,0.351159066966992,0
8100,0,0,0.412821352852168,0
8108,0,1,0.200715479089734,0
8114,0,1,0.42171859015493,0
8122,0,0,0.230514181120119,0
8124,1,0,0.245103489436735,0
8126,0,1,0.205382786692068,1
8140,0,0,0.397996798044368,0
8163,0,0,0.274580551224119,0
8175,0,0,0.520451319708502,1
8185,0,0,0.0627484209961139,0
8186,1,1,0.151816563563842,0
8187,0,0,0.117862981926611,0
8202,0,0,0.261280272939292,1
8209,0,0,0.517409558132719,1
8217,1,1,0.284780983820072,0
8219,0,1,0.308250091018825,0
8231,0,0,0.24001838806865,0
8232,0,1,0.378108144642701,0
8240,0,1,0.363189324957349,1
8245,0,1,0.139890349905763,0
8301,0,1,0.658397691302303,1
8305,0,1,0.358674930514047,0
8307,0,1,0.224010960983773,0
8323,0,1,0.175186473940245,0
8327,0,0,0.17628030920769,1
8364,0,1,0.324200574258709,0
8366,0,0,0.460662807780584,0
8390,0,1,0.493509681391054,1
8395,0,0,0.491122013351132,1
8396,0,1,0.352997195799801,1
8398,0,1,0.426476383307437,1
8400,0,1,0.324548686075491,0
8402,0,1,0.458123125669659,0
8403,0,1,0.370750832872004,1
8405,0,1,0.304166545156596,0
8407,0,1,0.48198179195436,1
8425,0,1,0.132800027904495,0
8427,0,1,0.492642264619554,1
8430,0,0,0.146420381861201,0
8436,0,1,0.273956953260125,1
8437,0,1,0.237359823178992,1
8441,0,0,0.322454875909457,0
8451,0,1,0.293666197436542,1
8453,0,0,0.174055281097927,0
8456,0,1,0.135370501264375,0
8462,0,1,0.369015677579368,1
8471,0,0,0.479720596531495,1
8481,0,1,0.289765642210997,0
8496,0,1,0.31732617130552,0
8499,0,1,0.360324378238914,0
8512,1,1,0.104595749690935,0
8513,0,0,0.222979011216602,0
8521,0,1,0.341148767089855,0
8522,0,0,0.286440511457343,1
8527,0,0,0.0934538138203083,0
8530,1,0,0.13868072858212,0
8531,0,0,0.169590835123939,1
8535,0,0,0.167596889481124,0
8542,1,0,0.29764347562408,1
8571,0,1,0.219870135823234,1
8588,0,1,0.144678540612398,0
8590,0,0,0.323072257956208,1
8597,0,1,0.43180206047262,0
8607,0,1,0.587976697049584,1
8620,0,1,0.376979742061596,0
8625,0,0,0.243250301239224,0
8662,0,0,0.389828320101654,0
8670,0,0,0.29867656102643,0
8672,0,0,0.580938006206512,1
8677,0,0,0.355511393504218,0
8680,0,0,0.118433400499611,1
8689,0,1,0.578530252795249,0
8690,0,0,0.451057180078573,1
8697,0,0,0.26231750836771,1
8718,0,1,0.222639160368715,0
8726,0,0,0.132749970720355,0
8733,0,1,0.374896946742799,0
8746,0,0,0.136665863347121,0
8754,0,0,0.217741860849319,0
8757,0,0,0.201213999267749,0
8773,0,0,0.133148168579866,1
8782,0,1,0.337909015165861,0
8784,0,1,0.255529733810507,1
8791,0,1,0.450224222348975,1
8841,0,0,0.12322950073756,1
8851,0,0,0.159055933682688,0
8857,0,0,0.207763786440673,0
8877,0,0,0.497673067639831,0
8884,0,0,0.478674471666479,0
8889,0,0,0.573906922275665,0
8901,0,0,0.144346943913149,0
8908,0,1,0.302115871400711,1
8910,1,0,0.0864434598640764,0
8920,0,0,0.317262408307242,0
8922,0,1,0.405234770298049,1
8925,0,1,0.334848442024565,1
8956,0,0,0.267810581601535,1
8962,0,1,0.343440904136739,1
8966,0,1,0.314198608704336,0
8968,0,1,0.14293522888041,1
8969,0,0,0.279944397880622,1
8972,0,1,0.358845516661394,1
8981,0,0,0.331042024833138,0
8991,1,0,0.235104017274068,1
8994,1,1,0.508272789688966,0
9001,0,1,0.267174721606181,1
9004,1,1,0.145857694015819,0
9008,0,0,0.47473770046596,1
9028,0,1,0.209780571712536,0
9051,0,1,0.670827728623739,1
9060,0,1,0.60166698801963,0
9068,0,0,0.308007419237566,0
9072,0,0,0.304257026736937,0
9073,0,0,0.388279245095888,0
9076,0,0,0.377480245169487,0
9084,0,1,0.35016788737425,0
9093,0,1,0.210182352946691,0
9108,1,1,0.260230816508545,0
9110,0,0,0.315212611251986,0
9111,0,1,0.160749759784794,0
9114,0,0,0.391267921255195,1
9115,1,0,0.197862837636859,0
9130,0,0,0.207671758244284,0
9140,0,0,0.520739851684862,0
9141,0,1,0.26234393569997,0
9153,0,0,0.556656613878925,1
9157,0,1,0.627157299788084,0
9174,0,1,0.0922906975859322,0
9184,0,1,0.288004094594804,0
9190,0,1,0.441638280377793,0
9193,0,0,0.551607267112196,0
9206,1,1,0.355117602260936,0
9210,0,1,0.371508378616384,0
9214,0,0,0.329369903765897,1
9229,0,1,0.262221070060479,1
9233,0,1,0.286913700748538,0
9246,0,0,0.156014218163388,0
9247,0,1,0.29279696058145,0
9255,0,0,0.115250550827319,0
9273,0,1,0.230418052060833,1
9275,0,0,0.105401775539395,0
9293,1,1,0.0754987786369814,0
9304,0,0,0.256438733867142,0
9308,0,0,0.162737007376674,0
9310,0,1,0.123023211147703,0
9313,1,0,0.119049478996431,0
9331,0,1,0.434727061008343,0
9345,0,1,0.360900550039879,0
9355,0,0,0.333372763987498,0
9365,0,0,0.196896487166599,1
9380,1,0,0.181960894871932,0
9384,0,1,0.268171533615426,1
9393,0,1,0.249350930516545,0
9394,1,0,0.112340583377729,0
9397,0,1,0.542062479557207,0
9429,0,0,0.254046363244129,0
9432,1,0,0.141230714809414,0
9434,0,1,0.294913470681657,1
9441,0,1,0.403350782065056,1
9443,0,1,0.451861163739125,0
9444,0,1,0.349371012217556,0
9445,0,1,0.323281507727679,0
9446,0,1,0.330306054627777,0
9447,0,1,0.506546996342521,0
9462,0,1,0.373449668358384,0
9463,0,1,0.266808069334313,0
9479,0,0,0.169652827923144,0
9482,0,0,0.199111818077551,1
9488,0,0,0.479111925824885,1
9495,1,0,0.318202571069244,0
9525,0,1,0.47474632725187,1
9544,0,1,0.404564679953205,0
9545,0,1,0.430794861315797,1
9552,0,0,0.133795206043324,0
9553,0,1,0.114874978440903,0
9554,0,0,0.154545633632382,0
9556,0,0,0.169195017182755,0
9591,0,1,0.19844138535658,0
9604,0,1,0.112284588071033,0
9607,0,0,0.0956224827583025,0
9610,0,1,0.482531610756651,0
9626,0,1,0.250802888437795,0
9632,0,1,0.229652592226162,0
9648,0,0,0.0912918939949896,0
9659,1,0,0.180026967017789,0
9664,0,0,0.369574202399219,1
9675,0,0,0.280066673280142,0
9699,0,1,0.113720871569508,0
9707,0,0,0.185986945910722,0
9715,0,0,0.224364012364989,0
9726,0,0,0.498939720881123,1
9747,0,0,0.40646510010891,1
9751,0,1,0.151809281667051,0
9764,0,0,0.319664937612489,1
9767,0,1,0.135749255651502,0
9771,1,1,0.256401771980642,0
9785,0,1,0.370556342338858,0
9793,0,0,0.316223004925334,0
9794,0,1,0.261462776928205,0
9798,0,1,0.300463257780563,1
9807,0,1,0.268480836376462,0
9820,0,1,0.219084470118587,0
9824,0,1,0.171089736994752,0
9837,1,0,0.0849677931085125,1
9840,0,1,0.240170909176254,0
9851,0,1,0.302110171745477,0
9852,0,0,0.154599160561104,0
9853,0,1,0.381835479711469,0
9855,0,1,0.40778815007416,0
9901,0,1,0.15415742687579,0
9909,0,1,0.308752485410543,1
9914,0,1,0.274470353464406,0
9917,0,0,0.271301814237179,0
9925,0,1,0.125250065501812,0
9937,0,1,0.393931837674539,1
9946,0,1,0.566180030365523,0
9947,0,1,0.291804269171929,0
9957,0,1,0.17227081064142,0
9963,1,0,0.102247828233889,0
9964,0,1,0.398112006696017,1
9969,0,0,0.206721738804539,0
9970,1,0,0.140012538430851,0
9980,0,1,0.279963664351427,0
9989,0,0,0.431344477832103,0
10009,0,1,0.385939847469754,0
10022,0,1,0.650644975057482,1
10023,0,1,0.168821513412375,0
10024,0,1,0.172216361612529,0
10030,0,1,0.250678597474281,1
10032,0,1,0.255729800880058,1
10045,0,0,0.301004641178655,1
10046,0,1,0.477161468159625,0
10058,0,0,0.19800820635519,0
10065,0,0,0.0615146774435961,0
10075,0,1,0.246183151389026,0
10076,0,0,0.12177895621437,0
10092,0,1,0.502921526295441,0
10110,1,0,0.214779218983116,1
10121,0,1,0.203649744025633,0
10124,1,0,0.12048374921834,0
10133,0,1,0.363632674401524,0
10134,0,0,0.474935267902204,1
10145,0,0,0.13765419887794,0
10146,0,1,0.183013340454217,0
10170,0,1,0.105347766856455,0
10178,0,0,0.612863793197853,0
10184,0,1,0.186721097745897,0
10206,0,1,0.491315610674905,1
10207,1,1,0.152134777100104,1
10212,0,0,0.090373491888944,0
10216,0,1,0.299757532046469,1
10218,0,0,0.121413163187619,0
10221,0,0,0.38788249464638,1
10227,1,1,0.237331920471251,0
10235,0,1,0.207987793239603,0
10237,0,0,0.188205697420586,0
10246,0,0,0.0818839834460806,0
10248,0,1,0.22350592743232,0
10253,0,1,0.39339276059706,0
10256,0,0,0.425350615881759,1
10275,0,0,0.400749955312605,1
10309,0,1,0.208634399910882,0
10317,0,1,0.22909695019063,0
10345,0,1,0.142067874480817,0
10354,0,0,0.54650415849944,0
10356,0,1,0.325737766282117,0
10362,0,1,0.370526905169823,0
10364,0,1,0.161167538587201,0
10365,0,0,0.319095149694117,1
10370,0,0,0.484797422989328,0
10379,0,0,0.319293366800686,0
10380,0,0,0.264178545016967,0
10387,0,0,0.340030278706792,1
10395,1,0,0.246238227949808,0
10396,0,0,0.283252971542766,0
10422,0,0,0.562985968994793,0
10438,0,1,0.297353634816115,0
10460,0,0,0.27968141644843,0
10464,0,0,0.316307941647905,1
10476,0,1,0.289097617211375,0
10479,0,0,0.392168546616114,1
10481,0,0,0.13272856696152,0
10482,0,1,0.308346009427835,1
10503,0,1,0.411304119728787,0
10505,0,0,0.365726223475467,0
10509,0,1,0.376426226185301,1
10513,0,1,0.242869149680042,0
10531,0,1,0.29595721553293,1
10539,0,1,0.428513390392578,1
10541,0,1,0.223428775472953,0
10546,0,1,0.255042581009477,0
10562,0,0,0.216447067927111,0
10577,1,1,0.214782121844243,0
10587,0,1,0.2291518882494,1
10588,0,1,0.656747320559035,0
10612,0,1,0.195694246840335,0
10614,0,1,0.15535864822295,0
10616,0,1,0.247316750294325,1
10620,0,1,0.318802482808237,1
10642,0,0,0.254978344384395,0
10645,0,1,0.722589334458949,1
10648,1,0,0.230925541574346,1
10651,1,0,0.158114831455564,0
10655,0,0,0.304793565796515,1
10663,1,1,0.40967673193844,0
10682,0,0,0.266950912088175,1
10687,0,0,0.233743330550829,1
10690,0,1,0.13837630890847,0
10699,0,1,0.416793358186657,1
10705,0,1,0.248715213779633,0
10711,0,1,0.219763095052485,0
10728,1,1,0.222872314440902,1
10730,0,1,0.256073065223912,1
10737,0,1,0.201617940236482,0
10758,0,1,0.145039789759348,1
10791,1,1,0.429738465811682,1
10816,0,1,0.464002710657441,0
10839,0,1,0.445563791258424,1
10845,0,1,0.472633128724716,0
10855,0,1,0.114070940089904,0
10868,0,0,0.262519144975028,0
10881,0,0,0.479017693859021,0
10887,1,0,0.107355684783406,0
10900,0,0,0.116200807967908,0
10901,0,0,0.279520289448066,0
10910,0,1,0.279232572359767,0
10922,0,1,0.369154332785213,0
10933,0,0,0.281192956175998,1
10939,0,1,0.356258451501945,0
10945,0,0,0.443326782828144,1
10968,0,1,0.215033279050307,1
10982,0,1,0.445007651802734,0
10997,0,1,0.303540426151257,1
10999,0,0,0.260685950356388,1
11009,0,0,0.347157839647212,0
11010,0,1,0.273446347058888,0
11012,1,0,0.0980128464215739,0
11016,0,1,0.193935079350251,0
11021,0,1,0.498156108975409,1
11024,0,1,0.455149204351114,0
11031,0,0,0.410220303612881,0
11035,0,1,0.54625604951012,0
11045,0,1,0.227078129854207,1
11054,0,0,0.0883848686207122,0
11065,0,0,0.274602317108073,1
11072,0,1,0.379826047199052,1
11086,1,1,0.443033977298517,0
11095,0,0,0.155041116399856,0
11098,0,1,0.256758012552726,1
11106,0,1,0.280554945401175,0
11109,0,1,0.41147913581865,0
11110,0,1,0.228716202510515,1
11140,0,1,0.227518049177541,0
11143,0,1,0.246269552275174,0
11144,0,1,0.297497052571319,1
11148,0,0,0.101258334767239,0
11184,0,1,0.633950532148199,1
11205,0,1,0.412664729226965,1
11226,0,1,0.546866835260217,0
11230,0,1,0.268628899816913,1
11241,0,1,0.0656809534186814,0
11251,1,0,0.0897720898726822,0
11254,0,1,0.239121585915374,0
11268,0,1,0.340268026153014,0
11275,0,0,0.304876732719921,1
11280,0,1,0.211709998670534,0
11284,0,1,0.485727347664988,1
11309,0,0,0.223561114881396,1
11330,0,0,0.26581706418222,0
11336,0,0,0.142068697269514,1
11340,0,1,0.512584857709796,1
11344,0,1,0.310975090993218,1
11347,0,0,0.175257389049007,0
11350,0,1,0.14714827209198,0
11365,0,1,0.465759551601615,0
11379,1,0,0.222890546979927,1
11396,0,1,0.4662950518698,1
11434,0,0,0.0693971097238374,0
11468,0,1,0.37541050996819,1
11478,1,0,0.127520445920281,0
11481,0,0,0.0934193395533529,0
11494,0,0,0.583510364686712,0
11499,0,1,0.236929964147632,0
11500,0,1,0.475740962955392,1
11511,0,1,0.187135367076797,0
11515,1,0,0.277590319035799,0
11520,0,0,0.101182029827267,0
11538,0,1,0.288036832399959,1
11548,0,0,0.17887127359288,1
11580,0,1,0.427831759270295,1
11588,0,1,0.176764417852671,0
11602,1,0,0.323250961744681,0
11605,0,1,0.390751632600254,0
11612,0,0,0.105323527171248,0
11622,0,1,0.43169962858017,0
11629,1,0,0.449248547243232,1
11632,0,1,0.411801827067039,1
11635,0,0,0.16030972159006,1
11646,0,0,0.419744066255106,0
11648,1,1,0.30792179200272,0
11655,0,0,0.319693847852097,0
11657,0,1,0.415988109782296,1
11659,0,1,0.452430470499297,1
11666,0,0,0.161395165160893,0
11672,0,1,0.402288006589826,1
11674,0,0,0.773824671720156,1
11680,0,1,0.316257056410932,0
11703,0,1,0.328123692862967,0
11704,0,0,0.340544339431594,0
11710,0,1,0.576019103311226,1
11724,0,1,0.405865184736245,0
11727,0,1,0.589829254999307,0
11733,0,0,0.130099644749789,0
11734,0,0,0.158408354504255,0
11736,0,0,0.613386993072346,1
11743,0,1,0.560846285606411,1
11745,1,1,0.0745688108574954,0
11749,0,1,0.425386750359825,0
11762,0,1,0.254446372348865,0
11768,0,1,0.502980830312904,0
11775,0,1,0.273752336556843,0
11776,0,0,0.151560644701649,0
11777,0,0,0.399950107662288,0
11787,0,1,0.420621642809811,0
11790,0,0,0.136463679475652,0
11832,0,1,0.242075700074761,0
11841,0,0,0.296880349799887,0
11856,0,0,0.233337667206295,1
11866,0,1,0.438695462203518,0
11878,0,0,0.564116392935076,1
11881,0,1,0.374496281183552,0
11883,0,0,0.35428764192341,0
11887,0,1,0.580211473384794,0
11896,0,0,0.239226457353327,1
11903,0,1,0.472668370129436,1
11909,0,1,0.229055025025099,0
11929,0,1,0.230692685084123,0
11939,0,0,0.450934670183238,0
11943,0,0,0.352148569378615,0
11953,0,1,0.194552951554473,1
11954,0,1,0.26609571887333,0
11958,0,1,0.167948250274616,0
11968,0,1,0.550948761926054,0
11969,0,1,0.27479179463037,0
11973,0,1,0.438823292166694,0
11974,0,1,0.252834280040567,0
11980,0,1,0.396527016364019,0
11984,0,0,0.314731897119219,0
12026,0,0,0.245259046566647,0
12037,0,0,0.469732279317629,1
12042,0,0,0.147457665235742,0
12057,0,1,0.378870012735318,1
12062,0,0,0.336281220573369,0
12088,0,1,0.332145453555951,1
12116,0,1,0.191033890502911,0
12120,0,1,0.135665333910281,0
12122,0,1,0.307043673658887,0
12125,0,1,0.323573338147594,0
12138,0,0,0.441007953392568,1
12151,0,1,0.347486866365335,1
12155,0,1,0.19067031097013,1
12157,0,1,0.214940284275382,0
12183,0,1,0.178318763506516,0
12187,0,0,0.590553544948814,1
12196,0,1,0.347185533736813,0
12219,0,1,0.140038150565419,0
12229,0,1,0.291018970352673,0
12234,0,0,0.35418126160634,0
12253,1,0,0.146768789640665,0
12261,0,0,0.0869543717591413,0
12262,0,1,0.26244062793713,1
12270,1,1,0.120878766086412,0
12275,1,0,0.288087972668735,1
12305,0,1,0.292224632508616,0
12306,0,0,0.21354388856829,1
12320,0,0,0.492954140171754,1
12323,0,1,0.2446205030033,0
12324,0,1,0.644399190823413,0
12334,0,1,0.37426630356722,1
12335,0,1,0.158108478845904,0
12342,0,0,0.329686632484542,0
12388,0,1,0.296864338581424,0
12396,0,0,0.241264306888727,0
12398,0,0,0.0797606648451351,0
12408,0,1,0.47429327285771,0
12412,0,0,0.0513220848555677,0
12426,0,1,0.157035266931075,0
12446,0,1,0.46707721305836,0
12465,0,1,0.313595408223268,1
12482,0,1,0.126177306351719,0
12487,0,1,0.392590146955575,1
12499,0,0,0.0644692513482964,0
12507,0,1,0.519228210356887,0
12508,0,1,0.193704301533422,0
12537,0,1,0.305794285173431,1
12541,0,1,0.355032218218646,0
12551,0,1,0.0920872343610152,1
12566,0,1,0.323614193879378,1
12586,0,1,0.391292549196434,0
12588,0,1,0.399309366667984,0
12595,0,1,0.129091900211819,0
12622,0,1,0.202697836956913,0
12624,0,1,0.340190845145974,1
12634,0,1,0.457513628334484,1
12655,0,1,0.193398761219634,0
12672,0,1,0.104975923024932,0
12682,0,1,0.168580040360272,0
12686,0,0,0.225622069140868,0
12688,0,0,0.517810332688999,1
12690,0,0,0.17073785628866,0
12693,0,0,0.184283471359498,0
12705,0,1,0.549269741847432,0
12712,0,1,0.286301142085272,0
12714,1,0,0.0864212624093747,0
12719,0,0,0.256433419869959,0
12721,0,1,0.151262460685025,0
12727,0,0,0.483904399129922,1
12747,0,1,0.501800803684233,1
12749,0,1,0.274086051848635,0
12751,0,1,0.241752086090915,0
12765,0,1,0.170430213477198,0
12768,0,0,0.173758996402927,0
12779,0,0,0.309758777152101,0
12782,0,1,0.408480913509494,1
12799,0,1,0.34955803565591,0
12809,1,0,0.161964900621272,0
12810,0,0,0.141793560062025,0
12843,0,1,0.221311586231224,0
12848,0,1,0.160853728504408,0
12849,1,1,0.468243238103148,0
12857,0,0,0.288355991044135,0
12880,0,1,0.2838552764351,0
12917,0,1,0.713335457206068,1
12921,1,0,0.203582670148339,0
12923,0,0,0.156092904909905,0
12937,0,0,0.365247481058074,0
12951,0,1,0.552522269283407,0
12953,0,0,0.411141892565571,1
12968,0,0,0.115285606381984,0
12974,0,1,0.310332569487333,1
12977,0,1,0.350445534544695,0
12979,0,1,0.415599705771556,1
12984,0,0,0.401771817176274,0
12986,0,0,0.591179713007102,1
12996,0,1,0.436819824910949,1
13011,0,0,0.411405005241628,1
13013,0,1,0.443460377788102,1
13014,0,0,0.346060627342092,1
13015,0,0,0.399860968173018,1
13029,0,1,0.316714802108792,1
13037,0,0,0.29840190299281,0
13038,0,0,0.124136114212094,0
13047,0,0,0.0875221921467064,0
13075,0,1,0.321548325802,1
13093,0,1,0.129440053097477,0
13101,0,1,0.11058178512208,0
13102,0,1,0.353815667349878,0
13111,1,0,0.345288361490349,1
13126,0,1,0.533962954632315,1
13147,0,0,0.17054416431398,0
13148,0,1,0.184702743140611,0
13151,0,1,0.214660408920178,0
13156,0,1,0.272892734512126,0
13158,0,1,0.316571954247257,1
13159,0,1,0.109255535587589,0
13162,0,1,0.219999430310328,0
13163,0,0,0.281554364716226,0
13167,0,0,0.452827356411126,0
13173,0,1,0.346395570802701,1
13174,0,0,0.494944842710982,1
13190,0,1,0.511864375589211,0
13193,0,1,0.189425956662784,0
13225,0,1,0.205876795921967,0
13230,0,0,0.623150296781592,0
13233,0,1,0.827707378556119,1
13245,1,0,0.209251592492305,0
13247,1,1,0.150212032705572,0
13256,0,0,0.483162142165923,1
13258,0,1,0.239049864707465,1
13269,0,1,0.219456025924481,0
13271,0,0,0.661154465983195,0
13280,0,1,0.25660503945048,0
13287,0,1,0.460878362786188,0
13288,0,1,0.265339861335838,1
13293,0,0,0.303607563565494,1
13295,0,1,0.23320659489599,0
13296,0,1,0.42511695760768,0
13316,0,1,0.118524800022741,0
13336,0,0,0.345040889109503,0
13337,0,0,0.180514490148356,0
13341,0,1,0.334422718816813,1
13346,0,1,0.388967966174306,0
13353,1,0,0.121586188969593,0
13354,0,1,0.367753648046074,0
13365,0,1,0.265775400388602,0
13376,0,1,0.357939395200481,0
13386,0,0,0.173475621940957,0
13390,0,1,0.259216812138671,1
13394,0,1,0.0864033134512888,0
13404,0,0,0.509040668947021,0
13410,0,1,0.256351377293783,0
13414,0,0,0.0988017266767656,0
13416,0,1,0.278107950573809,0
13427,0,0,0.276859482911536,1
13443,0,0,0.389398799012265,0
13447,0,0,0.166974447240996,0
13460,0,1,0.454538541293515,0
13464,0,1,0.251059455177509,0
13466,0,0,0.435150183896315,1
13470,0,1,0.510647447368491,1
13478,0,1,0.311934746509909,0
13510,0,1,0.275068847480585,1
13523,0,1,0.213271440067346,0
13525,0,1,0.271954409862459,1
13534,0,1,0.194201048931017,0
13535,0,0,0.337141084614271,0
13542,0,1,0.306069853303525,0
13544,0,1,0.404176569199667,0
13547,0,1,0.16549785572327,0
13553,0,1,0.222895917500021,1
13569,0,0,0.211612361024485,0
13570,1,0,0.214582793316344,0
13579,1,0,0.390350587734643,0
13581,0,1,0.461673345122404,1
13582,0,1,0.172074700016995,0
13587,0,1,0.484476252854066,1
13588,0,1,0.248475867703294,1
13621,0,1,0.511301957645907,0
13622,0,1,0.169978820574868,0
13643,0,1,0.3131281932401,0
13644,0,0,0.135793654178124,0
13648,0,0,0.398852799048485,0
13659,0,1,0.391041050426661,0
13677,0,0,0.27578409453195,0
13698,1,0,0.17226890746102,1
13707,0,1,0.396794956417822,0
13709,0,0,0.40052144077342,0
13718,0,1,0.175541830956792,0
13723,0,0,0.29432611259487,0
13749,0,1,0.3914389952119,0
13788,0,0,0.270417241401556,1
13809,0,1,0.33653890851703,0
13821,0,1,0.348325366870819,0
13841,0,1,0.294890909557284,0
13852,0,1,0.556885699800613,0
13860,0,1,0.164675778954875,0
13862,0,1,0.204557424120294,0
13881,0,0,0.450287555255125,0
13891,0,1,0.15756714951687,1
13892,0,1,0.109828474572786,0
13893,0,1,0.171151071944896,0
13934,0,0,0.404964137922992,0
13951,0,0,0.0895563324874936,0
13962,0,1,0.531598901836816,1
13964,1,0,0.326375719494231,0
13965,0,0,0.276476611994062,0
13970,0,1,0.141737291912293,0
13997,0,1,0.362601337858134,0
14000,0,1,0.321075106425789,0
14002,0,1,0.122604544822902,0
14010,0,1,0.106836519390066,0
14014,0,1,0.0959388118387876,0
14015,0,0,0.33142220970485,0
14016,0,1,0.535734120987883,1
14017,0,1,0.223878573734702,0
14028,0,1,0.378354774865324,0
14031,0,0,0.231823253008214,0
14037,0,1,0.127420178994974,0
14043,0,1,0.308291576044438,0
14053,0,1,0.337827978395797,0
14054,0,1,0.309591195371011,1
14065,0,0,0.170325591886406,0
14078,0,0,0.267911405239093,0
14085,0,1,0.543340225878776,0
14101,1,0,0.18588822090877,0
14113,1,0,0.416933348886133,0
14116,1,0,0.1983197618668,0
14122,0,1,0.440710598198254,0
14131,0,1,0.361183382642105,1
14144,0,1,0.185824594722775,0
14155,0,1,0.241628417105635,0
14157,0,0,0.274704448163292,0
14170,0,0,0.0787365349396447,0
14208,0,0,0.438565294178633,0
14215,0,0,0.190498212292431,0
14222,1,0,0.295241981852334,0
14242,0,0,0.275701873937217,0
14255,0,1,0.183757974338977,1
14257,0,1,0.402590355719321,0
14270,0,1,0.423118656157391,0
14271,0,1,0.535384795359069,1
14275,1,0,0.228869236304492,0
14291,0,1,0.404443142321774,0
14294,0,0,0.18284647171666,1
14301,0,0,0.67554871170228,0
14321,0,1,0.146160827304649,0
14339,1,0,0.09868159517824,0
14340,0,0,0.178714926659631,0
14349,0,1,0.303932561129818,0
14363,0,1,0.22954830381884,0
14364,0,1,0.444824004099469,0
14372,0,0,0.427504601368939,0
14377,0,1,0.275662096022858,0
14392,0,1,0.395472452528171,1
14410,0,1,0.414520108774473,0
14417,1,1,0.321731203296257,0
14422,0,0,0.428696044837383,0
14424,0,1,0.234171209147547,0
14425,0,1,0.497462946616185,0
14434,0,1,0.682700948219963,0
14440,0,1,0.212356918976881,0
