"id","gender","race","pred","out"
7131,0,0,0.188810303807259,0
7142,0,1,0.483789891004562,0
7143,0,1,0.209084272384644,1
7169,0,1,0.26575168967247,0
7186,0,0,0.576973438262939,0
7190,0,0,0.348627626895905,0
7196,0,1,0.33993524312973,0
7200,0,1,0.434848934412003,0
7201,0,1,0.342506527900696,1
7204,0,1,0.223424479365349,0
7225,0,1,0.300037950277328,0
7239,0,1,0.392952561378479,0
7242,0,1,0.311786532402039,1
7246,0,0,0.196047574281693,0
7254,0,1,0.10989885032177,0
7257,0,1,0.165728107094765,1
7272,0,1,0.0541710332036018,0
7282,0,0,0.45670759677887,0
7283,0,1,0.688122153282166,1
7290,0,0,0.51806777715683,0
7301,0,0,0.433254241943359,0
7310,1,0,0.235923334956169,0
7314,0,1,0.208535492420197,0
7320,0,0,0.358155131340027,0
7325,0,1,0.458841800689697,0
7337,0,1,0.123233154416084,1
7345,0,1,0.438748687505722,0
7346,0,1,0.474880367517471,0
7347,0,0,0.109322279691696,0
7378,0,1,0.409237086772919,0
7384,0,0,0.565199613571167,1
7390,0,0,0.457264065742493,0
7397,1,0,0.210485994815826,0
7398,0,1,0.27650448679924,0
7400,0,0,0.474197238683701,1
7413,0,0,0.356066733598709,0
7415,0,1,0.477503299713135,0
7418,0,1,0.635049819946289,0
7422,0,1,0.179235816001892,0
7436,0,1,0.208787366747856,0
7439,1,0,0.109701134264469,0
7442,0,0,0.474724948406219,1
7443,0,1,0.616593778133392,1
7457,0,1,0.3912253677845,1
7465,0,1,0.159247174859047,0
7470,0,1,0.211499914526939,0
7472,0,1,0.428817301988602,0
7476,0,1,0.299874991178513,1
7478,0,1,0.413293391466141,1
7482,0,0,0.219761848449707,1
7484,1,1,0.691493511199951,0
7490,0,1,0.0658407583832741,0
7512,1,0,0.1652941852808,0
7519,0,0,0.470810830593109,0
7520,0,0,0.457222580909729,0
7533,0,1,0.261715143918991,1
7538,0,1,0.386036813259125,0
7543,0,0,0.216027349233627,1
7555,1,1,0.197212979197502,0
7576,0,0,0.388935714960098,1
7591,0,0,0.147611707448959,0
7593,0,1,0.295931577682495,1
7604,0,0,0.235929787158966,0
7627,0,0,0.167484387755394,0
7632,1,0,0.118802912533283,0
7654,1,0,0.0887547060847282,0
7659,0,0,0.45939964056015,1
7680,0,0,0.424673676490784,0
7692,0,1,0.484150409698486,1
7702,0,1,0.22875103354454,0
7707,0,1,0.102556742727757,0
7713,0,1,0.314900130033493,1
7718,0,0,0.116235859692097,0
7720,0,0,0.620740234851837,1
7727,0,1,0.378346294164658,0
7742,0,0,0.123876437544823,0
7749,0,1,0.589051246643066,1
7757,0,0,0.663975834846497,1
7775,0,1,0.409249514341354,1
7778,1,1,0.146040827035904,0
7779,0,1,0.360395401716232,0
7793,0,1,0.273669123649597,0
7794,0,1,0.442015767097473,0
7795,1,1,0.392018735408783,0
7827,0,0,0.525457322597504,0
7838,0,0,0.210445463657379,0
7839,0,0,0.0924142226576805,0
7842,0,1,0.12526173889637,0
7857,0,0,0.372164934873581,0
7882,0,1,0.386818796396255,0
7888,0,0,0.304769426584244,1
7892,0,1,0.278782039880753,1
7893,0,0,0.32357531785965,0
7905,0,1,0.239557698369026,0
7906,0,1,0.539237558841705,1
7908,0,0,0.395312637090683,0
7914,0,1,0.465807348489761,1
7937,0,1,0.360779136419296,0
7951,0,1,0.266315251588821,1
7965,0,1,0.271490901708603,1
7968,1,1,0.360663622617722,0
7982,0,1,0.26425901055336,0
8000,0,0,0.508372724056244,0
8007,0,1,0.271864503622055,1
8025,0,0,0.534884035587311,1
8031,0,0,0.324667602777481,0
8035,0,1,0.340913146734238,0
8049,1,0,0.338060200214386,0
8059,0,1,0.140335559844971,0
8068,0,1,0.232923820614815,0
8074,0,0,0.185224309563637,0
8085,0,0,0.370900094509125,0
8100,0,0,0.427219808101654,0
8108,0,1,0.22072896361351,0
8114,0,1,0.505268216133118,0
8122,0,0,0.22178341448307,0
8124,1,0,0.325352877378464,0
8126,0,1,0.227701112627983,1
8140,0,0,0.367440819740295,0
8163,0,0,0.275955677032471,0
8175,0,0,0.536038875579834,1
8185,0,0,0.0292889513075352,0
8186,1,1,0.103436209261417,0
8187,0,0,0.0877346470952034,0
8202,0,0,0.262553930282593,1
8209,0,0,0.600077986717224,1
8217,1,1,0.277676910161972,0
8219,0,1,0.261965036392212,0
8231,0,0,0.229750603437424,0
8232,0,1,0.355452835559845,0
8240,0,1,0.406854927539825,1
8245,0,1,0.141935706138611,0
8301,0,1,0.572214126586914,1
8305,0,1,0.350024551153183,0
8307,0,1,0.237889021635056,0
8323,0,1,0.144564628601074,0
8327,0,0,0.206074118614197,1
8364,0,1,0.260145932435989,0
8366,0,0,0.495219945907593,0
8390,0,1,0.477806955575943,1
8395,0,0,0.488423943519592,1
8396,0,1,0.48363134264946,1
8398,0,1,0.508665263652802,1
8400,0,1,0.373067945241928,0
8402,0,1,0.389888733625412,0
8403,0,1,0.385980844497681,1
8405,0,1,0.346105813980103,0
8407,0,1,0.482495665550232,1
8425,0,1,0.127964586019516,0
8427,0,1,0.489945352077484,1
8430,0,0,0.0953956693410873,0
8436,0,1,0.263112992048264,1
8437,0,1,0.26302969455719,1
8441,0,0,0.410360455513,0
8451,0,1,0.325285315513611,1
8453,0,0,0.21962770819664,0
8456,0,1,0.137010753154755,0
8462,0,1,0.368585765361786,1
8471,0,0,0.484065890312195,1
8481,0,1,0.292582929134369,0
8496,0,1,0.480310201644897,0
8499,0,1,0.344312518835068,0
8512,1,1,0.117282904684544,0
8513,0,0,0.242426708340645,0
8521,0,1,0.492134630680084,0
8522,0,0,0.259809195995331,1
8527,0,0,0.061341181397438,0
8530,1,0,0.0960370153188705,0
8531,0,0,0.125852987170219,1
8535,0,0,0.151268437504768,0
8542,1,0,0.337641417980194,1
8571,0,1,0.206575289368629,1
8588,0,1,0.141080290079117,0
8590,0,0,0.390628963708878,1
8597,0,1,0.504540026187897,0
8607,0,1,0.511600732803345,1
8620,0,1,0.428039133548737,0
8625,0,0,0.308830767869949,0
8662,0,0,0.461556881666183,0
8670,0,0,0.345194637775421,0
8672,0,0,0.581254422664642,1
8677,0,0,0.417366743087769,0
8680,0,0,0.0899787843227386,1
8689,0,1,0.508674383163452,0
8690,0,0,0.447415083646774,1
8697,0,0,0.255813717842102,1
8718,0,1,0.190503045916557,0
8726,0,0,0.123452246189117,0
8733,0,1,0.359271049499512,0
8746,0,0,0.16895754635334,0
8754,0,0,0.164703533053398,0
8757,0,0,0.194177493453026,0
8773,0,0,0.128319650888443,1
8782,0,1,0.274679064750671,0
8784,0,1,0.241483345627785,1
8791,0,1,0.435616880655289,1
8841,0,0,0.085214726626873,1
8851,0,0,0.13563734292984,0
8857,0,0,0.143996745347977,0
8877,0,0,0.536607921123505,0
8884,0,0,0.50818008184433,0
8889,0,0,0.569272875785828,0
8901,0,0,0.126723110675812,0
8908,0,1,0.311234652996063,1
8910,1,0,0.0291167814284563,0
8920,0,0,0.34374150633812,0
8922,0,1,0.382394909858704,1
8925,0,1,0.271300226449966,1
8956,0,0,0.305072009563446,1
8962,0,1,0.384306699037552,1
8966,0,1,0.305836260318756,0
8968,0,1,0.156459867954254,1
8969,0,0,0.284333467483521,1
8972,0,1,0.324408859014511,1
8981,0,0,0.355175197124481,0
8991,1,0,0.260149210691452,1
8994,1,1,0.403704524040222,0
9001,0,1,0.352019309997559,1
9004,1,1,0.111182533204556,0
9008,0,0,0.422714293003082,1
9028,0,1,0.171671465039253,0
9051,0,1,0.549688935279846,1
9060,0,1,0.660891056060791,0
9068,0,0,0.310604870319366,0
9072,0,0,0.378124743700027,0
9073,0,0,0.423128187656403,0
9076,0,0,0.44690677523613,0
9084,0,1,0.326285004615784,0
9093,0,1,0.254076778888702,0
9108,1,1,0.227376043796539,0
9110,0,0,0.234480887651443,0
9111,0,1,0.201475143432617,0
9114,0,0,0.387756437063217,1
9115,1,0,0.195473998785019,0
9130,0,0,0.204276621341705,0
9140,0,0,0.489742547273636,0
9141,0,1,0.293683409690857,0
9153,0,0,0.541034340858459,1
9157,0,1,0.503023266792297,0
9174,0,1,0.0762270465493202,0
9184,0,1,0.336950063705444,0
9190,0,1,0.446987390518188,0
9193,0,0,0.592464506626129,0
9206,1,1,0.393597334623337,0
9210,0,1,0.384777009487152,0
9214,0,0,0.324516117572784,1
9229,0,1,0.241220086812973,1
9233,0,1,0.238142669200897,0
9246,0,0,0.155563607811928,0
9247,0,1,0.297040939331055,0
9255,0,0,0.0842443853616714,0
9273,0,1,0.242231756448746,1
9275,0,0,0.0604628436267376,0
9293,1,1,0.0425984859466553,0
9304,0,0,0.250948667526245,0
9308,0,0,0.187443196773529,0
9310,0,1,0.101547852158546,0
9313,1,0,0.112865254282951,0
9331,0,1,0.412153124809265,0
9345,0,1,0.405668586492538,0
9355,0,0,0.330030709505081,0
9365,0,0,0.160587847232819,1
9380,1,0,0.165520414710045,0
9384,0,1,0.267561703920364,1
9393,0,1,0.286053210496902,0
9394,1,0,0.0950607731938362,0
9397,0,1,0.563425600528717,0
9429,0,0,0.347013413906097,0
9432,1,0,0.124599196016788,0
9434,0,1,0.285841017961502,1
9441,0,1,0.383966207504272,1
9443,0,1,0.543740272521973,0
9444,0,1,0.368165016174316,0
9445,0,1,0.385806679725647,0
9446,0,1,0.482057631015778,0
9447,0,1,0.495481699705124,0
9462,0,1,0.370993554592133,0
9463,0,1,0.274823755025864,0
9479,0,0,0.130282193422318,0
9482,0,0,0.213727027177811,1
9488,0,0,0.491923153400421,1
9495,1,0,0.327367782592773,0
9525,0,1,0.440935164690018,1
9544,0,1,0.389185845851898,0
9545,0,1,0.395536810159683,1
9552,0,0,0.133747562766075,0
9553,0,1,0.074373334646225,0
9554,0,0,0.0943187475204468,0
9556,0,0,0.138868436217308,0
9591,0,1,0.204021364450455,0
9604,0,1,0.0752681195735931,0
9607,0,0,0.100890815258026,0
9610,0,1,0.431575953960419,0
9626,0,1,0.252898305654526,0
9632,0,1,0.201663851737976,0
9648,0,0,0.0540000461041927,0
9659,1,0,0.188330829143524,0
9664,0,0,0.377530783414841,1
9675,0,0,0.32611757516861,0
9699,0,1,0.147500574588776,0
9707,0,0,0.163973808288574,0
9715,0,0,0.224087119102478,0
9726,0,0,0.554783046245575,1
9747,0,0,0.510136246681213,1
9751,0,1,0.128228157758713,0
9764,0,0,0.392177939414978,1
9767,0,1,0.0932719185948372,0
9771,1,1,0.229536861181259,0
9785,0,1,0.405099719762802,0
9793,0,0,0.364652454853058,0
9794,0,1,0.271033048629761,0
9798,0,1,0.332459807395935,1
9807,0,1,0.282420307397842,0
9820,0,1,0.165974706411362,0
9824,0,1,0.176764786243439,0
9837,1,0,0.0550257414579391,1
9840,0,1,0.238339573144913,0
9851,0,1,0.290429800748825,0
9852,0,0,0.145264521241188,0
9853,0,1,0.502479076385498,0
9855,0,1,0.397145688533783,0
9901,0,1,0.0767801478505135,0
9909,0,1,0.347303926944733,1
9914,0,1,0.240633055567741,0
9917,0,0,0.243033424019814,0
9925,0,1,0.0682345852255821,0
9937,0,1,0.463168412446976,1
9946,0,1,0.45947602391243,0
9947,0,1,0.324790894985199,0
9957,0,1,0.158056795597076,0
9963,1,0,0.0807594284415245,0
9964,0,1,0.420100808143616,1
9969,0,0,0.221405178308487,0
9970,1,0,0.115112654864788,0
9980,0,1,0.320256888866425,0
9989,0,0,0.455579787492752,0
10009,0,1,0.479024320840836,0
10022,0,1,0.679050266742706,1
10023,0,1,0.11899296194315,0
10024,0,1,0.116207636892796,0
10030,0,1,0.257270306348801,1
10032,0,1,0.242152109742165,1
10045,0,0,0.34180748462677,1
10046,0,1,0.497193902730942,0
10058,0,0,0.17054408788681,0
10065,0,0,0.0456442125141621,0
10075,0,1,0.258447170257568,0
10076,0,0,0.125960901379585,0
10092,0,1,0.582196354866028,0
10110,1,0,0.207134619355202,1
10121,0,1,0.249493405222893,0
10124,1,0,0.0594951584935188,0
10133,0,1,0.508636891841888,0
10134,0,0,0.510501384735107,1
10145,0,0,0.122609466314316,0
10146,0,1,0.156895071268082,0
10170,0,1,0.0653553307056427,0
10178,0,0,0.581837773323059,0
10184,0,1,0.211044952273369,0
10206,0,1,0.538654804229736,1
10207,1,1,0.128666117787361,1
10212,0,0,0.0499351471662521,0
10216,0,1,0.27151158452034,1
10218,0,0,0.0955711454153061,0
10221,0,0,0.436194837093353,1
10227,1,1,0.255077630281448,0
10235,0,1,0.206060186028481,0
10237,0,0,0.0978753417730331,0
10246,0,0,0.0587170049548149,0
10248,0,1,0.199048042297363,0
10253,0,1,0.33746200799942,0
10256,0,0,0.383599519729614,1
10275,0,0,0.39888533949852,1
10309,0,1,0.155393540859222,0
10317,0,1,0.249113887548447,0
10345,0,1,0.092129647731781,0
10354,0,0,0.574951350688934,0
10356,0,1,0.376164346933365,0
10362,0,1,0.422027140855789,0
10364,0,1,0.19594632089138,0
10365,0,0,0.334672331809998,1
10370,0,0,0.570541024208069,0
10379,0,0,0.36105340719223,0
10380,0,0,0.251241654157639,0
10387,0,0,0.45575824379921,1
10395,1,0,0.229081228375435,0
10396,0,0,0.267898112535477,0
10422,0,0,0.529209733009338,0
10438,0,1,0.271318823099136,0
10460,0,0,0.305924475193024,0
10464,0,0,0.297183781862259,1
10476,0,1,0.382062375545502,0
10479,0,0,0.542197048664093,1
10481,0,0,0.112812504172325,0
10482,0,1,0.298075646162033,1
10503,0,1,0.360423773527145,0
10505,0,0,0.383962363004684,0
10509,0,1,0.440951108932495,1
10513,0,1,0.298270404338837,0
10531,0,1,0.306583255529404,1
10539,0,1,0.413886338472366,1
10541,0,1,0.290675193071365,0
10546,0,1,0.217096030712128,0
10562,0,0,0.212973475456238,0
10577,1,1,0.225819617509842,0
10587,0,1,0.182474806904793,1
10588,0,1,0.698115289211273,0
10612,0,1,0.185358062386513,0
10614,0,1,0.137047365307808,0
10616,0,1,0.280669063329697,1
10620,0,1,0.288589864969254,1
10642,0,0,0.325199604034424,0
10645,0,1,0.672910034656525,1
10648,1,0,0.203724443912506,1
10651,1,0,0.161403357982635,0
10655,0,0,0.335848569869995,1
10663,1,1,0.421455353498459,0
10682,0,0,0.303036093711853,1
10687,0,0,0.248525932431221,1
10690,0,1,0.120970591902733,0
10699,0,1,0.384777963161469,1
10705,0,1,0.273402541875839,0
10711,0,1,0.171727567911148,0
10728,1,1,0.272393494844437,1
10730,0,1,0.282810926437378,1
10737,0,1,0.198448672890663,0
10758,0,1,0.118394747376442,1
10791,1,1,0.406216263771057,1
10816,0,1,0.532595038414001,0
10839,0,1,0.48116347193718,1
10845,0,1,0.420322418212891,0
10855,0,1,0.0959688127040863,0
10868,0,0,0.317404448986053,0
10881,0,0,0.523173213005066,0
10887,1,0,0.0634339153766632,0
10900,0,0,0.0984926670789719,0
10901,0,0,0.296251356601715,0
10910,0,1,0.30741348862648,0
10922,0,1,0.369901835918427,0
10933,0,0,0.273828774690628,1
10939,0,1,0.362251698970795,0
10945,0,0,0.4658542573452,1
10968,0,1,0.173764035105705,1
10982,0,1,0.537331819534302,0
10997,0,1,0.335528343915939,1
10999,0,0,0.268863022327423,1
11009,0,0,0.338901221752167,0
11010,0,1,0.27918529510498,0
11012,1,0,0.0458574071526527,0
11016,0,1,0.199032410979271,0
11021,0,1,0.478127658367157,1
11024,0,1,0.464151501655579,0
11031,0,0,0.351517617702484,0
11035,0,1,0.599622905254364,0
11045,0,1,0.189291417598724,1
11054,0,0,0.0720525160431862,0
11065,0,0,0.279191672801971,1
11072,0,1,0.422905743122101,1
11086,1,1,0.440666019916534,0
11095,0,0,0.0969579666852951,0
11098,0,1,0.189726606011391,1
11106,0,1,0.365914672613144,0
11109,0,1,0.471202075481415,0
11110,0,1,0.196815326809883,1
11140,0,1,0.182193785905838,0
11143,0,1,0.203796029090881,0
11144,0,1,0.307533711194992,1
11148,0,0,0.0551935806870461,0
11184,0,1,0.530284881591797,1
11205,0,1,0.385994464159012,1
11226,0,1,0.512475192546844,0
11230,0,1,0.284065872430801,1
11241,0,1,0.0842309296131134,0
11251,1,0,0.0482047535479069,0
11254,0,1,0.190859690308571,0
11268,0,1,0.263331919908524,0
11275,0,0,0.302481025457382,1
11280,0,1,0.296380370855331,0
11284,0,1,0.453326344490051,1
11309,0,0,0.263104557991028,1
11330,0,0,0.282080471515656,0
11336,0,0,0.0680029392242432,1
11340,0,1,0.532425045967102,1
11344,0,1,0.273226141929626,1
11347,0,0,0.161036759614944,0
11350,0,1,0.103147193789482,0
11365,0,1,0.527849197387695,0
11379,1,0,0.197865530848503,1
11396,0,1,0.488412171602249,1
11434,0,0,0.0399153530597687,0
11468,0,1,0.359937906265259,1
11478,1,0,0.136936098337173,0
11481,0,0,0.0452325157821178,0
11494,0,0,0.547749817371368,0
11499,0,1,0.222120940685272,0
11500,0,1,0.49653023481369,1
11511,0,1,0.218824923038483,0
11515,1,0,0.25859346985817,0
11520,0,0,0.075695313513279,0
11538,0,1,0.249507710337639,1
11548,0,0,0.16059835255146,1
11580,0,1,0.494718313217163,1
11588,0,1,0.159085437655449,0
11602,1,0,0.316839188337326,0
11605,0,1,0.431681871414185,0
11612,0,0,0.117386445403099,0
11622,0,1,0.417498916387558,0
11629,1,0,0.433361053466797,1
11632,0,1,0.437366873025894,1
11635,0,0,0.117084890604019,1
11646,0,0,0.448636740446091,0
11648,1,1,0.297661781311035,0
11655,0,0,0.257157653570175,0
11657,0,1,0.465441018342972,1
11659,0,1,0.348856747150421,1
11666,0,0,0.144549310207367,0
11672,0,1,0.407246232032776,1
11674,0,0,0.743923902511597,1
11680,0,1,0.31064248085022,0
11703,0,1,0.344316601753235,0
11704,0,0,0.349836796522141,0
11710,0,1,0.640057921409607,1
11724,0,1,0.371478170156479,0
11727,0,1,0.556080877780914,0
11733,0,0,0.104169353842735,0
11734,0,0,0.13950327038765,0
11736,0,0,0.631164312362671,1
11743,0,1,0.423351556062698,1
11745,1,1,0.0306352786719799,0
11749,0,1,0.433716148138046,0
11762,0,1,0.270196884870529,0
11768,0,1,0.469158172607422,0
11775,0,1,0.278393477201462,0
11776,0,0,0.113656476140022,0
11777,0,0,0.477533966302872,0
11787,0,1,0.428487330675125,0
11790,0,0,0.117566742002964,0
11832,0,1,0.266150504350662,0
11841,0,0,0.421245634555817,0
11856,0,0,0.230437070131302,1
11866,0,1,0.469480812549591,0
11878,0,0,0.531732499599457,1
11881,0,1,0.494497716426849,0
11883,0,0,0.452813237905502,0
11887,0,1,0.519402801990509,0
11896,0,0,0.200019970536232,1
11903,0,1,0.510139226913452,1
11909,0,1,0.230886325240135,0
11929,0,1,0.255100846290588,0
11939,0,0,0.479038298130035,0
11943,0,0,0.454950928688049,0
11953,0,1,0.175770476460457,1
11954,0,1,0.247533932328224,0
11958,0,1,0.187122836709023,0
11968,0,1,0.544359922409058,0
11969,0,1,0.232546985149384,0
11973,0,1,0.481607913970947,0
11974,0,1,0.2543885409832,0
11980,0,1,0.360514342784882,0
11984,0,0,0.24809318780899,0
12026,0,0,0.234454095363617,0
12037,0,0,0.580630600452423,1
12042,0,0,0.140370950102806,0
12057,0,1,0.321893721818924,1
12062,0,0,0.309929072856903,0
12088,0,1,0.377342790365219,1
12116,0,1,0.216520354151726,0
12120,0,1,0.136266782879829,0
12122,0,1,0.355074852705002,0
12125,0,1,0.37863302230835,0
12138,0,0,0.505862176418304,1
12151,0,1,0.421827405691147,1
12155,0,1,0.202438548207283,1
12157,0,1,0.112836472690105,0
12183,0,1,0.11397860199213,0
12187,0,0,0.595747709274292,1
12196,0,1,0.460499346256256,0
12219,0,1,0.138231262564659,0
12229,0,1,0.342351227998734,0
12234,0,0,0.348802268505096,0
12253,1,0,0.172119930386543,0
12261,0,0,0.037701815366745,0
12262,0,1,0.263676345348358,1
12270,1,1,0.0700429007411003,0
12275,1,0,0.279219150543213,1
12305,0,1,0.330090463161469,0
12306,0,0,0.238700151443481,1
12320,0,0,0.516116559505463,1
12323,0,1,0.297744244337082,0
12324,0,1,0.599199950695038,0
12334,0,1,0.258265018463135,1
12335,0,1,0.141171097755432,0
12342,0,0,0.282426178455353,0
12388,0,1,0.307646930217743,0
12396,0,0,0.252107471227646,0
12398,0,0,0.0399106480181217,0
12408,0,1,0.454314678907394,0
12412,0,0,0.0515396669507027,0
12426,0,1,0.151713967323303,0
12446,0,1,0.477568328380585,0
12465,0,1,0.373031944036484,1
12482,0,1,0.0978239625692368,0
12487,0,1,0.380574285984039,1
12499,0,0,0.0398066863417625,0
12507,0,1,0.522628307342529,0
12508,0,1,0.245346531271935,0
12537,0,1,0.327014744281769,1
12541,0,1,0.406437575817108,0
12551,0,1,0.0613808408379555,1
12566,0,1,0.344132483005524,1
12586,0,1,0.321048825979233,0
12588,0,1,0.418818593025208,0
12595,0,1,0.135589674115181,0
12622,0,1,0.220411971211433,0
12624,0,1,0.451195746660233,1
12634,0,1,0.444680690765381,1
12655,0,1,0.198775589466095,0
12672,0,1,0.0869798958301544,0
12682,0,1,0.151277467608452,0
12686,0,0,0.228606760501862,0
12688,0,0,0.661405861377716,1
12690,0,0,0.175487667322159,0
12693,0,0,0.19506810605526,0
12705,0,1,0.522303223609924,0
12712,0,1,0.315059632062912,0
12714,1,0,0.106760963797569,0
12719,0,0,0.267648935317993,0
12721,0,1,0.179506823420525,0
12727,0,0,0.447048127651215,1
12747,0,1,0.501072883605957,1
12749,0,1,0.241259053349495,0
12751,0,1,0.247965276241302,0
12765,0,1,0.179634660482407,0
12768,0,0,0.224482491612434,0
12779,0,0,0.348357290029526,0
12782,0,1,0.392654269933701,1
12799,0,1,0.430402487516403,0
12809,1,0,0.117121040821075,0
12810,0,0,0.0867016166448593,0
12843,0,1,0.164278149604797,0
12848,0,1,0.182541936635971,0
12849,1,1,0.554212749004364,0
12857,0,0,0.325017005205154,0
12880,0,1,0.244927242398262,0
12917,0,1,0.712502598762512,1
12921,1,0,0.231225475668907,0
12923,0,0,0.156284049153328,0
12937,0,0,0.294842660427094,0
12951,0,1,0.612671971321106,0
12953,0,0,0.418092638254166,1
12968,0,0,0.0709792524576187,0
12974,0,1,0.329253315925598,1
12977,0,1,0.427451878786087,0
12979,0,1,0.457966089248657,1
12984,0,0,0.462838441133499,0
12986,0,0,0.514306724071503,1
12996,0,1,0.470526784658432,1
13011,0,0,0.47694256901741,1
13013,0,1,0.478402495384216,1
13014,0,0,0.465789288282394,1
13015,0,0,0.470428198575974,1
13029,0,1,0.354079812765121,1
13037,0,0,0.325150340795517,0
13038,0,0,0.135563731193542,0
13047,0,0,0.0486294254660606,0
13075,0,1,0.380238354206085,1
13093,0,1,0.110794559121132,0
13101,0,1,0.0691299587488174,0
13102,0,1,0.395783513784409,0
13111,1,0,0.427341550588608,1
13126,0,1,0.473598837852478,1
13147,0,0,0.176258414983749,0
13148,0,1,0.183461397886276,0
13151,0,1,0.166079491376877,0
13156,0,1,0.285742521286011,0
13158,0,1,0.360829889774323,1
13159,0,1,0.0638740658760071,0
13162,0,1,0.233244329690933,0
13163,0,0,0.366209924221039,0
13167,0,0,0.39486888051033,0
13173,0,1,0.409651249647141,1
13174,0,0,0.430298805236816,1
13190,0,1,0.489712923765182,0
13193,0,1,0.220062449574471,0
13225,0,1,0.243259236216545,0
13230,0,0,0.736861348152161,0
13233,0,1,0.742307007312775,1
13245,1,0,0.217281460762024,0
13247,1,1,0.146372810006142,0
13256,0,0,0.507448792457581,1
13258,0,1,0.236245840787888,1
13269,0,1,0.267765164375305,0
13271,0,0,0.647405803203583,0
13280,0,1,0.153376951813698,0
13287,0,1,0.480310529470444,0
13288,0,1,0.240266248583794,1
13293,0,0,0.368307858705521,1
13295,0,1,0.12953045964241,0
13296,0,1,0.445270985364914,0
13316,0,1,0.104301296174526,0
13336,0,0,0.366613388061523,0
13337,0,0,0.134403556585312,0
13341,0,1,0.383919954299927,1
13346,0,1,0.393787145614624,0
13353,1,0,0.094738781452179,0
13354,0,1,0.372209966182709,0
13365,0,1,0.252144157886505,0
13376,0,1,0.464777678251266,0
13386,0,0,0.156999304890633,0
13390,0,1,0.281504809856415,1
13394,0,1,0.0746162533760071,0
13404,0,0,0.47340977191925,0
13410,0,1,0.279260396957397,0
13414,0,0,0.0587689727544785,0
13416,0,1,0.221103444695473,0
13427,0,0,0.328572869300842,1
13443,0,0,0.431366831064224,0
13447,0,0,0.143841177225113,0
13460,0,1,0.524040460586548,0
13464,0,1,0.216073870658875,0
13466,0,0,0.374887526035309,1
13470,0,1,0.494770616292953,1
13478,0,1,0.30256462097168,0
13510,0,1,0.299157202243805,1
13523,0,1,0.193649515509605,0
13525,0,1,0.165793061256409,1
13534,0,1,0.218061327934265,0
13535,0,0,0.283683389425278,0
13542,0,1,0.319906622171402,0
13544,0,1,0.391785979270935,0
13547,0,1,0.137978121638298,0
13553,0,1,0.196084693074226,1
13569,0,0,0.198854014277458,0
13570,1,0,0.181752130389214,0
13579,1,0,0.361817598342896,0
13581,0,1,0.54601526260376,1
13582,0,1,0.134893789887428,0
13587,0,1,0.44537764787674,1
13588,0,1,0.322047233581543,1
13621,0,1,0.39375177025795,0
13622,0,1,0.179124355316162,0
13643,0,1,0.285205692052841,0
13644,0,0,0.126562356948853,0
13648,0,0,0.341781079769135,0
13659,0,1,0.379399955272675,0
13677,0,0,0.327489107847214,0
13698,1,0,0.136981457471848,1
13707,0,1,0.433533608913422,0
13709,0,0,0.411957979202271,0
13718,0,1,0.182909235358238,0
13723,0,0,0.37267193198204,0
13749,0,1,0.430072754621506,0
13788,0,0,0.276282548904419,1
13809,0,1,0.389717131853104,0
13821,0,1,0.396124482154846,0
13841,0,1,0.335052043199539,0
13852,0,1,0.459270656108856,0
13860,0,1,0.161691799759865,0
13862,0,1,0.218121066689491,0
13881,0,0,0.521023094654083,0
13891,0,1,0.0869185104966164,1
13892,0,1,0.0730551034212112,0
13893,0,1,0.186899796128273,0
13934,0,0,0.477815270423889,0
13951,0,0,0.0740730538964272,0
13962,0,1,0.526191055774689,1
13964,1,0,0.268108338117599,0
13965,0,0,0.217873111367226,0
13970,0,1,0.109424233436584,0
13997,0,1,0.428400427103043,0
14000,0,1,0.347249120473862,0
14002,0,1,0.128852784633636,0
14010,0,1,0.110491424798965,0
14014,0,1,0.084512434899807,0
14015,0,0,0.249819502234459,0
14016,0,1,0.535399496555328,1
14017,0,1,0.287770658731461,0
14028,0,1,0.401394844055176,0
14031,0,0,0.226331904530525,0
14037,0,1,0.108802102506161,0
14043,0,1,0.292005807161331,0
14053,0,1,0.360325247049332,0
14054,0,1,0.307028532028198,1
14065,0,0,0.19258950650692,0
14078,0,0,0.248196795582771,0
14085,0,1,0.54173356294632,0
14101,1,0,0.192528963088989,0
14113,1,0,0.318307042121887,0
14116,1,0,0.195182368159294,0
14122,0,1,0.413902193307877,0
14131,0,1,0.431519508361816,1
14144,0,1,0.163664132356644,0
14155,0,1,0.263512939214706,0
14157,0,0,0.370482414960861,0
14170,0,0,0.0798616036772728,0
14208,0,0,0.361672341823578,0
14215,0,0,0.213579207658768,0
14222,1,0,0.269823431968689,0
14242,0,0,0.249060779809952,0
14255,0,1,0.187882825732231,1
14257,0,1,0.312034279108047,0
14270,0,1,0.463154792785645,0
14271,0,1,0.673638045787811,1
14275,1,0,0.187110900878906,0
14291,0,1,0.341024070978165,0
14294,0,0,0.143646970391273,1
14301,0,0,0.552448928356171,0
14321,0,1,0.107576176524162,0
14339,1,0,0.0623451508581638,0
14340,0,0,0.151735261082649,0
14349,0,1,0.333955347537994,0
14363,0,1,0.254610538482666,0
14364,0,1,0.492706716060638,0
14372,0,0,0.428637802600861,0
14377,0,1,0.29791322350502,0
14392,0,1,0.383626878261566,1
14410,0,1,0.488936543464661,0
14417,1,1,0.240717053413391,0
14422,0,0,0.420198619365692,0
