"id","gender","race","pred","out"
15043,0,0,0.379796296358109,0
15074,0,0,0.341519147157669,0
15123,0,0,0.0709056332707405,0
15153,0,1,0.239411294460297,0
15155,0,1,0.24696934223175,0
15183,0,1,0.467099547386169,1
15209,0,0,0.356375306844711,0
15226,1,1,0.169565811753273,0
15232,0,1,0.260731786489487,0
15259,0,0,0.0855435132980347,0
15260,0,1,0.141878440976143,0
15299,1,0,0.170636102557182,0
15313,0,0,0.15269672870636,0
15315,0,0,0.295400053262711,1
15316,0,1,0.125980079174042,0
15323,0,0,0.259257078170776,0
15335,0,0,0.229366049170494,1
15373,0,0,0.155613586306572,1
15444,0,0,0.237038642168045,1
15472,0,1,0.211199283599854,1
15481,0,0,0.0759437829256058,0
15514,0,1,0.355463743209839,0
15540,0,1,0.228762120008469,0
15542,0,1,0.121761649847031,0
15573,0,1,0.318801641464233,1
15581,0,1,0.10846471041441,0
15593,0,1,0.220092847943306,0
15606,0,1,0.273384660482407,1
15618,1,0,0.115750767290592,0
15657,0,0,0.183426529169083,0
15690,0,0,0.314403057098389,0
15705,0,0,0.407730728387833,1
15732,0,1,0.413659930229187,1
15740,0,1,0.305788695812225,0
15754,0,1,0.256058871746063,0
15771,0,1,0.212950319051743,0
15898,0,1,0.337629497051239,0
15906,0,0,0.280693650245667,0
15942,0,1,0.200279727578163,0
15952,0,0,0.101986691355705,0
15964,1,0,0.0754286125302315,0
15966,0,0,0.259345173835754,0
15972,0,1,0.297251790761948,1
15998,0,1,0.131761953234673,0
16028,0,1,0.209378644824028,0
16043,0,1,0.0149881700053811,0
16050,0,1,0.244627401232719,0
16081,0,1,0.221279293298721,0
16117,0,1,0.304071247577667,0
16152,0,0,0.248293414711952,1
16159,0,0,0.0843847468495369,0
16166,0,1,0.0864836797118187,0
16169,0,0,0.143315464258194,0
16177,0,1,0.115306347608566,0
16185,0,0,0.0475169271230698,0
16232,1,1,0.183889642357826,0
16244,0,0,0.0508438758552074,0
16248,0,1,0.174631059169769,1
16272,0,0,0.0626474991440773,0
16310,0,1,0.279155790805817,0
16312,0,0,0.210636332631111,0
16340,0,1,0.265221178531647,1
16343,0,1,0.297686219215393,0
16377,0,0,0.0926036611199379,0
16385,0,0,0.300735831260681,0
16450,1,0,0.171404048800468,0
16456,1,0,0.0909917801618576,0
16466,0,0,0.204573258757591,0
16496,1,0,0.0682435259222984,0
16549,0,1,0.339680582284927,1
16556,0,0,0.236563071608543,1
16579,0,0,0.291736871004105,0
16581,0,1,0.111371457576752,0
16616,0,1,0.0967782661318779,0
16626,0,0,0.208258777856827,0
16628,0,0,0.182066947221756,0
16663,1,0,0.157747715711594,0
16688,1,0,0.13780352473259,0
16754,0,0,0.393255114555359,0
16756,0,1,0.0744868293404579,0
16779,1,1,0.136148929595947,0
16805,0,0,0.243796914815903,1
16816,0,1,0.357946336269379,0
16824,0,0,0.163127705454826,1
16832,1,0,0.100840479135513,0
16839,0,1,0.206685841083527,0
16841,0,0,0.41492772102356,0
16882,0,1,0.331933617591858,0
16908,0,1,0.322670668363571,0
16944,1,1,0.0760267302393913,0
16949,0,1,0.0810337737202644,0
16956,0,1,0.118931338191032,0
16988,0,1,0.252921998500824,0
17032,0,1,0.100453726947308,0
17034,0,1,0.0169490352272987,0
17043,0,1,0.207016691565514,0
17066,0,1,0.154538169503212,0
17074,0,1,0.348163306713104,1
17088,0,1,0.227161914110184,0
17105,0,0,0.110258907079697,0
17106,0,1,0.0945644825696945,1
17133,0,1,0.278780817985535,0
17148,0,1,0.303824871778488,0
17172,0,0,0.23496975004673,0
17184,0,0,0.104480914771557,0
17209,0,0,0.236649185419083,0
17225,1,0,0.0758470967411995,0
17236,0,1,0.160524278879166,0
17252,0,1,0.333512961864471,0
17255,1,0,0.0875079035758972,0
17299,0,1,0.0543097704648972,0
17346,0,0,0.107928141951561,0
17358,1,0,0.228667676448822,1
17381,0,1,0.274110347032547,0
17388,0,0,0.0850963145494461,0
17393,0,0,0.200961664319038,0
17442,0,0,0.26406791806221,0
17445,0,0,0.201831474900246,0
17525,0,1,0.249281570315361,1
17534,1,1,0.0731101930141449,0
17621,0,1,0.285368919372559,0
17672,0,1,0.207955315709114,0
17676,0,0,0.317125678062439,0
17685,0,1,0.173478528857231,0
17714,0,1,0.265237152576447,1
17726,0,0,0.107344314455986,0
17759,0,1,0.0167697500437498,0
17777,0,1,0.184137418866158,0
17780,1,0,0.065052755177021,0
17798,1,0,0.299282163381577,1
17830,0,0,0.25615730881691,0
17870,0,0,0.100428186357021,0
17934,0,0,0.249163404107094,0
17968,0,1,0.1207235455513,1
17972,1,0,0.160380885004997,0
17985,0,0,0.160855442285538,0
17999,0,1,0.253771364688873,0
18053,0,0,0.276191741228104,0
18076,1,0,0.134845167398453,0
18093,0,1,0.160340577363968,0
18132,0,0,0.208096832036972,0
18151,0,1,0.123415432870388,0
18212,0,1,0.278896480798721,0
18218,0,1,0.331366747617722,0
18274,0,1,0.152432471513748,0
18306,0,1,0.123599335551262,0
18317,1,0,0.091620571911335,0
18332,0,0,0.160195335745811,0
18423,0,1,0.22924330830574,0
18477,0,1,0.280922919511795,1
18486,0,0,0.113306984305382,0
18516,1,1,0.0431902781128883,0
18518,0,1,0.0853654965758324,0
18521,0,1,0.226821824908257,0
18524,0,0,0.360133558511734,0
18534,0,0,0.218055829405785,0
18596,0,1,0.0851080119609833,0
18607,0,0,0.322399586439133,0
18608,0,0,0.0513518303632736,0
18615,0,0,0.356735736131668,0
18712,1,0,0.093879446387291,1
18742,0,0,0.0158110428601503,0
18785,0,0,0.235592991113663,0
18813,0,0,0.3024622797966,0
18828,0,1,0.335760593414307,0
18838,1,1,0.102213352918625,0
18873,0,1,0.0149881700053811,0
18914,0,1,0.103233441710472,0
18931,0,0,0.172095403075218,1
18964,0,0,0.0725072696805,1
18984,0,1,0.139510586857796,0
18990,0,0,0.268417537212372,0
19003,0,1,0.166978403925896,0
19030,0,0,0.0942421555519104,0
19041,0,0,0.166671171784401,0
19054,0,0,0.110655881464481,0
19060,0,1,0.232758864760399,0
19063,0,1,0.203187361359596,0
19071,0,1,0.0785209685564041,0
19096,0,1,0.231035679578781,0
19104,0,1,0.194980129599571,0
19105,0,1,0.0172582250088453,0
19112,0,1,0.284581810235977,0
19114,0,1,0.123452000319958,0
19142,0,1,0.221340119838715,0
19178,0,1,0.331231445074081,0
19208,0,1,0.12807522714138,0
19228,0,0,0.231038331985474,0
19229,0,1,0.323170989751816,1
19255,0,1,0.115025758743286,0
19322,1,1,0.295507878065109,0
19325,1,0,0.148930326104164,0
19336,0,1,0.228616073727608,0
19337,0,0,0.132760286331177,0
19345,0,1,0.197742789983749,1
19381,0,1,0.243359953165054,1
19382,0,0,0.361914396286011,1
19390,0,1,0.230725020170212,0
19405,0,1,0.0833763778209686,1
19413,0,1,0.145879611372948,1
19428,0,0,0.154870703816414,1
19429,1,0,0.188554182648659,0
19442,0,0,0.0555599480867386,0
19454,0,1,0.13250170648098,0
19460,0,1,0.073357917368412,0
19462,0,0,0.173930734395981,0
19478,0,1,0.138208821415901,0
19479,0,0,0.0950181409716606,0
19486,1,0,0.101875074207783,0
19539,0,0,0.204726472496986,0
19550,0,0,0.057099025696516,0
19560,0,0,0.197951659560204,0
19572,0,1,0.104998782277107,0
19600,0,1,0.0636822581291199,0
19602,0,1,0.249168425798416,1
19603,1,0,0.167974159121513,0
19655,1,1,0.121204376220703,0
19657,0,1,0.106288768351078,1
19689,0,1,0.0690199583768845,0
19702,0,0,0.111028485000134,0
19727,0,0,0.161256313323975,0
19730,0,0,0.248515293002129,0
19754,0,1,0.148412525653839,0
19756,0,0,0.132032454013824,0
19794,0,1,0.0149881700053811,0
19818,0,1,0.0916418209671974,0
19833,0,1,0.248421832919121,1
19839,0,0,0.220940619707108,0
19856,0,1,0.362344980239868,0
19862,0,1,0.35354208946228,0
19910,0,1,0.148038879036903,0
19937,0,0,0.278433054685593,0
20041,0,1,0.12012280523777,0
20044,0,1,0.087618812918663,0
20055,1,0,0.219233214855194,0
20068,0,1,0.249079063534737,0
20114,0,0,0.293056160211563,0
20116,0,0,0.164969846606255,1
20141,0,0,0.186872124671936,0
20149,1,0,0.174154087901115,0
20176,0,0,0.157290995121002,0
20222,0,1,0.167269945144653,0
20228,0,1,0.220335021615028,1
20236,1,1,0.156870976090431,0
20335,0,1,0.27125757932663,0
20362,0,0,0.0621279403567314,0
20369,0,0,0.37181544303894,0
20377,0,1,0.19070839881897,0
20394,1,1,0.112694501876831,0
20416,0,1,0.440572082996368,0
20435,0,0,0.0149881700053811,0
20437,0,1,0.09904845058918,0
20472,0,1,0.159091547131538,0
20484,0,1,0.379059344530106,1
20495,0,1,0.0815645009279251,0
20497,0,1,0.273995876312256,0
20520,0,1,0.267175763845444,1
20537,0,1,0.238407328724861,0
20539,0,1,0.29904118180275,0
20610,0,1,0.181380107998848,0
20641,0,1,0.171174675226212,0
20650,0,1,0.299770414829254,0
20680,1,1,0.0696317851543427,0
20705,0,1,0.109591633081436,0
20748,0,0,0.108164042234421,0
20785,0,0,0.060590960085392,0
20806,0,1,0.108863763511181,1
20818,0,0,0.365491896867752,1
20827,0,0,0.0566578023135662,0
20836,0,1,0.257021188735962,1
20862,0,1,0.240845292806625,0
20890,0,1,0.302603483200073,0
20906,0,0,0.268201678991318,1
20922,0,1,0.254173815250397,0
20941,0,1,0.31919538974762,0
20950,0,0,0.2048679292202,0
20966,0,1,0.279145777225494,0
20980,0,0,0.254708826541901,0
20981,0,0,0.267576098442078,0
20988,0,1,0.182089611887932,1
20989,0,0,0.36118870973587,0
21023,1,0,0.224097147583961,0
21039,0,1,0.290383577346802,0
21067,0,1,0.339040249586105,0
21109,1,0,0.106035515666008,1
21124,0,1,0.217003837227821,1
21133,0,0,0.153162717819214,0
21166,0,0,0.406929552555084,1
21175,0,0,0.284833759069443,0
21218,0,0,0.181641444563866,0
21253,1,0,0.223695874214172,0
21257,0,1,0.288156569004059,0
21273,0,0,0.350158661603928,1
21307,0,1,0.158226013183594,0
21346,0,1,0.279383808374405,0
21364,0,1,0.19060418009758,0
21366,0,1,0.208688870072365,0
21374,0,0,0.128682225942612,0
21376,1,0,0.220915347337723,0
21399,0,1,0.230162963271141,0
21400,0,0,0.0761336982250214,0
21420,0,1,0.150301158428192,0
21442,1,0,0.0848096907138824,0
21448,1,1,0.27301499247551,1
21478,0,0,0.285527259111404,1
21489,0,1,0.198806375265121,0
21531,0,1,0.145507618784904,0
21532,1,1,0.0984594151377678,0
21536,0,1,0.163665607571602,0
21537,1,0,0.130789235234261,0
21542,0,1,0.343730598688126,0
21544,1,0,0.0787515789270401,0
21563,0,1,0.0832909196615219,0
21588,0,0,0.108258441090584,0
21607,1,0,0.324586451053619,0
21635,0,0,0.0708408877253532,0
21640,0,0,0.145534083247185,0
21666,1,0,0.143357783555984,0
21722,0,1,0.219262599945068,0
21725,0,1,0.108829259872437,0
21783,0,1,0.293493151664734,0
21785,0,1,0.18764628469944,0
21796,0,0,0.106966085731983,0
21799,0,0,0.190274998545647,0
21808,0,1,0.195598304271698,0
21832,0,1,0.422480195760727,1
21879,1,1,0.143028527498245,0
21924,0,1,0.0999673828482628,0
21931,0,0,0.176424607634544,1
22004,0,0,0.263052493333817,0
22039,0,0,0.321611702442169,0
22042,0,1,0.173962667584419,0
22063,0,1,0.105917282402515,0
22085,0,0,0.120899207890034,1
22089,0,1,0.209553509950638,0
22152,0,0,0.285877645015717,0
22181,1,0,0.246623918414116,0
22236,0,0,0.214596912264824,0
22241,0,1,0.24750953912735,0
22245,0,1,0.0863958820700645,0
22266,0,0,0.313619941473007,0
22275,1,1,0.185015141963959,0
22305,1,0,0.0483713522553444,0
22309,0,1,0.360677033662796,0
22330,0,1,0.434190452098846,1
22344,0,0,0.269302159547806,1
22378,0,1,0.404142200946808,0
22428,0,0,0.127513810992241,0
22442,0,1,0.152265891432762,0
22476,0,1,0.143177539110184,0
22483,0,0,0.245056852698326,1
22490,0,1,0.0899980366230011,0
22570,0,1,0.394878208637238,0
22571,0,1,0.141685679554939,0
22596,1,1,0.127002909779549,1
22637,1,0,0.0752278342843056,0
22655,0,1,0.228514447808266,0
22657,1,0,0.122230716049671,0
22675,0,0,0.10632000118494,0
22699,0,0,0.22128438949585,0
22722,0,1,0.221840962767601,1
22783,0,1,0.253130793571472,1
22788,1,0,0.106648430228233,0
22851,0,1,0.214593693614006,0
22856,0,1,0.213459193706512,0
22867,0,1,0.174596145749092,0
22882,1,0,0.252608597278595,0
22898,1,0,0.0576755702495575,0
22899,0,1,0.117508009076118,0
22918,0,0,0.122214756906033,0
22932,1,0,0.0752719193696976,0
22957,1,0,0.114357553422451,0
22960,0,1,0.0149881700053811,0
22962,1,0,0.185897722840309,0
23027,0,0,0.205841973423958,0
23055,0,1,0.108995161950588,0
23082,0,0,0.310955405235291,0
23103,0,0,0.26937147974968,0
23104,0,1,0.115632824599743,0
23117,0,0,0.0149881700053811,0
23127,0,1,0.123915329575539,0
23264,0,1,0.0864176601171494,0
23323,0,1,0.176213204860687,0
23328,0,1,0.345007449388504,0
23336,0,1,0.110872320830822,0
23337,0,1,0.228679627180099,0
23338,1,0,0.0696091428399086,0
23341,0,1,0.227015882730484,0
23345,1,1,0.238129064440727,0
23351,0,1,0.409990221261978,1
23367,1,0,0.0389622747898102,0
23385,0,0,0.169070780277252,0
23405,1,1,0.144503802061081,0
23413,0,1,0.0173182152211666,0
23418,1,1,0.15857058763504,1
23421,0,1,0.172483131289482,0
23458,0,0,0.231124088168144,0
23459,0,1,0.168904021382332,1
23524,1,1,0.308471292257309,0
23530,0,1,0.126988753676414,0
23531,0,1,0.116485118865967,0
23536,0,1,0.13069561123848,0
23549,0,1,0.0784028321504593,0
23574,0,0,0.0321049802005291,0
23575,0,1,0.0171954184770584,0
23609,0,0,0.255648881196976,0
23617,0,1,0.202318534255028,0
23634,0,1,0.251571804285049,1
23665,0,1,0.0927904471755028,0
23668,0,1,0.363005578517914,0
23710,0,0,0.201529964804649,0
23717,0,1,0.358204871416092,0
23720,0,1,0.268547862768173,0
23730,1,1,0.0996704623103142,0
23755,0,1,0.215386673808098,0
23778,1,1,0.133595943450928,0
23794,0,1,0.320931613445282,0
23843,0,1,0.34612900018692,0
23844,0,1,0.0601992458105087,0
23867,0,1,0.211425930261612,1
23886,0,0,0.118991993367672,1
23888,0,1,0.0890327095985413,0
23896,0,0,0.0161085724830627,0
23919,0,0,0.125744059681892,0
23932,0,1,0.0528043508529663,0
23947,1,0,0.0669215768575668,0
23968,0,0,0.108591988682747,0
23991,0,1,0.391960024833679,0
23992,0,1,0.308882534503937,0
24004,0,0,0.286583244800568,0
24010,0,1,0.205351695418358,0
24014,0,1,0.21880529820919,0
24016,0,1,0.294119983911514,0
24023,1,0,0.190642207860947,0
24036,0,0,0.066855862736702,0
24063,0,1,0.0588089749217033,0
24070,0,0,0.348851472139359,0
24087,0,0,0.302882552146912,1
24107,0,1,0.242097586393356,0
24113,0,1,0.135752931237221,0
24138,0,0,0.0158110428601503,0
24140,1,0,0.256228029727936,0
24151,0,0,0.234731629490852,0
24184,0,0,0.302025377750397,1
24190,0,0,0.127809330821037,0
24191,0,1,0.25397789478302,0
24202,0,0,0.232492029666901,0
24211,1,1,0.0653330758213997,0
24215,0,1,0.119825400412083,0
24224,0,0,0.190972536802292,1
24230,0,0,0.15631477534771,0
24235,0,0,0.418074488639832,1
24256,1,1,0.218912452459335,0
24301,0,0,0.0809411033987999,1
24314,0,1,0.112114503979683,0
24321,0,1,0.266801685094833,0
24344,0,1,0.221891358494759,0
24351,0,1,0.106365270912647,0
24408,0,1,0.261772990226746,1
24423,1,0,0.0674996450543404,0
24427,0,0,0.221768140792847,1
24452,0,1,0.222598016262054,0
24488,0,0,0.28502368927002,1
24519,1,0,0.124673388898373,0
24520,0,0,0.0636012107133865,0
24529,0,0,0.282340288162231,0
24548,0,1,0.265628635883331,0
24554,1,1,0.0610061213374138,0
24560,0,1,0.0541839934885502,0
24564,0,0,0.0764175429940224,0
24571,1,1,0.231572091579437,0
24584,0,0,0.0605713799595833,0
24593,0,1,0.0676193460822105,0
24598,0,1,0.252496063709259,0
24620,0,1,0.0799797177314758,0
24648,1,0,0.0999656021595001,0
24687,0,1,0.143573045730591,0
24702,0,1,0.0975330248475075,0
24713,1,0,0.0929148942232132,0
24739,0,0,0.274663627147675,0
24772,0,1,0.264275372028351,0
24798,1,0,0.185341656208038,0
24816,0,0,0.0861137211322784,0
24833,0,0,0.160774320363998,0
24847,1,0,0.0775040239095688,0
24883,0,1,0.190158292651176,0
24977,0,0,0.162954241037369,0
24983,0,1,0.144934669137001,0
24992,0,0,0.0611863248050213,0
25025,0,0,0.167265221476555,0
25037,0,0,0.173234507441521,1
25046,0,1,0.208763241767883,0
25052,0,0,0.0768149644136429,0
25057,0,1,0.0731361880898476,0
25058,0,1,0.404631733894348,0
25064,1,0,0.0882738754153252,0
25124,0,1,0.123571805655956,0
25128,0,0,0.114532455801964,0
25140,0,0,0.22271104156971,0
25153,0,0,0.175889059901237,0
25178,0,0,0.0877919271588326,0
25181,0,0,0.174372509121895,0
25201,0,1,0.30638912320137,0
25232,0,0,0.219463363289833,1
25243,0,1,0.0425847582519054,0
25247,0,1,0.122573435306549,0
25258,0,0,0.156103283166885,0
25259,1,0,0.159608885645866,1
25291,0,1,0.414670437574387,0
25300,0,0,0.212422013282776,0
25325,0,0,0.236679956316948,0
25346,0,1,0.261157482862473,0
25374,0,0,0.108579643070698,0
25382,0,1,0.205885663628578,0
25446,0,1,0.265855044126511,0
25454,1,1,0.160659059882164,0
25467,0,1,0.153709664940834,0
25469,1,0,0.085729718208313,0
25541,0,0,0.214127704501152,0
25544,1,0,0.2890265583992,0
25546,0,0,0.0581516735255718,0
25553,0,0,0.0501698330044746,0
25561,0,0,0.130083456635475,0
25582,0,0,0.376212596893311,0
25611,0,1,0.23585818707943,0
25614,0,1,0.141746327280998,0
25630,0,1,0.0599387623369694,0
25641,0,0,0.160910308361053,0
25653,0,0,0.285247147083282,0
25669,0,0,0.0578562244772911,0
25674,0,1,0.152766942977905,1
25687,0,1,0.201937884092331,0
25717,0,1,0.256183743476868,0
25721,1,0,0.0559731498360634,0
25780,0,0,0.0941284075379372,0
25872,0,1,0.0162263978272676,0
25878,0,1,0.203088745474815,0
25926,0,0,0.067892849445343,0
25927,0,1,0.0156796257942915,0
25961,0,0,0.0636275932192802,0
26008,0,0,0.135050088167191,0
26070,1,1,0.157960221171379,0
26094,1,1,0.205429524183273,0
26130,0,1,0.0990989953279495,0
26131,0,1,0.1239328160882,0
26141,1,0,0.0862806886434555,0
26239,0,0,0.217072442173958,0
26248,0,1,0.222356587648392,0
26260,1,1,0.20787325501442,0
26320,1,1,0.373738169670105,1
26321,0,1,0.161885485053062,1
26324,0,1,0.185294166207314,0
26329,0,1,0.0162668656557798,0
26332,1,0,0.190374732017517,0
26341,0,0,0.0770415738224983,0
26359,0,1,0.0716173499822617,0
26373,0,1,0.265411108732224,0
26394,0,0,0.105307400226593,0
26411,1,0,0.123398929834366,0
26445,1,0,0.179091483354568,0
26456,0,0,0.117416046559811,0
26458,0,1,0.1008016243577,0
26460,0,1,0.295339405536652,1
26463,0,0,0.0223537534475327,0
26504,0,0,0.142265170812607,1
26519,0,1,0.110243164002895,0
26525,0,1,0.321151971817017,0
26531,1,0,0.0577966012060642,0
26532,0,0,0.0637125074863434,0
26578,1,0,0.271150588989258,0
26583,0,1,0.0636479780077934,0
26589,0,0,0.1478021889925,0
26599,0,0,0.286719620227814,0
26602,1,1,0.0779376402497292,0
26615,0,1,0.0938919186592102,0
26628,0,1,0.0839365869760513,1
26655,1,1,0.239092111587524,0
26662,0,1,0.0692434534430504,0
26711,0,0,0.305050283670425,0
26715,0,1,0.402619272470474,1
26745,0,0,0.0667611956596375,0
