"id","gender","race","pred","out"
7131,0,0,0.182352170348167,0
7142,0,1,0.519208610057831,0
7143,0,1,0.216609671711922,1
7169,0,1,0.280663371086121,0
7186,0,0,0.54123318195343,0
7190,0,0,0.338428765535355,0
7196,0,1,0.359348982572556,0
7200,0,1,0.412376970052719,0
7201,0,1,0.368361711502075,1
7204,0,1,0.221471711993217,0
7225,0,1,0.349229991436005,0
7239,0,1,0.411269187927246,0
7242,0,1,0.322198003530502,1
7246,0,0,0.180177420377731,0
7254,0,1,0.108038738369942,0
7257,0,1,0.151766434311867,1
7272,0,1,0.0586942285299301,0
7282,0,0,0.454294741153717,0
7283,0,1,0.579508244991302,1
7290,0,0,0.585337460041046,0
7301,0,0,0.421076357364655,0
7310,1,0,0.265736848115921,0
7314,0,1,0.229531735181808,0
7320,0,0,0.357029229402542,0
7325,0,1,0.456357628107071,0
7337,0,1,0.115885779261589,1
7345,0,1,0.426659107208252,0
7346,0,1,0.5291508436203,0
7347,0,0,0.131980508565903,0
7378,0,1,0.361910074949265,0
7384,0,0,0.53911280632019,1
7390,0,0,0.379806220531464,0
7397,1,0,0.14999683201313,0
7398,0,1,0.293786734342575,0
7400,0,0,0.470744669437408,1
7413,0,0,0.327082961797714,0
7415,0,1,0.442706495523453,0
7418,0,1,0.703081130981445,0
7422,0,1,0.218321844935417,0
7436,0,1,0.202036798000336,0
7439,1,0,0.142719969153404,0
7442,0,0,0.451864510774612,1
7443,0,1,0.619853258132935,1
7457,0,1,0.360814064741135,1
7465,0,1,0.146623402833939,0
7470,0,1,0.241081818938255,0
7472,0,1,0.424373418092728,0
7476,0,1,0.338364481925964,1
7478,0,1,0.397908478975296,1
7482,0,0,0.248139142990112,1
7484,1,1,0.641980111598969,0
7490,0,1,0.0800795927643776,0
7512,1,0,0.181462958455086,0
7519,0,0,0.444328486919403,0
7520,0,0,0.477972149848938,0
7533,0,1,0.249533429741859,1
7538,0,1,0.368034183979034,0
7543,0,0,0.187157467007637,1
7555,1,1,0.180788218975067,0
7576,0,0,0.446058571338654,1
7591,0,0,0.131222292780876,0
7593,0,1,0.297386884689331,1
7604,0,0,0.263447493314743,0
7627,0,0,0.181580081582069,0
7632,1,0,0.125265151262283,0
7654,1,0,0.13127589225769,0
7659,0,0,0.471160531044006,1
7680,0,0,0.413439959287643,0
7692,0,1,0.403444588184357,1
7702,0,1,0.258603125810623,0
7707,0,1,0.114578887820244,0
7713,0,1,0.360357820987701,1
7718,0,0,0.0951686874032021,0
7720,0,0,0.558718144893646,1
7727,0,1,0.397568643093109,0
7742,0,0,0.12049175798893,0
7749,0,1,0.590594470500946,1
7757,0,0,0.600367188453674,1
7775,0,1,0.418918818235397,1
7778,1,1,0.138831153512001,0
7779,0,1,0.393208801746368,0
7793,0,1,0.254241079092026,0
7794,0,1,0.426773995161057,0
7795,1,1,0.396850556135178,0
7827,0,0,0.515883266925812,0
7838,0,0,0.215940609574318,0
7839,0,0,0.0949212536215782,0
7842,0,1,0.12673644721508,0
7857,0,0,0.364128768444061,0
7882,0,1,0.362454503774643,0
7888,0,0,0.31200698018074,1
7892,0,1,0.2783183157444,1
7893,0,0,0.37237274646759,0
7905,0,1,0.238215759396553,0
7906,0,1,0.527572751045227,1
7908,0,0,0.375323474407196,0
7914,0,1,0.491995632648468,1
7937,0,1,0.338885068893433,0
7951,0,1,0.273287057876587,1
7965,0,1,0.270841896533966,1
7968,1,1,0.290618091821671,0
7982,0,1,0.298239648342133,0
8000,0,0,0.472548395395279,0
8007,0,1,0.258163124322891,1
8025,0,0,0.51704216003418,1
8031,0,0,0.315691202878952,0
8035,0,1,0.395128279924393,0
8049,1,0,0.279387980699539,0
8059,0,1,0.150241777300835,0
8068,0,1,0.242993503808975,0
8074,0,0,0.205303534865379,0
8085,0,0,0.33160012960434,0
8100,0,0,0.455215036869049,0
8108,0,1,0.252461731433868,0
8114,0,1,0.510662615299225,0
8122,0,0,0.24711549282074,0
8124,1,0,0.352177143096924,0
8126,0,1,0.251410961151123,1
8140,0,0,0.318399876356125,0
8163,0,0,0.302741378545761,0
8175,0,0,0.503215253353119,1
8185,0,0,0.0316340215504169,0
8186,1,1,0.169517397880554,0
8187,0,0,0.0904087871313095,0
8202,0,0,0.271773666143417,1
8209,0,0,0.556668043136597,1
8217,1,1,0.31784975528717,0
8219,0,1,0.288905888795853,0
8231,0,0,0.216264575719833,0
8232,0,1,0.296499907970428,0
8240,0,1,0.432147651910782,1
8245,0,1,0.121913067996502,0
8301,0,1,0.578000783920288,1
8305,0,1,0.363290160894394,0
8307,0,1,0.193186730146408,0
8323,0,1,0.150235682725906,0
8327,0,0,0.23713193833828,1
8364,0,1,0.261837244033813,0
8366,0,0,0.514514982700348,0
8390,0,1,0.491594612598419,1
8395,0,0,0.476350694894791,1
8396,0,1,0.420908004045486,1
8398,0,1,0.463981837034225,1
8400,0,1,0.343284517526627,0
8402,0,1,0.436145961284637,0
8403,0,1,0.439434409141541,1
8405,0,1,0.344196081161499,0
8407,0,1,0.492698162794113,1
8425,0,1,0.110881470143795,0
8427,0,1,0.49339771270752,1
8430,0,0,0.0848255157470703,0
8436,0,1,0.271012127399445,1
8437,0,1,0.210880443453789,1
8441,0,0,0.389653384685516,0
8451,0,1,0.375931888818741,1
8453,0,0,0.219849094748497,0
8456,0,1,0.130064815282822,0
8462,0,1,0.375522971153259,1
8471,0,0,0.507853448390961,1
8481,0,1,0.23875817656517,0
8496,0,1,0.48114874958992,0
8499,0,1,0.364692538976669,0
8512,1,1,0.130683287978172,0
8513,0,0,0.20144310593605,0
8521,0,1,0.494203358888626,0
8522,0,0,0.322157204151154,1
8527,0,0,0.0746512785553932,0
8530,1,0,0.145430028438568,0
8531,0,0,0.119901113212109,1
8535,0,0,0.144451171159744,0
8542,1,0,0.299525499343872,1
8571,0,1,0.221542835235596,1
8588,0,1,0.123097322881222,0
8590,0,0,0.383581846952438,1
8597,0,1,0.499306082725525,0
8607,0,1,0.508468270301819,1
8620,0,1,0.438281148672104,0
8625,0,0,0.208080604672432,0
8662,0,0,0.509850859642029,0
8670,0,0,0.318702846765518,0
8672,0,0,0.585714519023895,1
8677,0,0,0.418149441480637,0
8680,0,0,0.0673321783542633,1
8689,0,1,0.530648231506348,0
8690,0,0,0.488361060619354,1
8697,0,0,0.285401165485382,1
8718,0,1,0.177400678396225,0
8726,0,0,0.121314153075218,0
8733,0,1,0.432648599147797,0
8746,0,0,0.129477709531784,0
8754,0,0,0.178168073296547,0
8757,0,0,0.180206105113029,0
8773,0,0,0.0977952033281326,1
8782,0,1,0.316895693540573,0
8784,0,1,0.223652124404907,1
8791,0,1,0.470013439655304,1
8841,0,0,0.100225143134594,1
8851,0,0,0.136282920837402,0
8857,0,0,0.159566178917885,0
8877,0,0,0.521480977535248,0
8884,0,0,0.45671734213829,0
8889,0,0,0.467154741287231,0
8901,0,0,0.156336650252342,0
8908,0,1,0.291357219219208,1
8910,1,0,0.0452466532588005,0
8920,0,0,0.382047444581985,0
8922,0,1,0.411596715450287,1
8925,0,1,0.325617074966431,1
8956,0,0,0.336949646472931,1
8962,0,1,0.373111724853516,1
8966,0,1,0.29595735669136,0
8968,0,1,0.131589040160179,1
8969,0,0,0.288824439048767,1
8972,0,1,0.343831658363342,1
8981,0,0,0.34875613451004,0
8991,1,0,0.247685894370079,1
8994,1,1,0.508328318595886,0
9001,0,1,0.364931911230087,1
9004,1,1,0.0869775265455246,0
9008,0,0,0.476467043161392,1
9028,0,1,0.137471005320549,0
9051,0,1,0.437361627817154,1
9060,0,1,0.613205671310425,0
9068,0,0,0.321757763624191,0
9072,0,0,0.389608591794968,0
9073,0,0,0.366695404052734,0
9076,0,0,0.47399777173996,0
9084,0,1,0.309772223234177,0
9093,0,1,0.20321898162365,0
9108,1,1,0.293053925037384,0
9110,0,0,0.201509550213814,0
9111,0,1,0.159230977296829,0
9114,0,0,0.40124174952507,1
9115,1,0,0.191524773836136,0
9130,0,0,0.211480602622032,0
9140,0,0,0.473465830087662,0
9141,0,1,0.323799431324005,0
9153,0,0,0.563852190971375,1
9157,0,1,0.533323287963867,0
9174,0,1,0.0716064795851707,0
9184,0,1,0.315831482410431,0
9190,0,1,0.502192199230194,0
9193,0,0,0.571110606193542,0
9206,1,1,0.324191451072693,0
9210,0,1,0.416241735219955,0
9214,0,0,0.417898714542389,1
9229,0,1,0.276865005493164,1
9233,0,1,0.267833888530731,0
9246,0,0,0.129270792007446,0
9247,0,1,0.355159521102905,0
9255,0,0,0.0574493333697319,0
9273,0,1,0.203620240092278,1
9275,0,0,0.0494893603026867,0
9293,1,1,0.0398607812821865,0
9304,0,0,0.274545431137085,0
9308,0,0,0.199962392449379,0
9310,0,1,0.110702820122242,0
9313,1,0,0.0847038999199867,0
9331,0,1,0.405141621828079,0
9345,0,1,0.445012658834457,0
9355,0,0,0.263421773910522,0
9365,0,0,0.180861368775368,1
9380,1,0,0.127279371023178,0
9384,0,1,0.268217295408249,1
9393,0,1,0.312016874551773,0
9394,1,0,0.114703193306923,0
9397,0,1,0.583201169967651,0
9429,0,0,0.293966978788376,0
9432,1,0,0.13308772444725,0
9434,0,1,0.324577003717422,1
9441,0,1,0.420374572277069,1
9443,0,1,0.635737061500549,0
9444,0,1,0.385703414678574,0
9445,0,1,0.379398882389069,0
9446,0,1,0.434944421052933,0
9447,0,1,0.485278576612473,0
9462,0,1,0.485271781682968,0
9463,0,1,0.300593912601471,0
9479,0,0,0.111646391451359,0
9482,0,0,0.210818842053413,1
9488,0,0,0.499423801898956,1
9495,1,0,0.305158078670502,0
9525,0,1,0.4314324259758,1
9544,0,1,0.420124024152756,0
9545,0,1,0.401813954114914,1
9552,0,0,0.132346987724304,0
9553,0,1,0.0932830721139908,0
9554,0,0,0.0937204211950302,0
9556,0,0,0.100637562572956,0
9591,0,1,0.173579782247543,0
9604,0,1,0.0580153167247772,0
9607,0,0,0.0841985419392586,0
9610,0,1,0.421460747718811,0
9626,0,1,0.258726716041565,0
9632,0,1,0.219374477863312,0
9648,0,0,0.0518306158483028,0
9659,1,0,0.19937501847744,0
9664,0,0,0.375339925289154,1
9675,0,0,0.315623909235001,0
9699,0,1,0.13276281952858,0
9707,0,0,0.114728517830372,0
9715,0,0,0.243810832500458,0
9726,0,0,0.500197112560272,1
9747,0,0,0.505897700786591,1
9751,0,1,0.116177290678024,0
9764,0,0,0.365141659975052,1
9767,0,1,0.0873878970742226,0
9771,1,1,0.260968178510666,0
9785,0,1,0.366944938898087,0
9793,0,0,0.369295746088028,0
9794,0,1,0.288013994693756,0
9798,0,1,0.330462723970413,1
9807,0,1,0.253141611814499,0
9820,0,1,0.184205248951912,0
9824,0,1,0.165032207965851,0
9837,1,0,0.0490778908133507,1
9840,0,1,0.225973322987556,0
9851,0,1,0.305083155632019,0
9852,0,0,0.129300117492676,0
9853,0,1,0.528015673160553,0
9855,0,1,0.436375051736832,0
9901,0,1,0.0712513104081154,0
9909,0,1,0.324776738882065,1
9914,0,1,0.240058779716492,0
9917,0,0,0.250270783901215,0
9925,0,1,0.0850155353546143,0
9937,0,1,0.487835854291916,1
9946,0,1,0.51160329580307,0
9947,0,1,0.316712111234665,0
9957,0,1,0.195189148187637,0
9963,1,0,0.0770334750413895,0
9964,0,1,0.447309494018555,1
9969,0,0,0.196688115596771,0
9970,1,0,0.125367224216461,0
9980,0,1,0.337432116270065,0
9989,0,0,0.491205424070358,0
10009,0,1,0.434357792139053,0
10022,0,1,0.637782633304596,1
10023,0,1,0.100795619189739,0
10024,0,1,0.114755891263485,0
10030,0,1,0.275334894657135,1
10032,0,1,0.20865087211132,1
10045,0,0,0.329297989606857,1
10046,0,1,0.501853942871094,0
10058,0,0,0.137896865606308,0
10065,0,0,0.0264700204133987,0
10075,0,1,0.223610401153564,0
10076,0,0,0.106490708887577,0
10092,0,1,0.597888588905334,0
10110,1,0,0.181142494082451,1
10121,0,1,0.253117710351944,0
10124,1,0,0.0585652962327003,0
10133,0,1,0.469337493181229,0
10134,0,0,0.546602487564087,1
10145,0,0,0.144684731960297,0
10146,0,1,0.172827646136284,0
10170,0,1,0.0664916485548019,0
10178,0,0,0.563204944133759,0
10184,0,1,0.213478356599808,0
10206,0,1,0.454277664422989,1
10207,1,1,0.101610600948334,1
10212,0,0,0.0567210018634796,0
10216,0,1,0.285399168729782,1
10218,0,0,0.0703813582658768,0
10221,0,0,0.380795866250992,1
10227,1,1,0.208018064498901,0
10235,0,1,0.267422318458557,0
10237,0,0,0.134356155991554,0
10246,0,0,0.0511712208390236,0
10248,0,1,0.176058396697044,0
10253,0,1,0.4422487616539,0
10256,0,0,0.484639853239059,1
10275,0,0,0.328915238380432,1
10309,0,1,0.17464280128479,0
10317,0,1,0.265547603368759,0
10345,0,1,0.117119930684566,0
10354,0,0,0.548827648162842,0
10356,0,1,0.404745817184448,0
10362,0,1,0.43720605969429,0
10364,0,1,0.177566856145859,0
10365,0,0,0.387199312448502,1
10370,0,0,0.603844523429871,0
10379,0,0,0.371742844581604,0
10380,0,0,0.274683207273483,0
10387,0,0,0.410375148057938,1
10395,1,0,0.235364884138107,0
10396,0,0,0.281951278448105,0
10422,0,0,0.531124353408813,0
10438,0,1,0.309089630842209,0
10460,0,0,0.285609275102615,0
10464,0,0,0.314165532588959,1
10476,0,1,0.344076156616211,0
10479,0,0,0.462136626243591,1
10481,0,0,0.097532756626606,0
10482,0,1,0.326716125011444,1
10503,0,1,0.380520015954971,0
10505,0,0,0.384446948766708,0
10509,0,1,0.467130601406097,1
10513,0,1,0.275235533714294,0
10531,0,1,0.281422227621078,1
10539,0,1,0.368430733680725,1
10541,0,1,0.237971991300583,0
10546,0,1,0.276169151067734,0
10562,0,0,0.219056472182274,0
10577,1,1,0.246411308646202,0
10587,0,1,0.25516602396965,1
10588,0,1,0.689675450325012,0
10612,0,1,0.180239573121071,0
10614,0,1,0.0990747734904289,0
10616,0,1,0.275236368179321,1
10620,0,1,0.307311087846756,1
10642,0,0,0.2783183157444,0
10645,0,1,0.58963543176651,1
10648,1,0,0.242259129881859,1
10651,1,0,0.152426466345787,0
10655,0,0,0.348883837461472,1
10663,1,1,0.377408593893051,0
10682,0,0,0.285425543785095,1
10687,0,0,0.276522904634476,1
10690,0,1,0.14102129638195,0
10699,0,1,0.417816638946533,1
10705,0,1,0.300390154123306,0
10711,0,1,0.181640118360519,0
10728,1,1,0.234318658709526,1
10730,0,1,0.236209630966187,1
10737,0,1,0.242296293377876,0
10758,0,1,0.127317041158676,1
10791,1,1,0.438137054443359,1
10816,0,1,0.47224697470665,0
10839,0,1,0.439409792423248,1
10845,0,1,0.46368670463562,0
10855,0,1,0.0996382459998131,0
10868,0,0,0.304569900035858,0
10881,0,0,0.557797193527222,0
10887,1,0,0.0532311797142029,0
10900,0,0,0.067867636680603,0
10901,0,0,0.269117116928101,0
10910,0,1,0.333904057741165,0
10922,0,1,0.408592969179153,0
10933,0,0,0.320997953414917,1
10939,0,1,0.41058886051178,0
10945,0,0,0.437279671430588,1
10968,0,1,0.194698333740234,1
10982,0,1,0.514634549617767,0
10997,0,1,0.347130537033081,1
10999,0,0,0.211418807506561,1
11009,0,0,0.372370779514313,0
11010,0,1,0.286601483821869,0
11012,1,0,0.0486452057957649,0
11016,0,1,0.240040525794029,0
11021,0,1,0.455374091863632,1
11024,0,1,0.437752544879913,0
11031,0,0,0.378191709518433,0
11035,0,1,0.580272138118744,0
11045,0,1,0.165232464671135,1
11054,0,0,0.0582954287528992,0
11065,0,0,0.266340643167496,1
11072,0,1,0.388472557067871,1
11086,1,1,0.40359953045845,0
11095,0,0,0.0983341112732887,0
11098,0,1,0.191479682922363,1
11106,0,1,0.371635347604752,0
11109,0,1,0.495733737945557,0
11110,0,1,0.20283554494381,1
11140,0,1,0.199195429682732,0
11143,0,1,0.24728886783123,0
11144,0,1,0.331828951835632,1
11148,0,0,0.0570630058646202,0
11184,0,1,0.487833887338638,1
11205,0,1,0.423306792974472,1
11226,0,1,0.588644444942474,0
11230,0,1,0.335454255342484,1
11241,0,1,0.0670728906989098,0
11251,1,0,0.0656265765428543,0
11254,0,1,0.192602887749672,0
11268,0,1,0.24989078938961,0
11275,0,0,0.303005665540695,1
11280,0,1,0.296415388584137,0
11284,0,1,0.414203643798828,1
11309,0,0,0.258737951517105,1
11330,0,0,0.290073812007904,0
11336,0,0,0.0589457601308823,1
11340,0,1,0.461649835109711,1
11344,0,1,0.268306910991669,1
11347,0,0,0.138015747070312,0
11350,0,1,0.0730233043432236,0
11365,0,1,0.505961537361145,0
11379,1,0,0.228901937603951,1
11396,0,1,0.471299767494202,1
11434,0,0,0.035866629332304,0
11468,0,1,0.404736906290054,1
11478,1,0,0.150400400161743,0
11481,0,0,0.0445568263530731,0
11494,0,0,0.505021989345551,0
11499,0,1,0.226399779319763,0
11500,0,1,0.511345684528351,1
11511,0,1,0.192399442195892,0
11515,1,0,0.230396896600723,0
11520,0,0,0.0494994670152664,0
11538,0,1,0.296872049570084,1
11548,0,0,0.158330976963043,1
11580,0,1,0.540936768054962,1
11588,0,1,0.127990961074829,0
11602,1,0,0.306108385324478,0
11605,0,1,0.369691044092178,0
11612,0,0,0.0853383988142014,0
11622,0,1,0.446906000375748,0
11629,1,0,0.441823154687881,1
11632,0,1,0.527976095676422,1
11635,0,0,0.117832593619823,1
11646,0,0,0.397561341524124,0
11648,1,1,0.284247726202011,0
11655,0,0,0.331343591213226,0
11657,0,1,0.407887905836105,1
11659,0,1,0.417290210723877,1
11666,0,0,0.139233410358429,0
11672,0,1,0.475907921791077,1
11674,0,0,0.684973418712616,1
11680,0,1,0.327714413404465,0
11703,0,1,0.401636779308319,0
11704,0,0,0.331510752439499,0
11710,0,1,0.644142687320709,1
11724,0,1,0.42244827747345,0
11727,0,1,0.574405550956726,0
11733,0,0,0.100148603320122,0
11734,0,0,0.139455869793892,0
11736,0,0,0.649585366249084,1
11743,0,1,0.47522634267807,1
11745,1,1,0.044009130448103,0
11749,0,1,0.429994910955429,0
11762,0,1,0.284615576267242,0
11768,0,1,0.477925479412079,0
11775,0,1,0.263322204351425,0
11776,0,0,0.104631312191486,0
11777,0,0,0.451325565576553,0
11787,0,1,0.421755462884903,0
11790,0,0,0.124219924211502,0
11832,0,1,0.296828925609589,0
11841,0,0,0.300059378147125,0
11856,0,0,0.235211759805679,1
11866,0,1,0.394130706787109,0
11878,0,0,0.484374731779099,1
11881,0,1,0.499687165021896,0
11883,0,0,0.3879234790802,0
11887,0,1,0.531222641468048,0
11896,0,0,0.252923578023911,1
11903,0,1,0.496695905923843,1
11909,0,1,0.249475449323654,0
11929,0,1,0.189778625965118,0
11939,0,0,0.441339403390884,0
11943,0,0,0.43930247426033,0
11953,0,1,0.156440675258636,1
11954,0,1,0.248751580715179,0
11958,0,1,0.151071161031723,0
11968,0,1,0.529703199863434,0
11969,0,1,0.216953545808792,0
11973,0,1,0.455016404390335,0
11974,0,1,0.260818630456924,0
11980,0,1,0.366619527339935,0
11984,0,0,0.301786959171295,0
12026,0,0,0.251454770565033,0
12037,0,0,0.640130341053009,1
12042,0,0,0.121781527996063,0
12057,0,1,0.32385978102684,1
12062,0,0,0.327659577131271,0
12088,0,1,0.348449259996414,1
12116,0,1,0.212046265602112,0
12120,0,1,0.109386153519154,0
12122,0,1,0.29787477850914,0
12125,0,1,0.389935433864594,0
12138,0,0,0.541373491287231,1
12151,0,1,0.362497180700302,1
12155,0,1,0.212144210934639,1
12157,0,1,0.13173720240593,0
12183,0,1,0.112441338598728,0
12187,0,0,0.572550177574158,1
12196,0,1,0.387043446302414,0
12219,0,1,0.145886763930321,0
12229,0,1,0.305933982133865,0
12234,0,0,0.355677247047424,0
12253,1,0,0.147153243422508,0
12261,0,0,0.0333712697029114,0
12262,0,1,0.251388162374496,1
12270,1,1,0.0814759433269501,0
12275,1,0,0.26552078127861,1
12305,0,1,0.32139652967453,0
12306,0,0,0.21824511885643,1
12320,0,0,0.50683206319809,1
12323,0,1,0.287074387073517,0
12324,0,1,0.61202347278595,0
12334,0,1,0.314453214406967,1
12335,0,1,0.139617934823036,0
12342,0,0,0.26632621884346,0
12388,0,1,0.349059969186783,0
12396,0,0,0.274931967258453,0
12398,0,0,0.0383552350103855,0
12408,0,1,0.447001725435257,0
12412,0,0,0.045717291533947,0
12426,0,1,0.154180303215981,0
12446,0,1,0.494202196598053,0
12465,0,1,0.359663397073746,1
12482,0,1,0.0748255103826523,0
12487,0,1,0.426716923713684,1
12499,0,0,0.0306204538792372,0
12507,0,1,0.52485054731369,0
12508,0,1,0.263268321752548,0
12537,0,1,0.335164904594421,1
12541,0,1,0.354692012071609,0
12551,0,1,0.0648727566003799,1
12566,0,1,0.36112242937088,1
12586,0,1,0.34799337387085,0
12588,0,1,0.418836921453476,0
12595,0,1,0.122926652431488,0
12622,0,1,0.197918877005577,0
12624,0,1,0.431570112705231,1
12634,0,1,0.514802157878876,1
12655,0,1,0.178629919886589,0
12672,0,1,0.0835524350404739,0
12682,0,1,0.141604855656624,0
12686,0,0,0.226575747132301,0
12688,0,0,0.627391278743744,1
12690,0,0,0.170380994677544,0
12693,0,0,0.199270039796829,0
12705,0,1,0.501775741577148,0
12712,0,1,0.272743254899979,0
12714,1,0,0.113698281347752,0
12719,0,0,0.249056756496429,0
12721,0,1,0.175091311335564,0
12727,0,0,0.441399753093719,1
12747,0,1,0.500008344650269,1
12749,0,1,0.229169562458992,0
12751,0,1,0.252575516700745,0
12765,0,1,0.203449085354805,0
12768,0,0,0.209666430950165,0
12779,0,0,0.376558363437653,0
12782,0,1,0.426145166158676,1
12799,0,1,0.41061532497406,0
12809,1,0,0.111593566834927,0
12810,0,0,0.0733606219291687,0
12843,0,1,0.13114207983017,0
12848,0,1,0.151080623269081,0
12849,1,1,0.521882474422455,0
12857,0,0,0.330699145793915,0
12880,0,1,0.24080628156662,0
12917,0,1,0.734267950057983,1
12921,1,0,0.18341563642025,0
12923,0,0,0.183948248624802,0
12937,0,0,0.294952809810638,0
12951,0,1,0.580211460590363,0
12953,0,0,0.417775601148605,1
12968,0,0,0.0566229820251465,0
12974,0,1,0.371636837720871,1
12977,0,1,0.426409274339676,0
12979,0,1,0.430847257375717,1
12984,0,0,0.471844583749771,0
12986,0,0,0.514527499675751,1
12996,0,1,0.459754765033722,1
13011,0,0,0.491006135940552,1
13013,0,1,0.457109689712524,1
13014,0,0,0.482845932245255,1
13015,0,0,0.478689700365067,1
13029,0,1,0.364121526479721,1
13037,0,0,0.323460221290588,0
13038,0,0,0.107890479266644,0
13047,0,0,0.0605202279984951,0
13075,0,1,0.338209003210068,1
13093,0,1,0.106775693595409,0
13101,0,1,0.0568244792521,0
13102,0,1,0.413249999284744,0
13111,1,0,0.367901980876923,1
13126,0,1,0.471667170524597,1
13147,0,0,0.170454308390617,0
13148,0,1,0.139658078551292,0
13151,0,1,0.20766344666481,0
13156,0,1,0.312760412693024,0
13158,0,1,0.397209137678146,1
13159,0,1,0.0785935744643211,0
13162,0,1,0.200376987457275,0
13163,0,0,0.304607957601547,0
13167,0,0,0.428462743759155,0
13173,0,1,0.382685661315918,1
13174,0,0,0.453208148479462,1
13190,0,1,0.56168657541275,0
13193,0,1,0.235475197434425,0
13225,0,1,0.243560910224915,0
13230,0,0,0.690336227416992,0
13233,0,1,0.758273959159851,1
13245,1,0,0.221416667103767,0
13247,1,1,0.159828811883926,0
13256,0,0,0.511342167854309,1
13258,0,1,0.242961436510086,1
13269,0,1,0.241069406270981,0
13271,0,0,0.59083503484726,0
13280,0,1,0.173963278532028,0
13287,0,1,0.477241843938828,0
13288,0,1,0.282343506813049,1
13293,0,0,0.320298314094543,1
13295,0,1,0.123010851442814,0
13296,0,1,0.428606271743774,0
13316,0,1,0.0936686098575592,0
13336,0,0,0.418755531311035,0
13337,0,0,0.137212142348289,0
13341,0,1,0.378788441419601,1
13346,0,1,0.378157407045364,0
13353,1,0,0.0976820066571236,0
13354,0,1,0.42593389749527,0
13365,0,1,0.262901365756989,0
13376,0,1,0.463624387979507,0
13386,0,0,0.120720699429512,0
13390,0,1,0.271231293678284,1
13394,0,1,0.0602107644081116,0
13404,0,0,0.566698253154755,0
13410,0,1,0.278509944677353,0
13414,0,0,0.0609654076397419,0
13416,0,1,0.303676277399063,0
13427,0,0,0.315397262573242,1
13443,0,0,0.362768888473511,0
13447,0,0,0.14301872253418,0
13460,0,1,0.54299533367157,0
13464,0,1,0.24754324555397,0
13466,0,0,0.382909417152405,1
13470,0,1,0.546804845333099,1
13478,0,1,0.294020563364029,0
13510,0,1,0.292197793722153,1
13523,0,1,0.213596612215042,0
13525,0,1,0.200159326195717,1
13534,0,1,0.163575947284698,0
13535,0,0,0.273488312959671,0
13542,0,1,0.325000613927841,0
13544,0,1,0.340288937091827,0
13547,0,1,0.161421224474907,0
13553,0,1,0.179953038692474,1
13569,0,0,0.181204006075859,0
13570,1,0,0.244082793593407,0
13579,1,0,0.388003200292587,0
13581,0,1,0.479353368282318,1
13582,0,1,0.149198353290558,0
13587,0,1,0.441832095384598,1
13588,0,1,0.241585105657578,1
13621,0,1,0.356028407812119,0
13622,0,1,0.17049153149128,0
13643,0,1,0.285042643547058,0
13644,0,0,0.128859043121338,0
13648,0,0,0.408472776412964,0
13659,0,1,0.415750086307526,0
13677,0,0,0.298185110092163,0
13698,1,0,0.181416153907776,1
13707,0,1,0.434484511613846,0
13709,0,0,0.397187620401382,0
13718,0,1,0.16270737349987,0
13723,0,0,0.343839198350906,0
13749,0,1,0.408194333314896,0
13788,0,0,0.269098728895187,1
13809,0,1,0.385654717683792,0
13821,0,1,0.383304625749588,0
13841,0,1,0.328456044197083,0
13852,0,1,0.512370765209198,0
13860,0,1,0.117323964834213,0
13862,0,1,0.216906785964966,0
13881,0,0,0.485359162092209,0
13891,0,1,0.086911641061306,1
13892,0,1,0.0751806944608688,0
13893,0,1,0.181748703122139,0
13934,0,0,0.468579977750778,0
13951,0,0,0.0636896416544914,0
13962,0,1,0.506811916828156,1
13964,1,0,0.300236314535141,0
13965,0,0,0.18988436460495,0
13970,0,1,0.130474269390106,0
13997,0,1,0.37917423248291,0
14000,0,1,0.35350313782692,0
14002,0,1,0.106733545660973,0
14010,0,1,0.0973953902721405,0
14014,0,1,0.0625199899077415,0
14015,0,0,0.289010673761368,0
14016,0,1,0.479892432689667,1
14017,0,1,0.280704617500305,0
14028,0,1,0.360258936882019,0
14031,0,0,0.250319004058838,0
14037,0,1,0.119944371283054,0
14043,0,1,0.320756286382675,0
14053,0,1,0.319667279720306,0
14054,0,1,0.259498447179794,1
14065,0,0,0.160373404622078,0
14078,0,0,0.234328031539917,0
14085,0,1,0.410892695188522,0
14101,1,0,0.221912667155266,0
14113,1,0,0.39957582950592,0
14116,1,0,0.21501113474369,0
14122,0,1,0.469715625047684,0
14131,0,1,0.405435174703598,1
14144,0,1,0.148069858551025,0
14155,0,1,0.266111046075821,0
14157,0,0,0.350892633199692,0
14170,0,0,0.0729813650250435,0
14208,0,0,0.358703911304474,0
14215,0,0,0.342187017202377,0
14222,1,0,0.299589514732361,0
14242,0,0,0.264653921127319,0
14255,0,1,0.13641931116581,1
14257,0,1,0.311227113008499,0
14270,0,1,0.486139088869095,0
14271,0,1,0.597753822803497,1
14275,1,0,0.215452522039413,0
14291,0,1,0.443561553955078,0
14294,0,0,0.119806356728077,1
14301,0,0,0.584029734134674,0
14321,0,1,0.0958186239004135,0
14339,1,0,0.0589693561196327,0
14340,0,0,0.184584125876427,0
14349,0,1,0.31822457909584,0
14363,0,1,0.306706935167313,0
14364,0,1,0.486531466245651,0
14372,0,0,0.521165251731873,0
14377,0,1,0.281602531671524,0
14392,0,1,0.359800070524216,1
14410,0,1,0.472062855958939,0
14417,1,1,0.322585105895996,0
