"id","gender","race","pred"
6724,0,1,0.304661690792252
6725,1,0,0.329701259241411
6726,0,1,0.217986156483933
6728,1,0,0.293802593847222
6732,0,0,0.259985893648777
6738,0,0,0.465536275638811
6740,0,0,0.506066908955527
6744,0,0,0.301189994122232
6746,0,0,0.33654979163667
6747,0,1,0.339157902670971
6753,0,0,0.489963709612916
6755,0,0,0.575184262673522
6757,0,1,0.326269256613452
6758,0,0,0.305687991128596
6764,0,1,0.180063047570709
6765,0,1,0.230425357218688
6767,0,1,0.177175047640372
6769,0,1,0.245336122814857
6771,0,1,0.52208022700834
6774,0,0,0.200030260335951
6775,0,1,0.306885709533236
6777,0,1,0.338289282312582
6778,0,1,0.295942722164539
6782,0,0,0.203822564328467
6783,0,0,0.361507734187202
6787,0,0,0.251166276131886
6788,0,0,0.4222933770011
6790,0,0,0.358654173050476
6793,0,0,0.429666825505644
6794,0,1,0.263120943486895
6795,0,0,0.772783190356589
6797,0,0,0.334355410354568
6798,0,0,0.162256108833916
6799,0,1,0.353506452300701
6800,0,0,0.185350738967458
6801,0,1,0.551635635469618
6806,0,1,0.373749128986137
6817,0,1,0.570626596412823
6818,0,1,0.383241735331229
6819,0,1,0.598189043109421
6825,1,0,0.493976044956288
6831,0,0,0.388564367574102
6832,0,1,0.364187800926875
6835,0,1,0.409055400390869
6847,0,1,0.361719095823722
6849,0,1,0.318983087732997
6854,0,1,0.190982592621655
6856,1,0,0.293210883583337
6858,0,0,0.432558624930252
6869,0,1,0.303477068117009
6876,0,1,0.372672769593548
6878,0,0,0.251057821981295
6893,0,0,0.348701903755103
6894,0,0,0.388712448761952
6895,0,0,0.241639273475808
6900,0,0,0.309787582169307
6901,0,1,0.331239734686107
6904,0,1,0.541482700329119
6910,0,1,0.334216415740316
6917,0,1,0.389331388197053
6919,1,0,0.21403737669909
6923,0,0,0.353062982014052
6924,0,0,0.173571080636201
6932,0,1,0.455612132488285
6935,0,1,0.194629231699566
6941,0,0,0.274990442922786
6947,0,0,0.205064668405939
6948,0,0,0.368524090528676
6951,0,0,0.190877691449421
6952,0,0,0.235479627902167
6954,0,1,0.414553238332899
6957,0,1,0.661378195120937
6961,0,1,0.299771550648091
6962,0,1,0.437987810941288
6963,0,1,0.171906200104022
6967,0,0,0.232666632095604
6970,0,1,0.537411464612266
6971,0,0,0.250433021399456
6974,0,1,0.386257678473017
6975,0,0,0.118047588431053
6978,0,1,0.416166019385011
6981,0,0,0.171657479768641
6986,0,1,0.364012090836079
6988,0,1,0.318540536443315
6995,0,0,0.360585935154485
7007,0,0,0.200294044492818
7008,0,1,0.370265054385253
7009,0,0,0.350209789094916
7016,0,0,0.345620417789627
7020,0,0,0.252477503103169
7021,0,1,0.49662917051571
7024,0,1,0.609688991819462
7026,0,1,0.359277752824237
7028,0,0,0.52906631157853
7041,0,1,0.357014365617943
7043,0,1,0.439079608260677
7053,1,1,0.351426724042471
7055,0,1,0.505733915797167
7057,0,0,0.676074045035245
7064,0,1,0.324192290626264
7070,1,0,0.28926327081701
7074,1,0,0.203079808407715
7075,0,1,0.684033571097925
7081,0,1,0.202220861398958
7082,0,0,0.384847869048208
7084,0,1,0.511528736204581
7085,1,1,0.42004296142861
7086,0,1,0.503823949417618
7089,0,1,0.325658198493236
7096,0,0,0.259528741623273
7099,0,1,0.682231536285165
7102,0,1,0.500320419873176
7103,0,0,0.460095816763767
7105,0,1,0.219195343999767
7107,1,0,0.225506330656839
7109,0,0,0.335732243943204
7128,0,1,0.235965046935789
7130,0,1,0.460279102456475
7136,0,0,0.316702634221612
7141,0,0,0.342137997883244
7144,0,1,0.41942654326567
7154,0,0,0.258782618826548
7155,0,1,0.673979123841385
7157,0,0,0.362206137713327
7163,0,1,0.352271803402243
7164,0,0,0.363783732826425
7165,0,1,0.249093320972153
7167,0,1,0.25407244721088
7170,0,1,0.253368919026482
7174,0,0,0.414966713807109
7177,0,1,0.370083897353962
7178,0,1,0.249974199834777
7181,1,0,0.1723444903374
7182,0,0,0.306427561009887
7184,0,1,0.22959148968951
7188,0,1,0.358045986880828
7191,0,0,0.350773253721947
7193,0,1,0.465781722422463
7203,0,1,0.520518353667539
7205,0,1,0.341615411868044
7206,0,0,0.280875885593568
7209,1,0,0.170824800457012
7210,0,1,0.39243754399929
7211,0,0,0.379634863037901
7219,0,1,0.207363150356202
7221,0,1,0.472347004626046
7228,0,1,0.286773070985986
7229,1,0,0.334752953091464
7230,0,1,0.262912457507471
7236,0,1,0.35411774288792
7237,0,0,0.5863743283989
7244,0,0,0.4595836641356
7251,0,1,0.288321260265257
7252,0,1,0.260375123809931
7256,0,0,0.291104787023108
7259,0,0,0.212391525315846
7260,0,0,0.283234680711453
7266,0,0,0.631582927178727
7267,0,1,0.0554246981681093
7270,0,0,0.28577876100007
7273,0,1,0.145903048484885
7274,0,0,0.0860509518075256
7277,0,1,0.239487415748426
7278,0,0,0.209771503906502
7281,0,0,0.329854887663115
7286,0,0,0.56986940043404
7288,0,1,0.286010093194479
7289,0,1,0.37278585028748
7291,0,1,0.321545971365315
7296,0,0,0.146179402912429
7305,0,0,0.211722617027866
7309,0,1,0.57141875343266
7315,0,1,0.447855244022747
7317,0,0,0.150319425643241
7321,0,1,0.374424669216489
7323,0,0,0.231817892143126
7324,0,0,0.166348729704845
7327,0,0,0.576725767928575
7329,0,1,0.252701966712858
7334,0,0,0.266976710546441
7335,0,0,0.43573911335598
7336,0,1,0.623026471644348
7338,0,1,0.411457541898353
7339,0,0,0.145509615587849
7340,1,0,0.144463140591165
7342,0,1,0.262131289024106
7343,1,0,0.128651895745805
7348,0,1,0.194349301349607
7352,0,1,0.467308606946849
7353,0,0,0.30521899734595
7356,0,1,0.317479977218779
7366,0,0,0.28070307212736
7375,0,1,0.353892832113667
7383,0,1,0.255944094091948
7388,0,0,0.396839932458628
7392,0,1,0.291046510291956
7394,0,0,0.516413757089357
7396,0,0,0.0864797376190824
7399,1,1,0.366111636487323
7405,0,1,0.218671614578744
7414,1,0,0.34083175850235
7427,0,0,0.410546563808347
7431,0,1,0.489432245105742
7446,0,0,0.158566927853962
7448,0,1,0.329380808289889
7449,0,1,0.110771034368049
7451,0,1,0.551287494767358
7456,0,1,0.350149375757935
7458,0,1,0.189966526952291
7460,0,1,0.321333925797184
7462,0,0,0.330789180736794
7464,0,0,0.389035293810494
7467,0,1,0.462942324093527
7471,0,0,0.323306582140877
7474,0,0,0.363453498791647
7483,0,1,0.153568271476312
7486,0,1,0.361688560587495
7487,0,0,0.428129632253827
7489,0,1,0.388573029589438
7494,0,1,0.426868080302684
7496,1,1,0.246601818989525
7499,0,1,0.365377515521075
7501,0,1,0.267336003901249
7502,0,0,0.446317979895917
7503,0,1,0.191016099592261
7509,0,1,0.339326794646221
7510,0,0,0.284982362754842
7515,0,1,0.554172647468321
7521,0,1,0.403004909803636
7522,0,0,0.0682208829083095
7526,0,0,0.307742679333243
7531,0,1,0.384135325115195
7536,0,0,0.293604516612672
7540,0,1,0.68429957046154
7544,0,1,0.288503199176146
7545,0,1,0.284753039623586
7548,1,1,0.29785288799787
7554,0,1,0.189458619431121
7556,0,0,0.464272531092041
7558,0,0,0.360616192397886
7559,0,1,0.310865592881908
7563,0,0,0.317810247744494
7567,0,1,0.230117031960322
7570,0,1,0.224048601464693
7571,0,1,0.504477785112193
7579,0,1,0.278704247857222
7582,0,0,0.409848838340976
7586,0,0,0.444606241865873
7595,0,1,0.342902015260236
7596,0,1,0.262156123937737
7598,0,0,0.176108334051815
7600,0,1,0.247224104800901
7601,1,1,0.390348148385775
7605,0,0,0.171857477189396
7606,0,1,0.509771502422712
7608,0,1,0.533621446614711
7612,0,1,0.300179163664052
7617,0,1,0.191754014222602
7621,1,0,0.386630251686122
7630,0,1,0.490714615335251
7631,0,0,0.70466603807841
7633,0,1,0.291378513915927
7634,0,0,0.448302142713231
7638,0,0,0.145645528165585
7639,1,1,0.163246070833283
7640,0,1,0.26233750158534
7642,0,0,0.339606411225546
7643,0,0,0.331769641896181
7652,1,0,0.363459717325455
7653,0,1,0.439360105422262
7661,0,0,0.342227072189158
7662,0,1,0.407286354333572
7664,0,0,0.532939240920192
7671,0,0,0.30060953698002
7679,0,0,0.188535323730287
7683,0,1,0.256475879015006
7685,0,1,0.603690946864669
7689,0,1,0.363883061711363
7693,0,1,0.404963007162977
7694,0,1,0.525294947995623
7695,0,0,0.408567372414692
7696,0,1,0.164733393502567
7698,0,0,0.413267269915629
7700,0,0,0.0849588646524314
7701,0,1,0.281960485209767
7708,0,1,0.290233022437661
7711,0,1,0.0990218346184626
7712,0,1,0.635300046317358
7715,0,1,0.455505265423068
7721,0,0,0.163261084050431
7722,0,1,0.287597534473829
7723,0,0,0.545361869103225
7725,0,1,0.200887097136216
7734,0,1,0.164588143637129
7741,0,1,0.111205716354965
7743,0,0,0.137166500349796
7744,0,1,0.517632912966693
7745,1,1,0.371080557919733
7746,0,0,0.288124661403348
7750,0,1,0.580173825690764
7752,0,0,0.307283161012851
7753,0,0,0.200960716606401
7755,0,1,0.412559211298355
7758,1,0,0.321337374745796
7764,0,0,0.265767523841183
7766,0,1,0.329102273725489
7767,0,1,0.472297437064912
7771,0,1,0.203313854995532
7776,0,1,0.315251679031159
7780,0,0,0.0649552692131714
7782,0,1,0.656616887697991
7783,0,1,0.300950222671191
7788,0,1,0.140679370527254
7789,0,1,0.344050464658816
7790,0,0,0.241279730789712
7797,0,1,0.316771135407794
7800,0,0,0.190499346143917
7804,0,1,0.386943023546693
7806,0,1,0.237512007787845
7807,0,1,0.451515943062787
7808,0,0,0.338182583614811
7809,0,0,0.411355811563932
7814,0,1,0.139006106175939
7815,0,1,0.285123549844055
7816,0,1,0.254489925983128
7818,0,1,0.341841047631527
7820,1,1,0.172752868680663
7821,0,0,0.337235647608424
7826,0,0,0.251600865647859
7828,0,1,0.285666520661718
7830,0,1,0.279068099255796
7845,0,0,0.280586705082441
7847,0,1,0.309279245302612
7851,0,1,0.213919404146626
7852,0,1,0.346117166040247
7856,0,1,0.411675051521709
7860,0,0,0.290555854277204
7866,0,1,0.351343641915142
7867,0,1,0.182230601377861
7868,0,1,0.480613402489729
7869,0,1,0.158036456830342
7873,0,0,0.437559995842464
7881,0,0,0.18234277409061
7891,0,1,0.264037725363383
7895,0,1,0.50364752094781
7896,0,1,0.344369182402848
7899,0,1,0.427880828074845
7907,0,1,0.497224907302171
7913,1,0,0.250533129345659
7919,0,1,0.421443865098385
7920,0,1,0.422384140832394
7921,0,1,0.188873408890283
7922,0,1,0.163359899765279
7925,0,0,0.327308327539655
7927,1,1,0.158573251794543
7932,0,1,0.220891351591975
7933,0,1,0.168298893464253
7935,0,1,0.617487164740048
7936,0,1,0.245757882533423
7938,0,1,0.198411431788316
7942,0,0,0.571728211487136
7943,0,1,0.851702423995375
7944,0,0,0.240348996755932
7950,0,1,0.198531294742229
7952,0,1,0.301160893915501
7953,0,1,0.266394909000925
7956,0,1,0.426961767267461
7961,0,1,0.353788327238314
7962,0,0,0.170996918407635
7964,0,0,0.190343816483273
7973,0,0,0.248417818474524
7977,0,1,0.239629381971786
7978,0,0,0.22749837138566
7981,0,1,0.61903343974166
7986,1,0,0.133412880039645
7988,0,1,0.609628013987235
7990,0,1,0.591193178394555
7992,0,0,0.299104424747889
7993,0,0,0.211245577194004
7994,0,1,0.26126812618105
7998,0,0,0.458007216214469
8002,0,1,0.370382075992757
8003,0,1,0.428317467660034
8009,0,0,0.63652284155864
8012,0,0,0.306598796559977
8014,0,1,0.265277276154509
8017,0,1,0.492432324642467
8021,1,0,0.095191975153945
8022,0,0,0.274730442688629
8023,0,0,0.355652376530315
8027,0,0,0.361160951189038
8028,0,1,0.456994935383598
8029,0,0,0.137383478656722
8039,0,1,0.201187411518787
8040,0,0,0.181552363384384
8041,0,1,0.457525217063279
8042,0,0,0.382490677156972
8043,0,0,0.195146521468084
8046,0,0,0.164087128645134
8048,0,1,0.352801677416389
8056,0,0,0.588871317005827
8071,0,1,0.495350757514459
8076,0,1,0.441971101002795
8078,1,1,0.245467254175362
8084,0,0,0.573754233170656
8088,0,1,0.251756937697606
8094,0,0,0.390659551110876
8095,0,1,0.196162688330174
8099,1,0,0.344091684815831
8103,0,0,0.506700972718494
8104,0,1,0.302089127996182
8106,0,1,0.282502549418135
8109,0,1,0.27766299425835
8110,0,0,0.282091048431308
8112,0,0,0.380019138079813
8113,0,1,0.639179111247333
8116,0,0,0.387024265231092
8119,0,0,0.0424323051219855
8121,0,1,0.174775754225371
8125,0,1,0.174512078611867
8127,0,0,0.167765520210424
8134,0,0,0.495855293418833
8135,0,1,0.233599957812633
8136,0,0,0.21738159879486
8138,0,1,0.425924826919538
8147,0,1,0.257346567597415
8148,0,1,0.582972262287527
8149,0,1,0.19056152883398
8151,0,1,0.186404137473818
8153,0,1,0.389987376869905
8154,0,0,0.221430318518268
8157,0,0,0.277842940585258
8159,0,1,0.0787890518719383
8160,0,1,0.223733577808185
8164,0,1,0.28197259813636
8165,1,0,0.172130987867309
8166,1,1,0.227287215030048
8168,0,1,0.328486441348711
8171,0,1,0.15047969215868
8172,0,1,0.286223145470483
8176,0,1,0.678482782046926
8179,0,1,0.399360947989873
8181,0,1,0.51836026110529
8183,0,1,0.22938877507952
8188,0,1,0.49149824947597
8189,0,1,0.610424500090829
8191,0,0,0.529153691384078
8197,0,1,0.279325808837489
8198,0,0,0.600600430266933
8199,0,0,0.261508556998885
8206,0,0,0.36337133489123
8207,0,1,0.48143641778086
8208,1,0,0.0783800479783734
8210,1,1,0.128125820081022
8211,1,1,0.336432406765054
8216,0,0,0.0697906162282172
8221,0,1,0.11489789273599
8222,0,0,0.749714248782111
8223,1,0,0.209947639733315
8224,0,1,0.468155769265103
8226,0,1,0.619924763576816
8229,1,0,0.30292412488572
8230,0,0,0.334413699838357
8237,0,1,0.269949705436456
8247,1,0,0.453928586583204
8248,0,1,0.337044863096677
8251,0,1,0.29852036129654
8253,0,1,0.193746848407877
8254,0,0,0.0560083665592073
8255,0,1,0.295625337660736
8259,0,1,0.242180700334478
8263,0,1,0.238383789336007
8264,0,1,0.239845694355933
8265,0,1,0.359546913895977
8269,1,0,0.198513810253305
8273,0,1,0.120807180485804
8276,0,1,0.240179950151289
8279,0,1,0.218781844813332
8281,0,1,0.252554787263965
8282,0,1,0.207875458288488
8283,0,0,0.255420655118327
8284,0,0,0.325450944817469
8287,0,0,0.38407762758178
8292,0,1,0.39028652637741
8303,0,0,0.395305830131166
8310,0,1,0.0820967390725816
8312,0,0,0.466607965717338
8313,0,1,0.419036574152981
8314,0,1,0.574051773500443
8318,0,0,0.41626243733975
8324,0,1,0.0877141124563253
8328,0,1,0.289971429320781
8332,0,1,0.0554399206061583
8333,0,1,0.430310298208845
8335,0,1,0.363473013788337
8336,0,1,0.274063222405454
8339,0,0,0.537692232661935
8342,0,1,0.20278606078702
8346,0,1,0.242254270101898
8348,1,1,0.359981374663308
8349,0,1,0.427166641240772
8350,0,0,0.154418349696402
8354,0,1,0.330087780754969
8355,0,0,0.29075624215155
8359,0,1,0.279862184102678
8362,0,0,0.0466055539462453
8367,0,1,0.193198176000131
8370,1,1,0.190103087536629
8373,0,1,0.370682900363041
8383,0,1,0.262783307167149
8386,0,1,0.380754793307764
8387,1,0,0.421393927060278
8388,0,1,0.368739530242033
8391,0,1,0.274060318790865
8392,1,0,0.0918772846848715
8404,1,1,0.309498312406838
8409,0,1,0.19488876690889
8410,0,1,0.192568273519399
8411,0,0,0.307230969973399
8412,0,1,0.316588016443924
8415,0,1,0.19201850068492
8417,0,1,0.288849319414569
8421,0,1,0.433579008843814
8424,1,1,0.147987409158035
8428,0,1,0.111119658977985
8434,1,0,0.296954055571886
8438,0,1,0.522939258847902
8443,0,1,0.113341350194151
8444,0,1,0.342496814477615
8445,0,0,0.241021246052101
8448,0,0,0.256139282614681
8449,0,1,0.197451080738045
8454,0,1,0.188465462305897
8457,0,0,0.300093666352783
8460,0,1,0.232011641219964
8466,0,1,0.582938014218885
8467,0,0,0.251149665735924
8470,1,0,0.215329075430458
8474,0,1,0.207002697430748
8479,0,0,0.107249322180853
8480,0,1,0.201189302964933
8482,0,1,0.214164976755146
8487,0,1,0.460807789290576
8488,0,1,0.385757767273532
8489,0,1,0.41979660249462
8498,0,0,0.33864663420864
8505,0,1,0.411824291349166
8508,0,1,0.398027987648563
8510,1,0,0.23564178270511
8514,0,1,0.238253734592226
8520,0,0,0.422929208299079
8523,0,1,0.375708187116469
8532,0,0,0.241502735875807
8534,0,1,0.616349085112417
8536,0,0,0.527594090400139
8541,0,0,0.300172402343107
8548,0,0,0.199995546564753
8550,0,0,0.535538895782745
8551,1,0,0.347437625766466
8555,1,0,0.212064705415666
8557,0,0,0.251471001537647
8558,0,1,0.267021289696031
8562,0,1,0.366082914590369
8563,0,1,0.722880199239243
8565,0,1,0.305444335700646
8569,0,1,0.554559834691481
8570,0,0,0.263683934052872
8576,0,1,0.231017275535699
8579,0,1,0.253583139702329
8584,0,0,0.0695735577097506
8587,0,1,0.540164272161652
8598,0,0,0.431060182185776
8604,0,0,0.25561767772665
8606,1,0,0.344446481367135
8608,0,1,0.221139563903216
8612,0,0,0.422110199920061
8613,0,1,0.16459693337085
8615,0,1,0.269270953013076
8623,0,0,0.225582475996309
8628,0,1,0.538365276875508
8630,0,1,0.154598982775512
8635,0,0,0.179355171094498
8636,0,0,0.580227344594622
8638,0,0,0.417478632280358
8639,0,1,0.261804839069502
8644,0,1,0.433546129241451
8650,0,1,0.223878359772013
8654,1,0,0.533026901654664
8658,0,1,0.220284684415103
8660,0,0,0.301641338416475
8668,0,1,0.415231315931677
8673,0,1,0.249404145778875
8679,0,1,0.410922016023374
8684,0,1,0.122110782059595
8686,0,1,0.442744153818743
8692,0,1,0.287478979588395
8693,0,0,0.449597271427118
8694,0,1,0.255054930806904
8695,0,1,0.171982092181751
8696,0,1,0.178928478429462
8701,0,1,0.251698002604931
8709,0,1,0.273232623412074
8710,0,1,0.137169776620762
8713,0,0,0.145522657022909
8715,0,0,0.205429838926914
8721,1,1,0.275264725061143
8722,0,0,0.374698579995842
8723,0,0,0.0743845353035608
8724,0,1,0.146777629260113
8725,0,0,0.180942896383618
8727,0,1,0.325553049820887
8728,0,1,0.402508009372267
8730,0,1,0.231469736205762
8732,1,1,0.203443326281048
8735,0,0,0.549794905344911
8738,0,0,0.349613575485158
8740,0,0,0.0558048892399025
8741,0,0,0.11695936759838
8742,0,1,0.309211490010124
8743,0,1,0.506382807191297
8744,0,1,0.425162568834813
8749,1,1,0.268002204047821
8751,0,0,0.350605495814031
8752,0,1,0.34698102743029
8753,1,0,0.1330365303436
8758,0,0,0.295660173755002
8761,0,1,0.282385645587341
8762,0,1,0.282531616117104
8764,0,1,0.108081960437431
8767,0,1,0.397807190095673
8769,1,0,0.437197593095458
8770,0,1,0.671675729445938
8779,0,0,0.0696257221256282
8783,0,0,0.420312591032326
8787,0,1,0.418469987486644
8794,0,0,0.257269099813245
8796,0,1,0.212158445012597
8798,0,1,0.249096433990336
8802,0,0,0.614157917943511
8806,0,1,0.318890123538407
8808,0,1,0.619348023809564
8809,0,1,0.583566620259494
8810,0,1,0.323654720717149
8812,0,1,0.484029530594832
8813,0,0,0.0822650808116482
8814,0,1,0.48942456870654
8816,0,1,0.186003657035031
8819,0,1,0.375998352671159
8820,0,0,0.0879943001062619
8821,0,0,0.135758860410163
8824,0,0,0.587570837658039
8825,0,0,0.525377608469034
8827,0,0,0.31167646615494
8830,0,0,0.361771660459784
8834,0,0,0.209704274807273
8835,0,1,0.343340312485432
8837,0,0,0.388962280645087
8840,0,1,0.455898656779326
8845,0,0,0.192902269958355
8848,0,0,0.250124515751351
8852,0,1,0.256356100763817
8859,1,0,0.125423609128601
8861,0,1,0.639074878576241
8864,0,0,0.41290598592471
8866,0,1,0.320234380647154
8867,0,0,0.37716235258885
8880,0,0,0.404227810056109
8886,1,0,0.404375544656889
8888,1,0,0.271649462797304
8890,0,1,0.239136024892464
8892,0,1,0.374025734401306
8894,0,1,0.594042279764594
8895,0,0,0.548241390318709
8897,0,0,0.45210793745532
8899,0,0,0.117913611442568
8907,0,1,0.312016874375591
8911,0,1,0.167388588741012
8914,1,1,0.373184444114469
8915,0,0,0.545265723723178
8928,0,0,0.409255004479987
8932,0,1,0.260273163136833
8934,0,0,0.329310694060914
8936,1,0,0.333594405081778
8944,0,1,0.374687464353652
8952,0,1,0.301815198621705
8958,0,1,0.4017437312264
8959,0,0,0.0816974380389
8961,0,0,0.252449461856952
8963,0,0,0.475334901193867
8967,0,0,0.271327180935125
8978,0,0,0.386954424069446
8987,0,1,0.312706083256218
8997,0,0,0.520626332565676
8998,1,0,0.0850911083728437
9006,0,0,0.239474637554254
9007,0,0,0.412591230902424
9010,1,1,0.165832515109528
9012,0,1,0.127675146920221
9019,0,1,0.419915988100012
9023,0,1,0.333971838841721
9025,0,1,0.263982033574404
9029,0,1,0.199854704586504
9030,0,1,0.21541215051684
9032,0,0,0.135429172738657
9039,0,0,0.320571316416526
9042,0,1,0.215795265548537
9044,0,1,0.550290463322977
9045,0,0,0.221718935380818
9047,0,1,0.361908549822181
9050,0,0,0.268571462703554
9053,0,1,0.344404377922493
9059,0,1,0.366902246996481
9064,0,1,0.161029495737375
9069,0,0,0.301571030254014
9070,0,1,0.0825861038544348
9074,0,1,0.351588071318307
9075,0,1,0.513129175825757
9080,0,0,0.599850413008343
9085,0,1,0.157702396961574
9087,0,0,0.359246329259379
9088,0,0,0.554245300620211
9089,1,0,0.195659136893847
9091,0,1,0.358463943368309
9096,0,0,0.242821784645102
9099,0,0,0.253676961520565
9102,0,1,0.385209780423811
9104,0,1,0.203233976452926
9106,0,1,0.138649898737258
9107,0,1,0.453741294354903
9117,0,1,0.321103139253854
9119,1,0,0.134727313942976
9127,0,0,0.585474619356521
9132,0,1,0.399664446598821
9149,0,1,0.373368137823883
9150,0,1,0.341258603981431
9152,0,0,0.37865819996407
9160,0,0,0.299078416721768
9164,1,1,0.057087742523743
9165,0,1,0.376464105923533
9166,0,0,0.16037626911379
9180,1,0,0.165559025805781
9181,0,0,0.45146963775971
9183,0,1,0.634200147223026
9188,0,1,0.414352641793619
9191,0,0,0.28675716469625
9192,0,0,0.53948292021868
9197,0,1,0.243446942075326
9200,0,1,0.458038041630352
9201,0,0,0.190431307851222
9202,0,1,0.406884959202775
9204,0,1,0.271025215826545
9207,0,1,0.189463257234124
9212,0,1,0.492375554273472
9216,0,1,0.213088409080289
9220,0,0,0.377143190766168
9224,0,1,0.401045558563859
9227,0,0,0.144117683030599
9230,0,0,0.161495609553961
9231,0,0,0.594591043613583
9232,1,0,0.299899387334923
9234,0,1,0.399621079177074
9238,0,0,0.135847622410039
9242,0,0,0.531023138805433
9243,0,1,0.2246097029337
9245,0,0,0.245235384810758
9248,0,1,0.148232550258818
9249,0,1,0.335787224320759
9253,0,1,0.0633592486148331
9257,0,1,0.178004837773214
9260,0,0,0.121939358580834
9278,0,1,0.0702861174926263
9281,0,1,0.361175346630126
9283,0,0,0.59006636838096
9284,1,1,0.308918138106823
9285,0,0,0.28464881895739
9287,0,1,0.430720988688581
9288,0,1,0.356009314298662
9292,0,1,0.604918362283408
9294,0,1,0.329181382073945
9295,0,0,0.177511216028067
9296,0,1,0.459096933130218
9299,0,1,0.249830182326778
9300,0,1,0.266479593780952
9301,0,1,0.64129203743793
9303,1,0,0.282236489993118
9306,0,1,0.362352189343242
9317,0,0,0.340140153409564
9320,0,1,0.216068761479664
9322,0,0,0.49122351849704
9324,0,1,0.281762701040855
9329,0,1,0.743743413846904
9337,1,0,0.160707976251046
9338,0,1,0.116140358401525
9339,0,0,0.316090787035106
9340,0,1,0.604919021443089
9342,0,1,0.451130766666272
9344,0,1,0.295400295785252
9348,0,0,0.295129227011749
9349,0,0,0.410089080665874
9359,0,0,0.235015853612369
9368,0,0,0.41251420342046
9369,0,0,0.104502695097013
9373,0,0,0.215183549748288
9381,0,0,0.344512656162962
9386,0,1,0.385781262621475
9387,0,0,0.510970395387245
9390,0,0,0.218292262737574
9391,0,1,0.559186329230721
9392,0,0,0.472544038187514
9396,0,0,0.324042571833972
9399,0,0,0.556389972002526
9401,0,0,0.26259470945858
9404,0,1,0.369113721851729
9407,1,0,0.316758793079933
9409,0,0,0.138542711211304
9410,0,1,0.229639198750162
9411,0,1,0.333967526130403
9412,1,0,0.177717575640475
9417,0,1,0.368128494437541
9422,0,1,0.15232545712432
9423,1,1,0.295257918410068
9424,0,0,0.283425973844582
9425,0,1,0.280548515932129
9426,0,0,0.178337167291189
9430,0,0,0.333616807914404
9436,0,1,0.37768079032339
9437,0,0,0.458141154184564
9452,0,1,0.318912083899623
9453,0,1,0.229965857385583
9454,0,1,0.28559036174421
9456,0,0,0.115270113193376
9460,0,0,0.306059062785369
9461,0,0,0.396094349841925
9466,0,1,0.173113914724569
9467,0,1,0.256052200943802
9469,0,0,0.231324833348987
9470,1,1,0.250442410885317
9471,0,1,0.263412706539537
9474,0,1,0.257508584992608
9475,0,1,0.413677947054521
9478,0,1,0.152171691860719
9481,0,1,0.65871758816141
9485,0,1,0.514406746679214
9489,0,1,0.138519673111068
9491,0,1,0.294400373018561
9492,0,0,0.278019352829299
9501,0,0,0.494971318541152
9507,0,1,0.409754578387819
9508,0,0,0.245038902596939
9509,0,1,0.29962547609698
9511,0,1,0.269598699375662
9512,0,1,0.13357786935771
9519,0,1,0.0712596459838421
9520,0,1,0.35381865087996
9523,0,1,0.367671885182236
9524,0,1,0.389040334890133
9529,0,0,0.252920255148455
9530,0,0,0.399972748347858
9533,0,0,0.7644237337802
9534,0,1,0.143071331547686
9535,0,1,0.413453862870641
9537,0,0,0.258971626507886
9540,0,1,0.136992568271497
9547,0,0,0.176733668745826
9561,0,1,0.277227094550947
9566,0,1,0.258749224368319
9571,0,0,0.079929784433587
9573,0,0,0.176593812627573
9574,0,0,0.382949099092295
9580,0,1,0.456728652856219
9586,0,1,0.193907455987777
9587,0,0,0.0981871235053121
9593,0,1,0.333014520880541
9596,0,0,0.216935141301309
9598,0,1,0.266619175183928
9605,0,1,0.593836509971847
9611,0,0,0.0973508370754547
9621,0,1,0.169072671915883
9623,0,1,0.362891856951808
9627,0,0,0.289724671767752
9634,0,1,0.113312449518644
9635,0,1,0.398210851529327
9642,0,0,0.233078102298167
9643,0,0,0.425310649889178
9645,0,1,0.270995493278074
9652,0,1,0.345154764376678
9653,0,1,0.227910345772328
9657,0,0,0.395339693142644
9658,0,1,0.219705376291288
9663,0,1,0.254204507782512
9665,0,1,0.598244280042212
9669,0,1,0.267303709608305
9670,1,0,0.0908566154417543
9672,0,0,0.35852449077096
9677,0,0,0.149817606645858
9679,0,0,0.165180970578423
9681,0,1,0.426766353717095
9683,0,0,0.284190635276054
9690,0,1,0.214664860732593
9691,0,0,0.122881151306535
9694,0,1,0.318004829818904
9695,0,1,0.115886567526811
9705,0,0,0.31339671966183
9706,0,0,0.351423174872814
9712,0,1,0.412653715765176
9716,0,0,0.395775541594316
9720,0,0,0.430040915232667
9721,0,1,0.156906125789733
9724,0,0,0.201245289845154
9727,0,0,0.0834076313310464
9729,0,0,0.229164507010795
9736,0,1,0.190922557532653
9749,0,1,0.141691549917155
9756,0,1,0.452485510896297
9758,0,0,0.315314095895626
9759,0,0,0.486244571812546
9760,0,1,0.281768787278832
9761,0,0,0.274961862178264
9762,0,1,0.43796001054634
9765,0,1,0.180027688653507
9770,1,0,0.209011137959413
9773,0,0,0.316585828926136
9774,0,1,0.286092931251211
9776,0,0,0.488505814240562
9781,0,1,0.286656793949791
9784,0,0,0.366151103802149
9791,0,0,0.359455228380337
9792,0,1,0.528219036969597
9795,0,0,0.56943771286707
9806,1,0,0.152295542675762
