"id","gender","race","pred","out"
7142,0,1,0.456066943639673,0
7143,0,1,0.193269943914267,1
7169,0,1,0.255647985630173,0
7186,0,0,0.533777169543509,0
7190,0,0,0.330956027591906,0
7196,0,1,0.363440057624349,0
7200,0,1,0.475937890247037,0
7201,0,1,0.329531250609116,1
7204,0,1,0.229268358239507,0
7225,0,1,0.296768150230146,0
7239,0,1,0.378635398460251,0
7242,0,1,0.289113639093697,1
7246,0,0,0.19521141463555,0
7254,0,1,0.147229766253762,0
7257,0,1,0.172637780116517,1
7272,0,1,0.0859191608122151,0
7282,0,0,0.447899768535025,0
7283,0,1,0.659262886789239,1
7290,0,0,0.496428126412105,0
7301,0,0,0.384234032301,0
7310,1,0,0.332132969367985,0
7314,0,1,0.255744115996547,0
7320,0,0,0.384452084767889,0
7325,0,1,0.435490228889873,0
7337,0,1,0.151389198737345,1
7345,0,1,0.399132546503484,0
7346,0,1,0.510922411285739,0
7347,0,0,0.150057997202917,0
7378,0,1,0.334351773874604,0
7384,0,0,0.590447651360545,1
7390,0,0,0.394397712000998,0
7397,1,0,0.190937535013841,0
7398,0,1,0.293381868058411,0
7400,0,0,0.424434682342344,1
7413,0,0,0.286182626311514,0
7415,0,1,0.375051177244175,0
7418,0,1,0.655750479637698,0
7422,0,1,0.188731341188787,0
7436,0,1,0.256237497553084,0
7439,1,0,0.168585489808371,0
7442,0,0,0.385181343235782,1
7443,0,1,0.611001430585762,1
7457,0,1,0.304903797474761,1
7465,0,1,0.150599917970301,0
7470,0,1,0.208801754184333,0
7472,0,1,0.415345573141246,0
7476,0,1,0.277327166594237,1
7478,0,1,0.370740192608062,1
7482,0,0,0.242182261191703,1
7484,1,1,0.632077219310715,0
7490,0,1,0.0789415463330253,0
7512,1,0,0.130880182966168,0
7519,0,0,0.469235683803675,0
7520,0,0,0.457060885910336,0
7533,0,1,0.253368012252694,1
7538,0,1,0.333345425829285,0
7543,0,0,0.201398500615848,1
7555,1,1,0.247380136980694,0
7576,0,0,0.392981683740924,1
7591,0,0,0.131192498119028,0
7593,0,1,0.297315798810876,1
7604,0,0,0.231786841645409,0
7627,0,0,0.178827818391467,0
7632,1,0,0.166206479184583,0
7654,1,0,0.116384440930461,0
7659,0,0,0.423319402202849,1
7680,0,0,0.406073125830966,0
7692,0,1,0.461838132558211,1
7702,0,1,0.257310380318831,0
7707,0,1,0.15383438838709,0
7713,0,1,0.385530632877371,1
7718,0,0,0.0970861350755591,0
7720,0,0,0.541335779811598,1
7727,0,1,0.410662831323781,0
7742,0,0,0.109115194977664,0
7749,0,1,0.666332240228481,1
7757,0,0,0.609785394687261,1
7775,0,1,0.372259918548868,1
7778,1,1,0.146552216082048,0
7779,0,1,0.357236081135624,0
7793,0,1,0.314675806218289,0
7794,0,1,0.494044399845125,0
7795,1,1,0.31382009562019,0
7827,0,0,0.493517938832006,0
7838,0,0,0.2035021198531,0
7839,0,0,0.112949622895779,0
7842,0,1,0.190084500484831,0
7857,0,0,0.329752065489794,0
7882,0,1,0.332512159618558,0
7888,0,0,0.258695700812551,1
7892,0,1,0.272801496866498,1
7893,0,0,0.368960294982989,0
7905,0,1,0.254567004335054,0
7906,0,1,0.41341160989023,1
7908,0,0,0.37886138187922,0
7914,0,1,0.487486100791613,1
7937,0,1,0.341085316044183,0
7951,0,1,0.303016918508039,1
7965,0,1,0.271276237970374,1
7968,1,1,0.323288627557513,0
7982,0,1,0.186359278706761,0
8000,0,0,0.493955135164315,0
8007,0,1,0.218344669290711,1
8025,0,0,0.485901692649149,1
8031,0,0,0.317439677121103,0
8035,0,1,0.361317911270291,0
8049,1,0,0.223563062040443,0
8059,0,1,0.162401557455881,0
8068,0,1,0.267314175445516,0
8074,0,0,0.161626624997819,0
8085,0,0,0.389775526866386,0
8100,0,0,0.44561741756716,0
8108,0,1,0.198520278028721,0
8114,0,1,0.414204670533985,0
8122,0,0,0.254273104022924,0
8124,1,0,0.258158801738253,0
8126,0,1,0.2032355929535,1
8140,0,0,0.395707034062503,0
8163,0,0,0.26329633596311,0
8175,0,0,0.468331244543922,1
8185,0,0,0.0441820082129731,0
8186,1,1,0.135372565879112,0
8187,0,0,0.102199062245202,0
8202,0,0,0.268809641060419,1
8209,0,0,0.571857058021423,1
8217,1,1,0.29751176165903,0
8219,0,1,0.309429371159575,0
8231,0,0,0.232816258073785,0
8232,0,1,0.353800163518949,0
8240,0,1,0.388237946405511,1
8245,0,1,0.150270181476858,0
8301,0,1,0.676784675725534,1
8305,0,1,0.371839268659702,0
8307,0,1,0.239736216715811,0
8323,0,1,0.178502792378205,0
8327,0,0,0.171701694012486,1
8364,0,1,0.304791771094021,0
8366,0,0,0.482877121839082,0
8390,0,1,0.477381446895762,1
8395,0,0,0.531721408270991,1
8396,0,1,0.378603247047026,1
8398,0,1,0.44178026104996,1
8400,0,1,0.332299423539501,0
8402,0,1,0.456652913612568,0
8403,0,1,0.38191594464719,1
8405,0,1,0.346414756870283,0
8407,0,1,0.509540461669363,1
8425,0,1,0.111821477275369,0
8427,0,1,0.494445360355557,1
8430,0,0,0.128445231146126,0
8436,0,1,0.255902022211635,1
8437,0,1,0.233638766155103,1
8441,0,0,0.366872756648314,0
8451,0,1,0.310674213933096,1
8453,0,0,0.156038207297015,0
8456,0,1,0.124136951644616,0
8462,0,1,0.358695355565875,1
8471,0,0,0.484915291280646,1
8481,0,1,0.301449309939527,0
8496,0,1,0.310400566284546,0
8499,0,1,0.376836592188211,0
8512,1,1,0.106856241910615,0
8513,0,0,0.226587924567174,0
8521,0,1,0.339713267976804,0
8522,0,0,0.284659798754656,1
8527,0,0,0.0857556710775264,0
8530,1,0,0.132982130839297,0
8531,0,0,0.158211268451389,1
8535,0,0,0.152666778671635,0
8542,1,0,0.33100872544785,1
8571,0,1,0.19435478223589,1
8588,0,1,0.129775514543348,0
8590,0,0,0.34880969632398,1
8597,0,1,0.451425437130111,0
8607,0,1,0.526378710466455,1
8620,0,1,0.409867536545498,0
8625,0,0,0.227144060412603,0
8662,0,0,0.396307278398997,0
8670,0,0,0.272398575516079,0
8672,0,0,0.570909894899441,1
8677,0,0,0.388619720500493,0
8680,0,0,0.104397175573892,1
8689,0,1,0.494774966446688,0
8690,0,0,0.428505979554384,1
8697,0,0,0.29997858138721,1
8718,0,1,0.217488632686669,0
8726,0,0,0.124053731415821,0
8733,0,1,0.380680761126475,0
8746,0,0,0.13402747955385,0
8754,0,0,0.209278332930197,0
8757,0,0,0.178025801686761,0
8773,0,0,0.114353380436245,1
8782,0,1,0.309714541861661,0
8784,0,1,0.2769487718094,1
8791,0,1,0.45956987991104,1
8841,0,0,0.102705543156171,1
8851,0,0,0.149032181594783,0
8857,0,0,0.231419625632423,0
8877,0,0,0.497125494623985,0
8884,0,0,0.476587655826956,0
8889,0,0,0.557640673479758,0
8901,0,0,0.126709611645318,0
8908,0,1,0.312655761779465,1
8910,1,0,0.0660275529304184,0
8920,0,0,0.298642214608612,0
8922,0,1,0.464349877918583,1
8925,0,1,0.339902445733345,1
8956,0,0,0.274446149501057,1
8962,0,1,0.331427772358425,1
8966,0,1,0.320453840389573,0
8968,0,1,0.14058323386201,1
8969,0,0,0.289319622527637,1
8972,0,1,0.3897249682176,1
8981,0,0,0.350162218051099,0
8991,1,0,0.227321707805505,1
8994,1,1,0.528571375417476,0
9001,0,1,0.255086200738734,1
9004,1,1,0.145272621722137,0
9008,0,0,0.512423257587628,1
9028,0,1,0.217720049255352,0
9051,0,1,0.614460529642539,1
9060,0,1,0.599753992145941,0
9068,0,0,0.287628258339278,0
9072,0,0,0.312585693147692,0
9073,0,0,0.411621693576305,0
9076,0,0,0.411500590465917,0
9084,0,1,0.347965684709809,0
9093,0,1,0.206282152999032,0
9108,1,1,0.286394542075645,0
9110,0,0,0.305940086418752,0
9111,0,1,0.160384410121024,0
9114,0,0,0.346832494919097,1
9115,1,0,0.193536592828928,0
9130,0,0,0.220718653419459,0
9140,0,0,0.547659842175804,0
9141,0,1,0.259708190611608,0
9153,0,0,0.561935774679727,1
9157,0,1,0.59844833108808,0
9174,0,1,0.0699260124138563,0
9184,0,1,0.292924017173503,0
9190,0,1,0.478861006868152,0
9193,0,0,0.572131696336794,0
9206,1,1,0.366328992977105,0
9210,0,1,0.353400371404571,0
9214,0,0,0.347917665901009,1
9229,0,1,0.269556708643371,1
9233,0,1,0.259276836683159,0
9246,0,0,0.139912361247202,0
9247,0,1,0.29521375039441,0
9255,0,0,0.108469529282662,0
9273,0,1,0.207621432648369,1
9275,0,0,0.0685273252310908,0
9293,1,1,0.0675062812027567,0
9304,0,0,0.264646000299296,0
9308,0,0,0.155004683629208,0
9310,0,1,0.127196888671839,0
9313,1,0,0.0951033136393626,0
9331,0,1,0.412480994237239,0
9345,0,1,0.384734533474398,0
9355,0,0,0.357998584538148,0
9365,0,0,0.200475465513716,1
9380,1,0,0.164058959497412,0
9384,0,1,0.269596291754458,1
9393,0,1,0.251750207313887,0
9394,1,0,0.119707186837303,0
9397,0,1,0.567375963706326,0
9429,0,0,0.261515127792915,0
9432,1,0,0.143607932305648,0
9434,0,1,0.262580555323051,1
9441,0,1,0.424568451328416,1
9443,0,1,0.493152296762919,0
9444,0,1,0.354899444255207,0
9445,0,1,0.319932797643909,0
9446,0,1,0.332837009573933,0
9447,0,1,0.482052407271605,0
9462,0,1,0.384259024258306,0
9463,0,1,0.287592264798028,0
9479,0,0,0.142447653613411,0
9482,0,0,0.212282238253178,1
9488,0,0,0.485326395382604,1
9495,1,0,0.330809393636494,0
9525,0,1,0.51025588519649,1
9544,0,1,0.399341701711443,0
9545,0,1,0.446559060719279,1
9552,0,0,0.112164102005021,0
9553,0,1,0.0992837132239043,0
9554,0,0,0.135364075761024,0
9556,0,0,0.148831202927533,0
9591,0,1,0.187596566284498,0
9604,0,1,0.0854712199423201,0
9607,0,0,0.0868768404709911,0
9610,0,1,0.454276411917375,0
9626,0,1,0.266908559538912,0
9632,0,1,0.226419837008666,0
9648,0,0,0.0780412066417878,0
9659,1,0,0.184556723701427,0
9664,0,0,0.35949024947991,1
9675,0,0,0.281540902558404,0
9699,0,1,0.107637553411228,0
9707,0,0,0.163328668116387,0
9715,0,0,0.200602394779363,0
9726,0,0,0.470947938001268,1
9747,0,0,0.424327743050831,1
9751,0,1,0.134298947402539,0
9764,0,0,0.34256184121667,1
9767,0,1,0.114185960358463,0
9771,1,1,0.278854905668124,0
9785,0,1,0.36779664386815,0
9793,0,0,0.344883898466279,0
9794,0,1,0.252822354307459,0
9798,0,1,0.310887278658668,1
9807,0,1,0.266234049344649,0
9820,0,1,0.220797485071397,0
9824,0,1,0.167719956006721,0
9837,1,0,0.0766461184661291,1
9840,0,1,0.254851102745078,0
9851,0,1,0.296375413039273,0
9852,0,0,0.161598181037766,0
9853,0,1,0.414165808524068,0
9855,0,1,0.429911653349408,0
9901,0,1,0.133524536133121,0
9909,0,1,0.328443331567112,1
9914,0,1,0.279721231385819,0
9917,0,0,0.265815854607925,0
9925,0,1,0.119313633902122,0
9937,0,1,0.363768013033295,1
9946,0,1,0.563688983062228,0
9947,0,1,0.304902378636541,0
9957,0,1,0.17301847317532,0
9963,1,0,0.0825207431355511,0
9964,0,1,0.384873547899219,1
9969,0,0,0.198646088386038,0
9970,1,0,0.133789785660529,0
9980,0,1,0.306894117636192,0
9989,0,0,0.446454007357129,0
10009,0,1,0.391297408571383,0
10022,0,1,0.584831112780152,1
10023,0,1,0.157625150234923,0
10024,0,1,0.164953073415183,0
10030,0,1,0.25818680899601,1
10032,0,1,0.228214321858237,1
10045,0,0,0.324167855511727,1
10046,0,1,0.435711783627288,0
10058,0,0,0.182874543567385,0
10065,0,0,0.0391102629400753,0
10075,0,1,0.234285852951234,0
10076,0,0,0.13704695316934,0
10092,0,1,0.514231966158849,0
10110,1,0,0.215682921098669,1
10121,0,1,0.182485446382458,0
10124,1,0,0.101168594991861,0
10133,0,1,0.371177223702748,0
10134,0,0,0.480475246569948,1
10145,0,0,0.10862063378722,0
10146,0,1,0.161284154442208,0
10170,0,1,0.0762525025449257,0
10178,0,0,0.581302865437577,0
10184,0,1,0.176772807643449,0
10206,0,1,0.522922101165302,1
10207,1,1,0.140061790520211,1
10212,0,0,0.0796242787332169,0
10216,0,1,0.261750649629414,1
10218,0,0,0.112903134869657,0
10221,0,0,0.377978793470747,1
10227,1,1,0.252222184526954,0
10235,0,1,0.215955627794659,0
10237,0,0,0.189583876859192,0
10246,0,0,0.0663791657907428,0
10248,0,1,0.223294147847836,0
10253,0,1,0.405668616768144,0
10256,0,0,0.440165250324489,1
10275,0,0,0.395775530505781,1
10309,0,1,0.208433802470388,0
10317,0,1,0.248647680978276,0
10345,0,1,0.135931021993573,0
10354,0,0,0.571345493120633,0
10356,0,1,0.348364827087626,0
10362,0,1,0.38868679645688,0
10364,0,1,0.166629671556987,0
10365,0,0,0.355935000210673,1
10370,0,0,0.500450452461042,0
10379,0,0,0.305359756518964,0
10380,0,0,0.264985071031747,0
10387,0,0,0.351690370573237,1
10395,1,0,0.24916470330152,0
10396,0,0,0.296882433061797,0
10422,0,0,0.547601636523834,0
10438,0,1,0.316700348517991,0
10460,0,0,0.276587332820051,0
10464,0,0,0.31658980493798,1
10476,0,1,0.265469561643657,0
10479,0,0,0.397743632664575,1
10481,0,0,0.104325282327525,0
10482,0,1,0.341077419505309,1
10503,0,1,0.392340485825225,0
10505,0,0,0.396156885583133,0
10509,0,1,0.314643052513545,1
10513,0,1,0.259800753583886,0
10531,0,1,0.301280073671954,1
10539,0,1,0.417907625200594,1
10541,0,1,0.222343935367567,0
10546,0,1,0.273314292507384,0
10562,0,0,0.219455705050552,0
10577,1,1,0.238781544559423,0
10587,0,1,0.252834341320148,1
10588,0,1,0.62071080605437,0
10612,0,1,0.178707328605393,0
10614,0,1,0.138851315444642,0
10616,0,1,0.262158516365193,1
10620,0,1,0.32421885854718,1
10642,0,0,0.271759644590083,0
10645,0,1,0.65387746637379,1
10648,1,0,0.238288052794471,1
10651,1,0,0.132113064548718,0
10655,0,0,0.306448170109436,1
10663,1,1,0.413179412629385,0
10682,0,0,0.270569197901529,1
10687,0,0,0.250179907680787,1
10690,0,1,0.114672241598178,0
10699,0,1,0.461701843649402,1
10705,0,1,0.257134422640995,0
10711,0,1,0.218248567390739,0
10728,1,1,0.23765615468983,1
10730,0,1,0.230973458010898,1
10737,0,1,0.196904693866499,0
10758,0,1,0.14326967824829,1
10791,1,1,0.456065509650319,1
10816,0,1,0.453968329524693,0
10839,0,1,0.431557676206207,1
10845,0,1,0.468565770622321,0
10855,0,1,0.107761129380833,0
10868,0,0,0.278128789422137,0
10881,0,0,0.462800354466365,0
10887,1,0,0.0892269461854016,0
10900,0,0,0.0946452696566229,0
10901,0,0,0.293734447036845,0
10910,0,1,0.297306367827493,0
10922,0,1,0.357889292424661,0
10933,0,0,0.305187085719933,1
10939,0,1,0.373059329153398,0
10945,0,0,0.448273446235383,1
10968,0,1,0.206580154216376,1
10982,0,1,0.401700422343847,0
10997,0,1,0.280298664985212,1
10999,0,0,0.253537157554546,1
11009,0,0,0.362257117872025,0
11010,0,1,0.283734526731657,0
11012,1,0,0.0976716845048345,0
11016,0,1,0.206202796764559,0
11021,0,1,0.489806434505905,1
11024,0,1,0.467447178321533,0
11031,0,0,0.409711888008568,0
11035,0,1,0.558289678233312,0
11045,0,1,0.223930440645466,1
11054,0,0,0.0676871794514554,0
11065,0,0,0.279178066512336,1
11072,0,1,0.381968751951441,1
11086,1,1,0.423629999338243,0
11095,0,0,0.155013701017996,0
11098,0,1,0.270993874316317,1
11106,0,1,0.3179013147707,0
11109,0,1,0.40138635773661,0
11110,0,1,0.253010558556607,1
11140,0,1,0.239741229614788,0
11143,0,1,0.252687279921728,0
11144,0,1,0.28678094312675,1
11148,0,0,0.0857665827839701,0
11184,0,1,0.60309786833646,1
11205,0,1,0.394637840485922,1
11226,0,1,0.491234937278235,0
11230,0,1,0.274845699327013,1
11241,0,1,0.0562191869348856,0
11251,1,0,0.0678907454360726,0
11254,0,1,0.267289881013625,0
11268,0,1,0.36656120713345,0
11275,0,0,0.315775110988713,1
11280,0,1,0.229202914071455,0
11284,0,1,0.448854562491765,1
11309,0,0,0.231854871815297,1
11330,0,0,0.263143117305949,0
11336,0,0,0.151339782085071,1
11340,0,1,0.555371414640149,1
11344,0,1,0.307369417060166,1
11347,0,0,0.180867004083861,0
11350,0,1,0.134118731932411,0
11365,0,1,0.486750801957246,0
11379,1,0,0.229148758906292,1
11396,0,1,0.446854896930663,1
11434,0,0,0.0452378109984745,0
11468,0,1,0.369918326281383,1
11478,1,0,0.106744322840967,0
11481,0,0,0.0762767056591731,0
11494,0,0,0.576956127810281,0
11499,0,1,0.214378587037132,0
11500,0,1,0.443813682139521,1
11511,0,1,0.199515744040088,0
11515,1,0,0.280407584529085,0
11520,0,0,0.0798109111989555,0
11538,0,1,0.269226878008469,1
11548,0,0,0.197523495942622,1
11580,0,1,0.452266692122271,1
11588,0,1,0.157178171304962,0
11602,1,0,0.303023790236236,0
11605,0,1,0.375172465368386,0
11612,0,0,0.104742591547167,0
11622,0,1,0.420778731221181,0
11629,1,0,0.44402192228833,1
11632,0,1,0.44992511934783,1
11635,0,0,0.153639811178631,1
11646,0,0,0.454577865444561,0
11648,1,1,0.309438602811386,0
11655,0,0,0.306542674040814,0
11657,0,1,0.408540889024606,1
11659,0,1,0.42296035267395,1
11666,0,0,0.161238564106805,0
11672,0,1,0.406097315417778,1
11674,0,0,0.732335576141927,1
11680,0,1,0.316154475392995,0
11703,0,1,0.319325721928387,0
11704,0,0,0.345448573494751,0
11710,0,1,0.603855101195752,1
11724,0,1,0.432191071967889,0
11727,0,1,0.542696337965513,0
11733,0,0,0.117698079405217,0
11734,0,0,0.140322858163124,0
11736,0,0,0.613509912875804,1
11743,0,1,0.486934543654792,1
11745,1,1,0.0485274880331606,0
11749,0,1,0.41000467865569,0
11762,0,1,0.26110058969441,0
11768,0,1,0.48294577712004,0
11775,0,1,0.278622544875724,0
11776,0,0,0.139278673480075,0
11777,0,0,0.423148634006186,0
11787,0,1,0.426682902633431,0
11790,0,0,0.131071855936543,0
11832,0,1,0.247858294196031,0
11841,0,0,0.297169509078508,0
11856,0,0,0.219457756615476,1
11866,0,1,0.479335749944012,0
11878,0,0,0.541449661850437,1
11881,0,1,0.382931814793587,0
11883,0,0,0.338282046475441,0
11887,0,1,0.579501786943773,0
11896,0,0,0.255304410746752,1
11903,0,1,0.45930854725688,1
11909,0,1,0.233050627830105,0
11929,0,1,0.218389217589977,0
11939,0,0,0.479567384824505,0
11943,0,0,0.370373656427688,0
11953,0,1,0.190350055880336,1
11954,0,1,0.28748491880508,0
11958,0,1,0.156729642134354,0
11968,0,1,0.547146674814867,0
11969,0,1,0.286868379324773,0
11973,0,1,0.439893199208419,0
11974,0,1,0.27289187423017,0
11980,0,1,0.375553954752528,0
11984,0,0,0.291146506761019,0
12026,0,0,0.244973678604902,0
12037,0,0,0.515244336904845,1
12042,0,0,0.154442935093788,0
12057,0,1,0.388143792752794,1
12062,0,0,0.351248155740937,0
12088,0,1,0.350741720070416,1
12116,0,1,0.21040164371178,0
12120,0,1,0.134176967085232,0
12122,0,1,0.325116667004884,0
12125,0,1,0.30956726924084,0
12138,0,0,0.417072894733608,1
12151,0,1,0.333385825010754,1
12155,0,1,0.195459230003641,1
12157,0,1,0.224101483893751,0
12183,0,1,0.182896251080243,0
12187,0,0,0.595590916507513,1
12196,0,1,0.373367597765701,0
12219,0,1,0.148338655890076,0
12229,0,1,0.292171580776257,0
12234,0,0,0.392817527465544,0
12253,1,0,0.130724778489778,0
12261,0,0,0.0502375971085375,0
12262,0,1,0.251778694575303,1
12270,1,1,0.131230354202294,0
12275,1,0,0.314670871427328,1
12305,0,1,0.294190538968417,0
12306,0,0,0.205874023476811,1
12320,0,0,0.511826075268966,1
12323,0,1,0.264505793285345,0
12324,0,1,0.638473989000743,0
12334,0,1,0.392776560376865,1
12335,0,1,0.160948406036062,0
12342,0,0,0.32964598170106,0
12388,0,1,0.281716032229534,0
12396,0,0,0.261370646584985,0
12398,0,0,0.0487537935784629,0
12408,0,1,0.458126974977826,0
12412,0,0,0.0518106995613601,0
12426,0,1,0.151464165048219,0
12446,0,1,0.509553975422281,0
12465,0,1,0.300654501432773,1
12482,0,1,0.0985783361852042,0
12487,0,1,0.382487584563893,1
12499,0,0,0.0420788229801397,0
12507,0,1,0.527205954209144,0
12508,0,1,0.197508941848467,0
12537,0,1,0.282994511562663,1
12541,0,1,0.364516613531389,0
12551,0,1,0.0787628744906348,1
12566,0,1,0.338994684531708,1
12586,0,1,0.382530466220224,0
12588,0,1,0.42520886358829,0
12595,0,1,0.116429987755427,0
12622,0,1,0.181456459819279,0
12624,0,1,0.417350767582817,1
12634,0,1,0.481838563458829,1
12655,0,1,0.199674383296458,0
12672,0,1,0.0862368720033181,0
12682,0,1,0.148600181995715,0
12686,0,0,0.264904825223875,0
12688,0,0,0.553897449701326,1
12690,0,0,0.194540833479969,0
12693,0,0,0.195481302074164,0
12705,0,1,0.53339766155083,0
12712,0,1,0.310165768797831,0
12714,1,0,0.0742922941308929,0
12719,0,0,0.272221068553712,0
12721,0,1,0.141650159316557,0
12727,0,0,0.470161896188044,1
12747,0,1,0.4810413702824,1
12749,0,1,0.29749444776713,0
12751,0,1,0.255774531366586,0
12765,0,1,0.192071317737693,0
12768,0,0,0.146950054386131,0
12779,0,0,0.355905878063329,0
12782,0,1,0.413354585763162,1
12799,0,1,0.334804730210398,0
12809,1,0,0.147210137774165,0
12810,0,0,0.142645895565781,0
12843,0,1,0.234186281366719,0
12848,0,1,0.161155789892482,0
12849,1,1,0.451543610374207,0
12857,0,0,0.311916110770928,0
12880,0,1,0.277293702284736,0
12917,0,1,0.650370769938716,1
12921,1,0,0.188369591914832,0
12923,0,0,0.160391343803696,0
12937,0,0,0.372913802261919,0
12951,0,1,0.470507649349553,0
12953,0,0,0.396558867756143,1
12968,0,0,0.0931709701254988,0
12974,0,1,0.313648647550713,1
12977,0,1,0.355040212428122,0
12979,0,1,0.412926710150641,1
12984,0,0,0.459167606597863,0
12986,0,0,0.592388509883377,1
12996,0,1,0.448088617120007,1
13011,0,0,0.448870337802399,1
13013,0,1,0.441823977459555,1
13014,0,0,0.417401663333904,1
13015,0,0,0.433210347177594,1
13029,0,1,0.328400348708469,1
13037,0,0,0.280848019282965,0
13038,0,0,0.10817406024276,0
13047,0,0,0.0635269956288087,0
13075,0,1,0.325444054908388,1
13093,0,1,0.113547709466073,0
13101,0,1,0.0830944488699395,0
13102,0,1,0.354464572642045,0
13111,1,0,0.319001529471007,1
13126,0,1,0.490433033205099,1
13147,0,0,0.175871889183452,0
13148,0,1,0.188246394202128,0
13151,0,1,0.215053879687239,0
13156,0,1,0.288705584160123,0
13158,0,1,0.30784753032757,1
13159,0,1,0.0960149527592747,0
13162,0,1,0.209708972584068,0
13163,0,0,0.289750065633962,0
13167,0,0,0.486615130692363,0
13173,0,1,0.371062737181666,1
13174,0,0,0.489267944802814,1
13190,0,1,0.540749470063545,0
13193,0,1,0.2139520922937,0
13225,0,1,0.206879378326208,0
13230,0,0,0.608759221535375,0
13233,0,1,0.747162994302099,1
13245,1,0,0.248985532976955,0
13247,1,1,0.167235251457759,0
13256,0,0,0.530008858281437,1
13258,0,1,0.257133458757709,1
13269,0,1,0.220629964544211,0
13271,0,0,0.612362931416341,0
13280,0,1,0.257087461193887,0
13287,0,1,0.465828516481718,0
13288,0,1,0.292550027904587,1
13293,0,0,0.329619848939647,1
13295,0,1,0.240284013494674,0
13296,0,1,0.419539241522193,0
13316,0,1,0.103615487358658,0
13336,0,0,0.363171491258514,0
13337,0,0,0.157639240301763,0
13341,0,1,0.33381078697622,1
13346,0,1,0.390264106113444,0
13353,1,0,0.104176355185422,0
13354,0,1,0.36237522669962,0
13365,0,1,0.283805581011806,0
13376,0,1,0.363933840384369,0
13386,0,0,0.176176835980509,0
13390,0,1,0.263245865825346,1
13394,0,1,0.0584676032915612,0
13404,0,0,0.507784986523965,0
13410,0,1,0.255574687792919,0
13414,0,0,0.0695323300542997,0
13416,0,1,0.293735415937652,0
13427,0,0,0.29604238704761,1
13443,0,0,0.437375932914441,0
13447,0,0,0.15288497084776,0
13460,0,1,0.42953767492802,0
13464,0,1,0.248788018328903,0
13466,0,0,0.437878437605745,1
13470,0,1,0.474815349845102,1
13478,0,1,0.329360182745537,0
13510,0,1,0.289796851464221,1
13523,0,1,0.243503538688978,0
13525,0,1,0.234861286136659,1
13534,0,1,0.199260447585481,0
13535,0,0,0.350618450036971,0
13542,0,1,0.320624834941658,0
13544,0,1,0.422930561542969,0
13547,0,1,0.144869043425163,0
13553,0,1,0.212978142004924,1
13569,0,0,0.211598527260844,0
13570,1,0,0.225398890729307,0
13579,1,0,0.407572106644454,0
13581,0,1,0.460390820452682,1
13582,0,1,0.183107425602842,0
13587,0,1,0.451670962346186,1
13588,0,1,0.260890142458782,1
13621,0,1,0.531817525070171,0
13622,0,1,0.170614769556646,0
13643,0,1,0.33626431272393,0
13644,0,0,0.118793717647347,0
13648,0,0,0.394407280312313,0
13659,0,1,0.412305207927231,0
13677,0,0,0.294231849170825,0
13698,1,0,0.188730014953856,1
13707,0,1,0.409789024296225,0
13709,0,0,0.402066840141909,0
13718,0,1,0.191134869207045,0
13723,0,0,0.313091506310835,0
13749,0,1,0.355781337365999,0
13788,0,0,0.304194043908489,1
13809,0,1,0.342075276131999,0
13821,0,1,0.341011662110655,0
13841,0,1,0.298600035514596,0
13852,0,1,0.563775678784363,0
13860,0,1,0.150575607812963,0
13862,0,1,0.198124362731744,0
13881,0,0,0.452928511863735,0
13891,0,1,0.140469939224571,1
13892,0,1,0.103511462374059,0
13893,0,1,0.172618581180474,0
13934,0,0,0.418821761686727,0
13951,0,0,0.0684550888050687,0
13962,0,1,0.514823585931653,1
13964,1,0,0.327349865176985,0
13965,0,0,0.256420673515635,0
13970,0,1,0.128599540325637,0
13997,0,1,0.379766354876994,0
14000,0,1,0.329082176733761,0
14002,0,1,0.112273315482294,0
14010,0,1,0.0888547948949717,0
14014,0,1,0.0679583706108977,0
14015,0,0,0.325481054592681,0
14016,0,1,0.533738981784618,1
14017,0,1,0.228296840633353,0
14028,0,1,0.371174156189751,0
14031,0,0,0.227796946975788,0
14037,0,1,0.133070166759888,0
14043,0,1,0.293035265587395,0
14053,0,1,0.347826403570726,0
14054,0,1,0.327200110138495,1
14065,0,0,0.162166351064906,0
14078,0,0,0.300949527906564,0
14085,0,1,0.505971215135733,0
14101,1,0,0.199012483713674,0
14113,1,0,0.399558315964659,0
14116,1,0,0.209230030171048,0
14122,0,1,0.446762692786743,0
14131,0,1,0.382042519373199,1
14144,0,1,0.172176387157,0
14155,0,1,0.245600215653739,0
14157,0,0,0.282693688938545,0
14170,0,0,0.0627170039725172,0
14208,0,0,0.4814358101981,0
14215,0,0,0.21908681561474,0
14222,1,0,0.343499639716565,0
14242,0,0,0.276218221268226,0
14255,0,1,0.184563888362686,1
14257,0,1,0.401681511126345,0
14270,0,1,0.449136896289125,0
14271,0,1,0.543763417664981,1
14275,1,0,0.236409955943435,0
14291,0,1,0.479728387664997,0
14294,0,0,0.183969832606241,1
14301,0,0,0.648986690706117,0
14321,0,1,0.1432990775446,0
14339,1,0,0.0928402654269545,0
14340,0,0,0.176316399491485,0
14349,0,1,0.297463533931287,0
14363,0,1,0.212392554001074,0
14364,0,1,0.473335257664889,0
14372,0,0,0.441314094629556,0
14377,0,1,0.267954681647942,0
14392,0,1,0.414875517093405,1
14410,0,1,0.396498605945352,0
14417,1,1,0.308883491318888,0
14422,0,0,0.396505284390073,0
14424,0,1,0.24624835660382,0
