"id","gender","race","pred","out"
12930,0,0,0.170338660478592,1
12987,0,0,0.182845756411552,0
13033,0,0,0.196414202451706,0
13037,0,0,0.201796099543571,0
13080,0,1,0.0334569737315178,0
13124,0,1,0.453935831785202,0
13143,0,0,0.240323692560196,0
13159,0,1,0.196562647819519,0
13166,0,1,0.00312250689603388,0
13193,0,1,0.278810352087021,0
13217,0,1,0.435627371072769,1
13220,0,0,0.0475584231317043,0
13222,0,0,0.515908002853394,0
13239,0,1,0.131715208292007,0
13250,1,0,0.00280421576462686,0
13252,0,1,0.363311618566513,1
13257,0,0,0.237353786826134,1
13271,0,0,0.544855892658234,0
13300,0,0,0.605882406234741,1
13323,1,0,0.156316801905632,0
13326,0,0,0.021729851141572,0
13356,0,1,0.023409977555275,0
13363,0,1,0.289656817913055,0
13364,0,1,0.0298081990331411,0
13365,0,1,0.190875589847565,0
13366,0,0,0.522726893424988,0
13401,1,1,0.0237331110984087,0
13421,0,1,0.177626833319664,0
13443,0,0,0.187605306506157,0
13471,0,0,0.554799199104309,0
13473,0,1,0.26801809668541,1
13489,0,1,0.495158106088638,0
13523,0,1,0.0248577445745468,0
13534,0,1,0.20809431374073,1
13558,0,0,0.311583876609802,1
13570,1,0,0.158185496926308,0
13602,0,1,0.107381612062454,0
13648,0,0,0.452820271253586,0
13657,1,1,0.430068582296371,0
13676,0,0,0.477857351303101,1
13687,0,1,0.0218993853777647,0
13688,0,0,0.269625902175903,1
13708,0,1,0.472120136022568,0
13742,0,1,0.302569061517715,0
13782,0,0,0.324800699949265,0
13789,0,1,0.179754585027695,0
13809,0,1,0.419889330863953,0
13833,0,1,0.227117493748665,0
13835,0,0,0.245121136307716,0
13845,0,1,0.563531577587128,0
13851,0,1,0.0317767299711704,0
13854,0,1,0.0287677105516195,0
13865,0,1,0.179769262671471,0
13904,0,1,0.227953910827637,1
13914,0,1,0.253184080123901,0
13920,0,1,0.200196877121925,0
13945,0,0,0.707128524780273,1
13970,0,1,0.0224066469818354,0
13975,0,0,0.184156194329262,1
13982,0,0,0.406746745109558,1
13995,0,1,0.258096665143967,0
13997,0,1,0.326659023761749,1
14017,0,1,0.250147074460983,0
14023,0,1,0.00365719385445118,0
14027,0,1,0.272791564464569,0
14072,0,1,0.312935471534729,1
14092,0,1,0.175493746995926,0
14096,0,1,0.218704655766487,1
14108,1,1,0.173990875482559,0
14115,0,1,0.461229413747787,0
14141,1,1,0.089704729616642,0
14145,0,0,0.261360079050064,0
14154,0,1,0.0686672106385231,1
14165,1,1,0.401264041662216,0
14171,1,0,0.261238276958466,0
14183,0,0,0.313291907310486,1
14198,0,1,0.277627944946289,0
14201,0,1,0.154353678226471,0
14222,1,0,0.348777025938034,0
14225,0,1,0.318328380584717,0
14227,0,1,0.253817617893219,0
14242,0,0,0.376826733350754,0
14269,0,0,0.346901178359985,0
14318,1,1,0.00446549616754055,0
14334,1,0,0.176849991083145,0
14335,0,1,0.0308111738413572,0
14347,0,1,0.297696381807327,1
14384,0,1,0.182683557271957,0
14388,0,0,0.0241848062723875,0
14390,0,0,0.495338618755341,1
14398,0,1,0.106906704604626,0
14401,0,1,0.341587543487549,1
14413,0,1,0.394615024328232,1
14415,0,1,0.565227925777435,1
14417,1,1,0.320535004138947,1
14470,0,0,0.192268252372742,1
14479,1,1,0.351816177368164,0
14492,0,0,0.295940011739731,0
14518,0,1,0.161084175109863,0
14541,1,0,0.178940385580063,0
14559,0,1,0.0185696966946125,0
14561,0,1,0.711182475090027,0
14601,0,0,0.125766664743423,0
14609,0,0,0.479960858821869,1
14613,0,1,0.278840154409409,0
14615,0,1,0.0323947742581367,0
14630,0,0,0.25043585896492,0
14653,0,0,0.61863112449646,0
14689,0,1,0.23367528617382,0
14724,0,1,0.434646457433701,0
14733,0,1,0.322787165641785,0
14737,1,1,0.407317280769348,1
14753,1,1,0.276118755340576,0
14764,1,0,0.00764960842207074,0
14769,0,1,0.305190920829773,0
14818,0,0,0.429964929819107,0
14823,1,1,0.040836039930582,0
14836,1,0,0.10084556043148,0
14849,0,1,0.310727000236511,0
14850,0,1,0.380713611841202,0
14854,0,1,0.187878400087357,0
14859,1,0,0.279461652040482,0
14864,0,0,0.304262191057205,0
14882,1,0,0.137076854705811,0
14887,0,1,0.00290730595588684,0
14900,0,0,0.481904178857803,0
14934,0,1,0.350197374820709,0
14981,0,0,0.0441832728683949,0
14992,0,1,0.229787185788155,0
15006,1,0,0.0161845032125711,0
15013,0,0,0.245503291487694,0
15048,1,0,0.201435744762421,0
15066,0,0,0.274085819721222,0
15083,0,1,0.362493872642517,0
15099,0,1,0.457838773727417,1
15127,0,1,0.0428278930485249,0
15134,0,1,0.190429821610451,1
15142,0,1,0.266770660877228,0
15161,0,1,0.100688204169273,0
15197,0,1,0.390455037355423,0
15222,0,0,0.257441073656082,1
15234,0,0,0.328404694795609,0
15259,0,0,0.0844774320721626,0
15261,0,0,0.627736806869507,0
15287,0,0,0.183481022715569,0
15296,1,0,0.293711304664612,0
15298,0,1,0.389954060316086,0
15306,0,1,0.110283933579922,1
15310,0,1,0.183518886566162,0
15317,0,1,0.178657233715057,0
15365,0,1,0.183597803115845,0
15467,0,1,0.264005154371262,1
15472,0,1,0.339762777090073,0
15473,0,1,0.402602642774582,1
15493,0,1,0.091019406914711,1
15494,0,1,0.409616589546204,0
15520,0,1,0.305312752723694,1
15559,1,0,0.0686953142285347,0
15565,0,1,0.398198068141937,1
15569,0,1,0.39841765165329,1
15584,0,1,0.435933083295822,0
15593,0,1,0.213685169816017,0
15594,0,0,0.369016945362091,0
15602,0,1,0.116996370255947,0
15623,1,1,0.296649396419525,0
15628,0,1,0.220843404531479,0
15671,0,1,0.0782198160886765,1
15696,0,1,0.262670964002609,1
15703,0,0,0.303543418645859,0
15725,0,0,0.262702584266663,0
15726,0,1,0.490980714559555,1
15751,0,1,0.515940964221954,0
15831,0,1,0.0023409363348037,0
15853,0,1,0.00536190764978528,0
15885,0,1,0.22943951189518,0
15898,0,1,0.560455441474915,0
15913,0,1,0.00392813887447119,0
15915,0,1,0.30056831240654,0
15922,0,0,0.00482256757095456,0
15940,0,1,0.261111617088318,0
15945,0,0,0.400515735149384,0
15950,0,1,0.119757384061813,0
15955,0,1,0.0861179754137993,0
15969,0,0,0.0144509421661496,0
15974,1,0,0.00227183219976723,0
16005,0,0,0.382111042737961,0
16011,0,0,0.0195539519190788,0
16028,0,1,0.236650496721268,0
16052,0,1,0.517196655273438,1
16056,0,1,0.219259843230247,0
16093,0,1,0.527940452098846,0
16104,0,1,0.359990060329437,1
16117,0,1,0.246483400464058,0
16146,0,1,0.412151962518692,1
16152,0,0,0.560422658920288,0
16184,0,1,0.437302470207214,1
16187,0,0,0.00547467451542616,0
16188,0,1,0.538412630558014,1
16204,0,0,0.358387738466263,0
16212,0,1,0.165062665939331,1
16213,0,1,0.366005420684814,0
16228,0,1,0.0150031102821231,0
16235,0,1,0.545425891876221,1
16252,0,0,0.377085030078888,0
16256,0,1,0.456625908613205,0
16266,0,0,0.0026319941971451,0
16297,0,1,0.181870952248573,0
16338,0,1,0.212436899542809,1
16345,0,1,0.480579763650894,1
16353,0,1,0.306073248386383,1
16403,0,0,0.192229315638542,0
16433,1,1,0.191060021519661,0
16460,0,1,0.364120721817017,0
16535,0,1,0.492643356323242,1
16540,0,1,0.316142112016678,0
16604,0,0,0.0848126858472824,0
16627,0,1,0.561333656311035,0
16647,0,1,0.349020749330521,1
16662,0,0,0.0260384790599346,0
16670,0,0,0.238203674554825,0
16679,0,1,0.488220989704132,0
16685,0,1,0.0135693335905671,0
16713,1,0,0.123997211456299,0
16716,0,0,0.402123034000397,1
16758,0,1,0.320098578929901,0
16766,0,1,0.573885679244995,0
16806,0,0,0.12412802875042,0
16815,0,1,0.511949121952057,0
16818,0,1,0.686835765838623,0
16864,0,1,0.433100491762161,1
16887,0,1,0.325136095285416,0
16923,0,0,0.224530339241028,0
16935,0,1,0.506238043308258,0
17009,0,0,0.319870889186859,1
17010,0,1,0.444246083498001,0
17013,0,0,0.274715632200241,1
17038,1,0,0.278403967618942,0
17052,0,0,0.289707243442535,0
17073,0,0,0.239826142787933,0
17086,0,0,0.0375043265521526,0
17102,0,0,0.133421435952187,0
17155,0,1,0.0916887298226357,1
17186,0,0,0.577976942062378,0
17188,0,1,0.402519196271896,1
17222,0,1,0.209413021802902,0
17232,0,1,0.199334606528282,0
17249,0,0,0.350243628025055,1
17257,0,0,0.293412238359451,1
17262,0,1,0.105865836143494,0
17272,0,0,0.184709712862968,0
17295,0,1,0.449448585510254,0
17303,1,0,0.118263900279999,0
17309,0,1,0.140883773565292,1
17344,0,1,0.155136168003082,0
17347,0,1,0.391690135002136,1
17358,1,0,0.398037314414978,0
17369,0,1,0.412782549858093,0
17372,0,0,0.157439425587654,0
17407,1,0,0.149030908942223,0
17442,0,0,0.385261833667755,0
17457,0,1,0.424572139978409,0
17480,0,1,0.330007076263428,0
17487,0,0,0.295431911945343,1
17490,0,0,0.00400885008275509,0
17491,0,1,0.510935366153717,1
17493,1,0,0.359916239976883,1
17504,0,0,0.23148338496685,1
17555,0,1,0.418029576539993,1
17586,0,1,0.286579549312592,0
17635,0,0,0.222291573882103,0
17658,0,0,0.00387826911173761,0
17664,0,0,0.0093078576028347,0
17676,0,0,0.352366805076599,0
17684,0,1,0.240897998213768,1
17701,0,0,0.0776922851800919,0
17713,1,0,0.136408001184464,1
17725,1,0,0.217450797557831,0
17800,0,0,0.414162367582321,1
17803,0,1,0.177712112665176,0
17814,1,1,0.141287446022034,0
17856,0,1,0.329153209924698,0
17858,0,0,0.0203625895082951,0
17867,0,1,0.149375334382057,0
17869,0,0,0.523307263851166,1
17870,0,0,0.132955014705658,0
17873,0,1,0.108833841979504,0
17902,0,1,0.594086587429047,1
17912,0,0,0.0186604242771864,0
17927,0,0,0.347622096538544,1
17928,0,1,0.462107509374619,1
17949,0,1,0.343122661113739,0
17964,0,0,0.153731450438499,0
17968,0,1,0.177582964301109,0
18031,0,1,0.27927440404892,1
18034,0,1,0.404068887233734,0
18036,0,0,0.619919836521149,1
18073,0,1,0.404251843690872,0
18082,0,1,0.305197149515152,0
18093,0,1,0.175089240074158,0
18117,0,0,0.702363312244415,1
18124,0,0,0.273046374320984,0
18140,0,1,0.289584368467331,1
18151,0,1,0.0289051774889231,0
18178,0,0,0.147665619850159,1
18197,0,1,0.212622210383415,0
18215,0,0,0.263719856739044,0
18235,0,0,0.590843141078949,1
18242,0,0,0.225290179252625,0
18263,0,1,0.0910704508423805,0
18278,0,1,0.325984239578247,1
18286,0,1,0.121264018118382,0
18295,0,1,0.137014508247375,0
18298,0,1,0.165205463767052,1
18308,0,0,0.283228725194931,0
18313,0,1,0.00661717262119055,0
18318,0,1,0.413793981075287,0
18321,0,0,0.256016731262207,1
18353,0,1,0.304038822650909,1
18357,0,0,0.21034374833107,0
18401,0,1,0.415055125951767,0
18424,0,0,0.0439104698598385,0
18428,0,1,0.304172068834305,1
18499,0,1,0.0901186019182205,0
18501,0,0,0.461900800466537,1
18503,0,0,0.314907938241959,0
18514,0,1,0.631138145923615,0
18515,0,0,0.00444501033052802,0
18548,0,0,0.189915537834167,0
18554,1,0,0.203502863645554,0
18555,0,1,0.360577076673508,0
18559,0,1,0.42500114440918,0
18579,0,0,0.183467522263527,0
18630,0,0,0.529922604560852,0
18684,0,0,0.649441361427307,1
18734,0,1,0.440719455480576,0
18756,0,1,0.115074440836906,0
18764,0,1,0.246379062533379,0
18807,0,0,0.303622007369995,0
18809,0,1,0.350305885076523,1
18812,0,1,0.543921947479248,0
18830,0,1,0.506217241287231,1
18841,0,1,0.640006244182587,0
18857,1,0,0.557767510414124,0
18864,0,0,0.417254090309143,1
18873,0,1,0.0050159590318799,0
18896,0,1,0.198453798890114,0
18921,1,0,0.123283386230469,0
18961,1,1,0.208371728658676,0
18971,0,1,0.337042391300201,0
18983,0,1,0.0266784969717264,0
19009,0,1,0.353196412324905,0
19010,0,1,0.359312206506729,0
19023,0,0,0.0295340418815613,0
19046,0,1,0.465864717960358,1
19071,0,1,0.0838260427117348,0
19079,1,0,0.104816354811192,0
19135,0,1,0.216436445713043,0
19178,0,1,0.384354621171951,0
19181,0,0,0.393328994512558,1
19192,0,1,0.112808473408222,0
19196,0,1,0.191626995801926,1
19201,0,1,0.0949453040957451,0
19209,1,0,0.604350388050079,1
19234,0,0,0.292211294174194,0
19255,0,1,0.0691510289907455,0
19267,1,1,0.0702352523803711,0
19269,0,1,0.00297299935482442,0
19281,0,1,0.263440102338791,0
19340,1,0,0.271578252315521,0
19347,0,1,0.115436628460884,0
19352,0,0,0.0320627056062222,0
19368,0,0,0.195239394903183,0
19381,0,1,0.190322384238243,0
19391,0,1,0.453776568174362,0
19409,0,0,0.112267166376114,1
19417,0,0,0.150506019592285,1
19429,1,0,0.379387497901917,0
19446,0,0,0.505454003810883,1
19451,0,1,0.231556847691536,0
19477,0,1,0.568204402923584,0
19503,0,0,0.126948222517967,0
19506,1,1,0.163714319467545,0
19507,0,1,0.448419749736786,0
19543,1,0,0.403487980365753,1
19557,0,1,0.37897139787674,0
19579,0,0,0.430663496255875,0
19605,1,0,0.0516865961253643,0
19640,0,1,0.240704730153084,0
19676,1,0,0.365655928850174,0
19677,0,1,0.195563361048698,1
19680,0,0,0.0617942065000534,0
19689,0,1,0.0215783398598433,0
19691,0,0,0.00471238512545824,0
19721,0,1,0.186582535505295,0
19739,0,1,0.084044948220253,0
19749,0,0,0.0165470223873854,0
19756,0,0,0.18792599439621,0
19763,0,1,0.387651652097702,0
19769,0,1,0.219579130411148,1
19791,0,1,0.3967624604702,1
19795,0,0,0.277870744466782,1
19805,0,1,0.223727166652679,0
19806,0,0,0.223979726433754,0
19809,0,0,0.719126403331757,1
19861,0,0,0.448855668306351,0
19863,1,0,0.207277417182922,1
19897,0,1,0.433060824871063,1
19899,0,0,0.0733490064740181,0
19914,0,1,0.433767378330231,0
19918,1,0,0.159952729940414,1
19925,0,1,0.396829158067703,1
19948,0,1,0.399950802326202,0
19999,0,0,0.0910027399659157,0
20007,0,1,0.00358167220838368,0
20032,0,0,0.3384008705616,0
20037,0,1,0.144094824790955,0
20043,0,1,0.358932167291641,0
20047,0,0,0.205573618412018,0
20087,0,1,0.144604817032814,0
20118,0,0,0.176962807774544,0
20168,0,1,0.339547753334045,0
20179,0,0,0.356742113828659,0
20180,0,1,0.238736480474472,1
20194,0,0,0.0249238796532154,0
20196,0,0,0.581889033317566,1
20198,0,0,0.618279933929443,1
20214,0,0,0.292932271957397,0
20247,1,1,0.367675691843033,0
20248,0,1,0.559876263141632,0
20263,1,0,0.105765946209431,0
20309,0,1,0.368615835905075,0
20317,0,1,0.114816434681416,0
20329,0,1,0.0209666006267071,0
20337,0,0,0.179939553141594,1
20344,0,1,0.602200150489807,1
20349,0,0,0.350814819335938,0
20360,0,1,0.103110700845718,0
20364,0,1,0.427893370389938,1
20378,0,0,0.198779046535492,0
20379,0,0,0.210095852613449,0
20392,0,1,0.0160166975110769,0
20411,1,0,0.202524453401566,0
20434,1,1,0.0591907724738121,0
20444,0,0,0.295922487974167,0
20454,0,1,0.218581572175026,0
20468,0,1,0.020146805793047,0
20473,0,0,0.275820583105087,0
20474,0,0,0.199343875050545,0
20503,0,0,0.0835342109203339,0
20508,0,1,0.323346883058548,0
20513,0,1,0.531805038452148,1
20525,0,1,0.258173823356628,1
20531,0,0,0.410386860370636,0
20565,0,0,0.0361182168126106,0
20579,0,0,0.0255067925900221,0
20581,0,1,0.236365884542465,0
20611,0,1,0.331225275993347,0
20637,0,0,0.117590114474297,0
20675,0,0,0.0352160036563873,0
20691,0,1,0.373025417327881,1
20698,0,0,0.0878535658121109,0
20717,1,0,0.0721252933144569,0
20750,0,1,0.685877919197083,1
20755,0,1,0.319266259670258,0
20772,0,1,0.337717622518539,1
20773,0,0,0.114094480872154,0
20814,0,1,0.436563104391098,0
20818,0,0,0.406899511814117,0
20824,0,1,0.179348483681679,1
20855,0,0,0.349985629320145,0
20870,0,1,0.223324030637741,1
20887,0,0,0.258320897817612,0
20889,0,1,0.212603658437729,0
20896,0,1,0.370425909757614,0
20903,0,1,0.0170337520539761,0
20912,0,1,0.0220874901860952,0
20921,0,1,0.316721141338348,1
20966,0,1,0.499653875827789,0
20970,0,1,0.178379759192467,0
20982,0,1,0.384589731693268,1
20990,0,1,0.55635666847229,1
21011,0,0,0.398749560117722,1
21016,0,0,0.218920826911926,0
21022,0,0,0.468089938163757,1
21053,0,1,0.248673900961876,0
21058,0,1,0.592387199401855,1
21066,0,1,0.291535288095474,1
21067,0,1,0.345886617898941,0
21089,0,1,0.273674756288528,0
21091,1,1,0.0670328289270401,0
21106,0,1,0.621245682239532,0
21116,0,1,0.518840253353119,0
21127,0,1,0.354761809110641,1
21144,1,0,0.421522557735443,0
21171,0,1,0.43000790476799,1
21193,0,1,0.116458415985107,1
21212,1,0,0.200196415185928,0
21216,0,0,0.44889160990715,0
21222,0,0,0.441422194242477,0
21228,0,1,0.268354028463364,0
21235,1,1,0.126814424991608,0
21257,0,1,0.288318991661072,0
21259,0,0,0.517993867397308,1
21268,0,0,0.265507966279984,0
21295,1,1,0.150625199079514,0
21308,0,1,0.446382343769073,1
21320,0,1,0.249588713049889,0
21328,0,0,0.222688734531403,0
21341,0,0,0.364120870828629,0
21342,0,1,0.296305269002914,0
21348,0,1,0.552888333797455,1
21353,1,0,0.383883208036423,0
21357,0,0,0.299357980489731,0
21366,0,1,0.033542089164257,0
21400,0,0,0.0458396524190903,0
21435,0,0,0.133814662694931,0
21461,0,0,0.0297489576041698,0
21506,0,0,0.0381733812391758,0
21510,0,0,0.201179787516594,0
21560,0,0,0.434156149625778,1
21589,0,1,0.33493185043335,1
21635,0,0,0.129033133387566,0
21642,0,0,0.323566615581512,1
21674,0,0,0.2602379322052,0
21681,0,1,0.428115665912628,1
21682,0,0,0.182518601417542,0
21695,0,0,0.130262583494186,0
21708,0,1,0.465266615152359,0
21744,0,1,0.276767998933792,1
21755,0,1,0.183970123529434,0
21758,0,1,0.0314993225038052,0
21761,0,1,0.0818911194801331,0
21799,0,0,0.130269706249237,0
21806,0,0,0.476104348897934,0
21814,0,0,0.368017047643661,1
21894,0,1,0.236458942294121,0
21956,0,1,0.529940724372864,0
21964,0,1,0.194883331656456,0
21967,0,1,0.341431736946106,0
21979,0,1,0.325013697147369,0
21985,0,1,0.294741719961166,1
21987,0,0,0.205536440014839,1
22001,1,0,0.114768855273724,0
22016,1,0,0.164486736059189,1
22032,0,0,0.642664849758148,0
22036,1,1,0.457087248563766,0
22039,0,0,0.524889945983887,0
22079,0,0,0.285874426364899,0
22092,1,0,0.140275508165359,0
22120,0,0,0.155185043811798,0
22129,0,0,0.00402721669524908,0
22171,0,1,0.0026805573143065,0
22173,0,1,0.0261737164109945,0
22177,0,1,0.19931560754776,0
22215,0,0,0.218695878982544,0
22310,0,1,0.409337759017944,0
22331,0,0,0.236872225999832,0
22336,1,0,0.256654560565948,0
22357,0,0,0.547931373119354,0
22404,0,0,0.475719958543777,0
22421,0,0,0.629104971885681,1
22449,1,0,0.230437532067299,0
22459,0,1,0.0745151862502098,0
22461,0,1,0.519016087055206,1
22474,0,1,0.382735073566437,1
22489,0,0,0.368624180555344,0
22521,0,1,0.356188356876373,0
22562,0,1,0.169403538107872,1
22581,0,1,0.369559645652771,0
22586,0,0,0.424164772033691,0
22587,0,1,0.286008059978485,0
22600,1,0,0.0168260503560305,0
22640,0,1,0.220333322882652,0
22646,0,1,0.0782993584871292,0
22664,0,1,0.203119188547134,0
22682,0,1,0.195806130766869,0
22686,0,1,0.283302336931229,0
22714,0,0,0.286690205335617,0
22722,0,1,0.191079884767532,0
22762,1,0,0.111614279448986,0
22790,0,1,0.45275291800499,0
22798,0,1,0.0781443864107132,0
22804,0,0,0.0667872950434685,1
22839,0,1,0.385531038045883,0
22846,0,1,0.0901058688759804,1
22856,0,1,0.197184413671494,0
22874,0,1,0.321001350879669,0
22875,0,1,0.0130821568891406,0
22891,0,1,0.00297496886923909,0
22892,0,1,0.2213034927845,0
22895,0,0,0.513269484043121,1
22903,0,1,0.0842767879366875,0
22919,1,1,0.0163295082747936,0
22928,0,0,0.171913474798203,1
22929,0,1,0.108610108494759,0
22931,0,0,0.164412468671799,0
22962,1,0,0.199860215187073,0
22977,0,0,0.357096791267395,0
22986,1,1,0.205711543560028,1
22987,1,1,0.121982619166374,1
22992,0,1,0.165315628051758,0
23031,0,1,0.0459479689598083,0
23067,0,0,0.0601936765015125,0
23077,1,0,0.109836474061012,0
23118,1,1,0.00236696051433682,0
23137,1,0,0.177459955215454,1
23169,0,0,0.0844789072871208,0
23198,1,0,0.151707738637924,1
23202,0,1,0.237214609980583,0
23235,0,0,0.16728900372982,1
23246,0,1,0.338456660509109,0
23255,0,0,0.0874362960457802,0
23278,1,0,0.307696998119354,1
23292,0,1,0.105848573148251,0
23302,0,1,0.150113165378571,0
23309,0,0,0.127120852470398,0
23333,0,1,0.364226967096329,0
23346,0,1,0.08833097666502,0
23348,0,1,0.470263957977295,1
23360,0,1,0.276241362094879,0
23369,1,0,0.232887461781502,0
23370,0,0,0.00517286220565438,0
23410,0,0,0.00251857144758105,0
23413,0,1,0.00499232858419418,0
23443,1,0,0.331485956907272,0
23445,0,1,0.327895164489746,0
23467,0,1,0.632000923156738,1
23524,1,1,0.510850191116333,0
23532,0,0,0.246908828616142,0
23543,0,0,0.0919055715203285,0
23549,0,1,0.0972130671143532,0
23594,1,0,0.284666419029236,0
23606,1,0,0.5731600522995,0
23607,0,1,0.00264177843928337,0
23619,0,1,0.228065088391304,1
23717,0,1,0.243505761027336,0
23725,0,0,0.108319655060768,0
23726,0,0,0.249605447053909,0
23741,0,1,0.281710386276245,1
23754,0,0,0.367251515388489,0
23780,0,1,0.26020535826683,1
23800,0,0,0.215337887406349,0
23804,0,0,0.480720311403275,0
23823,0,1,0.551967859268188,1
23831,1,1,0.089677557349205,0
23858,0,0,0.118394657969475,0
23859,0,0,0.350274801254272,1
23889,0,0,0.0467406250536442,0
23907,0,0,0.341633945703506,1
23942,0,1,0.176043704152107,0
23947,1,0,0.0665737837553024,0
23951,0,1,0.392501145601273,1
23952,0,0,0.379285961389542,0
23984,0,1,0.249680623412132,1
23993,1,1,0.221896663308144,0
24001,1,1,0.0694499015808105,0
24010,0,1,0.136864572763443,0
24012,0,0,0.26643168926239,0
24022,0,0,0.198209181427956,0
24042,1,0,0.087248831987381,0
24053,0,1,0.288208812475204,1
24077,0,0,0.0535084307193756,0
24079,1,0,0.320395320653915,0
24083,1,0,0.299611121416092,0
24148,0,1,0.267478823661804,0
24153,0,1,0.0139667056500912,0
24167,0,0,0.193363100290298,1
24181,0,1,0.290824681520462,1
24202,0,0,0.182533994317055,0
24216,0,0,0.117638111114502,0
24223,0,0,0.136020392179489,0
24232,0,1,0.071309007704258,0
24251,0,1,0.326621502637863,0
24280,0,0,0.0105293449014425,0
24285,0,1,0.111702412366867,0
24311,0,0,0.284523218870163,1
24314,0,1,0.0282716974616051,0
24326,0,0,0.25747212767601,0
24395,0,0,0.014851407147944,0
24411,0,1,0.0866779237985611,1
24501,0,1,0.0124064087867737,0
24518,0,0,0.284236490726471,0
24537,0,1,0.380994915962219,0
24543,0,1,0.271857351064682,0
24552,0,1,0.448104321956635,0
24555,0,0,0.466485232114792,1
24557,0,1,0.00342015619389713,0
24562,0,1,0.372810125350952,0
24584,0,0,0.0114404773339629,0
24593,0,1,0.0522708483040333,0
24642,0,1,0.157386854290962,0
24657,0,0,0.0980898886919022,0
24693,0,1,0.170253649353981,0
24699,0,0,0.0701742023229599,0
24702,0,1,0.111378215253353,0
24718,0,1,0.379235863685608,1
24737,0,1,0.387832760810852,0
24751,1,0,0.166155844926834,0
24786,0,0,0.230264887213707,0
24788,1,0,0.178453639149666,0
24803,0,0,0.257824540138245,1
24810,0,1,0.0321240946650505,0
24834,0,0,0.565570652484894,0
24840,0,1,0.429661840200424,0
24857,0,0,0.536850869655609,1
24864,0,0,0.669701874256134,1
24883,0,1,0.0419759079813957,0
24920,0,0,0.515280365943909,1
24948,0,1,0.171895653009415,0
24951,0,0,0.296378195285797,1
24964,0,0,0.268738687038422,0
25023,0,1,0.118020534515381,0
25034,0,0,0.500527858734131,0
25046,0,1,0.184501245617867,0
25063,1,0,0.449588537216187,1
25071,0,1,0.0251857489347458,0
25087,0,0,0.132071137428284,1
25103,0,1,0.552805602550507,1
25122,0,0,0.16229909658432,0
25138,0,0,0.125787243247032,0
25158,0,1,0.233687058091164,0
25200,0,1,0.244832217693329,0
25203,0,1,0.219276741147041,1
25239,0,1,0.267335176467896,0
25252,0,0,0.227085322141647,0
25287,0,1,0.218525767326355,0
25294,0,0,0.148583605885506,0
25358,0,0,0.26179626584053,0
25377,1,1,0.0482487380504608,0
25382,0,1,0.295566856861115,0
25400,0,1,0.461019158363342,1
25401,1,0,0.100275374948978,0
25442,0,1,0.102288261055946,0
25455,0,1,0.211123198270798,1
25458,0,1,0.178755179047585,0
25471,0,1,0.164191707968712,0
25476,0,0,0.143442437052727,0
25479,0,0,0.323225200176239,0
25510,1,1,0.181305214762688,0
25554,0,0,0.311098009347916,0
25565,0,1,0.433247029781342,0
25567,0,1,0.205057963728905,0
25574,0,1,0.0819537565112114,1
25625,1,0,0.243325144052505,0
25642,0,0,0.231224954128265,0
25648,0,0,0.117844752967358,0
25661,0,0,0.140574306249619,0
25665,1,0,0.26837745308876,0
25696,0,0,0.193920597434044,0
25701,1,0,0.269815742969513,0
25727,0,1,0.105290152132511,0
25751,0,1,0.144166380167007,0
25765,0,1,0.0707823038101196,0
25782,0,1,0.0333370305597782,0
25810,0,1,0.18910613656044,0
25813,0,1,0.249146550893784,0
25865,0,1,0.151482045650482,1
25873,1,0,0.226258888840675,0
25896,0,0,0.0628986805677414,0
25901,0,0,0.0634142309427261,0
25914,0,0,0.00954212807118893,0
25922,1,0,0.0450890474021435,0
25926,0,0,0.14829395711422,0
25949,0,1,0.0898890197277069,0
25980,0,0,0.214832812547684,1
26012,0,1,0.262407094240189,1
26030,0,0,0.283505648374557,0
26037,1,1,0.175186067819595,0
26041,0,1,0.334065616130829,0
26053,0,1,0.15447661280632,0
26060,0,0,0.036994606256485,0
26062,1,1,0.225901886820793,0
26070,1,1,0.224780678749084,0
26076,0,1,0.447352051734924,0
26088,1,0,0.078365333378315,0
26094,1,1,0.35012486577034,0
26096,1,0,0.281215578317642,0
26129,0,1,0.11465810239315,0
26130,0,1,0.0980507284402847,0
26141,1,0,0.0745088905096054,0
26143,0,0,0.327841132879257,1
26148,0,0,0.163588330149651,0
26190,0,1,0.14275336265564,0
26215,1,0,0.391383349895477,0
26224,0,1,0.331563591957092,1
26229,0,0,0.0816276967525482,0
26230,0,1,0.0466710962355137,0
26239,0,0,0.0216185804456472,0
26268,0,1,0.0913181602954865,0
26283,1,0,0.148058459162712,0
26295,0,1,0.181312903761864,0
26308,1,1,0.459307879209518,1
26316,1,0,0.189346209168434,1
26317,0,0,0.31958994269371,0
26320,1,1,0.323821306228638,0
26366,0,0,0.231393098831177,1
26367,0,0,0.17824013531208,0
26375,1,1,0.148908063769341,0
26382,0,0,0.12290121614933,0
26385,0,1,0.348547786474228,1
26391,0,1,0.153842017054558,0
26398,0,0,0.225857749581337,0
26446,0,1,0.270338505506516,0
26456,0,0,0.161407619714737,0
26458,0,1,0.245869010686874,0
26465,0,0,0.103576473891735,0
26477,0,1,0.308674782514572,1
26487,0,1,0.520818531513214,1
26488,0,0,0.207945257425308,1
26494,0,1,0.262276411056519,0
26531,1,0,0.0456356033682823,0
26532,0,0,0.108667157590389,0
26533,0,1,0.437979519367218,1
26565,0,1,0.336487025022507,0
