"id","gender","race","pred"
6454,0,0,0.143346145749092
6455,0,1,0.35245743393898
6456,0,1,0.428568959236145
6459,0,1,0.361134350299835
6460,0,1,0.410983324050903
6464,0,1,0.438744634389877
6465,0,1,0.541019260883331
6467,0,0,0.118531189858913
6469,0,0,0.359914004802704
6471,0,1,0.362413048744202
6473,1,1,0.25703364610672
6474,0,1,0.256435215473175
6475,0,0,0.480426162481308
6478,0,1,0.390207886695862
6480,0,1,0.403324365615845
6481,0,1,0.615060091018677
6483,0,1,0.251286655664444
6484,0,1,0.483216196298599
6486,0,1,0.141423478722572
6487,0,1,0.396287977695465
6488,0,0,0.240474760532379
6494,0,1,0.285149991512299
6496,0,0,0.494233995676041
6503,0,0,0.287851542234421
6504,0,0,0.406410872936249
6507,0,1,0.373365193605423
6509,0,1,0.276925295591354
6511,0,1,0.499092310667038
6512,0,0,0.519597768783569
6522,0,0,0.420559167861938
6525,0,0,0.310269296169281
6526,0,1,0.301154673099518
6528,0,1,0.0889708548784256
6531,0,1,0.310368567705154
6532,0,1,0.18841877579689
6533,0,0,0.546515583992004
6537,1,0,0.309275180101395
6541,0,1,0.182757154107094
6543,0,0,0.30641034245491
6545,0,1,0.345672816038132
6548,0,1,0.53740131855011
6553,0,0,0.369917392730713
6555,0,1,0.405752599239349
6556,0,1,0.253128737211227
6562,0,1,0.0866742953658104
6564,0,1,0.438646912574768
6568,0,0,0.0969230085611343
6571,0,0,0.221529364585876
6572,0,0,0.219388976693153
6589,0,0,0.272904425859451
6593,0,1,0.343837112188339
6600,0,1,0.483254283666611
6602,0,0,0.364548146724701
6604,0,0,0.422796458005905
6605,0,1,0.44456872344017
6606,0,1,0.317068368196487
6607,0,0,0.556426525115967
6608,1,0,0.16445928812027
6610,0,1,0.197312608361244
6614,0,0,0.0759001076221466
6615,0,1,0.29926797747612
6616,0,0,0.257570028305054
6622,0,0,0.532957911491394
6623,0,1,0.255428314208984
6625,0,1,0.333645910024643
6629,0,1,0.23082771897316
6632,0,0,0.342578291893005
6633,0,1,0.432644218206406
6637,0,0,0.506691038608551
6638,0,0,0.209794610738754
6643,0,0,0.663690984249115
6645,1,0,0.198631480336189
6646,0,1,0.411404669284821
6653,0,1,0.343330889940262
6654,0,0,0.296663016080856
6662,0,0,0.286905854940414
6672,0,0,0.300145417451859
6682,0,0,0.0597585178911686
6690,0,1,0.198829025030136
6691,0,1,0.544818460941315
6693,0,1,0.403044700622559
6694,0,1,0.464501291513443
6697,0,0,0.407459318637848
6700,0,0,0.422268837690353
6704,0,0,0.505457699298859
6706,0,1,0.487190514802933
6714,0,0,0.266903847455978
6715,0,1,0.123293198645115
6717,0,1,0.570487320423126
6721,0,1,0.22745019197464
6724,0,1,0.36793926358223
6725,1,0,0.325493901968002
6726,0,1,0.22259096801281
6728,1,0,0.301061123609543
6732,0,0,0.279864370822906
6738,0,0,0.424117028713226
6740,0,0,0.505744218826294
6744,0,0,0.313352465629578
6746,0,0,0.356513351202011
6747,0,1,0.342820912599564
6753,0,0,0.438736826181412
6755,0,0,0.509814143180847
6757,0,1,0.369557827711105
6758,0,0,0.363776385784149
6764,0,1,0.196424067020416
6765,0,1,0.268124669790268
6767,0,1,0.12194962054491
6769,0,1,0.239752247929573
6771,0,1,0.595535755157471
6774,0,0,0.160460755228996
6775,0,1,0.334823608398438
6777,0,1,0.358097702264786
6778,0,1,0.36928802728653
6782,0,0,0.177682340145111
6783,0,0,0.4237220287323
6787,0,0,0.286926358938217
6788,0,0,0.41143724322319
6790,0,0,0.338010400533676
6793,0,0,0.486018866300583
6794,0,1,0.320615500211716
6795,0,0,0.69837349653244
6797,0,0,0.323797047138214
6798,0,0,0.176018670201302
6799,0,1,0.322420626878738
6800,0,0,0.105447292327881
6801,0,1,0.492843985557556
6806,0,1,0.357150316238403
6817,0,1,0.534829080104828
6818,0,1,0.479861080646515
6819,0,1,0.496721208095551
6825,1,0,0.529676854610443
6831,0,0,0.456383794546127
6832,0,1,0.409706026315689
6835,0,1,0.500329673290253
6847,0,1,0.338773608207703
6849,0,1,0.356603503227234
6854,0,1,0.175719186663628
6856,1,0,0.281401813030243
6858,0,0,0.474617809057236
6869,0,1,0.358372539281845
6876,0,1,0.451475411653519
6878,0,0,0.234624490141869
6893,0,0,0.368681609630585
6894,0,0,0.422887831926346
6895,0,0,0.328090459108353
6900,0,0,0.26828733086586
6901,0,1,0.325516402721405
6904,0,1,0.501332759857178
6910,0,1,0.257339894771576
6917,0,1,0.371336221694946
6919,1,0,0.239524975419044
6923,0,0,0.273104339838028
6924,0,0,0.194707050919533
6932,0,1,0.3725725710392
6935,0,1,0.222055822610855
6941,0,0,0.280369371175766
6947,0,0,0.22215747833252
6948,0,0,0.388000667095184
6951,0,0,0.314342260360718
6952,0,0,0.246422961354256
6954,0,1,0.426724433898926
6957,0,1,0.573639035224915
6961,0,1,0.306817680597305
6962,0,1,0.493471682071686
6963,0,1,0.185477569699287
6967,0,0,0.298090100288391
6970,0,1,0.579820454120636
6971,0,0,0.320254534482956
6974,0,1,0.471927314996719
6975,0,0,0.0815786793828011
6978,0,1,0.355924814939499
6981,0,0,0.243427187204361
6986,0,1,0.415525704622269
6988,0,1,0.314671009778976
6995,0,0,0.41284590959549
7007,0,0,0.165477648377419
7008,0,1,0.35404235124588
7009,0,0,0.386676430702209
7016,0,0,0.345090001821518
7020,0,0,0.203008443117142
7021,0,1,0.489551514387131
7024,0,1,0.5460125207901
7026,0,1,0.329124808311462
7028,0,0,0.534365832805634
7041,0,1,0.308422237634659
7043,0,1,0.521014153957367
7053,1,1,0.270662873983383
7055,0,1,0.443932831287384
7057,0,0,0.523050010204315
7064,0,1,0.290819764137268
7070,1,0,0.358839482069016
7074,1,0,0.221421763300896
7075,0,1,0.613998770713806
7081,0,1,0.269994556903839
7082,0,0,0.450445353984833
7084,0,1,0.545022666454315
7085,1,1,0.392967194318771
7086,0,1,0.467337757349014
7089,0,1,0.396028488874435
7096,0,0,0.309552907943726
7099,0,1,0.57594507932663
7102,0,1,0.465004295110703
7103,0,0,0.43189212679863
7105,0,1,0.187869176268578
7107,1,0,0.242911458015442
7109,0,0,0.330921918153763
7128,0,1,0.245514735579491
7130,0,1,0.379081964492798
7136,0,0,0.317809969186783
7141,0,0,0.301512956619263
7144,0,1,0.434631735086441
7154,0,0,0.270544618368149
7155,0,1,0.568828642368317
7157,0,0,0.434288620948792
7163,0,1,0.299172282218933
7164,0,0,0.338544696569443
7165,0,1,0.26154151558876
7167,0,1,0.29240483045578
7170,0,1,0.232670113444328
7174,0,0,0.418406069278717
7177,0,1,0.314904630184174
7178,0,1,0.211212873458862
7181,1,0,0.224646463990211
7182,0,0,0.364235728979111
7184,0,1,0.23285223543644
7188,0,1,0.387079775333405
7191,0,0,0.359055161476135
7193,0,1,0.45941025018692
7203,0,1,0.442440152168274
7205,0,1,0.363569229841232
7206,0,0,0.323741793632507
7209,1,0,0.140067875385284
7210,0,1,0.408356070518494
7211,0,0,0.364474296569824
7219,0,1,0.1719850897789
7221,0,1,0.500060200691223
7228,0,1,0.289272755384445
7229,1,0,0.387517422437668
7230,0,1,0.276530236005783
7236,0,1,0.352768063545227
7237,0,0,0.599826753139496
7244,0,0,0.42544487118721
7251,0,1,0.312544882297516
7252,0,1,0.23016744852066
7256,0,0,0.307224184274673
7259,0,0,0.172230929136276
7260,0,0,0.318843185901642
7266,0,0,0.534666121006012
7267,0,1,0.0580304823815823
7270,0,0,0.254549354314804
7273,0,1,0.127357557415962
7274,0,0,0.0573037266731262
7277,0,1,0.270644515752792
7278,0,0,0.238982796669006
7281,0,0,0.316789269447327
7286,0,0,0.594098746776581
7288,0,1,0.314431726932526
7289,0,1,0.389844685792923
7291,0,1,0.372187376022339
7296,0,0,0.138215065002441
7305,0,0,0.159167870879173
7309,0,1,0.535778284072876
7315,0,1,0.497845739126205
7317,0,0,0.142373740673065
7321,0,1,0.277695804834366
7323,0,0,0.215351283550262
7324,0,0,0.118949323892593
7327,0,0,0.588560223579407
7329,0,1,0.2283755838871
7334,0,0,0.263524293899536
7335,0,0,0.446518063545227
7336,0,1,0.576892018318176
7338,0,1,0.369321376085281
7339,0,0,0.0937828719615936
7340,1,0,0.172666296362877
7342,0,1,0.311951696872711
7343,1,0,0.110146805644035
7348,0,1,0.189814493060112
7352,0,1,0.439374566078186
7353,0,0,0.385866791009903
7356,0,1,0.334274917840958
7366,0,0,0.320019781589508
7375,0,1,0.408832162618637
7383,0,1,0.279045104980469
7388,0,0,0.469782590866089
7392,0,1,0.260363787412643
7394,0,0,0.554925739765167
7396,0,0,0.0566350445151329
7399,1,1,0.455566823482513
7405,0,1,0.194111183285713
7414,1,0,0.364017188549042
7427,0,0,0.462255299091339
7431,0,1,0.475421547889709
7446,0,0,0.117700278759003
7448,0,1,0.343473106622696
7449,0,1,0.111590169370174
7451,0,1,0.459614455699921
7456,0,1,0.395485669374466
7458,0,1,0.184966966509819
7460,0,1,0.285468459129333
7462,0,0,0.298190116882324
7464,0,0,0.447188854217529
7467,0,1,0.478351145982742
7471,0,0,0.340840756893158
7474,0,0,0.426942527294159
7483,0,1,0.1327815502882
7486,0,1,0.331319361925125
7487,0,0,0.394255965948105
7489,0,1,0.415730714797974
7494,0,1,0.407748103141785
7496,1,1,0.267989695072174
7499,0,1,0.405504882335663
7501,0,1,0.253157317638397
7502,0,0,0.454758793115616
7503,0,1,0.19952917098999
7509,0,1,0.332831531763077
7510,0,0,0.231662079691887
7515,0,1,0.590282022953033
7521,0,1,0.411538124084473
7522,0,0,0.0462463870644569
7526,0,0,0.262090235948563
7531,0,1,0.376773148775101
7536,0,0,0.275047957897186
7540,0,1,0.56837123632431
7544,0,1,0.238930955529213
7545,0,1,0.376453042030334
7548,1,1,0.364605754613876
7554,0,1,0.194901183247566
7556,0,0,0.434316009283066
7558,0,0,0.401581466197968
7559,0,1,0.263678133487701
7563,0,0,0.342955112457275
7567,0,1,0.247609570622444
7570,0,1,0.259917289018631
7571,0,1,0.43806579709053
7579,0,1,0.326351940631866
7582,0,0,0.352920770645142
7586,0,0,0.458679676055908
7595,0,1,0.305115908384323
7596,0,1,0.298168122768402
7598,0,0,0.214060634374619
7600,0,1,0.244919136166573
7601,1,1,0.395891189575195
7605,0,0,0.163233429193497
7606,0,1,0.556090116500854
7608,0,1,0.514457166194916
7612,0,1,0.286762297153473
7617,0,1,0.164005726575851
7621,1,0,0.409389078617096
7630,0,1,0.503499627113342
7631,0,0,0.622600078582764
7633,0,1,0.328833252191544
7634,0,0,0.438442945480347
7638,0,0,0.141278117895126
7639,1,1,0.209875330328941
7640,0,1,0.299124956130981
7642,0,0,0.37943235039711
7643,0,0,0.343785762786865
7652,1,0,0.381216764450073
7653,0,1,0.438475221395493
7661,0,0,0.313654810190201
7662,0,1,0.431089371442795
7664,0,0,0.549217402935028
7671,0,0,0.314854979515076
7679,0,0,0.169747784733772
7683,0,1,0.313058376312256
7685,0,1,0.565222680568695
7689,0,1,0.346232354640961
7693,0,1,0.322906583547592
7694,0,1,0.523515820503235
7695,0,0,0.400526881217957
7696,0,1,0.197669103741646
7698,0,0,0.33112558722496
7700,0,0,0.0714789107441902
7701,0,1,0.259455323219299
7708,0,1,0.23818065226078
7711,0,1,0.0651809573173523
7712,0,1,0.596223294734955
7715,0,1,0.441879600286484
7721,0,0,0.124582186341286
7722,0,1,0.363975465297699
7723,0,0,0.630029439926147
7725,0,1,0.181805640459061
7734,0,1,0.191371098160744
7741,0,1,0.0924813225865364
7743,0,0,0.140509992837906
7744,0,1,0.561636686325073
7745,1,1,0.455286979675293
7746,0,0,0.288982927799225
7750,0,1,0.522821605205536
7752,0,0,0.40657451748848
7753,0,0,0.193758994340897
7755,0,1,0.432058334350586
7758,1,0,0.347354352474213
7764,0,0,0.272866249084473
7766,0,1,0.330140560865402
7767,0,1,0.457183361053467
7771,0,1,0.186266779899597
7776,0,1,0.30747264623642
7780,0,0,0.0522364377975464
7782,0,1,0.558860719203949
7783,0,1,0.344967514276505
7788,0,1,0.109322346746922
7789,0,1,0.348311960697174
7790,0,0,0.175706297159195
7797,0,1,0.387932300567627
7800,0,0,0.162808254361153
7804,0,1,0.43492603302002
7806,0,1,0.287733525037766
7807,0,1,0.498433142900467
7808,0,0,0.3969886302948
7809,0,0,0.430042564868927
7814,0,1,0.0854273214936256
7815,0,1,0.276291459798813
7816,0,1,0.283202558755875
7818,0,1,0.347372382879257
7820,1,1,0.11029576510191
7821,0,0,0.293257147073746
7826,0,0,0.367818802595139
7828,0,1,0.293472349643707
7830,0,1,0.287028759717941
7845,0,0,0.285145580768585
7847,0,1,0.351359099149704
7851,0,1,0.245740920305252
7852,0,1,0.327384412288666
7856,0,1,0.451803654432297
7860,0,0,0.26226133108139
7866,0,1,0.370394468307495
7867,0,1,0.170161381363869
7868,0,1,0.509204149246216
7869,0,1,0.129998832941055
7873,0,0,0.403439462184906
7881,0,0,0.21516278386116
7891,0,1,0.271671622991562
7895,0,1,0.492134064435959
7896,0,1,0.411352545022964
7899,0,1,0.465889304876328
7907,0,1,0.525211811065674
7913,1,0,0.315680295228958
7919,0,1,0.453225821256638
7920,0,1,0.420237183570862
7921,0,1,0.143479749560356
7922,0,1,0.225877940654755
7925,0,0,0.377400010824203
7927,1,1,0.154183730483055
7932,0,1,0.150877103209496
7933,0,1,0.180424302816391
7935,0,1,0.503588497638702
7936,0,1,0.274810314178467
7938,0,1,0.221588090062141
7942,0,0,0.49725729227066
7943,0,1,0.692053318023682
7944,0,0,0.226155340671539
7950,0,1,0.175228521227837
7952,0,1,0.358939856290817
7953,0,1,0.269106656312943
7956,0,1,0.430416435003281
7961,0,1,0.297503381967545
7962,0,0,0.126596942543983
7964,0,0,0.167664110660553
7973,0,0,0.268464475870132
7977,0,1,0.250938564538956
7978,0,0,0.294207513332367
7981,0,1,0.529636859893799
7986,1,0,0.118636481463909
7988,0,1,0.545610427856445
7990,0,1,0.513039588928223
7992,0,0,0.324599176645279
7993,0,0,0.221367001533508
7994,0,1,0.376655995845795
7998,0,0,0.393647879362106
8002,0,1,0.407929390668869
8003,0,1,0.447680652141571
8009,0,0,0.721449673175812
8012,0,0,0.345283418893814
8014,0,1,0.27793276309967
8017,0,1,0.451541900634766
8021,1,0,0.0809076502919197
8022,0,0,0.245941057801247
8023,0,0,0.382100582122803
8027,0,0,0.40137106180191
8028,0,1,0.421172678470612
8029,0,0,0.115489572286606
8039,0,1,0.263259738683701
8040,0,0,0.150715753436089
8041,0,1,0.476146161556244
8042,0,0,0.420034319162369
8043,0,0,0.191149070858955
8046,0,0,0.11961317807436
8048,0,1,0.38852870464325
8056,0,0,0.502987802028656
8071,0,1,0.565856754779816
8076,0,1,0.437713980674744
8078,1,1,0.193925455212593
8084,0,0,0.503210127353668
8088,0,1,0.265634119510651
8094,0,0,0.50887393951416
8095,0,1,0.234870120882988
8099,1,0,0.286811083555222
8103,0,0,0.465952068567276
8104,0,1,0.342346101999283
8106,0,1,0.332139313220978
8109,0,1,0.213787898421288
8110,0,0,0.34598171710968
8112,0,0,0.449268579483032
8113,0,1,0.548538267612457
8116,0,0,0.403003841638565
8119,0,0,0.034697599709034
8121,0,1,0.144867897033691
8125,0,1,0.161222487688065
8127,0,0,0.0973880514502525
8134,0,0,0.511622250080109
8135,0,1,0.257809519767761
8136,0,0,0.231140792369843
8138,0,1,0.489308446645737
8147,0,1,0.286093443632126
8148,0,1,0.512240290641785
8149,0,1,0.20477157831192
8151,0,1,0.215200021862984
8153,0,1,0.406241118907928
8154,0,0,0.223559305071831
8157,0,0,0.264337658882141
8159,0,1,0.0698960423469543
8160,0,1,0.20762474834919
8164,0,1,0.303656756877899
8165,1,0,0.183004572987556
8166,1,1,0.224994242191315
8168,0,1,0.341045439243317
8171,0,1,0.123436756432056
8172,0,1,0.28013950586319
8176,0,1,0.600246548652649
8179,0,1,0.417279750108719
8181,0,1,0.460723489522934
8183,0,1,0.282125025987625
8188,0,1,0.528613269329071
8189,0,1,0.613401472568512
8191,0,0,0.563312828540802
8197,0,1,0.285727977752686
8198,0,0,0.626988291740417
8199,0,0,0.297706037759781
8206,0,0,0.38877660036087
8207,0,1,0.539242446422577
8208,1,0,0.065135195851326
8210,1,1,0.12792381644249
8211,1,1,0.292600214481354
8216,0,0,0.0677990168333054
8221,0,1,0.0837328135967255
8222,0,0,0.650783360004425
8223,1,0,0.206410765647888
8224,0,1,0.504162073135376
8226,0,1,0.580859482288361
8229,1,0,0.378024071455002
8230,0,0,0.309030055999756
8237,0,1,0.227512449026108
8247,1,0,0.48999896645546
8248,0,1,0.370461612939835
8251,0,1,0.298181861639023
8253,0,1,0.165204286575317
8254,0,0,0.032696757465601
8255,0,1,0.278143376111984
8259,0,1,0.251304596662521
8263,0,1,0.246651917695999
8264,0,1,0.274694979190826
8265,0,1,0.337637335062027
8269,1,0,0.213649362325668
8273,0,1,0.0885308757424355
8276,0,1,0.242669269442558
8279,0,1,0.209207057952881
8281,0,1,0.24173229932785
8282,0,1,0.239501193165779
8283,0,0,0.253909051418304
8284,0,0,0.382441371679306
8287,0,0,0.514456808567047
8292,0,1,0.347520768642426
8303,0,0,0.419284909963608
8310,0,1,0.0796472802758217
8312,0,0,0.451978802680969
8313,0,1,0.442450016736984
8314,0,1,0.519747257232666
8318,0,0,0.499516606330872
8324,0,1,0.0805317014455795
8328,0,1,0.279028475284576
8332,0,1,0.0502974614500999
8333,0,1,0.441020667552948
8335,0,1,0.415244311094284
8336,0,1,0.269378274679184
8339,0,0,0.495202481746674
8342,0,1,0.235740959644318
8346,0,1,0.275018036365509
8348,1,1,0.376008272171021
8349,0,1,0.416786879301071
8350,0,0,0.0878118053078651
8354,0,1,0.339000105857849
8355,0,0,0.347357958555222
8359,0,1,0.311183840036392
8362,0,0,0.0431964658200741
8367,0,1,0.284751057624817
8370,1,1,0.13473354279995
8373,0,1,0.327362835407257
8383,0,1,0.250485897064209
8386,0,1,0.410436570644379
8387,1,0,0.459577530622482
8388,0,1,0.443479031324387
8391,0,1,0.356381356716156
8392,1,0,0.0736685246229172
8404,1,1,0.340770810842514
8409,0,1,0.206667795777321
8410,0,1,0.209336474537849
8411,0,0,0.394635319709778
8412,0,1,0.323944389820099
8415,0,1,0.209833174943924
8417,0,1,0.280024081468582
8421,0,1,0.460284918546677
8424,1,1,0.168170273303986
8428,0,1,0.113987028598785
8434,1,0,0.326149225234985
8438,0,1,0.447845369577408
8443,0,1,0.0627777874469757
8444,0,1,0.411284446716309
8445,0,0,0.175763264298439
8448,0,0,0.222796395421028
8449,0,1,0.215419724583626
8454,0,1,0.171404004096985
8457,0,0,0.285146474838257
8460,0,1,0.249371558427811
8466,0,1,0.487623244524002
8467,0,0,0.228624954819679
8470,1,0,0.271442145109177
8474,0,1,0.161209523677826
8479,0,0,0.0708232596516609
8480,0,1,0.200741037726402
8482,0,1,0.178738459944725
8487,0,1,0.506123304367065
8488,0,1,0.42278128862381
8489,0,1,0.396694183349609
8498,0,0,0.350301891565323
8505,0,1,0.49218475818634
8508,0,1,0.429740965366364
8510,1,0,0.220126435160637
8514,0,1,0.2412348985672
8520,0,0,0.496970891952515
8523,0,1,0.340880513191223
8532,0,0,0.242856100201607
8534,0,1,0.609693229198456
8536,0,0,0.597348093986511
8541,0,0,0.316688925027847
8548,0,0,0.157409518957138
8550,0,0,0.499155879020691
8551,1,0,0.389155924320221
8555,1,0,0.208650574088097
8557,0,0,0.269313812255859
8558,0,1,0.336656600236893
8562,0,1,0.38606333732605
8563,0,1,0.687370359897614
8565,0,1,0.341412454843521
8569,0,1,0.465204358100891
8570,0,0,0.277166396379471
8576,0,1,0.262270599603653
8579,0,1,0.268767595291138
8584,0,0,0.0371134430170059
8587,0,1,0.534286558628082
8598,0,0,0.448793917894363
8604,0,0,0.198560044169426
8606,1,0,0.348257035017014
8608,0,1,0.235236898064613
8612,0,0,0.406462788581848
8613,0,1,0.140078723430634
8615,0,1,0.225769445300102
8623,0,0,0.198672115802765
8628,0,1,0.500198185443878
8630,0,1,0.143990576267242
8635,0,0,0.166291579604149
8636,0,0,0.680978715419769
8638,0,0,0.380375921726227
8639,0,1,0.258018016815186
8644,0,1,0.4628726541996
8650,0,1,0.266261696815491
8654,1,0,0.543597817420959
8658,0,1,0.20726665854454
8660,0,0,0.286836445331573
8668,0,1,0.412470728158951
8673,0,1,0.241005301475525
8679,0,1,0.442877203226089
8684,0,1,0.0941535830497742
8686,0,1,0.451124936342239
8692,0,1,0.30197486281395
8693,0,0,0.527681231498718
8694,0,1,0.291116237640381
8695,0,1,0.103111132979393
8696,0,1,0.14832529425621
8701,0,1,0.297635942697525
8709,0,1,0.310250908136368
8710,0,1,0.122634842991829
8713,0,0,0.129760876297951
8715,0,0,0.211631089448929
8721,1,1,0.277944415807724
8722,0,0,0.406476557254791
8723,0,0,0.0706947445869446
8724,0,1,0.145426332950592
8725,0,0,0.154695600271225
8727,0,1,0.268818765878677
8728,0,1,0.420783668756485
8730,0,1,0.244447007775307
8732,1,1,0.17385396361351
8735,0,0,0.504225254058838
8738,0,0,0.493922740221024
8740,0,0,0.0383012779057026
8741,0,0,0.108839303255081
8742,0,1,0.384304195642471
8743,0,1,0.459775418043137
8744,0,1,0.453412681818008
8749,1,1,0.266616731882095
8751,0,0,0.364721924066544
8752,0,1,0.282796084880829
8753,1,0,0.0958087965846062
8758,0,0,0.288451433181763
8761,0,1,0.308182299137115
8762,0,1,0.326714783906937
8764,0,1,0.0974267423152924
8767,0,1,0.410751640796661
8769,1,0,0.466462820768356
8770,0,1,0.670324683189392
8779,0,0,0.0338993817567825
8783,0,0,0.384068042039871
8787,0,1,0.458049803972244
8794,0,0,0.260499060153961
8796,0,1,0.179921850562096
8798,0,1,0.244448781013489
8802,0,0,0.59933066368103
8806,0,1,0.374723464250565
8808,0,1,0.677937924861908
8809,0,1,0.54890501499176
8810,0,1,0.422333270311356
8812,0,1,0.510887086391449
8813,0,0,0.0678390190005302
8814,0,1,0.45388075709343
8816,0,1,0.155343428254128
8819,0,1,0.394956827163696
8820,0,0,0.0781653895974159
8821,0,0,0.264011323451996
8824,0,0,0.623046338558197
8825,0,0,0.537231147289276
8827,0,0,0.364016324281693
8830,0,0,0.39422020316124
8834,0,0,0.222685098648071
8835,0,1,0.310531586408615
8837,0,0,0.419510036706924
8840,0,1,0.432471662759781
8845,0,0,0.170552060008049
8848,0,0,0.294283956289291
8852,0,1,0.231141969561577
8859,1,0,0.103410370647907
8861,0,1,0.520635604858398
8864,0,0,0.444799065589905
8866,0,1,0.304088801145554
8867,0,0,0.430975735187531
8880,0,0,0.369597375392914
8886,1,0,0.477564305067062
8888,1,0,0.232123091816902
8890,0,1,0.218610033392906
8892,0,1,0.395591974258423
8894,0,1,0.629351913928986
8895,0,0,0.552619099617004
8897,0,0,0.501888453960419
8899,0,0,0.0794433206319809
8907,0,1,0.329129695892334
8911,0,1,0.131930068135262
8914,1,1,0.370989471673965
8915,0,0,0.637638986110687
8928,0,0,0.40331044793129
8932,0,1,0.254006892442703
8934,0,0,0.369953662157059
8936,1,0,0.35522136092186
8944,0,1,0.332316488027573
8952,0,1,0.242405354976654
8958,0,1,0.404395699501038
8959,0,0,0.0667889788746834
8961,0,0,0.220315739512444
8963,0,0,0.49073651432991
8967,0,0,0.273361712694168
8978,0,0,0.387630462646484
8987,0,1,0.329276710748672
8997,0,0,0.544100046157837
8998,1,0,0.0656838789582253
9006,0,0,0.268344908952713
9007,0,0,0.426840513944626
9010,1,1,0.109623998403549
9012,0,1,0.110748618841171
9019,0,1,0.468115895986557
9023,0,1,0.365747839212418
9025,0,1,0.344642162322998
9029,0,1,0.201298445463181
9030,0,1,0.22277644276619
9032,0,0,0.084533229470253
9039,0,0,0.341477334499359
9042,0,1,0.185187846422195
9044,0,1,0.501097559928894
9045,0,0,0.251472622156143
9047,0,1,0.298690885305405
9050,0,0,0.201692163944244
9053,0,1,0.415175199508667
9059,0,1,0.383146375417709
9064,0,1,0.14312157034874
9069,0,0,0.270546019077301
9070,0,1,0.0823982059955597
9074,0,1,0.381463766098022
9075,0,1,0.540677428245544
9080,0,0,0.56341826915741
9085,0,1,0.123279735445976
9087,0,0,0.324247270822525
9088,0,0,0.555163323879242
9089,1,0,0.175972655415535
9091,0,1,0.301091313362122
9096,0,0,0.291146636009216
9099,0,0,0.279366672039032
9102,0,1,0.368452966213226
9104,0,1,0.232073739171028
9106,0,1,0.124439589679241
9107,0,1,0.450022280216217
9117,0,1,0.349363416433334
9119,1,0,0.125332653522491
9127,0,0,0.573756873607635
9132,0,1,0.32828414440155
9149,0,1,0.379179567098618
9150,0,1,0.384372025728226
9152,0,0,0.369641274213791
9160,0,0,0.405171751976013
9164,1,1,0.0657973438501358
9165,0,1,0.352797001600266
9166,0,0,0.125590547919273
9180,1,0,0.183498129248619
9181,0,0,0.398198872804642
9183,0,1,0.600781083106995
9188,0,1,0.441491544246674
9191,0,0,0.293081372976303
9192,0,0,0.480731457471848
9197,0,1,0.236234724521637
9200,0,1,0.45309391617775
9201,0,0,0.175374940037727
9202,0,1,0.324747264385223
9204,0,1,0.230362340807915
9207,0,1,0.243266016244888
9212,0,1,0.446533560752869
9216,0,1,0.155133321881294
9220,0,0,0.434538692235947
9224,0,1,0.410585522651672
9227,0,0,0.109705448150635
9230,0,0,0.155021622776985
9231,0,0,0.481922209262848
9232,1,0,0.365694105625153
9234,0,1,0.573397040367126
9238,0,0,0.146563202142715
9242,0,0,0.490144640207291
9243,0,1,0.222510069608688
9245,0,0,0.231538951396942
9248,0,1,0.0956275463104248
9249,0,1,0.343002796173096
9253,0,1,0.0501092784106731
9257,0,1,0.164746299386024
9260,0,0,0.107968017458916
9278,0,1,0.0537955164909363
9281,0,1,0.378079295158386
9283,0,0,0.498963832855225
9284,1,1,0.292262405157089
9285,0,0,0.334524512290955
9287,0,1,0.400510400533676
9288,0,1,0.308459758758545
9292,0,1,0.631603419780731
9294,0,1,0.265336871147156
9295,0,0,0.139811173081398
9296,0,1,0.410410195589066
9299,0,1,0.297780781984329
9300,0,1,0.244580551981926
9301,0,1,0.577151596546173
9303,1,0,0.310309678316116
9306,0,1,0.335479199886322
9317,0,0,0.353580176830292
9320,0,1,0.228470087051392
9322,0,0,0.52049058675766
9324,0,1,0.338941663503647
9329,0,1,0.617051422595978
9337,1,0,0.117801576852798
9338,0,1,0.106389731168747
9339,0,0,0.333272576332092
9340,0,1,0.538075625896454
9342,0,1,0.519580841064453
9344,0,1,0.309217244386673
9348,0,0,0.322491616010666
9349,0,0,0.458093285560608
9359,0,0,0.288386434316635
9368,0,0,0.391765266656876
9369,0,0,0.0534600988030434
9373,0,0,0.242130100727081
9381,0,0,0.348228067159653
9386,0,1,0.403621584177017
9387,0,0,0.539908766746521
9390,0,0,0.216546177864075
9391,0,1,0.516878604888916
9392,0,0,0.478684395551682
9396,0,0,0.294074982404709
9399,0,0,0.557290852069855
9401,0,0,0.213532373309135
9404,0,1,0.385999888181686
9407,1,0,0.305000931024551
9409,0,0,0.092584952712059
9410,0,1,0.211944133043289
9411,0,1,0.387641906738281
9412,1,0,0.182552471756935
9417,0,1,0.442584156990051
9422,0,1,0.103295810520649
9423,1,1,0.321375995874405
9424,0,0,0.274961173534393
9425,0,1,0.280319601297379
9426,0,0,0.174413576722145
9430,0,0,0.320878714323044
9436,0,1,0.398898541927338
9437,0,0,0.451314449310303
9452,0,1,0.271841436624527
9453,0,1,0.193541660904884
9454,0,1,0.35343873500824
9456,0,0,0.0836265832185745
9460,0,0,0.361767619848251
9461,0,0,0.410344392061234
9466,0,1,0.14394599199295
9467,0,1,0.303040534257889
9469,0,0,0.199823439121246
9470,1,1,0.245092660188675
9471,0,1,0.22931532561779
9474,0,1,0.301566392183304
