"id","gender","race","pred","out"
13124,0,1,0.258445021843977,0
13143,0,0,0.240279678281428,0
13159,0,1,0.0607408768041492,0
13166,0,1,0.298011577998728,0
13193,0,1,0.236265774504692,0
13217,0,1,0.388796777697501,1
13220,0,0,0.206233255666763,0
13222,0,0,0.413642799397655,0
13239,0,1,0.082745865346845,0
13250,1,0,0.148171496464627,0
13252,0,1,0.25332067914498,1
13257,0,0,0.258721215533372,1
13271,0,0,0.62324381868556,0
13300,0,0,0.415316403899277,1
13323,1,0,0.145460875949538,0
13326,0,0,0.0628405146776532,0
13356,0,1,0.0998961631010363,0
13363,0,1,0.144036353463383,0
13364,0,1,0.0790821632312,0
13365,0,1,0.346360124092182,0
13366,0,0,0.253264906002584,0
13401,1,1,0.0840245525959172,0
13421,0,1,0.178235534880927,0
13443,0,0,0.251874992373621,0
13471,0,0,0.475489409835777,0
13473,0,1,0.226134930756568,1
13489,0,1,0.420268549832824,0
13523,0,1,0.145756867259548,0
13534,0,1,0.111267018985058,1
13558,0,0,0.307343737693088,1
13570,1,0,0.161521248207022,0
13602,0,1,0.29776911613118,0
13648,0,0,0.456581755818883,0
13657,1,1,0.255093381372571,0
13676,0,0,0.323661003542231,1
13687,0,1,0.107179002748628,0
13688,0,0,0.188188792025072,1
13708,0,1,0.47629512035068,0
13742,0,1,0.326598759644465,0
13782,0,0,0.516528308625859,0
13789,0,1,0.148461509441631,0
13809,0,1,0.411183403415651,0
13833,0,1,0.289241156788442,0
13835,0,0,0.274046377146721,0
13845,0,1,0.437973064938318,0
13851,0,1,0.176679050935242,0
13854,0,1,0.208980129914689,0
13865,0,1,0.14780753549479,0
13904,0,1,0.226736391935532,1
13914,0,1,0.124582231731827,0
13920,0,1,0.210321632923033,0
13945,0,0,0.407614473200991,1
13970,0,1,0.0839194671190003,0
13975,0,0,0.162846047054672,1
13982,0,0,0.367832659088051,1
13995,0,1,0.178591580790399,0
13997,0,1,0.282787711675361,1
14017,0,1,0.227975752574255,0
14023,0,1,0.131797211815813,0
14027,0,1,0.440113011573244,0
14072,0,1,0.280935476602418,1
14092,0,1,0.18244001412001,0
14096,0,1,0.291564643565938,1
14108,1,1,0.146786415901736,0
14115,0,1,0.453449148142621,0
14141,1,1,0.124592119988006,0
14145,0,0,0.337592890306701,0
14154,0,1,0.131020059282128,1
14165,1,1,0.430773252757673,0
14171,1,0,0.231613476181079,0
14183,0,0,0.242745821926443,1
14198,0,1,0.365275931749559,0
14201,0,1,0.133734466432296,0
14222,1,0,0.432448114922648,0
14225,0,1,0.272773822112871,0
14227,0,1,0.23910211876954,0
14242,0,0,0.285435869206397,0
14269,0,0,0.24393135476084,0
14318,1,1,0.29636218543178,0
14334,1,0,0.243682964917787,0
14335,0,1,0.0797132024118526,0
14347,0,1,0.247426698583992,1
14384,0,1,0.289368425731716,0
14388,0,0,0.214121926457938,0
14390,0,0,0.358313626422258,1
14398,0,1,0.171186247706174,0
14401,0,1,0.423643877526838,1
14413,0,1,0.359979986338622,1
14415,0,1,0.646344522459676,1
14417,1,1,0.311998813240039,1
14470,0,0,0.360878416175085,1
14479,1,1,0.296696731684027,0
14492,0,0,0.224163068839922,0
14518,0,1,0.157168928065651,0
14541,1,0,0.159441577462831,0
14559,0,1,0.260377547568873,0
14561,0,1,0.739577584993305,0
14601,0,0,0.143102674442518,0
14609,0,0,0.644590216995972,1
14613,0,1,0.269790302116521,0
14615,0,1,0.1257584678663,0
14630,0,0,0.173305589316467,0
14653,0,0,0.486264044396417,0
14689,0,1,0.284929566075216,0
14724,0,1,0.295844745735342,0
14733,0,1,0.294145849376251,0
14737,1,1,0.270609445275326,1
14753,1,1,0.18687312624879,0
14764,1,0,0.0635308061121939,0
14769,0,1,0.240487682482499,0
14818,0,0,0.428335649996372,0
14823,1,1,0.0849283667527025,0
14836,1,0,0.124245953767258,0
14849,0,1,0.325952338377212,0
14850,0,1,0.25880433721051,0
14854,0,1,0.31541354973756,0
14859,1,0,0.218007763351016,0
14864,0,0,0.225676151024889,0
14882,1,0,0.120206822724364,0
14887,0,1,0.08013415291356,0
14900,0,0,0.508178927020147,0
14934,0,1,0.461571886142561,0
14981,0,0,0.166528517661717,0
14992,0,1,0.246922522320225,0
15006,1,0,0.0482608855195481,0
15013,0,0,0.188887276384074,0
15048,1,0,0.418355507050942,0
15066,0,0,0.198414841714017,0
15083,0,1,0.604464787579292,0
15099,0,1,0.295218786125586,1
15127,0,1,0.236099681687907,0
15134,0,1,0.126118269529672,1
15142,0,1,0.274695364539218,0
15161,0,1,0.11780990360263,0
15197,0,1,0.41549260352646,0
15222,0,0,0.22295026931238,1
15234,0,0,0.28485193890631,0
15259,0,0,0.0677973553304393,0
15261,0,0,0.644365387565885,0
15287,0,0,0.262025171440537,0
15296,1,0,0.397060132754659,0
15298,0,1,0.388940203598901,0
15306,0,1,0.112846132278163,1
15310,0,1,0.166281782966765,0
15317,0,1,0.200648445262431,0
15365,0,1,0.208546841288225,0
15467,0,1,0.360221846279168,1
15472,0,1,0.321959545014255,0
15473,0,1,0.340983703751708,1
15493,0,1,0.17719895099968,1
15494,0,1,0.419347744603421,0
15520,0,1,0.175653131177878,1
15559,1,0,0.122019878181948,0
15565,0,1,0.431776671197886,1
15569,0,1,0.189054152137513,1
15584,0,1,0.328417497561744,0
15593,0,1,0.174579599615631,0
15594,0,0,0.311589682175809,0
15602,0,1,0.131189606704906,0
15623,1,1,0.298848919198186,0
15628,0,1,0.229229372307213,0
15671,0,1,0.148560338389442,1
15696,0,1,0.288888149590679,1
15703,0,0,0.248182627292409,0
15725,0,0,0.205121829786597,0
15726,0,1,0.269600620246825,1
15751,0,1,0.531471031707296,0
15831,0,1,0.119992230742809,0
15853,0,1,0.514475587003568,0
15885,0,1,0.153922414806334,0
15898,0,1,0.442735384972307,0
15913,0,1,0.346608567326679,0
15915,0,1,0.28249690559466,0
15922,0,0,0.291836409686559,0
15940,0,1,0.200941118350648,0
15945,0,0,0.307149762361313,0
15950,0,1,0.202518109095381,0
15955,0,1,0.0643184296149813,0
15969,0,0,0.0904103569097357,0
15974,1,0,0.0728639072400592,0
16005,0,0,0.355031101226646,0
16011,0,0,0.0741901461143879,0
16028,0,1,0.210817325507833,0
16052,0,1,0.289245233656597,1
16056,0,1,0.286859098974918,0
16093,0,1,0.458224714332106,0
16104,0,1,0.417166477047476,1
16117,0,1,0.297679098477567,0
16146,0,1,0.355775520517893,1
16152,0,0,0.561681394552529,0
16184,0,1,0.26658554625716,1
16187,0,0,0.566078130063651,0
16188,0,1,0.625696465308326,1
16204,0,0,0.382019428178826,0
16212,0,1,0.222631019191759,1
16213,0,1,0.488885214234676,0
16228,0,1,0.175591878945026,0
16235,0,1,0.419892840149177,1
16252,0,0,0.507759363384941,0
16256,0,1,0.522588436918258,0
16266,0,0,0.129499134519436,0
16297,0,1,0.185035073806235,0
16338,0,1,0.154376409155173,1
16345,0,1,0.546644816530069,1
16353,0,1,0.287390217016252,1
16403,0,0,0.271177681464348,0
16433,1,1,0.16149235011646,0
16460,0,1,0.393772584811031,0
16535,0,1,0.619199874628114,1
16540,0,1,0.24358752741399,0
16604,0,0,0.0565474450768089,0
16627,0,1,0.281126085626305,0
16647,0,1,0.331725093297632,1
16662,0,0,0.0468959700660593,0
16670,0,0,0.227673942349991,0
16679,0,1,0.634294745620371,0
16685,0,1,0.0717685731191157,0
16713,1,0,0.1104992014968,0
16716,0,0,0.319538945440717,1
16758,0,1,0.35217475650181,0
16766,0,1,0.532837802379598,0
16806,0,0,0.0947998791170859,0
16815,0,1,0.489595398128078,0
16818,0,1,0.48358171283987,0
16864,0,1,0.44469022952797,1
16887,0,1,0.313313861239392,0
16923,0,0,0.211105737861575,0
16935,0,1,0.449775344818256,0
17009,0,0,0.297722008751877,1
17010,0,1,0.680293600067761,0
17013,0,0,0.225875657263943,1
17038,1,0,0.234841223689778,0
17052,0,0,0.268301958287482,0
17073,0,0,0.149297387215243,0
17086,0,0,0.0601411414563778,0
17102,0,0,0.136191522334223,0
17155,0,1,0.219342498275581,1
17186,0,0,0.544753771856984,0
17188,0,1,0.275415717707745,1
17222,0,1,0.195140601034357,0
17232,0,1,0.313451090041002,0
17249,0,0,0.338943352911495,1
17257,0,0,0.26104433086676,1
17262,0,1,0.0982322635998443,0
17272,0,0,0.123320421589936,0
17295,0,1,0.254819655016069,0
17303,1,0,0.120883250706138,0
17309,0,1,0.247289660466843,1
17344,0,1,0.204505972946706,0
17347,0,1,0.446977482585431,1
17358,1,0,0.297978528396453,0
17369,0,1,0.250720163124141,0
17372,0,0,0.241394774987233,0
17407,1,0,0.144304741210526,0
17442,0,0,0.356189282685969,0
17457,0,1,0.396410966818708,0
17480,0,1,0.267480157137355,0
17487,0,0,0.3248853369414,1
17490,0,0,0.189362455263808,0
17491,0,1,0.298122640827522,1
17493,1,0,0.181009212557321,1
17504,0,0,0.262805296518999,1
17555,0,1,0.34226938300384,1
17586,0,1,0.289531444966871,0
17635,0,0,0.274766653282872,0
17658,0,0,0.195168456264317,0
17664,0,0,0.0715052434866084,0
17676,0,0,0.400813631511698,0
17684,0,1,0.26721155284302,1
17701,0,0,0.0772710960907279,0
17713,1,0,0.184618882774747,1
17725,1,0,0.194435292940059,0
17800,0,0,0.441001719264947,1
17803,0,1,0.17359572939884,0
17814,1,1,0.181898774563237,0
17856,0,1,0.35414213922219,0
17858,0,0,0.13066915497648,0
17867,0,1,0.274070004202628,0
17869,0,0,0.487302287073547,1
17870,0,0,0.0807153209436473,0
17873,0,1,0.125234585587165,0
17902,0,1,0.449040259956003,1
17912,0,0,0.138655235228829,0
17927,0,0,0.355306597213097,1
17928,0,1,0.483208464694657,1
17949,0,1,0.328766673840956,0
17964,0,0,0.170434180073977,0
17968,0,1,0.214681280472768,0
18031,0,1,0.251148050287884,1
18034,0,1,0.516320839475508,0
18036,0,0,0.456502366081595,1
18073,0,1,0.43567816847017,0
18082,0,1,0.346632955687559,0
18093,0,1,0.280926588306742,0
18117,0,0,0.497865078936822,1
18124,0,0,0.186171402091693,0
18140,0,1,0.31172405775284,1
18151,0,1,0.1800832331738,0
18178,0,0,0.16781539366646,1
18197,0,1,0.29825641369284,0
18215,0,0,0.264538387947129,0
18235,0,0,0.409746434120353,1
18242,0,0,0.311820976134486,0
18263,0,1,0.0796337382817998,0
18278,0,1,0.290472500770837,1
18286,0,1,0.155633656288525,0
18295,0,1,0.255907889084846,0
18298,0,1,0.245070269866007,1
18308,0,0,0.287332808497748,0
18313,0,1,0.34414732231508,0
18318,0,1,0.447475768101398,0
18321,0,0,0.244365886275787,1
18353,0,1,0.278448590658664,1
18357,0,0,0.247567133037756,0
18401,0,1,0.346425729994119,0
18424,0,0,0.120362593192778,0
18428,0,1,0.445774628907428,1
18499,0,1,0.110467285361106,0
18501,0,0,0.461885313820623,1
18503,0,0,0.325715519927632,0
18514,0,1,0.524293294227195,0
18515,0,0,0.15496038856768,0
18548,0,0,0.27764265289609,0
18554,1,0,0.161392778962437,0
18555,0,1,0.335290264886958,0
18559,0,1,0.382762157967104,0
18579,0,0,0.174975742600151,0
18630,0,0,0.516692988572037,0
18684,0,0,0.667144288161124,1
18734,0,1,0.414445572813407,0
18756,0,1,0.0766317741784109,0
18764,0,1,0.217634241148675,0
18807,0,0,0.350510541435604,0
18809,0,1,0.321970946055225,1
18812,0,1,0.633123713708803,0
18830,0,1,0.464890127905329,1
18841,0,1,0.526689654594741,0
18857,1,0,0.44928756627089,0
18864,0,0,0.300765347224287,1
18873,0,1,0.129097891240307,0
18896,0,1,0.164092972892371,0
18921,1,0,0.172218809283507,0
18961,1,1,0.358083018018583,0
18971,0,1,0.235488418252069,0
18983,0,1,0.246228949359361,0
19009,0,1,0.369130145216761,0
19010,0,1,0.363897067646813,0
19023,0,0,0.0869545307998376,0
19046,0,1,0.407158103482609,1
19071,0,1,0.071129484838507,0
19079,1,0,0.150786478516821,0
19135,0,1,0.203499736027613,0
19178,0,1,0.371751617449649,0
19181,0,0,0.5750612231196,1
19192,0,1,0.216616274022813,0
19196,0,1,0.212480929458554,1
19201,0,1,0.115767756545669,0
19209,1,0,0.474380562257451,1
19234,0,0,0.242526371041922,0
19255,0,1,0.161698261572696,0
19267,1,1,0.114662790808368,0
19269,0,1,0.252972863468537,0
19281,0,1,0.301065891971374,0
19340,1,0,0.240222732885712,0
19347,0,1,0.126767359034923,0
19352,0,0,0.100787389677746,0
19368,0,0,0.148253775792768,0
19381,0,1,0.288589936169063,0
19391,0,1,0.572684218729101,0
19409,0,0,0.140316010519597,1
19417,0,0,0.103534036298418,1
19429,1,0,0.299385396605265,0
19446,0,0,0.368969955985467,1
19451,0,1,0.162139226072649,0
19477,0,1,0.481039154856382,0
19503,0,0,0.207568114435103,0
19506,1,1,0.191158904851863,0
19507,0,1,0.466389646574589,0
19543,1,0,0.22330145117968,1
19557,0,1,0.302010615570724,0
19579,0,0,0.420831779329646,0
19605,1,0,0.0646016188876063,0
19640,0,1,0.172772241568253,0
19676,1,0,0.192903345311094,0
19677,0,1,0.160930862199162,1
19680,0,0,0.0809446767135773,0
19689,0,1,0.0368530736621321,0
19691,0,0,0.274058819888861,0
19721,0,1,0.269331432910255,0
19739,0,1,0.153146370797845,0
19749,0,0,0.108789166736021,0
19756,0,0,0.230952797163718,0
19763,0,1,0.389126388020684,0
19769,0,1,0.11187857734081,1
19791,0,1,0.515604078113521,1
19795,0,0,0.290628517974623,1
19805,0,1,0.209176663229762,0
19806,0,0,0.350146556870313,0
19809,0,0,0.692764149512176,1
19861,0,0,0.441439924841323,0
19863,1,0,0.244220992575487,1
19897,0,1,0.416052927561473,1
19899,0,0,0.109524933956008,0
19914,0,1,0.320005783610194,0
19918,1,0,0.149355764039858,1
19925,0,1,0.478571931633326,1
19948,0,1,0.32819381546306,0
19999,0,0,0.0884321631433608,0
20007,0,1,0.133233816925692,0
20032,0,0,0.251990428136486,0
20037,0,1,0.199525566631388,0
20043,0,1,0.319145026188103,0
20047,0,0,0.277844829129975,0
20087,0,1,0.136789692283062,0
20118,0,0,0.31218116351888,0
20168,0,1,0.245129577251948,0
20179,0,0,0.319670161326203,0
20180,0,1,0.237219806619278,1
20194,0,0,0.0366751803195767,0
20196,0,0,0.562214655883915,1
20198,0,0,0.541964005579476,1
20214,0,0,0.406526455662448,0
20247,1,1,0.324367824956815,0
20248,0,1,0.405368503271159,0
20263,1,0,0.16864390372215,0
20309,0,1,0.233614552874053,0
20317,0,1,0.17559797544609,0
20329,0,1,0.0689841064028485,0
20337,0,0,0.319674289339605,1
20344,0,1,0.511406811335264,1
20349,0,0,0.420188235580286,0
20360,0,1,0.104728142132476,0
20364,0,1,0.229281035652031,1
20378,0,0,0.189510141152513,0
20379,0,0,0.32817156619813,0
20392,0,1,0.15222370231295,0
20411,1,0,0.179531366967862,0
20434,1,1,0.12284587931406,0
20444,0,0,0.140874338127318,0
20454,0,1,0.260569703242328,0
20468,0,1,0.0410266861787315,0
20473,0,0,0.282893240554316,0
20474,0,0,0.181971679323948,0
20503,0,0,0.0966843777471265,0
20508,0,1,0.386511149966862,0
20513,0,1,0.37379956345563,1
20525,0,1,0.208021812880593,1
20531,0,0,0.388527403594197,0
20565,0,0,0.163739266201426,0
20579,0,0,0.117751768429054,0
20581,0,1,0.274413095653704,0
20611,0,1,0.258692458260516,0
20637,0,0,0.18621793250375,0
20675,0,0,0.096100576308823,0
20691,0,1,0.274626575948359,1
20698,0,0,0.124360168586708,0
20717,1,0,0.13361489488809,0
20750,0,1,0.516023550814058,1
20755,0,1,0.281750847468264,0
20772,0,1,0.320430578453325,1
20773,0,0,0.150864358277654,0
20814,0,1,0.451547156545101,0
20818,0,0,0.34912567039825,0
20824,0,1,0.233552587014174,1
20855,0,0,0.365155296807987,0
20870,0,1,0.194174737975413,1
20887,0,0,0.255296545656741,0
20889,0,1,0.220764813456255,0
20896,0,1,0.296134325706821,0
20903,0,1,0.119364244847106,0
20912,0,1,0.199972050999891,0
20921,0,1,0.278838644473825,1
20966,0,1,0.33553142186656,0
20970,0,1,0.169406005433196,0
20982,0,1,0.482208437167683,1
20990,0,1,0.512720589411185,1
21011,0,0,0.378016304151749,1
21016,0,0,0.233903015567282,0
21022,0,0,0.454718670302619,1
21053,0,1,0.157143409012525,0
21058,0,1,0.400687551143705,1
21066,0,1,0.240739081701388,1
21067,0,1,0.309426511004981,0
21089,0,1,0.216763706896925,0
21091,1,1,0.073300248768744,0
21106,0,1,0.525743640913381,0
21116,0,1,0.306418574265188,0
21127,0,1,0.441202997146761,1
21144,1,0,0.416539146045379,0
21171,0,1,0.396431917307148,1
21193,0,1,0.117524692468695,1
21212,1,0,0.178224212216424,0
21216,0,0,0.437372352506434,0
21222,0,0,0.469961682389864,0
21228,0,1,0.337687497357263,0
21235,1,1,0.122685096174337,0
21257,0,1,0.313333287216341,0
21259,0,0,0.602711156057884,1
21268,0,0,0.187545163780905,0
21295,1,1,0.130266945288136,0
21308,0,1,0.386429210302175,1
21320,0,1,0.294633361298485,0
21328,0,0,0.263289211051716,0
21341,0,0,0.331683784932758,0
21342,0,1,0.256722274376942,0
21348,0,1,0.394582521451811,1
21353,1,0,0.390116207381427,0
21357,0,0,0.607967579264597,0
21366,0,1,0.19010437832706,0
21400,0,0,0.0587888470282364,0
21435,0,0,0.136676500099071,0
21461,0,0,0.305558755228356,0
21506,0,0,0.137672610560248,0
21510,0,0,0.17283922183643,0
21560,0,0,0.533868088458051,1
21589,0,1,0.309035940329736,1
21635,0,0,0.179767196702152,0
21642,0,0,0.414904680099141,1
21674,0,0,0.135583187068345,0
21681,0,1,0.385006762788907,1
21682,0,0,0.211973508913429,0
21695,0,0,0.162395070799029,0
21708,0,1,0.412943466069472,0
21744,0,1,0.24896835810132,1
21755,0,1,0.182004820352422,0
21758,0,1,0.141097352654615,0
21761,0,1,0.138352585532883,0
21799,0,0,0.239671189355911,0
21806,0,0,0.409658703206849,0
21814,0,0,0.316174280744274,1
21894,0,1,0.199578873655202,0
21956,0,1,0.446664128320455,0
21964,0,1,0.145105951121437,0
21967,0,1,0.277830968527334,0
21979,0,1,0.307939022851976,0
21985,0,1,0.222993874507828,1
21987,0,0,0.422220270849693,1
22001,1,0,0.0753489323305108,0
22016,1,0,0.0985467306571037,1
22032,0,0,0.594811570473882,0
22036,1,1,0.338516009745743,0
22039,0,0,0.589812871186317,0
22079,0,0,0.399810784020439,0
22092,1,0,0.257724296513145,0
22120,0,0,0.154457895656799,0
22129,0,0,0.211585912193604,0
22171,0,1,0.0785465276399449,0
22173,0,1,0.0600439571890122,0
22177,0,1,0.25211945483516,0
22215,0,0,0.171148071442469,0
22310,0,1,0.29609261489917,0
22331,0,0,0.144130073260975,0
22336,1,0,0.216327850029038,0
22357,0,0,0.378334219840652,0
22404,0,0,0.442591830947643,0
22421,0,0,0.633452063315843,1
22449,1,0,0.233049249248716,0
22459,0,1,0.138168094086315,0
22461,0,1,0.515337733849113,1
22474,0,1,0.342981642614943,1
22489,0,0,0.370432375695843,0
22521,0,1,0.31233147338889,0
22562,0,1,0.340337356081902,1
22581,0,1,0.362320060710389,0
22586,0,0,0.262680287014551,0
22587,0,1,0.235673423585119,0
22600,1,0,0.0598595785871001,0
22640,0,1,0.179047702057614,0
22646,0,1,0.246158789189808,0
22664,0,1,0.333155520120868,0
22682,0,1,0.201536938250727,0
22686,0,1,0.205683867813157,0
22714,0,0,0.285102838645038,0
22722,0,1,0.174779364437596,0
22762,1,0,0.155365124668781,0
22790,0,1,0.394651465314223,0
22798,0,1,0.116233035948665,0
22804,0,0,0.0794606984664303,1
22839,0,1,0.254220526664585,0
22846,0,1,0.0705702550965385,1
22856,0,1,0.235927293609581,0
22874,0,1,0.434934341912888,0
22875,0,1,0.156297490896305,0
22891,0,1,0.0999589862073686,0
22892,0,1,0.158390943703759,0
22895,0,0,0.379646375411655,1
22903,0,1,0.0758122247619536,0
22919,1,1,0.046280337393423,0
22928,0,0,0.256480710363051,1
22929,0,1,0.204478983288615,0
22931,0,0,0.16122351542049,0
22962,1,0,0.278876300900294,0
22977,0,0,0.304525589064954,0
22986,1,1,0.211217945662277,1
22987,1,1,0.163450219041207,1
22992,0,1,0.178071001830058,0
23031,0,1,0.28184366803847,0
23067,0,0,0.141689627920297,0
23077,1,0,0.0852857137955593,0
23118,1,1,0.10365164236259,0
23137,1,0,0.206755799871358,1
23169,0,0,0.0897226408016421,0
23198,1,0,0.0821251947248019,1
23202,0,1,0.291559477959648,0
23235,0,0,0.0930097863363024,1
23246,0,1,0.34465455028401,0
23255,0,0,0.0693016316747419,0
23278,1,0,0.21679421403096,1
23292,0,1,0.141409793277784,0
23302,0,1,0.081702100226331,0
23309,0,0,0.175038424219347,0
23333,0,1,0.474656248072498,0
23346,0,1,0.209431506494733,0
23348,0,1,0.402969203626172,1
23360,0,1,0.220558711530424,0
23369,1,0,0.251295913137195,0
23370,0,0,0.298858710246738,0
23410,0,0,0.0607168764642394,0
23413,0,1,0.199018487280859,0
23443,1,0,0.221297081270644,0
23445,0,1,0.30515909352283,0
23467,0,1,0.40207441780875,1
23524,1,1,0.341789508875868,0
23532,0,0,0.260680830577279,0
23543,0,0,0.171742250680877,0
23549,0,1,0.0989469353082416,0
23594,1,0,0.279632613684111,0
23606,1,0,0.491581036308907,0
23607,0,1,0.176981766056405,0
23619,0,1,0.354129505998611,1
23717,0,1,0.443613257457148,0
23725,0,0,0.126844332346953,0
23726,0,0,0.269373597923318,0
23741,0,1,0.291198057586761,1
23754,0,0,0.200998143437538,0
23780,0,1,0.331123922516891,1
23800,0,0,0.217653336063961,0
23804,0,0,0.520524302216294,0
23823,0,1,0.412268533328169,1
23831,1,1,0.212141331941594,0
23858,0,0,0.119190906298788,0
23859,0,0,0.342447951052926,1
23889,0,0,0.299682790428634,0
23907,0,0,0.211144332077615,1
23942,0,1,0.195707080721884,0
23947,1,0,0.114250309374538,0
23951,0,1,0.384930813040536,1
23952,0,0,0.603608824910391,0
23984,0,1,0.312998885823679,1
23993,1,1,0.246745532684796,0
24001,1,1,0.092779959557806,0
24010,0,1,0.125156596276287,0
24012,0,0,0.29406754446108,0
24022,0,0,0.258441471679947,0
24042,1,0,0.117857160488173,0
24053,0,1,0.278585103930435,1
24077,0,0,0.377023460322738,0
24079,1,0,0.333053261684925,0
24083,1,0,0.247644349207163,0
24148,0,1,0.383046604385464,0
24153,0,1,0.0803072623543669,0
24167,0,0,0.361542130564624,1
24181,0,1,0.191912476987089,1
24202,0,0,0.240341605079586,0
24216,0,0,0.0899898134468583,0
24223,0,0,0.171377860278272,0
24232,0,1,0.0840533751575987,0
24251,0,1,0.357432298896248,0
24280,0,0,0.0317474261550822,0
24285,0,1,0.234709134048293,0
24311,0,0,0.269240128048532,1
24314,0,1,0.124330685802883,0
24326,0,0,0.371653041378923,0
24395,0,0,0.0990345886285985,0
24411,0,1,0.0702818760522783,1
24501,0,1,0.0919165090088106,0
24518,0,0,0.225362845667669,0
24537,0,1,0.353959366847314,0
24543,0,1,0.141870355725137,0
24552,0,1,0.35036502242832,0
24555,0,0,0.402332069419807,1
24557,0,1,0.182813275547031,0
24562,0,1,0.354455490899201,0
24584,0,0,0.0612175675162497,0
24593,0,1,0.08008260694768,0
24642,0,1,0.162059937925927,0
24657,0,0,0.0974242948388568,0
24693,0,1,0.129392233514892,0
24699,0,0,0.0945765504538562,0
24702,0,1,0.225929706430984,0
24718,0,1,0.432110724117172,1
24737,0,1,0.323597262479866,0
24751,1,0,0.315976958788911,0
24786,0,0,0.253479662099217,0
24788,1,0,0.230964683017814,0
24803,0,0,0.24834517110562,1
24810,0,1,0.209003424330901,0
24834,0,0,0.507602494448887,0
24840,0,1,0.44369990610872,0
24857,0,0,0.649997784913594,1
24864,0,0,0.599608760706722,1
24883,0,1,0.0692886515081413,0
24920,0,0,0.427801897374643,1
24948,0,1,0.121387735252932,0
24951,0,0,0.350368973831092,1
24964,0,0,0.175160724409553,0
25023,0,1,0.174650583889834,0
25034,0,0,0.540979320014188,0
25046,0,1,0.126686607301175,0
25063,1,0,0.433928750234337,1
25071,0,1,0.111850034386524,0
25087,0,0,0.162207455342834,1
25103,0,1,0.433633462535612,1
25122,0,0,0.210370139067997,0
25138,0,0,0.128306960497924,0
25158,0,1,0.414293187370744,0
25200,0,1,0.175634327004087,0
25203,0,1,0.338150178233867,1
25239,0,1,0.349956714688974,0
25252,0,0,0.210951263620597,0
25287,0,1,0.205205024826929,0
25294,0,0,0.228288698757839,0
25358,0,0,0.279627898346823,0
25377,1,1,0.107147779963762,0
25382,0,1,0.339182600251382,0
25400,0,1,0.367434043182515,1
25401,1,0,0.18145572482324,0
25442,0,1,0.184935981976203,0
25455,0,1,0.268784977198551,1
25458,0,1,0.220150975965566,0
25471,0,1,0.123238174374293,0
25476,0,0,0.144114345510786,0
25479,0,0,0.34549820290913,0
25510,1,1,0.231899748034143,0
25554,0,0,0.255021834127296,0
25565,0,1,0.322221943674243,0
25567,0,1,0.325346301166207,0
25574,0,1,0.0951853799194972,1
25625,1,0,0.27462408112948,0
25642,0,0,0.3019263785185,0
25648,0,0,0.183276575928571,0
25661,0,0,0.17722932034243,0
25665,1,0,0.286030908133737,0
25696,0,0,0.263930893705179,0
25701,1,0,0.172947624394614,0
25727,0,1,0.148949203256929,0
25751,0,1,0.199827627635234,0
25765,0,1,0.0969790020349833,0
25782,0,1,0.170140110289842,0
25810,0,1,0.180004456484277,0
25813,0,1,0.254922820441166,0
25865,0,1,0.151360762326768,1
25873,1,0,0.208974383278876,0
25896,0,0,0.0686452684223959,0
25901,0,0,0.440419551261922,0
25914,0,0,0.0599549372464697,0
25922,1,0,0.0850955601175935,0
25926,0,0,0.172749061932668,0
25949,0,1,0.122157974355438,0
25980,0,0,0.181411949920616,1
26012,0,1,0.203053743296392,1
26030,0,0,0.360982211973203,0
26037,1,1,0.198085480646561,0
26041,0,1,0.339920128934773,0
26053,0,1,0.151919531642885,0
26060,0,0,0.224890006649222,0
26062,1,1,0.17446840342925,0
26070,1,1,0.237291726121748,0
26076,0,1,0.116666933216615,0
26088,1,0,0.0728693356740446,0
26094,1,1,0.393084538522519,0
26096,1,0,0.256343100865798,0
26129,0,1,0.167504245700042,0
26130,0,1,0.0682303433369517,0
26141,1,0,0.131499023749461,0
26143,0,0,0.340969976553526,1
26148,0,0,0.284325435093067,0
26190,0,1,0.129055591618539,0
26215,1,0,0.32626415150094,0
26224,0,1,0.343399433603813,1
26229,0,0,0.0987096673450562,0
26230,0,1,0.0457602480231479,0
26239,0,0,0.178667538060755,0
26268,0,1,0.246576381819017,0
26283,1,0,0.169970524798823,0
26295,0,1,0.297792589558104,0
26308,1,1,0.409346672093037,1
26316,1,0,0.293687715476904,1
26317,0,0,0.266776851980584,0
26320,1,1,0.297499937531446,0
26366,0,0,0.309018076933059,1
26367,0,0,0.226788145196137,0
26375,1,1,0.141041301131266,0
26382,0,0,0.109617958575978,0
26385,0,1,0.293907927380684,1
26391,0,1,0.245857000582564,0
26398,0,0,0.0473421432041349,0
26446,0,1,0.356419724844508,0
26456,0,0,0.229237340917628,0
26458,0,1,0.222950418619952,0
26465,0,0,0.167674917300118,0
26477,0,1,0.253876752167224,1
26487,0,1,0.192581273704099,1
26488,0,0,0.144994938001551,1
26494,0,1,0.296410712521562,0
26531,1,0,0.110978339237241,0
26532,0,0,0.0775880113272132,0
26533,0,1,0.0611289583461809,1
26565,0,1,0.312947545813062,0
26567,0,1,0.582941972742501,0
26595,0,1,0.335521921474967,0
26596,0,1,0.481839220126727,1
26603,0,1,0.227560280954116,0
26612,0,1,0.0704435518007556,0
26616,1,1,0.391812561563911,0
26618,0,1,0.44561014972233,0
26623,0,1,0.205307228275867,1
26653,0,0,0.333216287804725,1
