"id","gender","race","pred","out"
7142,0,1,0.491213381290436,0
7143,0,1,0.212342768907547,1
7169,0,1,0.279936343431473,0
7186,0,0,0.518719494342804,0
7190,0,0,0.329789608716965,0
7196,0,1,0.385579705238342,0
7200,0,1,0.394513845443726,0
7201,0,1,0.399827718734741,1
7204,0,1,0.22683373093605,0
7225,0,1,0.300712168216705,0
7239,0,1,0.370670020580292,0
7242,0,1,0.273309111595154,1
7246,0,0,0.190415933728218,0
7254,0,1,0.0972208902239799,0
7257,0,1,0.163486242294312,1
7272,0,1,0.0678436011075974,0
7282,0,0,0.430968284606934,0
7283,0,1,0.592188537120819,1
7290,0,0,0.546209275722504,0
7301,0,0,0.404965668916702,0
7310,1,0,0.298439472913742,0
7314,0,1,0.221168026328087,0
7320,0,0,0.343899488449097,0
7325,0,1,0.485597312450409,0
7337,0,1,0.135126397013664,1
7345,0,1,0.447317332029343,0
7346,0,1,0.49950185418129,0
7347,0,0,0.11309676617384,0
7378,0,1,0.360416084527969,0
7384,0,0,0.57359653711319,1
7390,0,0,0.423776239156723,0
7397,1,0,0.175657674670219,0
7398,0,1,0.293300360441208,0
7400,0,0,0.498260140419006,1
7413,0,0,0.300761789083481,0
7415,0,1,0.475540041923523,0
7418,0,1,0.676946818828583,0
7422,0,1,0.220716461539268,0
7436,0,1,0.232265800237656,0
7439,1,0,0.154630973935127,0
7442,0,0,0.434093117713928,1
7443,0,1,0.576348960399628,1
7457,0,1,0.376860469579697,1
7465,0,1,0.192989587783813,0
7470,0,1,0.22844897210598,0
7472,0,1,0.434711426496506,0
7476,0,1,0.294888496398926,1
7478,0,1,0.373764604330063,1
7482,0,0,0.213209509849548,1
7484,1,1,0.634366512298584,0
7490,0,1,0.103604547679424,0
7512,1,0,0.167255952954292,0
7519,0,0,0.473548352718353,0
7520,0,0,0.474244952201843,0
7533,0,1,0.261997103691101,1
7538,0,1,0.324480146169662,0
7543,0,0,0.223121076822281,1
7555,1,1,0.21485236287117,0
7576,0,0,0.49318528175354,1
7591,0,0,0.159158691763878,0
7593,0,1,0.268661975860596,1
7604,0,0,0.246234998106956,0
7627,0,0,0.210415840148926,0
7632,1,0,0.132122978568077,0
7654,1,0,0.143474042415619,0
7659,0,0,0.470844656229019,1
7680,0,0,0.39623361825943,0
7692,0,1,0.400558948516846,1
7702,0,1,0.265882045030594,0
7707,0,1,0.114849857985973,0
7713,0,1,0.373084485530853,1
7718,0,0,0.100309200584888,0
7720,0,0,0.63260293006897,1
7727,0,1,0.415231168270111,0
7742,0,0,0.151953414082527,0
7749,0,1,0.575305163860321,1
7757,0,0,0.634953200817108,1
7775,0,1,0.384653151035309,1
7778,1,1,0.135101571679115,0
7779,0,1,0.358539700508118,0
7793,0,1,0.263704478740692,0
7794,0,1,0.472514152526855,0
7795,1,1,0.446001648902893,0
7827,0,0,0.523672640323639,0
7838,0,0,0.259013831615448,0
7839,0,0,0.118172086775303,0
7842,0,1,0.134255155920982,0
7857,0,0,0.344046056270599,0
7882,0,1,0.377005040645599,0
7888,0,0,0.33237612247467,1
7892,0,1,0.242344632744789,1
7893,0,0,0.383797377347946,0
7905,0,1,0.222490191459656,0
7906,0,1,0.5263991355896,1
7908,0,0,0.365720868110657,0
7914,0,1,0.448983669281006,1
7937,0,1,0.33587771654129,0
7951,0,1,0.264959543943405,1
7965,0,1,0.260580569505692,1
7968,1,1,0.353576242923737,0
7982,0,1,0.349110990762711,0
8000,0,0,0.538167595863342,0
8007,0,1,0.247930258512497,1
8025,0,0,0.516199171543121,1
8031,0,0,0.287526041269302,0
8035,0,1,0.359468162059784,0
8049,1,0,0.317202121019363,0
8059,0,1,0.143641829490662,0
8068,0,1,0.257116585969925,0
8074,0,0,0.233833253383636,0
8085,0,0,0.36598789691925,0
8100,0,0,0.453401803970337,0
8108,0,1,0.233332306146622,0
8114,0,1,0.496959328651428,0
8122,0,0,0.234065443277359,0
8124,1,0,0.358332008123398,0
8126,0,1,0.22276782989502,1
8140,0,0,0.31751549243927,0
8163,0,0,0.265865623950958,0
8175,0,0,0.505221009254456,1
8185,0,0,0.0460899919271469,0
8186,1,1,0.143865242600441,0
8187,0,0,0.0976274833083153,0
8202,0,0,0.27400740981102,1
8209,0,0,0.560367822647095,1
8217,1,1,0.305816560983658,0
8219,0,1,0.304589778184891,0
8231,0,0,0.212292924523354,0
8232,0,1,0.359006643295288,0
8240,0,1,0.418639808893204,1
8245,0,1,0.143830552697182,0
8301,0,1,0.599848031997681,1
8305,0,1,0.364648550748825,0
8307,0,1,0.216203823685646,0
8323,0,1,0.149734631180763,0
8327,0,0,0.234444707632065,1
8364,0,1,0.278331160545349,0
8366,0,0,0.499035209417343,0
8390,0,1,0.435816496610641,1
8395,0,0,0.486610025167465,1
8396,0,1,0.42139145731926,1
8398,0,1,0.512664198875427,1
8400,0,1,0.31275999546051,0
8402,0,1,0.434630393981934,0
8403,0,1,0.420365631580353,1
8405,0,1,0.351835459470749,0
8407,0,1,0.481735587120056,1
8425,0,1,0.138501033186913,0
8427,0,1,0.520623028278351,1
8430,0,0,0.106695361435413,0
8436,0,1,0.28370925784111,1
8437,0,1,0.236757501959801,1
8441,0,0,0.363530427217484,0
8451,0,1,0.32262647151947,1
8453,0,0,0.210602298378944,0
8456,0,1,0.156570747494698,0
8462,0,1,0.393837541341782,1
8471,0,0,0.470462709665298,1
8481,0,1,0.271746814250946,0
8496,0,1,0.410343438386917,0
8499,0,1,0.381361186504364,0
8512,1,1,0.128673523664474,0
8513,0,0,0.221121206879616,0
8521,0,1,0.493958294391632,0
8522,0,0,0.309880495071411,1
8527,0,0,0.0793876871466637,0
8530,1,0,0.148137763142586,0
8531,0,0,0.141247346997261,1
8535,0,0,0.158996105194092,0
8542,1,0,0.314844936132431,1
8571,0,1,0.254862040281296,1
8588,0,1,0.16459946334362,0
8590,0,0,0.337977230548859,1
8597,0,1,0.50423276424408,0
8607,0,1,0.477815210819244,1
8620,0,1,0.410100609064102,0
8625,0,0,0.209113553166389,0
8662,0,0,0.515491187572479,0
8670,0,0,0.318112134933472,0
8672,0,0,0.538740396499634,1
8677,0,0,0.394861251115799,0
8680,0,0,0.0819269046187401,1
8689,0,1,0.492596089839935,0
8690,0,0,0.469106256961823,1
8697,0,0,0.275204569101334,1
8718,0,1,0.173920065164566,0
8726,0,0,0.124632783234119,0
8733,0,1,0.430881142616272,0
8746,0,0,0.168256968259811,0
8754,0,0,0.194352775812149,0
8757,0,0,0.206964090466499,0
8773,0,0,0.12636923789978,1
8782,0,1,0.356811016798019,0
8784,0,1,0.24642425775528,1
8791,0,1,0.448688298463821,1
8841,0,0,0.124092124402523,1
8851,0,0,0.156000703573227,0
8857,0,0,0.167455777525902,0
8877,0,0,0.553734600543976,0
8884,0,0,0.493238568305969,0
8889,0,0,0.496821343898773,0
8901,0,0,0.148887321352959,0
8908,0,1,0.310323685407639,1
8910,1,0,0.0563487038016319,0
8920,0,0,0.335148960351944,0
8922,0,1,0.412839502096176,1
8925,0,1,0.310505777597427,1
8956,0,0,0.353401780128479,1
8962,0,1,0.36382120847702,1
8966,0,1,0.29004243016243,0
8968,0,1,0.16592301428318,1
8969,0,0,0.269039183855057,1
8972,0,1,0.364188104867935,1
8981,0,0,0.338652580976486,0
8991,1,0,0.291781514883041,1
8994,1,1,0.512201845645905,0
9001,0,1,0.305153429508209,1
9004,1,1,0.10038498044014,0
9008,0,0,0.502974390983582,1
9028,0,1,0.171370059251785,0
9051,0,1,0.465599834918976,1
9060,0,1,0.610422253608704,0
9068,0,0,0.314653962850571,0
9072,0,0,0.374073445796967,0
9073,0,0,0.381556987762451,0
9076,0,0,0.472963958978653,0
9084,0,1,0.36076146364212,0
9093,0,1,0.234802797436714,0
9108,1,1,0.320562124252319,0
9110,0,0,0.236253768205643,0
9111,0,1,0.198045775294304,0
9114,0,0,0.403618186712265,1
9115,1,0,0.202831283211708,0
9130,0,0,0.194536089897156,0
9140,0,0,0.465843141078949,0
9141,0,1,0.252241909503937,0
9153,0,0,0.519124209880829,1
9157,0,1,0.559705018997192,0
9174,0,1,0.0785175859928131,0
9184,0,1,0.31404435634613,0
9190,0,1,0.47248387336731,0
9193,0,0,0.61036080121994,0
9206,1,1,0.32525959610939,0
9210,0,1,0.406611770391464,0
9214,0,0,0.369834929704666,1
9229,0,1,0.276694923639297,1
9233,0,1,0.251584529876709,0
9246,0,0,0.151950970292091,0
9247,0,1,0.305244624614716,0
9255,0,0,0.102648109197617,0
9273,0,1,0.221153572201729,1
9275,0,0,0.0572466179728508,0
9293,1,1,0.0534012317657471,0
9304,0,0,0.271082550287247,0
9308,0,0,0.185466811060905,0
9310,0,1,0.114967912435532,0
9313,1,0,0.114407539367676,0
9331,0,1,0.374094009399414,0
9345,0,1,0.389772176742554,0
9355,0,0,0.306778639554977,0
9365,0,0,0.187849909067154,1
9380,1,0,0.157562553882599,0
9384,0,1,0.214590921998024,1
9393,0,1,0.326575130224228,0
9394,1,0,0.140885949134827,0
9397,0,1,0.566518425941467,0
9429,0,0,0.320219784975052,0
9432,1,0,0.170244678854942,0
9434,0,1,0.318506240844727,1
9441,0,1,0.42408761382103,1
9443,0,1,0.603522479534149,0
9444,0,1,0.37304300069809,0
9445,0,1,0.360450476408005,0
9446,0,1,0.475289791822433,0
9447,0,1,0.520134568214417,0
9462,0,1,0.444287121295929,0
9463,0,1,0.309104591608047,0
9479,0,0,0.131351470947266,0
9482,0,0,0.235640093684196,1
9488,0,0,0.546809554100037,1
9495,1,0,0.375409483909607,0
9525,0,1,0.429092407226562,1
9544,0,1,0.442782193422318,0
9545,0,1,0.41444656252861,1
9552,0,0,0.119289435446262,0
9553,0,1,0.104501508176327,0
9554,0,0,0.0902394726872444,0
9556,0,0,0.138219073414803,0
9591,0,1,0.169877469539642,0
9604,0,1,0.072344683110714,0
9607,0,0,0.11709938198328,0
9610,0,1,0.425748109817505,0
9626,0,1,0.233189404010773,0
9632,0,1,0.218386322259903,0
9648,0,0,0.0652114599943161,0
9659,1,0,0.218051940202713,0
9664,0,0,0.370219618082047,1
9675,0,0,0.299083322286606,0
9699,0,1,0.139511957764626,0
9707,0,0,0.148739919066429,0
9715,0,0,0.27938374876976,0
9726,0,0,0.480234205722809,1
9747,0,0,0.485265374183655,1
9751,0,1,0.113644771277905,0
9764,0,0,0.414038449525833,1
9767,0,1,0.0975675955414772,0
9771,1,1,0.284496277570724,0
9785,0,1,0.353249371051788,0
9793,0,0,0.348532110452652,0
9794,0,1,0.282010942697525,0
9798,0,1,0.306086331605911,1
9807,0,1,0.264388561248779,0
9820,0,1,0.157201051712036,0
9824,0,1,0.187154844403267,0
9837,1,0,0.0840909108519554,1
9840,0,1,0.23128268122673,0
9851,0,1,0.280921280384064,0
9852,0,0,0.149385318160057,0
9853,0,1,0.53028416633606,0
9855,0,1,0.463477581739426,0
9901,0,1,0.0749952793121338,0
9909,0,1,0.316548734903336,1
9914,0,1,0.25585201382637,0
9917,0,0,0.271649688482285,0
9925,0,1,0.0933133512735367,0
9937,0,1,0.481653690338135,1
9946,0,1,0.503856837749481,0
9947,0,1,0.350640058517456,0
9957,0,1,0.182590052485466,0
9963,1,0,0.092700369656086,0
9964,0,1,0.446671277284622,1
9969,0,0,0.203486993908882,0
9970,1,0,0.142170682549477,0
9980,0,1,0.350384563207626,0
9989,0,0,0.427830427885056,0
10009,0,1,0.451934039592743,0
10022,0,1,0.664142370223999,1
10023,0,1,0.120446607470512,0
10024,0,1,0.113384425640106,0
10030,0,1,0.261469960212708,1
10032,0,1,0.23373581469059,1
10045,0,0,0.360339552164078,1
10046,0,1,0.501533210277557,0
10058,0,0,0.175985395908356,0
10065,0,0,0.0485629923641682,0
10075,0,1,0.244495496153831,0
10076,0,0,0.151803910732269,0
10092,0,1,0.58068585395813,0
10110,1,0,0.244224056601524,1
10121,0,1,0.255737811326981,0
10124,1,0,0.102310031652451,0
10133,0,1,0.469331085681915,0
10134,0,0,0.515464961528778,1
10145,0,0,0.13744992017746,0
10146,0,1,0.175242990255356,0
10170,0,1,0.0656693205237389,0
10178,0,0,0.561516225337982,0
10184,0,1,0.212168723344803,0
10206,0,1,0.444282412528992,1
10207,1,1,0.143412336707115,1
10212,0,0,0.0611508227884769,0
10216,0,1,0.333213776350021,1
10218,0,0,0.106640979647636,0
10221,0,0,0.400232881307602,1
10227,1,1,0.20476707816124,0
10235,0,1,0.258282333612442,0
10237,0,0,0.139502167701721,0
10246,0,0,0.0666971653699875,0
10248,0,1,0.171588927507401,0
10253,0,1,0.411100685596466,0
10256,0,0,0.440450131893158,1
10275,0,0,0.408695042133331,1
10309,0,1,0.176982849836349,0
10317,0,1,0.28506138920784,0
10345,0,1,0.108192145824432,0
10354,0,0,0.547096371650696,0
10356,0,1,0.392364799976349,0
10362,0,1,0.373043030500412,0
10364,0,1,0.212314903736115,0
10365,0,0,0.349379122257233,1
10370,0,0,0.617192447185516,0
10379,0,0,0.347455412149429,0
10380,0,0,0.242102175951004,0
10387,0,0,0.437475621700287,1
10395,1,0,0.27010852098465,0
10396,0,0,0.293857932090759,0
10422,0,0,0.50612735748291,0
10438,0,1,0.323632508516312,0
10460,0,0,0.342408150434494,0
10464,0,0,0.286935836076736,1
10476,0,1,0.361690282821655,0
10479,0,0,0.484962522983551,1
10481,0,0,0.0981146618723869,0
10482,0,1,0.308408588171005,1
10503,0,1,0.353655189275742,0
10505,0,0,0.399350255727768,0
10509,0,1,0.442827373743057,1
10513,0,1,0.274692535400391,0
10531,0,1,0.264771997928619,1
10539,0,1,0.411921858787537,1
10541,0,1,0.254154801368713,0
10546,0,1,0.267005652189255,0
10562,0,0,0.234617009758949,0
10577,1,1,0.243558511137962,0
10587,0,1,0.249547317624092,1
10588,0,1,0.707468271255493,0
10612,0,1,0.19342178106308,0
10614,0,1,0.119956292212009,0
10616,0,1,0.280310958623886,1
10620,0,1,0.323952287435532,1
10642,0,0,0.30128201842308,0
10645,0,1,0.627120614051819,1
10648,1,0,0.259966969490051,1
10651,1,0,0.15770722925663,0
10655,0,0,0.313796639442444,1
10663,1,1,0.446047961711884,0
10682,0,0,0.277796059846878,1
10687,0,0,0.293643265962601,1
10690,0,1,0.129794999957085,0
10699,0,1,0.372377872467041,1
10705,0,1,0.289317220449448,0
10711,0,1,0.202083125710487,0
10728,1,1,0.268194317817688,1
10730,0,1,0.25370779633522,1
10737,0,1,0.231178551912308,0
10758,0,1,0.140058770775795,1
10791,1,1,0.434894055128098,1
10816,0,1,0.479413241147995,0
10839,0,1,0.448935568332672,1
10845,0,1,0.427181780338287,0
10855,0,1,0.140771374106407,0
10868,0,0,0.309505075216293,0
10881,0,0,0.558763206005096,0
10887,1,0,0.085560567677021,0
10900,0,0,0.0954340696334839,0
10901,0,0,0.29435670375824,0
10910,0,1,0.304088026285172,0
10922,0,1,0.40691065788269,0
10933,0,0,0.351801484823227,1
10939,0,1,0.397398382425308,0
10945,0,0,0.449889153242111,1
10968,0,1,0.207931086421013,1
10982,0,1,0.496635168790817,0
10997,0,1,0.3160001039505,1
10999,0,0,0.258013516664505,1
11009,0,0,0.335564225912094,0
11010,0,1,0.306732147932053,0
11012,1,0,0.060658160597086,0
11016,0,1,0.214728817343712,0
11021,0,1,0.464109778404236,1
11024,0,1,0.499688297510147,0
11031,0,0,0.369010359048843,0
11035,0,1,0.575150787830353,0
11045,0,1,0.196353554725647,1
11054,0,0,0.0766851678490639,0
11065,0,0,0.282744377851486,1
11072,0,1,0.389550536870956,1
11086,1,1,0.417634576559067,0
11095,0,0,0.124280713498592,0
11098,0,1,0.236204713582993,1
11106,0,1,0.357968121767044,0
11109,0,1,0.47861835360527,0
11110,0,1,0.221630737185478,1
11140,0,1,0.199282884597778,0
11143,0,1,0.216185808181763,0
11144,0,1,0.304959923028946,1
11148,0,0,0.073558546602726,0
11184,0,1,0.540193855762482,1
11205,0,1,0.43959853053093,1
11226,0,1,0.541445136070251,0
11230,0,1,0.326675087213516,1
11241,0,1,0.0872148498892784,0
11251,1,0,0.0680760517716408,0
11254,0,1,0.215194046497345,0
11268,0,1,0.253189593553543,0
11275,0,0,0.294650971889496,1
11280,0,1,0.256977945566177,0
11284,0,1,0.406239479780197,1
11309,0,0,0.287363946437836,1
11330,0,0,0.251211553812027,0
11336,0,0,0.0918950885534286,1
11340,0,1,0.460688561201096,1
11344,0,1,0.280780345201492,1
11347,0,0,0.174483865499496,0
11350,0,1,0.10063549131155,0
11365,0,1,0.521060824394226,0
11379,1,0,0.254472255706787,1
11396,0,1,0.485528290271759,1
11434,0,0,0.0477268025279045,0
11468,0,1,0.415841519832611,1
11478,1,0,0.133072763681412,0
11481,0,0,0.0667915046215057,0
11494,0,0,0.555783569812775,0
11499,0,1,0.24950860440731,0
11500,0,1,0.530947089195251,1
11511,0,1,0.226771309971809,0
11515,1,0,0.260375916957855,0
11520,0,0,0.0898536294698715,0
11538,0,1,0.288299828767776,1
11548,0,0,0.180170685052872,1
11580,0,1,0.524752020835876,1
11588,0,1,0.146576657891273,0
11602,1,0,0.327019095420837,0
11605,0,1,0.401593625545502,0
11612,0,0,0.127227604389191,0
11622,0,1,0.443161815404892,0
11629,1,0,0.424865305423737,1
11632,0,1,0.484371989965439,1
11635,0,0,0.133863419294357,1
11646,0,0,0.420402079820633,0
11648,1,1,0.273994863033295,0
11655,0,0,0.324340045452118,0
11657,0,1,0.452918261289597,1
11659,0,1,0.410060554742813,1
11666,0,0,0.145726427435875,0
11672,0,1,0.435308218002319,1
11674,0,0,0.672337114810944,1
11680,0,1,0.293666005134583,0
11703,0,1,0.340268284082413,0
11704,0,0,0.393456012010574,0
11710,0,1,0.616400122642517,1
11724,0,1,0.413285613059998,0
11727,0,1,0.512731313705444,0
11733,0,0,0.111349165439606,0
11734,0,0,0.164555415511131,0
11736,0,0,0.650351524353027,1
11743,0,1,0.430627316236496,1
11745,1,1,0.0534830540418625,0
11749,0,1,0.439788669347763,0
11762,0,1,0.254009187221527,0
11768,0,1,0.415655791759491,0
11775,0,1,0.274130523204803,0
11776,0,0,0.12127885222435,0
11777,0,0,0.470415383577347,0
11787,0,1,0.419527053833008,0
11790,0,0,0.125618234276772,0
11832,0,1,0.272862315177917,0
11841,0,0,0.376659631729126,0
11856,0,0,0.264552146196365,1
11866,0,1,0.424361795186996,0
11878,0,0,0.515090882778168,1
11881,0,1,0.493109136819839,0
11883,0,0,0.370484679937363,0
11887,0,1,0.502369225025177,0
11896,0,0,0.213673755526543,1
11903,0,1,0.491485923528671,1
11909,0,1,0.27215564250946,0
11929,0,1,0.226556941866875,0
11939,0,0,0.490800142288208,0
11943,0,0,0.505702197551727,0
11953,0,1,0.155596077442169,1
11954,0,1,0.247688353061676,0
11958,0,1,0.143400847911835,0
11968,0,1,0.555555760860443,0
11969,0,1,0.23418615758419,0
11973,0,1,0.452873587608337,0
11974,0,1,0.251597493886948,0
11980,0,1,0.345252305269241,0
11984,0,0,0.300569444894791,0
12026,0,0,0.255824208259583,0
12037,0,0,0.576417565345764,1
12042,0,0,0.194908022880554,0
12057,0,1,0.32093733549118,1
12062,0,0,0.353897988796234,0
12088,0,1,0.376954644918442,1
12116,0,1,0.230769291520119,0
12120,0,1,0.164855182170868,0
12122,0,1,0.313225626945496,0
12125,0,1,0.386666059494019,0
12138,0,0,0.428376168012619,1
12151,0,1,0.329992055892944,1
12155,0,1,0.234356105327606,1
12157,0,1,0.112392216920853,0
12183,0,1,0.134518176317215,0
12187,0,0,0.613732516765594,1
12196,0,1,0.373722940683365,0
12219,0,1,0.150576874613762,0
12229,0,1,0.351510614156723,0
12234,0,0,0.359551161527634,0
12253,1,0,0.188040688633919,0
12261,0,0,0.0502501018345356,0
12262,0,1,0.272001355886459,1
12270,1,1,0.101221568882465,0
12275,1,0,0.291365623474121,1
12305,0,1,0.289085626602173,0
12306,0,0,0.26193979382515,1
12320,0,0,0.498781561851501,1
12323,0,1,0.307049989700317,0
12324,0,1,0.661116659641266,0
12334,0,1,0.250412791967392,1
12335,0,1,0.141425773501396,0
12342,0,0,0.276156902313232,0
12388,0,1,0.313878983259201,0
12396,0,0,0.276275813579559,0
12398,0,0,0.0478243008255959,0
12408,0,1,0.449477970600128,0
12412,0,0,0.0618715696036816,0
12426,0,1,0.169641271233559,0
12446,0,1,0.530343055725098,0
12465,0,1,0.302352160215378,1
12482,0,1,0.0926061868667603,0
12487,0,1,0.373364627361298,1
12499,0,0,0.0426083393394947,0
12507,0,1,0.419324725866318,0
12508,0,1,0.220062449574471,0
12537,0,1,0.314291507005692,1
12541,0,1,0.321687668561935,0
12551,0,1,0.0746752768754959,1
12566,0,1,0.370503097772598,1
12586,0,1,0.347900599241257,0
12588,0,1,0.456697970628738,0
12595,0,1,0.128952711820602,0
12622,0,1,0.232376918196678,0
12624,0,1,0.462106794118881,1
12634,0,1,0.473121136426926,1
12655,0,1,0.220075607299805,0
12672,0,1,0.10133059322834,0
12682,0,1,0.15466196835041,0
12686,0,0,0.225003272294998,0
12688,0,0,0.636858344078064,1
12690,0,0,0.16857998073101,0
12693,0,0,0.199860408902168,0
12705,0,1,0.484311372041702,0
12712,0,1,0.337323993444443,0
12714,1,0,0.107832938432693,0
12719,0,0,0.286714196205139,0
12721,0,1,0.173060983419418,0
12727,0,0,0.442821174860001,1
12747,0,1,0.485772341489792,1
12749,0,1,0.204718619585037,0
12751,0,1,0.235242024064064,0
12765,0,1,0.230426177382469,0
12768,0,0,0.228912189602852,0
12779,0,0,0.376768469810486,0
12782,0,1,0.405842363834381,1
12799,0,1,0.440147072076797,0
12809,1,0,0.166046217083931,0
12810,0,0,0.113287605345249,0
12843,0,1,0.150831520557404,0
12848,0,1,0.138153567910194,0
12849,1,1,0.514555335044861,0
12857,0,0,0.334750860929489,0
12880,0,1,0.255280196666718,0
12917,0,1,0.627906143665314,1
12921,1,0,0.21250356733799,0
12923,0,0,0.149715751409531,0
12937,0,0,0.273571670055389,0
12951,0,1,0.559563934803009,0
12953,0,0,0.455159991979599,1
12968,0,0,0.0663655549287796,0
12974,0,1,0.291032135486603,1
12977,0,1,0.436622053384781,0
12979,0,1,0.418513566255569,1
12984,0,0,0.417031347751617,0
12986,0,0,0.45093235373497,1
12996,0,1,0.472979754209518,1
13011,0,0,0.468371152877808,1
13013,0,1,0.430143475532532,1
13014,0,0,0.468572229146957,1
13015,0,0,0.456388652324677,1
13029,0,1,0.363298088312149,1
13037,0,0,0.348577499389648,0
13038,0,0,0.150224223732948,0
13047,0,0,0.0695044696331024,0
13075,0,1,0.335046857595444,1
13093,0,1,0.14689776301384,0
13101,0,1,0.069099448621273,0
13102,0,1,0.400071114301682,0
13111,1,0,0.426886320114136,1
13126,0,1,0.458344846963882,1
13147,0,0,0.188586190342903,0
13148,0,1,0.204786524176598,0
13151,0,1,0.187146797776222,0
13156,0,1,0.289787113666534,0
13158,0,1,0.398657023906708,1
13159,0,1,0.0900883078575134,0
13162,0,1,0.205229684710503,0
13163,0,0,0.321857780218124,0
13167,0,0,0.406674593687057,0
13173,0,1,0.391494393348694,1
13174,0,0,0.431137204170227,1
13190,0,1,0.535153925418854,0
13193,0,1,0.261186450719833,0
13225,0,1,0.232749491930008,0
13230,0,0,0.723113238811493,0
13233,0,1,0.695692420005798,1
13245,1,0,0.256814360618591,0
13247,1,1,0.163325160741806,0
13256,0,0,0.513235151767731,1
13258,0,1,0.270588546991348,1
13269,0,1,0.267739206552505,0
13271,0,0,0.61438113451004,0
13280,0,1,0.157199561595917,0
13287,0,1,0.438229709863663,0
13288,0,1,0.273155361413956,1
13293,0,0,0.306586772203445,1
13295,0,1,0.126431345939636,0
13296,0,1,0.408768892288208,0
13316,0,1,0.112650185823441,0
13336,0,0,0.392756342887878,0
13337,0,0,0.165758609771729,0
13341,0,1,0.375257074832916,1
13346,0,1,0.433155715465546,0
13353,1,0,0.114393785595894,0
13354,0,1,0.35908231139183,0
13365,0,1,0.25007963180542,0
13376,0,1,0.431855976581573,0
13386,0,0,0.172380119562149,0
13390,0,1,0.266039907932281,1
13394,0,1,0.0890464633703232,0
13404,0,0,0.532855868339539,0
13410,0,1,0.280722886323929,0
13414,0,0,0.0733861848711967,0
13416,0,1,0.240895122289658,0
13427,0,0,0.318443328142166,1
13443,0,0,0.378879398107529,0
13447,0,0,0.169494926929474,0
13460,0,1,0.541955888271332,0
13464,0,1,0.254173815250397,0
13466,0,0,0.369976699352264,1
13470,0,1,0.482312798500061,1
13478,0,1,0.294689506292343,0
13510,0,1,0.290302157402039,1
13523,0,1,0.219562351703644,0
13525,0,1,0.156739234924316,1
13534,0,1,0.213029488921165,0
13535,0,0,0.32917857170105,0
13542,0,1,0.320788204669952,0
13544,0,1,0.350706458091736,0
13547,0,1,0.169957831501961,0
13553,0,1,0.200654685497284,1
13569,0,0,0.186829999089241,0
13570,1,0,0.25659391283989,0
13579,1,0,0.404836058616638,0
13581,0,1,0.434566795825958,1
13582,0,1,0.138947010040283,0
13587,0,1,0.416749775409698,1
13588,0,1,0.251237839460373,1
13621,0,1,0.364781528711319,0
13622,0,1,0.17729714512825,0
13643,0,1,0.266171842813492,0
13644,0,0,0.115287803113461,0
13648,0,0,0.355350762605667,0
13659,0,1,0.394950121641159,0
13677,0,0,0.31573960185051,0
13698,1,0,0.183419749140739,1
13707,0,1,0.414189100265503,0
13709,0,0,0.377361059188843,0
13718,0,1,0.18282724916935,0
13723,0,0,0.376759111881256,0
13749,0,1,0.378683716058731,0
13788,0,0,0.298703342676163,1
13809,0,1,0.411175042390823,0
13821,0,1,0.402513980865479,0
13841,0,1,0.331250369548798,0
13852,0,1,0.52717536687851,0
13860,0,1,0.145773038268089,0
13862,0,1,0.220041692256927,0
13881,0,0,0.487511813640594,0
13891,0,1,0.108575612306595,1
13892,0,1,0.0746519342064857,0
13893,0,1,0.189850836992264,0
13934,0,0,0.449219405651093,0
13951,0,0,0.0809493735432625,0
13962,0,1,0.512786686420441,1
13964,1,0,0.312783598899841,0
13965,0,0,0.253844559192657,0
13970,0,1,0.120989963412285,0
13997,0,1,0.394223839044571,0
14000,0,1,0.312050640583038,0
14002,0,1,0.103823736310005,0
14010,0,1,0.10362084209919,0
14014,0,1,0.0727787241339684,0
14015,0,0,0.277478277683258,0
14016,0,1,0.499113589525223,1
14017,0,1,0.274163961410522,0
14028,0,1,0.382000327110291,0
14031,0,0,0.21384496986866,0
14037,0,1,0.159008011221886,0
14043,0,1,0.285456717014313,0
14053,0,1,0.349278688430786,0
14054,0,1,0.327604919672012,1
14065,0,0,0.217790052294731,0
14078,0,0,0.243387833237648,0
14085,0,1,0.451026231050491,0
14101,1,0,0.224198758602142,0
14113,1,0,0.426618933677673,0
14116,1,0,0.226587980985641,0
14122,0,1,0.412646532058716,0
14131,0,1,0.430893450975418,1
14144,0,1,0.17727230489254,0
14155,0,1,0.272850573062897,0
14157,0,0,0.369432389736176,0
14170,0,0,0.0996893048286438,0
14208,0,0,0.339158177375793,0
14215,0,0,0.345849692821503,0
14222,1,0,0.307345867156982,0
14242,0,0,0.239906251430511,0
14255,0,1,0.145207598805428,1
14257,0,1,0.328779011964798,0
14270,0,1,0.463155329227448,0
14271,0,1,0.575260877609253,1
14275,1,0,0.21030455827713,0
14291,0,1,0.415450215339661,0
14294,0,0,0.144297406077385,1
14301,0,0,0.606470763683319,0
14321,0,1,0.10559243708849,0
14339,1,0,0.0756484195590019,0
14340,0,0,0.185724005103111,0
14349,0,1,0.33402755856514,0
14363,0,1,0.260904371738434,0
14364,0,1,0.460597991943359,0
14372,0,0,0.447210311889648,0
14377,0,1,0.247315168380737,0
14392,0,1,0.380752712488174,1
14410,0,1,0.461049109697342,0
14417,1,1,0.30501314997673,0
14422,0,0,0.448572009801865,0
14424,0,1,0.269294530153275,0
14425,0,1,0.531519711017609,0
