"id","gender","race","pred","out"
7131,0,0,0.195284903049469,0
7142,0,1,0.522177159786224,0
7143,0,1,0.194996759295464,1
7169,0,1,0.270579695701599,0
7186,0,0,0.646129071712494,0
7190,0,0,0.320524603128433,0
7196,0,1,0.342136442661285,0
7200,0,1,0.421409517526627,0
7201,0,1,0.351324915885925,1
7204,0,1,0.225725501775742,0
7225,0,1,0.312947958707809,0
7239,0,1,0.401926338672638,0
7242,0,1,0.32460743188858,1
7246,0,0,0.170103043317795,0
7254,0,1,0.1031449213624,0
7257,0,1,0.15950234234333,1
7272,0,1,0.063359223306179,0
7282,0,0,0.478476405143738,0
7283,0,1,0.617154359817505,1
7290,0,0,0.528328716754913,0
7301,0,0,0.390206664800644,0
7310,1,0,0.251984298229218,0
7314,0,1,0.23191274702549,0
7320,0,0,0.360797226428986,0
7325,0,1,0.46856302022934,0
7337,0,1,0.129012256860733,1
7345,0,1,0.435553044080734,0
7346,0,1,0.523294627666473,0
7347,0,0,0.126930639147758,0
7378,0,1,0.396641194820404,0
7384,0,0,0.567123711109161,1
7390,0,0,0.460019528865814,0
7397,1,0,0.16623193025589,0
7398,0,1,0.285572230815887,0
7400,0,0,0.456600815057755,1
7413,0,0,0.335356891155243,0
7415,0,1,0.471161067485809,0
7418,0,1,0.658226191997528,0
7422,0,1,0.174863755702972,0
7436,0,1,0.230653464794159,0
7439,1,0,0.13988433778286,0
7442,0,0,0.448073118925095,1
7443,0,1,0.603272438049316,1
7457,0,1,0.399280935525894,1
7465,0,1,0.153558313846588,0
7470,0,1,0.200965046882629,0
7472,0,1,0.439404785633087,0
7476,0,1,0.272203058004379,1
7478,0,1,0.383151859045029,1
7482,0,0,0.228469908237457,1
7484,1,1,0.600844025611877,0
7490,0,1,0.0801475048065186,0
7512,1,0,0.162911206483841,0
7519,0,0,0.481185108423233,0
7520,0,0,0.481400847434998,0
7533,0,1,0.247213304042816,1
7538,0,1,0.335571318864822,0
7543,0,0,0.240448847413063,1
7555,1,1,0.21205797791481,0
7576,0,0,0.398697346448898,1
7591,0,0,0.128523260354996,0
7593,0,1,0.265309810638428,1
7604,0,0,0.228273272514343,0
7627,0,0,0.193311110138893,0
7632,1,0,0.120963618159294,0
7654,1,0,0.100557908415794,0
7659,0,0,0.445647209882736,1
7680,0,0,0.423455417156219,0
7692,0,1,0.479916751384735,1
7702,0,1,0.305756002664566,0
7707,0,1,0.096453994512558,0
7713,0,1,0.385702788829803,1
7718,0,0,0.0842716321349144,0
7720,0,0,0.614736795425415,1
7727,0,1,0.445484459400177,0
7742,0,0,0.105206854641438,0
7749,0,1,0.642467200756073,1
7757,0,0,0.596477448940277,1
7775,0,1,0.402995049953461,1
7778,1,1,0.116198107600212,0
7779,0,1,0.372653722763062,0
7793,0,1,0.257267624139786,0
7794,0,1,0.477364242076874,0
7795,1,1,0.460974931716919,0
7827,0,0,0.502737820148468,0
7838,0,0,0.220797091722488,0
7839,0,0,0.0867774412035942,0
7842,0,1,0.139120131731033,0
7857,0,0,0.313599228858948,0
7882,0,1,0.370708554983139,0
7888,0,0,0.307582825422287,1
7892,0,1,0.242294758558273,1
7893,0,0,0.421654939651489,0
7905,0,1,0.213802725076675,0
7906,0,1,0.585943043231964,1
7908,0,0,0.43059229850769,0
7914,0,1,0.482609480619431,1
7937,0,1,0.335111826658249,0
7951,0,1,0.26796418428421,1
7965,0,1,0.305410116910934,1
7968,1,1,0.381513595581055,0
7982,0,1,0.213969603180885,0
8000,0,0,0.544363498687744,0
8007,0,1,0.272272497415543,1
8025,0,0,0.4990174472332,1
8031,0,0,0.303459137678146,0
8035,0,1,0.393925249576569,0
8049,1,0,0.281946122646332,0
8059,0,1,0.129507422447205,0
8068,0,1,0.255305886268616,0
8074,0,0,0.210043460130692,0
8085,0,0,0.311974257230759,0
8100,0,0,0.456150501966476,0
8108,0,1,0.225530698895454,0
8114,0,1,0.506467521190643,0
8122,0,0,0.221912071108818,0
8124,1,0,0.342982769012451,0
8126,0,1,0.206784054636955,1
8140,0,0,0.353512734174728,0
8163,0,0,0.251127302646637,0
8175,0,0,0.503324687480927,1
8185,0,0,0.0223028250038624,0
8186,1,1,0.143060475587845,0
8187,0,0,0.0735147744417191,0
8202,0,0,0.274141401052475,1
8209,0,0,0.575519740581512,1
8217,1,1,0.282055228948593,0
8219,0,1,0.271827012300491,0
8231,0,0,0.22177642583847,0
8232,0,1,0.352903217077255,0
8240,0,1,0.399606555700302,1
8245,0,1,0.127638190984726,0
8301,0,1,0.635571122169495,1
8305,0,1,0.353832721710205,0
8307,0,1,0.198141932487488,0
8323,0,1,0.139634549617767,0
8327,0,0,0.214942872524261,1
8364,0,1,0.302969932556152,0
8366,0,0,0.509784638881683,0
8390,0,1,0.460481405258179,1
8395,0,0,0.48815181851387,1
8396,0,1,0.38982418179512,1
8398,0,1,0.489939570426941,1
8400,0,1,0.338180601596832,0
8402,0,1,0.447033554315567,0
8403,0,1,0.421607285737991,1
8405,0,1,0.355931013822556,0
8407,0,1,0.477187782526016,1
8425,0,1,0.119889639317989,0
8427,0,1,0.529077589511871,1
8430,0,0,0.0941127985715866,0
8436,0,1,0.292772024869919,1
8437,0,1,0.203895628452301,1
8441,0,0,0.396675944328308,0
8451,0,1,0.331861734390259,1
8453,0,0,0.196546524763107,0
8456,0,1,0.118521198630333,0
8462,0,1,0.34365177154541,1
8471,0,0,0.511657238006592,1
8481,0,1,0.294743984937668,0
8496,0,1,0.464709609746933,0
8499,0,1,0.353690177202225,0
8512,1,1,0.0984598398208618,0
8513,0,0,0.225329160690308,0
8521,0,1,0.457265406847,0
8522,0,0,0.344648987054825,1
8527,0,0,0.0661226436495781,0
8530,1,0,0.100335188210011,0
8531,0,0,0.130763575434685,1
8535,0,0,0.150578543543816,0
8542,1,0,0.263243705034256,1
8571,0,1,0.228468045592308,1
8588,0,1,0.123474910855293,0
8590,0,0,0.3543681204319,1
8597,0,1,0.497831612825394,0
8607,0,1,0.502852439880371,1
8620,0,1,0.395536810159683,0
8625,0,0,0.25519198179245,0
8662,0,0,0.449839979410172,0
8670,0,0,0.333933860063553,0
8672,0,0,0.617959916591644,1
8677,0,0,0.386653363704681,0
8680,0,0,0.070761077105999,1
8689,0,1,0.546527624130249,0
8690,0,0,0.495259016752243,1
8697,0,0,0.283021330833435,1
8718,0,1,0.188849747180939,0
8726,0,0,0.116536930203438,0
8733,0,1,0.429039061069489,0
8746,0,0,0.14092780649662,0
8754,0,0,0.206480756402016,0
8757,0,0,0.207863092422485,0
8773,0,0,0.124287284910679,1
8782,0,1,0.341201484203339,0
8784,0,1,0.230601519346237,1
8791,0,1,0.423293560743332,1
8841,0,0,0.0870168060064316,1
8851,0,0,0.113264061510563,0
8857,0,0,0.182896688580513,0
8877,0,0,0.530391097068787,0
8884,0,0,0.480210453271866,0
8889,0,0,0.53601861000061,0
8901,0,0,0.115538485348225,0
8908,0,1,0.290740996599197,1
8910,1,0,0.0338307321071625,0
8920,0,0,0.334999918937683,0
8922,0,1,0.41617277264595,1
8925,0,1,0.343308418989182,1
8956,0,0,0.322051674127579,1
8962,0,1,0.342414766550064,1
8966,0,1,0.312372475862503,0
8968,0,1,0.156686127185822,1
8969,0,0,0.290225118398666,1
8972,0,1,0.363000452518463,1
8981,0,0,0.340886056423187,0
8991,1,0,0.240419298410416,1
8994,1,1,0.502826511859894,0
9001,0,1,0.34884449839592,1
9004,1,1,0.100957773625851,0
9008,0,0,0.49279859662056,1
9028,0,1,0.185349509119987,0
9051,0,1,0.488885581493378,1
9060,0,1,0.605462610721588,0
9068,0,0,0.299792349338531,0
9072,0,0,0.343232452869415,0
9073,0,0,0.382959485054016,0
9076,0,0,0.462465584278107,0
9084,0,1,0.360695391893387,0
9093,0,1,0.223573759198189,0
9108,1,1,0.296913325786591,0
9110,0,0,0.238152131438255,0
9111,0,1,0.179565295577049,0
9114,0,0,0.439123332500458,1
9115,1,0,0.194289728999138,0
9130,0,0,0.179445132613182,0
9140,0,0,0.474227696657181,0
9141,0,1,0.282499104738235,0
9153,0,0,0.567194998264313,1
9157,0,1,0.568694829940796,0
9174,0,1,0.0697477161884308,0
9184,0,1,0.30422180891037,0
9190,0,1,0.489194989204407,0
9193,0,0,0.565824627876282,0
9206,1,1,0.353535234928131,0
9210,0,1,0.399135708808899,0
9214,0,0,0.365558356046677,1
9229,0,1,0.278534799814224,1
9233,0,1,0.245177730917931,0
9246,0,0,0.13443161547184,0
9247,0,1,0.313576132059097,0
9255,0,0,0.0736555755138397,0
9273,0,1,0.18885625898838,1
9275,0,0,0.0499852038919926,0
9293,1,1,0.033210813999176,0
9304,0,0,0.273019015789032,0
9308,0,0,0.186033323407173,0
9310,0,1,0.0909456312656403,0
9313,1,0,0.0968031585216522,0
9331,0,1,0.382325559854507,0
9345,0,1,0.426801592111588,0
9355,0,0,0.266179710626602,0
9365,0,0,0.176380842924118,1
9380,1,0,0.142992585897446,0
9384,0,1,0.25249782204628,1
9393,0,1,0.33790048956871,0
9394,1,0,0.0985854938626289,0
9397,0,1,0.542731881141663,0
9429,0,0,0.290382474660873,0
9432,1,0,0.127861753106117,0
9434,0,1,0.296059846878052,1
9441,0,1,0.438934594392776,1
9443,0,1,0.541587352752686,0
9444,0,1,0.364528626203537,0
9445,0,1,0.37350207567215,0
9446,0,1,0.408851265907288,0
9447,0,1,0.523537635803223,0
9462,0,1,0.451977580785751,0
9463,0,1,0.347409129142761,0
9479,0,0,0.120140202343464,0
9482,0,0,0.206105828285217,1
9488,0,0,0.510944128036499,1
9495,1,0,0.281804352998734,0
9525,0,1,0.419433683156967,1
9544,0,1,0.408873200416565,0
9545,0,1,0.441497981548309,1
9552,0,0,0.116343595087528,0
9553,0,1,0.0991034656763077,0
9554,0,0,0.0901005789637566,0
9556,0,0,0.124764233827591,0
9591,0,1,0.179343178868294,0
9604,0,1,0.0612648315727711,0
9607,0,0,0.0809335932135582,0
9610,0,1,0.410173326730728,0
9626,0,1,0.248354315757751,0
9632,0,1,0.21337679028511,0
9648,0,0,0.0534799881279469,0
9659,1,0,0.170928448438644,0
9664,0,0,0.376618206501007,1
9675,0,0,0.30155137181282,0
9699,0,1,0.108237087726593,0
9707,0,0,0.144888132810593,0
9715,0,0,0.233104020357132,0
9726,0,0,0.535694658756256,1
9747,0,0,0.475247234106064,1
9751,0,1,0.110917866230011,0
9764,0,0,0.356654435396194,1
9767,0,1,0.0977029800415039,0
9771,1,1,0.237148255109787,0
9785,0,1,0.378464221954346,0
9793,0,0,0.364453494548798,0
9794,0,1,0.332277774810791,0
9798,0,1,0.322200238704681,1
9807,0,1,0.242081135511398,0
9820,0,1,0.140435084700584,0
9824,0,1,0.171537458896637,0
9837,1,0,0.0589403547346592,1
9840,0,1,0.235355004668236,0
9851,0,1,0.284213960170746,0
9852,0,0,0.131710767745972,0
9853,0,1,0.511181056499481,0
9855,0,1,0.454146236181259,0
9901,0,1,0.0719366371631622,0
9909,0,1,0.274766236543655,1
9914,0,1,0.247334480285645,0
9917,0,0,0.251005381345749,0
9925,0,1,0.0872411802411079,0
9937,0,1,0.468697220087051,1
9946,0,1,0.493727207183838,0
9947,0,1,0.360419303178787,0
9957,0,1,0.170648783445358,0
9963,1,0,0.0627400800585747,0
9964,0,1,0.461071103811264,1
9969,0,0,0.185414418578148,0
9970,1,0,0.112130619585514,0
9980,0,1,0.332480221986771,0
9989,0,0,0.492916345596313,0
10009,0,1,0.441446959972382,0
10022,0,1,0.630639135837555,1
10023,0,1,0.132919698953629,0
10024,0,1,0.0878480225801468,0
10030,0,1,0.287329345941544,1
10032,0,1,0.217593342065811,1
10045,0,0,0.346917152404785,1
10046,0,1,0.525872230529785,0
10058,0,0,0.143624812364578,0
10065,0,0,0.0247222520411015,0
10075,0,1,0.210493415594101,0
10076,0,0,0.121217876672745,0
10092,0,1,0.554517686367035,0
10110,1,0,0.220539703965187,1
10121,0,1,0.255125820636749,0
10124,1,0,0.0608940199017525,0
10133,0,1,0.453186839818954,0
10134,0,0,0.511241316795349,1
10145,0,0,0.117227911949158,0
10146,0,1,0.152471944689751,0
10170,0,1,0.0548538230359554,0
10178,0,0,0.634101152420044,0
10184,0,1,0.183698147535324,0
10206,0,1,0.482339531183243,1
10207,1,1,0.104053027927876,1
10212,0,0,0.0459879413247108,0
10216,0,1,0.322599202394485,1
10218,0,0,0.114237204194069,0
10221,0,0,0.394802540540695,1
10227,1,1,0.206658437848091,0
10235,0,1,0.233479544520378,0
10237,0,0,0.120106264948845,0
10246,0,0,0.0410939790308475,0
10248,0,1,0.180344358086586,0
10253,0,1,0.381678372621536,0
10256,0,0,0.455116450786591,1
10275,0,0,0.407748639583588,1
10309,0,1,0.157489284873009,0
10317,0,1,0.292361617088318,0
10345,0,1,0.11015909165144,0
10354,0,0,0.586615681648254,0
10356,0,1,0.381078243255615,0
10362,0,1,0.370872139930725,0
10364,0,1,0.16877855360508,0
10365,0,0,0.360265254974365,1
10370,0,0,0.542897343635559,0
10379,0,0,0.350554347038269,0
10380,0,0,0.240256205201149,0
10387,0,0,0.454345971345901,1
10395,1,0,0.230755761265755,0
10396,0,0,0.284527480602264,0
10422,0,0,0.533014893531799,0
10438,0,1,0.329734951257706,0
10460,0,0,0.307141333818436,0
10464,0,0,0.296060055494308,1
10476,0,1,0.349721729755402,0
10479,0,0,0.455466657876968,1
10481,0,0,0.0899204835295677,0
10482,0,1,0.312938064336777,1
10503,0,1,0.392361611127853,0
10505,0,0,0.3845334649086,0
10509,0,1,0.488588094711304,1
10513,0,1,0.247908473014832,0
10531,0,1,0.288947254419327,1
10539,0,1,0.37998166680336,1
10541,0,1,0.240754798054695,0
10546,0,1,0.287650227546692,0
10562,0,0,0.202905580401421,0
10577,1,1,0.240585267543793,0
10587,0,1,0.248505637049675,1
10588,0,1,0.654876589775085,0
10612,0,1,0.175186708569527,0
10614,0,1,0.130704507231712,0
10616,0,1,0.286239564418793,1
10620,0,1,0.345662266016006,1
10642,0,0,0.316919654607773,0
10645,0,1,0.623357832431793,1
10648,1,0,0.183783262968063,1
10651,1,0,0.167502120137215,0
10655,0,0,0.317662358283997,1
10663,1,1,0.415019661188126,0
10682,0,0,0.269446462392807,1
10687,0,0,0.254844665527344,1
10690,0,1,0.122085683047771,0
10699,0,1,0.379828006029129,1
10705,0,1,0.266343683004379,0
10711,0,1,0.171471253037453,0
10728,1,1,0.239308908581734,1
10730,0,1,0.267441987991333,1
10737,0,1,0.209092646837234,0
10758,0,1,0.119999594986439,1
10791,1,1,0.450434058904648,1
10816,0,1,0.525390923023224,0
10839,0,1,0.43692347407341,1
10845,0,1,0.516101896762848,0
10855,0,1,0.102984338998795,0
10868,0,0,0.30872368812561,0
10881,0,0,0.534220159053802,0
10887,1,0,0.0613619610667229,0
10900,0,0,0.0800832435488701,0
10901,0,0,0.305021584033966,0
10910,0,1,0.30023381114006,0
10922,0,1,0.386509627103806,0
10933,0,0,0.338088303804398,1
10939,0,1,0.40956899523735,0
10945,0,0,0.510044097900391,1
10968,0,1,0.234212249517441,1
10982,0,1,0.502715945243835,0
10997,0,1,0.314107239246368,1
10999,0,0,0.253548562526703,1
11009,0,0,0.322551667690277,0
11010,0,1,0.305485457181931,0
11012,1,0,0.0462642125785351,0
11016,0,1,0.188625410199165,0
11021,0,1,0.471408784389496,1
11024,0,1,0.464639455080032,0
11031,0,0,0.370236366987228,0
11035,0,1,0.608741343021393,0
11045,0,1,0.196079865098,1
11054,0,0,0.0502533800899982,0
11065,0,0,0.269116431474686,1
11072,0,1,0.396802693605423,1
11086,1,1,0.443075090646744,0
11095,0,0,0.094570204615593,0
11098,0,1,0.203607320785522,1
11106,0,1,0.330636352300644,0
11109,0,1,0.485575497150421,0
11110,0,1,0.213300094008446,1
11140,0,1,0.168049901723862,0
11143,0,1,0.217581063508987,0
11144,0,1,0.311182171106339,1
11148,0,0,0.0523422434926033,0
11184,0,1,0.611028552055359,1
11205,0,1,0.435142517089844,1
11226,0,1,0.572001755237579,0
11230,0,1,0.285423308610916,1
11241,0,1,0.0554528683423996,0
11251,1,0,0.0608784072101116,0
11254,0,1,0.186699762940407,0
11268,0,1,0.25929382443428,0
11275,0,0,0.29115879535675,1
11280,0,1,0.270207494497299,0
11284,0,1,0.451923757791519,1
11309,0,0,0.246840178966522,1
11330,0,0,0.252263695001602,0
11336,0,0,0.064876489341259,1
11340,0,1,0.492850303649902,1
11344,0,1,0.290826618671417,1
11347,0,0,0.143994867801666,0
11350,0,1,0.0990428701043129,0
11365,0,1,0.528050601482391,0
11379,1,0,0.176155477762222,1
11396,0,1,0.53406172990799,1
11434,0,0,0.0276363678276539,0
11468,0,1,0.3968665599823,1
11478,1,0,0.131879344582558,0
11481,0,0,0.0381235778331757,0
11494,0,0,0.589662671089172,0
11499,0,1,0.228431656956673,0
11500,0,1,0.530819237232208,1
11511,0,1,0.214492246508598,0
11515,1,0,0.249889567494392,0
11520,0,0,0.0573560781776905,0
11538,0,1,0.283941745758057,1
11548,0,0,0.175427854061127,1
11580,0,1,0.471891790628433,1
11588,0,1,0.169995546340942,0
11602,1,0,0.325520932674408,0
11605,0,1,0.370806187391281,0
11612,0,0,0.102613113820553,0
11622,0,1,0.457044035196304,0
11629,1,0,0.427712202072144,1
11632,0,1,0.491246163845062,1
11635,0,0,0.126981616020203,1
11646,0,0,0.454844504594803,0
11648,1,1,0.277601212263107,0
11655,0,0,0.319980889558792,0
11657,0,1,0.442972987890244,1
11659,0,1,0.384053111076355,1
11666,0,0,0.132702261209488,0
11672,0,1,0.409518003463745,1
11674,0,0,0.726740837097168,1
11680,0,1,0.344483077526093,0
11703,0,1,0.335552364587784,0
11704,0,0,0.326901704072952,0
11710,0,1,0.623079121112823,1
11724,0,1,0.420111954212189,0
11727,0,1,0.563862025737762,0
11733,0,0,0.0952835530042648,0
11734,0,0,0.153749734163284,0
11736,0,0,0.611005425453186,1
11743,0,1,0.489571899175644,1
11745,1,1,0.030999805778265,0
11749,0,1,0.423288971185684,0
11762,0,1,0.261481523513794,0
11768,0,1,0.466632217168808,0
11775,0,1,0.275986105203629,0
11776,0,0,0.117292270064354,0
11777,0,0,0.433330059051514,0
11787,0,1,0.374545603990555,0
11790,0,0,0.112219393253326,0
11832,0,1,0.258564919233322,0
11841,0,0,0.329852283000946,0
11856,0,0,0.224503755569458,1
11866,0,1,0.414215177297592,0
11878,0,0,0.537914931774139,1
11881,0,1,0.474992007017136,0
11883,0,0,0.399087965488434,0
11887,0,1,0.555736184120178,0
11896,0,0,0.238452106714249,1
11903,0,1,0.544399559497833,1
11909,0,1,0.235485538840294,0
11929,0,1,0.234150022268295,0
11939,0,0,0.513776183128357,0
11943,0,0,0.36713370680809,0
11953,0,1,0.163126364350319,1
11954,0,1,0.226271331310272,0
11958,0,1,0.147270515561104,0
11968,0,1,0.528834581375122,0
11969,0,1,0.265340566635132,0
11973,0,1,0.489002674818039,0
11974,0,1,0.270744413137436,0
11980,0,1,0.393549621105194,0
11984,0,0,0.316429406404495,0
12026,0,0,0.266069710254669,0
12037,0,0,0.608825445175171,1
12042,0,0,0.117259070277214,0
12057,0,1,0.367554694414139,1
12062,0,0,0.329279214143753,0
12088,0,1,0.33763986825943,1
12116,0,1,0.219052031636238,0
12120,0,1,0.126703903079033,0
12122,0,1,0.376097559928894,0
12125,0,1,0.40484756231308,0
12138,0,0,0.496422201395035,1
12151,0,1,0.402865290641785,1
12155,0,1,0.224176630377769,1
12157,0,1,0.129231750965118,0
12183,0,1,0.115572385489941,0
12187,0,0,0.564352691173553,1
12196,0,1,0.348390281200409,0
12219,0,1,0.122679956257343,0
12229,0,1,0.326079070568085,0
12234,0,0,0.340080201625824,0
12253,1,0,0.161388278007507,0
12261,0,0,0.0342105552554131,0
12262,0,1,0.243746504187584,1
12270,1,1,0.0741274729371071,0
12275,1,0,0.269058525562286,1
12305,0,1,0.302645683288574,0
12306,0,0,0.212924435734749,1
12320,0,0,0.558789372444153,1
12323,0,1,0.274000376462936,0
12324,0,1,0.648007869720459,0
12334,0,1,0.295158118009567,1
12335,0,1,0.112889274954796,0
12342,0,0,0.280836880207062,0
12388,0,1,0.303789615631104,0
12396,0,0,0.237058371305466,0
12398,0,0,0.0346771739423275,0
12408,0,1,0.483665823936462,0
12412,0,0,0.0308022797107697,0
12426,0,1,0.153590142726898,0
12446,0,1,0.500956594944,0
12465,0,1,0.361768752336502,1
12482,0,1,0.135316655039787,0
12487,0,1,0.380160480737686,1
12499,0,0,0.0298788640648127,0
12507,0,1,0.478406220674515,0
12508,0,1,0.227042317390442,0
12537,0,1,0.368078202009201,1
12541,0,1,0.360331624746323,0
12551,0,1,0.0587843246757984,1
12566,0,1,0.388200998306274,1
12586,0,1,0.391406327486038,0
12588,0,1,0.435231298208237,0
12595,0,1,0.113490380346775,0
12622,0,1,0.163223445415497,0
12624,0,1,0.437044233083725,1
12634,0,1,0.451610684394836,1
12655,0,1,0.211396560072899,0
12672,0,1,0.0718605220317841,0
12682,0,1,0.143047541379929,0
12686,0,0,0.207433924078941,0
12688,0,0,0.636212289333344,1
12690,0,0,0.165473252534866,0
12693,0,0,0.178996175527573,0
12705,0,1,0.554096460342407,0
12712,0,1,0.271185517311096,0
12714,1,0,0.0947230160236359,0
12719,0,0,0.273917943239212,0
12721,0,1,0.1676095277071,0
12727,0,0,0.491686314344406,1
12747,0,1,0.512032866477966,1
12749,0,1,0.20801517367363,0
12751,0,1,0.244972407817841,0
12765,0,1,0.161903828382492,0
12768,0,0,0.203507766127586,0
12779,0,0,0.370392978191376,0
12782,0,1,0.411077886819839,1
12799,0,1,0.392420291900635,0
12809,1,0,0.131494656205177,0
12810,0,0,0.0594858452677727,0
12843,0,1,0.12470305711031,0
12848,0,1,0.142426699399948,0
12849,1,1,0.53845351934433,0
12857,0,0,0.306365162134171,0
12880,0,1,0.278771996498108,0
12917,0,1,0.694230973720551,1
12921,1,0,0.169646129012108,0
12923,0,0,0.169423639774323,0
12937,0,0,0.285785645246506,0
12951,0,1,0.606522262096405,0
12953,0,0,0.439982563257217,1
12968,0,0,0.0697574317455292,0
12974,0,1,0.333895355463028,1
12977,0,1,0.436441659927368,0
12979,0,1,0.446017980575562,1
12984,0,0,0.514699220657349,0
12986,0,0,0.595222592353821,1
12996,0,1,0.470968276262283,1
13011,0,0,0.463384449481964,1
13013,0,1,0.461959660053253,1
13014,0,0,0.480786949396133,1
13015,0,0,0.446291089057922,1
13029,0,1,0.382926434278488,1
13037,0,0,0.356807500123978,0
13038,0,0,0.101674370467663,0
13047,0,0,0.0379615686833858,0
13075,0,1,0.34862357378006,1
13093,0,1,0.109806180000305,0
13101,0,1,0.0596158765256405,0
13102,0,1,0.37301903963089,0
13111,1,0,0.406522810459137,1
13126,0,1,0.542983531951904,1
13147,0,0,0.182703956961632,0
13148,0,1,0.170715376734734,0
13151,0,1,0.155742481350899,0
13156,0,1,0.323050111532211,0
13158,0,1,0.39822843670845,1
13159,0,1,0.0686411932110786,0
13162,0,1,0.19954489171505,0
13163,0,0,0.325623512268066,0
13167,0,0,0.446932852268219,0
13173,0,1,0.433419615030289,1
13174,0,0,0.459602922201157,1
13190,0,1,0.560583114624023,0
13193,0,1,0.222613871097565,0
13225,0,1,0.222579970955849,0
13230,0,0,0.644002258777618,0
13233,0,1,0.747067630290985,1
13245,1,0,0.202064260840416,0
13247,1,1,0.144760996103287,0
13256,0,0,0.507014989852905,1
13258,0,1,0.242875248193741,1
13269,0,1,0.274197787046432,0
13271,0,0,0.580640554428101,0
13280,0,1,0.180788904428482,0
13287,0,1,0.440982073545456,0
13288,0,1,0.310230016708374,1
13293,0,0,0.322700530290604,1
13295,0,1,0.148888200521469,0
13296,0,1,0.45901894569397,0
13316,0,1,0.0934412553906441,0
13336,0,0,0.41018146276474,0
13337,0,0,0.134512901306152,0
13341,0,1,0.367287635803223,1
13346,0,1,0.395810902118683,0
13353,1,0,0.08714809268713,0
13354,0,1,0.341149806976318,0
13365,0,1,0.248047173023224,0
13376,0,1,0.36662158370018,0
13386,0,0,0.139302581548691,0
13390,0,1,0.253690779209137,1
13394,0,1,0.067640982568264,0
13404,0,0,0.56235533952713,0
13410,0,1,0.268868774175644,0
13414,0,0,0.0449794791638851,0
13416,0,1,0.244380071759224,0
13427,0,0,0.274941176176071,1
13443,0,0,0.413660377264023,0
13447,0,0,0.124237217009068,0
13460,0,1,0.516267836093903,0
13464,0,1,0.201290935277939,0
13466,0,0,0.374154567718506,1
13470,0,1,0.521558463573456,1
13478,0,1,0.318309396505356,0
13510,0,1,0.26844197511673,1
13523,0,1,0.194561541080475,0
13525,0,1,0.164098158478737,1
13534,0,1,0.187972962856293,0
13535,0,0,0.344336122274399,0
13542,0,1,0.335586190223694,0
13544,0,1,0.356195688247681,0
13547,0,1,0.143456906080246,0
13553,0,1,0.190385237336159,1
13569,0,0,0.183881312608719,0
13570,1,0,0.2132658213377,0
13579,1,0,0.424691051244736,0
13581,0,1,0.453976064920425,1
13582,0,1,0.125910133123398,0
13587,0,1,0.411794602870941,1
13588,0,1,0.250553458929062,1
13621,0,1,0.435314148664474,0
13622,0,1,0.165370732545853,0
13643,0,1,0.30201381444931,0
13644,0,0,0.0865310430526733,0
13648,0,0,0.333175599575043,0
13659,0,1,0.421148270368576,0
13677,0,0,0.291421711444855,0
13698,1,0,0.149584531784058,1
13707,0,1,0.421687096357346,0
13709,0,0,0.433177679777145,0
13718,0,1,0.159669950604439,0
13723,0,0,0.40259063243866,0
13749,0,1,0.410683125257492,0
13788,0,0,0.312610626220703,1
13809,0,1,0.400697857141495,0
13821,0,1,0.449465662240982,0
13841,0,1,0.301611036062241,0
13852,0,1,0.590529024600983,0
13860,0,1,0.13417749106884,0
13862,0,1,0.19525720179081,0
13881,0,0,0.486764311790466,0
13891,0,1,0.0879692211747169,1
13892,0,1,0.066037617623806,0
13893,0,1,0.172061622142792,0
13934,0,0,0.426121652126312,0
13951,0,0,0.0471687354147434,0
13962,0,1,0.517602026462555,1
13964,1,0,0.287173748016357,0
13965,0,0,0.23089237511158,0
13970,0,1,0.113027453422546,0
13997,0,1,0.410468250513077,0
14000,0,1,0.310771077871323,0
14002,0,1,0.0856470465660095,0
14010,0,1,0.0950197353959084,0
14014,0,1,0.0578017942607403,0
14015,0,0,0.253670364618301,0
14016,0,1,0.545613586902618,1
14017,0,1,0.228812590241432,0
14028,0,1,0.39078763127327,0
14031,0,0,0.217452332377434,0
14037,0,1,0.128825187683105,0
14043,0,1,0.273374795913696,0
14053,0,1,0.351066291332245,0
14054,0,1,0.320049703121185,1
14065,0,0,0.155924633145332,0
14078,0,0,0.226879000663757,0
14085,0,1,0.519190609455109,0
14101,1,0,0.217964917421341,0
14113,1,0,0.384797543287277,0
14116,1,0,0.206243336200714,0
14122,0,1,0.394687116146088,0
14131,0,1,0.364720046520233,1
14144,0,1,0.151864051818848,0
14155,0,1,0.216566860675812,0
14157,0,0,0.326309412717819,0
14170,0,0,0.0716231167316437,0
14208,0,0,0.342473417520523,0
14215,0,0,0.307509481906891,0
14222,1,0,0.278140038251877,0
14242,0,0,0.230981066823006,0
14255,0,1,0.148596301674843,1
14257,0,1,0.339885354042053,0
14270,0,1,0.462106794118881,0
14271,0,1,0.602278053760529,1
14275,1,0,0.177301540970802,0
14291,0,1,0.441346198320389,0
14294,0,0,0.133528590202332,1
14301,0,0,0.637388706207275,0
14321,0,1,0.0975606068968773,0
14339,1,0,0.0593177080154419,0
14340,0,0,0.166785776615143,0
14349,0,1,0.291368275880814,0
14363,0,1,0.309179395437241,0
14364,0,1,0.513918995857239,0
14372,0,0,0.459660291671753,0
14377,0,1,0.261108011007309,0
14392,0,1,0.385236501693726,1
14410,0,1,0.486145168542862,0
14417,1,1,0.269509017467499,0
