"id","gender","race","pred"
6568,0,0,0.126188278198242
6571,0,0,0.254650592803955
6572,0,0,0.263056129217148
6589,0,0,0.275116950273514
6593,0,1,0.323074132204056
6600,0,1,0.479689031839371
6602,0,0,0.330315887928009
6604,0,0,0.427562326192856
6605,0,1,0.451449364423752
6606,0,1,0.29127049446106
6607,0,0,0.504733800888062
6608,1,0,0.172371238470078
6610,0,1,0.224007070064545
6614,0,0,0.0945781916379929
6615,0,1,0.298113614320755
6616,0,0,0.282315731048584
6622,0,0,0.510661900043488
6623,0,1,0.267049759626389
6625,0,1,0.348929703235626
6629,0,1,0.229643657803535
6632,0,0,0.329010337591171
6633,0,1,0.403391242027283
6637,0,0,0.487434297800064
6638,0,0,0.215400323271751
6643,0,0,0.609680593013763
6645,1,0,0.238137051463127
6646,0,1,0.423863381147385
6653,0,1,0.314599871635437
6654,0,0,0.332967847585678
6662,0,0,0.307679027318954
6672,0,0,0.284023702144623
6682,0,0,0.0876022651791573
6690,0,1,0.237405970692635
6691,0,1,0.546514332294464
6693,0,1,0.411069124937057
6694,0,1,0.428864598274231
6697,0,0,0.375216543674469
6700,0,0,0.440256834030151
6704,0,0,0.487292736768723
6706,0,1,0.505175352096558
6714,0,0,0.260347753763199
6715,0,1,0.113370135426521
6717,0,1,0.592685997486115
6721,0,1,0.23855160176754
6724,0,1,0.356079697608948
6725,1,0,0.355171978473663
6726,0,1,0.206755369901657
6728,1,0,0.298338681459427
6732,0,0,0.296097606420517
6738,0,0,0.423887193202972
6740,0,0,0.493557840585709
6744,0,0,0.309123277664185
6746,0,0,0.387632369995117
6747,0,1,0.326591312885284
6753,0,0,0.459897100925446
6755,0,0,0.503265619277954
6757,0,1,0.362358659505844
6758,0,0,0.382430762052536
6764,0,1,0.226756244897842
6765,0,1,0.234885588288307
6767,0,1,0.154950365424156
6769,0,1,0.240597084164619
6771,0,1,0.565187573432922
6774,0,0,0.188542291522026
6775,0,1,0.315981298685074
6777,0,1,0.338194251060486
6778,0,1,0.395376175642014
6782,0,0,0.198173716664314
6783,0,0,0.441568672657013
6787,0,0,0.265832245349884
6788,0,0,0.385198086500168
6790,0,0,0.344148308038712
6793,0,0,0.442635953426361
6794,0,1,0.31778410077095
6795,0,0,0.664672374725342
6797,0,0,0.303675413131714
6798,0,0,0.176319092512131
6799,0,1,0.340279012918472
6800,0,0,0.134309813380241
6801,0,1,0.49492684006691
6806,0,1,0.349429368972778
6817,0,1,0.52433705329895
6818,0,1,0.488055497407913
6819,0,1,0.468958139419556
6825,1,0,0.511939644813538
6831,0,0,0.452711492776871
6832,0,1,0.387490481138229
6835,0,1,0.478281944990158
6847,0,1,0.337015599012375
6849,0,1,0.336633652448654
6854,0,1,0.188583001494408
6856,1,0,0.302549779415131
6858,0,0,0.415787428617477
6869,0,1,0.342803359031677
6876,0,1,0.432340800762177
6878,0,0,0.221160918474197
6893,0,0,0.363043576478958
6894,0,0,0.42193403840065
6895,0,0,0.325971603393555
6900,0,0,0.276271462440491
6901,0,1,0.344494730234146
6904,0,1,0.515000939369202
6910,0,1,0.289210915565491
6917,0,1,0.404934853315353
6919,1,0,0.258727729320526
6923,0,0,0.273256123065948
6924,0,0,0.183941751718521
6932,0,1,0.414615869522095
6935,0,1,0.224090486764908
6941,0,0,0.296344250440598
6947,0,0,0.236470252275467
6948,0,0,0.382474988698959
6951,0,0,0.337680608034134
6952,0,0,0.21904955804348
6954,0,1,0.452455967664719
6957,0,1,0.61674177646637
6961,0,1,0.303977727890015
6962,0,1,0.482108682394028
6963,0,1,0.199345141649246
6967,0,0,0.284798800945282
6970,0,1,0.610419750213623
6971,0,0,0.294528663158417
6974,0,1,0.438489526510239
6975,0,0,0.0963126569986343
6978,0,1,0.378646463155746
6981,0,0,0.228863626718521
6986,0,1,0.423312395811081
6988,0,1,0.274638414382935
6995,0,0,0.402468323707581
7007,0,0,0.17979384958744
7008,0,1,0.373875796794891
7009,0,0,0.396750241518021
7016,0,0,0.359409242868423
7020,0,0,0.204470962285995
7021,0,1,0.47118878364563
7024,0,1,0.556741714477539
7026,0,1,0.34031543135643
7028,0,0,0.530641555786133
7041,0,1,0.308142185211182
7043,0,1,0.492747813463211
7053,1,1,0.287110656499863
7055,0,1,0.415707409381866
7057,0,0,0.551240861415863
7064,0,1,0.327101409435272
7070,1,0,0.342827618122101
7074,1,0,0.230934098362923
7075,0,1,0.563685655593872
7081,0,1,0.27349191904068
7082,0,0,0.417600065469742
7084,0,1,0.537847518920898
7085,1,1,0.381633639335632
7086,0,1,0.477299600839615
7089,0,1,0.362329125404358
7096,0,0,0.303064286708832
7099,0,1,0.575020730495453
7102,0,1,0.449779242277145
7103,0,0,0.455601513385773
7105,0,1,0.221998035907745
7107,1,0,0.249457433819771
7109,0,0,0.309924125671387
7128,0,1,0.219684898853302
7130,0,1,0.36791604757309
7136,0,0,0.33347824215889
7141,0,0,0.293115854263306
7144,0,1,0.424419373273849
7154,0,0,0.284841358661652
7155,0,1,0.556982278823853
7157,0,0,0.375334322452545
7163,0,1,0.265801995992661
7164,0,0,0.332927495241165
7165,0,1,0.267249226570129
7167,0,1,0.303267061710358
7170,0,1,0.232488438487053
7174,0,0,0.35629141330719
7177,0,1,0.293250232934952
7178,0,1,0.240851804614067
7181,1,0,0.238493636250496
7182,0,0,0.351170152425766
7184,0,1,0.245205163955688
7188,0,1,0.393675565719604
7191,0,0,0.377122044563293
7193,0,1,0.442577660083771
7203,0,1,0.45002219080925
7205,0,1,0.349646091461182
7206,0,0,0.316771507263184
7209,1,0,0.15474796295166
7210,0,1,0.387521147727966
7211,0,0,0.360791891813278
7219,0,1,0.186059579253197
7221,0,1,0.454540222883224
7228,0,1,0.27954488992691
7229,1,0,0.36180904507637
7230,0,1,0.286681234836578
7236,0,1,0.336887657642365
7237,0,0,0.585224568843842
7244,0,0,0.449310332536697
7251,0,1,0.317909389734268
7252,0,1,0.272210448980331
7256,0,0,0.281466662883759
7259,0,0,0.192523911595345
7260,0,0,0.302317887544632
7266,0,0,0.560377717018127
7267,0,1,0.0760588869452477
7270,0,0,0.271705687046051
7273,0,1,0.180504083633423
7274,0,0,0.0575414262712002
7277,0,1,0.258088827133179
7278,0,0,0.219974637031555
7281,0,0,0.325376451015472
7286,0,0,0.610542297363281
7288,0,1,0.293386429548264
7289,0,1,0.385121464729309
7291,0,1,0.322101593017578
7296,0,0,0.145413860678673
7305,0,0,0.191598862409592
7309,0,1,0.517789661884308
7315,0,1,0.461275577545166
7317,0,0,0.142658963799477
7321,0,1,0.273734152317047
7323,0,0,0.221666604280472
7324,0,0,0.136602029204369
7327,0,0,0.597184002399445
7329,0,1,0.228897601366043
7334,0,0,0.267364680767059
7335,0,0,0.390161395072937
7336,0,1,0.583767592906952
7338,0,1,0.332526415586472
7339,0,0,0.107928276062012
7340,1,0,0.196094840764999
7342,0,1,0.315316826105118
7343,1,0,0.136906057596207
7348,0,1,0.206530690193176
7352,0,1,0.463876456022263
7353,0,0,0.375740081071854
7356,0,1,0.352752774953842
7366,0,0,0.312109619379044
7375,0,1,0.387906551361084
7383,0,1,0.278128892183304
7388,0,0,0.483268201351166
7392,0,1,0.257901877164841
7394,0,0,0.556349396705627
7396,0,0,0.0741113126277924
7399,1,1,0.420189589262009
7405,0,1,0.205213010311127
7414,1,0,0.385802119970322
7427,0,0,0.425662964582443
7431,0,1,0.467840164899826
7446,0,0,0.144121915102005
7448,0,1,0.308314949274063
7449,0,1,0.138632729649544
7451,0,1,0.417337864637375
7456,0,1,0.382622599601746
7458,0,1,0.206591129302979
7460,0,1,0.29982790350914
7462,0,0,0.336002945899963
7464,0,0,0.43511101603508
7467,0,1,0.441672772169113
7471,0,0,0.358825296163559
7474,0,0,0.40201324224472
7483,0,1,0.149097427725792
7486,0,1,0.324986785650253
7487,0,0,0.430988729000092
7489,0,1,0.417770802974701
7494,0,1,0.420938551425934
7496,1,1,0.292042911052704
7499,0,1,0.400367349386215
7501,0,1,0.249295115470886
7502,0,0,0.476148426532745
7503,0,1,0.200712233781815
7509,0,1,0.316779524087906
7510,0,0,0.256010860204697
7515,0,1,0.586768448352814
7521,0,1,0.416295856237411
7522,0,0,0.062627412378788
7526,0,0,0.288234680891037
7531,0,1,0.391133457422256
7536,0,0,0.265737235546112
7540,0,1,0.511178970336914
7544,0,1,0.267513811588287
7545,0,1,0.406857907772064
7548,1,1,0.359787195920944
7554,0,1,0.171493038535118
7556,0,0,0.436601489782333
7558,0,0,0.400099664926529
7559,0,1,0.263507127761841
7563,0,0,0.353768229484558
7567,0,1,0.236847549676895
7570,0,1,0.240140110254288
7571,0,1,0.469997644424438
7579,0,1,0.342792987823486
7582,0,0,0.337245613336563
7586,0,0,0.485734969377518
7595,0,1,0.312520712614059
7596,0,1,0.302486926317215
7598,0,0,0.238260850310326
7600,0,1,0.201854854822159
7601,1,1,0.39808002114296
7605,0,0,0.171226859092712
7606,0,1,0.557775616645813
7608,0,1,0.501446425914764
7612,0,1,0.288058161735535
7617,0,1,0.171714723110199
7621,1,0,0.429608821868896
7630,0,1,0.471940636634827
7631,0,0,0.619025409221649
7633,0,1,0.344599902629852
7634,0,0,0.461512088775635
7638,0,0,0.131412103772163
7639,1,1,0.220835834741592
7640,0,1,0.28250578045845
7642,0,0,0.364958256483078
7643,0,0,0.374466180801392
7652,1,0,0.381425887346268
7653,0,1,0.460302084684372
7661,0,0,0.343354344367981
7662,0,1,0.431789249181747
7664,0,0,0.541405737400055
7671,0,0,0.298146337270737
7679,0,0,0.181171834468842
7683,0,1,0.293359786272049
7685,0,1,0.600751876831055
7689,0,1,0.328762501478195
7693,0,1,0.316498249769211
7694,0,1,0.538628280162811
7695,0,0,0.410223424434662
7696,0,1,0.201085403561592
7698,0,0,0.306251049041748
7700,0,0,0.0812579914927483
7701,0,1,0.281532615423203
7708,0,1,0.206720158457756
7711,0,1,0.0803545638918877
7712,0,1,0.532731950283051
7715,0,1,0.451488435268402
7721,0,0,0.136755511164665
7722,0,1,0.325517863035202
7723,0,0,0.613334178924561
7725,0,1,0.211398050189018
7734,0,1,0.208769872784615
7741,0,1,0.113884583115578
7743,0,0,0.133289650082588
7744,0,1,0.517719447612762
7745,1,1,0.393091440200806
7746,0,0,0.306931972503662
7750,0,1,0.519310593605042
7752,0,0,0.404521048069
7753,0,0,0.212259083986282
7755,0,1,0.416056752204895
7758,1,0,0.332625478506088
7764,0,0,0.270095258951187
7766,0,1,0.299096822738647
7767,0,1,0.42610490322113
7771,0,1,0.196594223380089
7776,0,1,0.278389483690262
7780,0,0,0.0672965720295906
7782,0,1,0.534485340118408
7783,0,1,0.331895917654037
7788,0,1,0.116901092231274
7789,0,1,0.333837330341339
7790,0,0,0.226416304707527
7797,0,1,0.392007946968079
7800,0,0,0.158353567123413
7804,0,1,0.431800544261932
7806,0,1,0.267475605010986
7807,0,1,0.443057686090469
7808,0,0,0.363307476043701
7809,0,0,0.408224314451218
7814,0,1,0.0929948166012764
7815,0,1,0.249443426728249
7816,0,1,0.266864985227585
7818,0,1,0.334156274795532
7820,1,1,0.153687432408333
7821,0,0,0.312670677900314
7826,0,0,0.320318043231964
7828,0,1,0.279334634542465
7830,0,1,0.299403101205826
7845,0,0,0.309082508087158
7847,0,1,0.364367216825485
7851,0,1,0.235206082463264
7852,0,1,0.347862303256989
7856,0,1,0.412822604179382
7860,0,0,0.277669459581375
7866,0,1,0.380305588245392
7867,0,1,0.154062896966934
7868,0,1,0.4984230697155
7869,0,1,0.16133850812912
7873,0,0,0.400461435317993
7881,0,0,0.218663230538368
7891,0,1,0.226735264062881
7895,0,1,0.443654417991638
7896,0,1,0.386329740285873
7899,0,1,0.423052966594696
7907,0,1,0.540368974208832
7913,1,0,0.311071574687958
7919,0,1,0.451240509748459
7920,0,1,0.405514597892761
7921,0,1,0.144260928034782
7922,0,1,0.220378845930099
7925,0,0,0.397149503231049
7927,1,1,0.183703228831291
7932,0,1,0.16165779531002
7933,0,1,0.182687476277351
7935,0,1,0.474494636058807
7936,0,1,0.275343745946884
7938,0,1,0.233195722103119
7942,0,0,0.488307029008865
7943,0,1,0.669626474380493
7944,0,0,0.236642807722092
7950,0,1,0.187024787068367
7952,0,1,0.393022030591965
7953,0,1,0.241497591137886
7956,0,1,0.363822668790817
7961,0,1,0.286221414804459
7962,0,0,0.136029258370399
7964,0,0,0.172923013567924
7973,0,0,0.25715434551239
7977,0,1,0.247638687491417
7978,0,0,0.290175765752792
7981,0,1,0.549611449241638
7986,1,0,0.149819314479828
7988,0,1,0.619372844696045
7990,0,1,0.498171001672745
7992,0,0,0.310019254684448
7993,0,0,0.23308153450489
7994,0,1,0.348941504955292
7998,0,0,0.398031800985336
8002,0,1,0.324499011039734
8003,0,1,0.429029077291489
8009,0,0,0.674309134483337
8012,0,0,0.363277912139893
8014,0,1,0.247035428881645
8017,0,1,0.466706663370132
8021,1,0,0.106358401477337
8022,0,0,0.269781410694122
8023,0,0,0.35458579659462
8027,0,0,0.37740296125412
8028,0,1,0.40109121799469
8029,0,0,0.10780518501997
8039,0,1,0.246866196393967
8040,0,0,0.137964069843292
8041,0,1,0.486133337020874
8042,0,0,0.391044229269028
8043,0,0,0.194537028670311
8046,0,0,0.14682038128376
8048,0,1,0.356643825769424
8056,0,0,0.439598798751831
8071,0,1,0.562467157840729
8076,0,1,0.418358743190765
8078,1,1,0.178476199507713
8084,0,0,0.515728175640106
8088,0,1,0.28177273273468
8094,0,0,0.499591559171677
8095,0,1,0.226267337799072
8099,1,0,0.312034487724304
8103,0,0,0.441157579421997
8104,0,1,0.361328542232513
8106,0,1,0.320319592952728
8109,0,1,0.250318497419357
8110,0,0,0.343208014965057
8112,0,0,0.455557465553284
8113,0,1,0.560620725154877
8116,0,0,0.37800469994545
8119,0,0,0.0406401306390762
8121,0,1,0.165710017085075
8125,0,1,0.171375170350075
8127,0,0,0.107062160968781
8134,0,0,0.457287937402725
8135,0,1,0.274553120136261
8136,0,0,0.241943135857582
8138,0,1,0.485244035720825
8147,0,1,0.271863549947739
8148,0,1,0.50146222114563
8149,0,1,0.173987105488777
8151,0,1,0.234358534216881
8153,0,1,0.409850388765335
8154,0,0,0.224033519625664
8157,0,0,0.274391680955887
8159,0,1,0.0762711614370346
8160,0,1,0.23881559073925
8164,0,1,0.325718373060226
8165,1,0,0.208811834454536
8166,1,1,0.248386085033417
8168,0,1,0.334661602973938
8171,0,1,0.126504004001617
8172,0,1,0.276347398757935
8176,0,1,0.62737101316452
8179,0,1,0.448160380125046
8181,0,1,0.437124311923981
8183,0,1,0.249393507838249
8188,0,1,0.519008278846741
8189,0,1,0.593943893909454
8191,0,0,0.584946751594543
8197,0,1,0.337046235799789
8198,0,0,0.624099016189575
8199,0,0,0.304169714450836
8206,0,0,0.37812876701355
8207,0,1,0.596060693264008
8208,1,0,0.0764910951256752
8210,1,1,0.167225658893585
8211,1,1,0.319573312997818
8216,0,0,0.0885569080710411
8221,0,1,0.0872723013162613
8222,0,0,0.668891489505768
8223,1,0,0.224613502621651
8224,0,1,0.427013128995895
8226,0,1,0.58486407995224
8229,1,0,0.368220210075378
8230,0,0,0.281834632158279
8237,0,1,0.257322818040848
8247,1,0,0.487908065319061
8248,0,1,0.408255040645599
8251,0,1,0.316826432943344
8253,0,1,0.188106328248978
8254,0,0,0.0534029453992844
8255,0,1,0.287811905145645
8259,0,1,0.229601085186005
8263,0,1,0.298518300056458
8264,0,1,0.255546271800995
8265,0,1,0.384786397218704
8269,1,0,0.214900091290474
8273,0,1,0.0888383686542511
8276,0,1,0.213815629482269
8279,0,1,0.21863229572773
8281,0,1,0.250445932149887
8282,0,1,0.240511432290077
8283,0,0,0.234282687306404
8284,0,0,0.421108603477478
8287,0,0,0.442275524139404
8292,0,1,0.353965550661087
8303,0,0,0.410180568695068
8310,0,1,0.0846865102648735
8312,0,0,0.387757152318954
8313,0,1,0.399030208587646
8314,0,1,0.475441664457321
8318,0,0,0.494394332170486
8324,0,1,0.0871191024780273
8328,0,1,0.306934058666229
8332,0,1,0.0582977719604969
8333,0,1,0.392304211854935
8335,0,1,0.397166222333908
8336,0,1,0.280305176973343
8339,0,0,0.480802148580551
8342,0,1,0.227254405617714
8346,0,1,0.27997100353241
8348,1,1,0.374348849058151
8349,0,1,0.362271577119827
8350,0,0,0.110596843063831
8354,0,1,0.327615976333618
8355,0,0,0.346165329217911
8359,0,1,0.295647591352463
8362,0,0,0.0551716424524784
8367,0,1,0.27763244509697
8370,1,1,0.140408962965012
8373,0,1,0.319015353918076
8383,0,1,0.242392018437386
8386,0,1,0.362306833267212
8387,1,0,0.46451073884964
8388,0,1,0.430620580911636
8391,0,1,0.362023144960403
8392,1,0,0.0757443010807037
8404,1,1,0.349886476993561
8409,0,1,0.218201220035553
8410,0,1,0.235424503684044
8411,0,0,0.399714380502701
8412,0,1,0.321429938077927
8415,0,1,0.23312783241272
8417,0,1,0.267742156982422
8421,0,1,0.420274943113327
8424,1,1,0.153518497943878
8428,0,1,0.12562957406044
8434,1,0,0.352376163005829
8438,0,1,0.46970346570015
8443,0,1,0.0760617926716805
8444,0,1,0.359602302312851
8445,0,0,0.197573035955429
8448,0,0,0.292880713939667
8449,0,1,0.197805151343346
8454,0,1,0.157834500074387
8457,0,0,0.259970605373383
8460,0,1,0.241022035479546
8466,0,1,0.443421840667725
8467,0,0,0.243249282240868
8470,1,0,0.333650320768356
8474,0,1,0.16396689414978
8479,0,0,0.0738702490925789
8480,0,1,0.218458160758018
8482,0,1,0.211763754487038
8487,0,1,0.498572319746017
8488,0,1,0.459463357925415
8489,0,1,0.404692769050598
8498,0,0,0.335052251815796
8505,0,1,0.486527293920517
8508,0,1,0.419704705476761
8510,1,0,0.299078822135925
8514,0,1,0.248016402125359
8520,0,0,0.480027377605438
8523,0,1,0.354410469532013
8532,0,0,0.241158500313759
8534,0,1,0.584564685821533
8536,0,0,0.508912324905396
8541,0,0,0.325493395328522
8548,0,0,0.191468358039856
8550,0,0,0.501819789409637
8551,1,0,0.437945038080215
8555,1,0,0.259455651044846
8557,0,0,0.266511499881744
8558,0,1,0.354207068681717
8562,0,1,0.371154487133026
8563,0,1,0.690654814243317
8565,0,1,0.310809373855591
8569,0,1,0.451003819704056
8570,0,0,0.253495514392853
8576,0,1,0.245526552200317
8579,0,1,0.250141561031342
8584,0,0,0.0419848822057247
8587,0,1,0.535091519355774
8598,0,0,0.471781015396118
8604,0,0,0.217012658715248
8606,1,0,0.315497994422913
8608,0,1,0.228346586227417
8612,0,0,0.40343913435936
8613,0,1,0.157565236091614
8615,0,1,0.242839142680168
8623,0,0,0.19621105492115
8628,0,1,0.462606161832809
8630,0,1,0.172177374362946
8635,0,0,0.176011860370636
8636,0,0,0.636561512947083
8638,0,0,0.333399772644043
8639,0,1,0.248187199234962
8644,0,1,0.435606211423874
8650,0,1,0.250089854001999
8654,1,0,0.54428231716156
8658,0,1,0.231146037578583
8660,0,0,0.271802991628647
8668,0,1,0.384792625904083
8673,0,1,0.269860863685608
8679,0,1,0.429483532905579
8684,0,1,0.107423320412636
8686,0,1,0.459255516529083
8692,0,1,0.320684492588043
8693,0,0,0.518118143081665
8694,0,1,0.286100327968597
8695,0,1,0.122137919068336
8696,0,1,0.158170759677887
8701,0,1,0.338398098945618
8709,0,1,0.296662479639053
8710,0,1,0.148744866251945
8713,0,0,0.136485576629639
8715,0,0,0.192964196205139
8721,1,1,0.271677613258362
8722,0,0,0.355504989624023
8723,0,0,0.0784046798944473
8724,0,1,0.126989006996155
8725,0,0,0.177858009934425
8727,0,1,0.264872789382935
8728,0,1,0.436416655778885
8730,0,1,0.258483082056046
8732,1,1,0.18089134991169
8735,0,0,0.507792055606842
8738,0,0,0.418448716402054
8740,0,0,0.0496564656496048
8741,0,0,0.123711943626404
8742,0,1,0.355496495962143
8743,0,1,0.46227303147316
8744,0,1,0.433607280254364
8749,1,1,0.262376397848129
8751,0,0,0.387625932693481
8752,0,1,0.291835069656372
8753,1,0,0.110653087496758
8758,0,0,0.315648764371872
8761,0,1,0.335245877504349
8762,0,1,0.332791060209274
8764,0,1,0.112427912652493
8767,0,1,0.392315357923508
8769,1,0,0.470451951026917
8770,0,1,0.702906012535095
8779,0,0,0.0429888293147087
8783,0,0,0.409617125988007
8787,0,1,0.462930083274841
8794,0,0,0.26857915520668
8796,0,1,0.16753825545311
8798,0,1,0.273589998483658
8802,0,0,0.540478527545929
8806,0,1,0.356089502573013
8808,0,1,0.658424556255341
8809,0,1,0.51483017206192
8810,0,1,0.441252827644348
8812,0,1,0.505512654781342
8813,0,0,0.072414331138134
8814,0,1,0.430064916610718
8816,0,1,0.166105166077614
8819,0,1,0.406182169914246
8820,0,0,0.0847518965601921
8821,0,0,0.274081975221634
8824,0,0,0.622665762901306
8825,0,0,0.535923779010773
8827,0,0,0.366546332836151
8830,0,0,0.388870507478714
8834,0,0,0.21258656680584
8835,0,1,0.328877598047256
8837,0,0,0.364902585744858
8840,0,1,0.417939722537994
8845,0,0,0.206308811903
8848,0,0,0.280103802680969
8852,0,1,0.223216772079468
8859,1,0,0.130744382739067
8861,0,1,0.505921900272369
8864,0,0,0.428631752729416
8866,0,1,0.330569177865982
8867,0,0,0.36753523349762
8880,0,0,0.411525398492813
8886,1,0,0.402806639671326
8888,1,0,0.251864075660706
8890,0,1,0.210937917232513
8892,0,1,0.414566695690155
8894,0,1,0.639817178249359
8895,0,0,0.534272968769073
8897,0,0,0.517757833003998
8899,0,0,0.0929912254214287
8907,0,1,0.349641650915146
8911,0,1,0.13705213367939
8914,1,1,0.30987161397934
8915,0,0,0.645180463790894
8928,0,0,0.384067386388779
8932,0,1,0.265892803668976
8934,0,0,0.372546792030334
8936,1,0,0.328006416559219
8944,0,1,0.343266725540161
8952,0,1,0.252290099859238
8958,0,1,0.398410439491272
8959,0,0,0.089709110558033
8961,0,0,0.210164278745651
8963,0,0,0.472466021776199
8967,0,0,0.262347489595413
8978,0,0,0.410499721765518
8987,0,1,0.291880786418915
8997,0,0,0.529549062252045
8998,1,0,0.0798470675945282
9006,0,0,0.272402703762054
9007,0,0,0.397200882434845
9010,1,1,0.130318269133568
9012,0,1,0.134549587965012
9019,0,1,0.496275067329407
9023,0,1,0.375131040811539
9025,0,1,0.299598544836044
9029,0,1,0.201288938522339
9030,0,1,0.2226642370224
9032,0,0,0.107420489192009
9039,0,0,0.305355876684189
9042,0,1,0.213007763028145
9044,0,1,0.502631306648254
9045,0,0,0.246544972062111
9047,0,1,0.318216800689697
9050,0,0,0.224182188510895
9053,0,1,0.421304136514664
9059,0,1,0.423199385404587
9064,0,1,0.159650176763535
9069,0,0,0.294833332300186
9070,0,1,0.0915010049939156
9074,0,1,0.360316276550293
9075,0,1,0.523697435855865
9080,0,0,0.59606945514679
9085,0,1,0.145463645458221
9087,0,0,0.323967903852463
9088,0,0,0.507979154586792
9089,1,0,0.199442565441132
9091,0,1,0.316324949264526
9096,0,0,0.315663278102875
9099,0,0,0.29092401266098
9102,0,1,0.367551267147064
9104,0,1,0.252249091863632
9106,0,1,0.126570001244545
9107,0,1,0.448201715946198
9117,0,1,0.304096519947052
9119,1,0,0.152099028229713
9127,0,0,0.567794144153595
9132,0,1,0.350090503692627
9149,0,1,0.381616503000259
9150,0,1,0.388058513402939
9152,0,0,0.380564570426941
9160,0,0,0.321438401937485
9164,1,1,0.082403339445591
9165,0,1,0.412340611219406
9166,0,0,0.137410238385201
9180,1,0,0.193446919322014
9181,0,0,0.421885639429092
9183,0,1,0.556202054023743
9188,0,1,0.457386642694473
9191,0,0,0.314587533473969
9192,0,0,0.439296811819077
9197,0,1,0.23397670686245
9200,0,1,0.458124458789825
9201,0,0,0.169939890503883
9202,0,1,0.299935847520828
9204,0,1,0.238691240549088
9207,0,1,0.244438096880913
9212,0,1,0.477116346359253
9216,0,1,0.168966695666313
9220,0,0,0.435522109270096
9224,0,1,0.424175262451172
9227,0,0,0.140534207224846
9230,0,0,0.145365834236145
9231,0,0,0.447638988494873
9232,1,0,0.370726644992828
9234,0,1,0.576308786869049
9238,0,0,0.14521823823452
9242,0,0,0.500242292881012
9243,0,1,0.229241281747818
9245,0,0,0.206743448972702
9248,0,1,0.128220319747925
9249,0,1,0.358706414699554
9253,0,1,0.0638460740447044
9257,0,1,0.212048307061195
9260,0,0,0.122982807457447
9278,0,1,0.0625303015112877
9281,0,1,0.391507685184479
9283,0,0,0.437924921512604
9284,1,1,0.36129754781723
9285,0,0,0.348098456859589
9287,0,1,0.438710391521454
9288,0,1,0.33220162987709
9292,0,1,0.621734440326691
9294,0,1,0.296180099248886
9295,0,0,0.147052794694901
9296,0,1,0.391362428665161
9299,0,1,0.323756277561188
9300,0,1,0.232123628258705
9301,0,1,0.590603709220886
9303,1,0,0.293579369783401
9306,0,1,0.372532695531845
9317,0,0,0.377488315105438
9320,0,1,0.248324260115623
9322,0,0,0.564115464687347
9324,0,1,0.357166200876236
9329,0,1,0.614724516868591
9337,1,0,0.125441491603851
9338,0,1,0.123936861753464
9339,0,0,0.356172800064087
9340,0,1,0.567019104957581
9342,0,1,0.443755567073822
9344,0,1,0.344086617231369
9348,0,0,0.303801000118256
9349,0,0,0.466832906007767
9359,0,0,0.28613093495369
9368,0,0,0.400531202554703
9369,0,0,0.0626477375626564
9373,0,0,0.234613984823227
9381,0,0,0.335700392723083
9386,0,1,0.426854193210602
9387,0,0,0.527534782886505
9390,0,0,0.217893436551094
9391,0,1,0.521806180477142
9392,0,0,0.423401474952698
9396,0,0,0.28972265124321
9399,0,0,0.562031805515289
9401,0,0,0.233402520418167
9404,0,1,0.40941920876503
9407,1,0,0.245850592851639
9409,0,0,0.0997279807925224
9410,0,1,0.210840925574303
9411,0,1,0.375089555978775
9412,1,0,0.200846910476685
9417,0,1,0.441619485616684
9422,0,1,0.10968441516161
9423,1,1,0.337836533784866
9424,0,0,0.27753072977066
9425,0,1,0.254458010196686
9426,0,0,0.192888781428337
9430,0,0,0.308023005723953
9436,0,1,0.413617253303528
9437,0,0,0.467216461896896
9452,0,1,0.301279336214066
9453,0,1,0.227081969380379
9454,0,1,0.36600461602211
9456,0,0,0.0897747278213501
9460,0,0,0.368229657411575
9461,0,0,0.401095598936081
9466,0,1,0.148414745926857
9467,0,1,0.29332447052002
9469,0,0,0.212532296776772
9470,1,1,0.255401819944382
9471,0,1,0.237594753503799
9474,0,1,0.333179235458374
9475,0,1,0.437430411577225
9478,0,1,0.185197725892067
9481,0,1,0.595134794712067
9485,0,1,0.411175280809402
9489,0,1,0.0877475365996361
9491,0,1,0.274991869926453
9492,0,0,0.370785266160965
9501,0,0,0.52420574426651
9507,0,1,0.417754411697388
9508,0,0,0.265781372785568
9509,0,1,0.254809737205505
9511,0,1,0.327594369649887
9512,0,1,0.126078501343727
9519,0,1,0.0913625657558441
9520,0,1,0.23517432808876
9523,0,1,0.383922845125198
9524,0,1,0.40831533074379
9529,0,0,0.289576709270477
9530,0,0,0.41296061873436
9533,0,0,0.677471101284027
9534,0,1,0.132870435714722
9535,0,1,0.293627172708511
9537,0,0,0.22994402050972
9540,0,1,0.112134009599686
9547,0,0,0.209014222025871
9561,0,1,0.348258078098297
9566,0,1,0.247418403625488
9571,0,0,0.06254593282938
9573,0,0,0.165431141853333
9574,0,0,0.392439156770706
9580,0,1,0.436355531215668
9586,0,1,0.200534522533417
9587,0,0,0.0852067843079567
9593,0,1,0.394944965839386
9596,0,0,0.226653397083282
9598,0,1,0.343071788549423
9605,0,1,0.548581898212433
9611,0,0,0.06821358948946
9621,0,1,0.183436363935471
9623,0,1,0.38570100069046
9627,0,0,0.354585438966751
9634,0,1,0.136458665132523
9635,0,1,0.417597055435181
9642,0,0,0.26285520195961
9643,0,0,0.34609442949295
9645,0,1,0.243869096040726
9652,0,1,0.440539181232452
